Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
26067,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26068,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.497827
26070,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
26071,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26073,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.497827
26074,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
26075,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.497817
26076,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
26080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26081,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26083,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
26084,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26085,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26086,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
26087,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26088,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
26090,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26091,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.497827
26092,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.386179
26095,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497827
26096,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
26097,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26098,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26099,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
26102,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.497817
26108,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
26109,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26113,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26114,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26117,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.584397
26118,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26120,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
26124,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26126,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26127,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
26129,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
26131,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26132,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26136,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
26138,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
26141,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
26142,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26144,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497827
26145,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
26147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26148,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
26151,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.5
26152,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
26153,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.386179
26155,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.497827
26156,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
26158,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26164,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.497827
26165,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26167,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
26168,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26169,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26171,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26173,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
26175,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
26179,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26180,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26181,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26183,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
26184,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26186,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26189,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.584397
26191,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26192,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26195,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262745
26197,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
26200,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
26202,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.497827
26206,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.5
26207,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26209,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
26211,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26217,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
26218,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26221,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26224,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
26225,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.262745
26227,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26228,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26231,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26233,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26234,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26235,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.497817
26236,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26237,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
26238,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26239,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
26240,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
26241,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
26244,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.262745
26245,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497827
26246,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
26247,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.584397
26248,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26249,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26250,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.497827
26252,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26253,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
26254,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26255,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
26260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
26263,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26264,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
26267,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26269,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.497827
26272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
26273,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.497827
26275,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.497827
26278,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.497817
26282,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26283,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26286,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.497827
26291,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26292,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26294,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26297,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.283784
26299,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
26301,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
26302,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
26304,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26306,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.386179
26308,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
26309,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
26313,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.497827
26314,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26316,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
26317,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26318,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26319,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26321,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26324,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
26325,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26326,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26328,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
26333,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.497817
26334,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26336,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0.497817
26342,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26343,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26345,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
26348,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
26351,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
26352,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26354,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.584397
26356,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26357,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
26358,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
26359,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
26363,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.283784
26365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
26366,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26367,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
26368,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26369,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26370,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.497827
26373,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
26374,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
26376,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.497827
26377,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26386,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26389,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26390,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26391,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26392,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
26393,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26395,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26396,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
26397,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26398,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26400,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
26401,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.497827
26402,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
26403,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26404,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
26405,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
26406,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.584397
26407,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26410,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
26416,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.497817
26417,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
26418,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26420,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26422,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
26423,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26426,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
26427,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26430,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497827
26433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
26436,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26437,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26442,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26445,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26446,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
26449,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
26450,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
26451,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
26452,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
26453,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26457,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26459,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26460,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
26461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
26465,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
26467,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26468,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26471,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26473,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26474,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26475,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26477,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
26480,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26481,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26482,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26483,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26486,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
26487,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
26489,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.497827
26492,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26494,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26495,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.386179
26496,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26501,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.283784
26510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26511,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26512,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26513,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.497827
26514,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.497827
26515,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26516,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26517,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.497817
26520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26522,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
26523,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
26524,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26528,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26529,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
26531,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
26532,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.386179
26534,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
26535,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
26536,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26538,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26539,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26540,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
26541,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26543,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26544,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
26546,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.386179
26547,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26551,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26553,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497827
26554,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
26555,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26556,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26557,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
26559,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
26562,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
26564,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26565,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26566,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26567,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497827
26569,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
26573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26577,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26578,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
26582,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
26583,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26587,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
26588,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
26589,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
26591,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
26592,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
26593,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
26595,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26596,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26597,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
26598,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26602,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26604,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.497827
26605,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26607,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.386179
26609,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26611,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
26615,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.497817
26616,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26617,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
26619,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.497827
26621,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.262745
26622,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
26626,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
26627,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26628,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
26629,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26630,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26631,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
26632,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26633,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
26634,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26636,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
26638,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
26640,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
26642,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
26643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26644,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
26645,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.497827
26647,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26648,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
26649,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26650,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
26651,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
26652,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.386179
26653,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
26654,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26656,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26660,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
26661,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
26663,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.584397
26664,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26665,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26666,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
26667,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26668,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.497827
26670,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
26671,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
26673,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
26674,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26675,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
26677,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
26678,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26679,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
26680,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.497827
26682,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.497827
26685,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
26686,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
26690,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
26694,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
26697,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26698,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
26705,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
26707,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
26708,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
26712,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26715,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
26716,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.497817
26719,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
26720,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
26721,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
26722,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
26728,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
26731,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26733,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
26735,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26740,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
26745,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26748,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
26750,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
26752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
26753,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
26755,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.497827
26756,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26758,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
26759,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
26760,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
26761,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26762,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
26763,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
26764,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
26767,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
26768,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.497827
26770,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497827
26774,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
26775,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
26776,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
26778,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
26781,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
26782,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
26783,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
26784,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497827
