Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
22146,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
22147,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22152,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22153,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
22156,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
22157,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.440892
22159,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
22162,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
22165,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22172,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
22176,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494833
22178,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22180,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22185,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22186,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
22187,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22188,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
22190,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.440892
22200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22203,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22207,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.494833
22208,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22210,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22211,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440892
22212,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22213,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.440892
22215,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22218,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.494833
22219,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22221,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
22223,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
22224,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494833
22225,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
22227,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22228,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
22230,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
22231,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
22232,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22235,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
22237,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
22238,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
22240,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22242,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
22246,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22247,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
22248,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.440892
22249,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22251,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22252,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
22256,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22260,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22261,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
22264,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22266,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
22267,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22269,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22270,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494833
22271,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.238806
22272,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
22274,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
22278,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
22283,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
22284,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22287,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22288,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22289,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
22291,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.440892
22292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22293,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
22295,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22299,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
22302,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
22304,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22305,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22307,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22309,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22310,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.440892
22312,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22313,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.494833
22314,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494833
22315,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.440892
22319,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22320,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22321,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
22323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22324,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
22327,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22330,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.440892
22331,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22334,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494833
22335,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
22336,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.494833
22338,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.440892
22339,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22341,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22343,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.440892
22344,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
22345,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22347,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22349,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.238806
22351,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.238806
22353,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22355,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
22357,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22358,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22359,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.238806
22362,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
22363,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22364,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22366,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22369,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
22370,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
22371,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22372,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
22373,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22374,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.502262
22376,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.440892
22377,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
22378,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
22383,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.494833
22385,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
22386,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
22387,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22389,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22391,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22392,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.502262
22393,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.440892
22394,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.518717
22396,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.440892
22398,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22399,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
22401,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
22402,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
22405,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22407,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
22410,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.440892
22412,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22413,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22415,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22417,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22419,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
22420,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
22422,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.440892
22425,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
22427,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
22428,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.494833
22429,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
22431,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
22432,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
22437,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22439,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22441,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22442,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
22444,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
22446,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
22447,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.238806
22448,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
22449,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.494833
22450,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
22451,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22453,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
22462,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22467,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
22468,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
22470,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.440892
22473,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.494833
22475,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.134615
22476,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
22480,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
22482,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
22483,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22486,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22487,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.494833
22488,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
22489,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22491,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22493,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.494833
22497,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
22498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22501,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22502,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22503,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494833
22504,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.440892
22506,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
22507,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22509,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22514,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
22515,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
22516,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494833
22517,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22518,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
22522,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
22524,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22532,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22533,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
22534,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22539,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22541,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
22542,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502262
22543,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
22545,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22547,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502262
22548,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22551,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22552,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
22555,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22557,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.494833
22558,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
22560,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
22561,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
22564,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22567,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22569,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
22572,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.440892
22573,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22574,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
22577,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
22585,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
22586,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.440892
22587,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.494833
22588,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
22592,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
22594,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
22598,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22600,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.440892
22601,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
22602,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
22606,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
22609,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494833
22610,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22611,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
22614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22615,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
22616,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
22618,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22620,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22621,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
22623,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22624,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.494833
22625,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22628,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22629,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22630,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22631,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
22633,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22635,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22642,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
22643,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22645,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.494833
22646,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22647,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22651,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
22652,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
22654,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22655,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22657,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
22661,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22662,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22665,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22668,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.502262
22669,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
22670,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
22676,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22677,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
22679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22686,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
22687,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502262
22688,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
22694,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22695,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22696,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
22697,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.518717
22699,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494833
22700,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22701,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
22705,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502262
22708,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.440892
22709,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
22710,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22711,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.518717
22714,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22716,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22719,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22722,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0.440892
22723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22724,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22725,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.502262
22729,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.494833
22730,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.494833
22733,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22734,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22740,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
22743,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
22748,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22751,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
22752,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.494833
22753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22754,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22755,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
22757,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.494833
22758,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
22759,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494833
22761,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22762,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22763,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
22764,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22765,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22766,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22768,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502262
22769,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
22772,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.134615
22779,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22781,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22782,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22783,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502262
22786,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
22788,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22789,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.134615
22790,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22791,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.238806
22793,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
22796,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
22797,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
22798,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.134615
22802,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
22804,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22810,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
22812,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
22816,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.494833
22817,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22818,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.238806
22819,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
22822,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22823,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
22827,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22828,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440892
22830,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
22831,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
22834,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
22835,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
22836,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
22837,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22838,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22840,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22841,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22844,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22846,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
22849,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.494833
22850,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
22851,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22852,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
22853,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22855,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22858,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.440892
22863,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.494833
22864,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
22866,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22867,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22869,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
22871,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
22872,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
22873,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
22876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22878,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
22884,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22885,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
22887,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
22888,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.494833
22889,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22893,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
22896,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
22897,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.134615
22899,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.494833
22902,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
22903,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
22905,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
22906,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
