"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"30467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30469",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30470",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.338026321766159
"30471",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30475",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30476",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"30478",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30479",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30481",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.256648697214735
"30482",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30484",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30486",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"30492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30493",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"30494",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30496",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.319252077562327
"30498",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"30500",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30501",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30502",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30504",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30505",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30506",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"30507",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.319252077562327
"30508",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"30510",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30511",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.449618826648989
"30512",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30513",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30514",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"30515",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30516",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30520",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"30521",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"30522",1,0,0,0,1,0,0,1,0,1,0,0,1,1,0.319252077562327
"30523",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30525",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30530",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30531",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30533",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"30534",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.339698980417543
"30535",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30536",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"30537",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"30538",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30540",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.338026321766159
"30545",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30547",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30548",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"30549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30550",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"30552",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30553",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30554",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"30556",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30559",0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.449618826648989
"30567",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30569",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30573",1,0,0,1,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"30574",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30575",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"30578",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256648697214735
"30580",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"30582",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30583",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"30584",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30585",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30587",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"30588",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.449618826648989
"30589",0,1,0,0,1,0,0,1,1,0,1,0,1,0,0.256648697214735
"30590",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30592",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"30593",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0932637906647807
"30594",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"30596",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"30597",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"30598",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"30599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30600",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30601",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.319252077562327
"30602",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.033112582781457
"30603",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30605",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.338026321766159
"30606",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"30607",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30609",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"30612",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"30613",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30615",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30616",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30618",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"30623",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30624",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"30628",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30629",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"30633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30636",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"30637",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.072289156626506
"30638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30639",1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.449618826648989
"30641",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30643",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.338026321766159
"30644",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30645",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30652",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"30654",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30655",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30657",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"30658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30661",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30663",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30665",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30666",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0932637906647807
"30667",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"30670",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"30671",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"30672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"30674",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30676",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"30679",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"30681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"30684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30685",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30686",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"30687",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30689",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"30693",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30694",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30698",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30699",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30701",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.319252077562327
"30702",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.338026321766159
"30710",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30712",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30715",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"30719",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30720",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"30721",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30722",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"30724",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30726",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30727",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30729",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30732",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30733",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.108670181605155
"30734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30735",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30736",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.108670181605155
"30738",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"30740",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"30741",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"30743",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30745",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30754",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30755",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"30758",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30759",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30761",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"30763",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"30764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30765",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"30767",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"30768",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"30771",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30773",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30775",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30776",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.319252077562327
"30777",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"30778",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30780",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30781",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30782",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30784",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.449618826648989
"30787",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30792",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30795",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"30797",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"30798",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"30799",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30802",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"30803",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"30806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30807",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"30808",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30809",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"30813",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30814",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.033112582781457
"30815",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"30818",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.256648697214735
"30820",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"30821",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"30822",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30824",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"30825",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.338026321766159
"30826",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30831",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.338026321766159
"30832",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"30833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"30838",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30839",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"30842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30843",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.256648697214735
"30847",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30848",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30851",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"30852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30854",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"30855",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"30858",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30860",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30861",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30863",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30871",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.338026321766159
"30873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30876",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"30877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30878",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30880",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30883",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"30884",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30889",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30890",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30892",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30899",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"30900",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.256648697214735
"30904",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.256648697214735
"30907",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30911",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"30912",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30913",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"30915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"30916",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30920",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30921",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"30922",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"30926",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"30927",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30928",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"30930",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30931",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30932",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30933",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"30934",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"30936",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"30938",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"30939",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.319252077562327
"30940",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"30941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"30943",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30948",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30949",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"30950",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256648697214735
"30953",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"30954",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30955",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.338026321766159
"30957",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30958",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30959",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"30960",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.338026321766159
"30961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"30965",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"30968",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"30973",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"30974",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"30975",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"30977",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30978",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"30982",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"30983",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.449618826648989
"30984",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"30986",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30987",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"30988",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30990",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"30991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"30992",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"30994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"30995",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.256648697214735
"30998",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"30999",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.108670181605155
"31000",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31002",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31004",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"31005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31007",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"31011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31015",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31018",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"31019",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31022",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"31024",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"31025",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"31026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"31027",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"31028",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31033",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31035",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.256648697214735
"31037",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31039",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.108670181605155
"31043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31045",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"31046",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31047",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.338026321766159
"31048",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"31049",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"31051",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"31052",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"31055",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"31057",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.338026321766159
"31058",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"31066",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"31067",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"31068",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"31070",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"31071",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"31073",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"31074",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"31075",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"31076",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"31077",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"31079",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"31080",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.339698980417543
"31082",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"31084",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"31085",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"31086",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"31090",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"31091",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
