"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"19943",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"19944",0,0,0,0,1,0,1,1,1,1,0,0,1,0,10
"19946",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"19947",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"19948",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"19950",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"19953",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"19956",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"19957",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"19958",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"19959",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"19960",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"19962",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"19964",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"19965",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"19969",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"19974",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"19975",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"19977",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"19978",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"19980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"19981",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"19982",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"19986",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"19989",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"19990",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"19995",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"19996",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"20000",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20003",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20007",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20008",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"20009",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20010",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"20012",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20016",0,0,0,1,0,0,1,1,0,1,1,0,1,0,17
"20017",1,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"20018",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"20021",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"20023",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"20024",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20025",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"20027",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20028",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"20029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20030",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"20031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20032",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"20033",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20035",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"20036",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"20038",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"20039",0,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"20042",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20043",0,1,0,1,0,0,0,0,1,1,0,0,1,1,17
"20046",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20048",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"20050",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20051",0,0,0,0,1,0,0,1,1,1,0,0,0,0,9
"20052",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20054",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20057",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"20058",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"20059",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20062",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20068",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"20073",0,1,0,0,0,0,0,0,1,1,0,1,1,1,17
"20075",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20080",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"20081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20082",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20084",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"20085",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"20086",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20089",0,0,0,1,0,0,1,1,1,1,0,0,1,1,17
"20090",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"20091",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"20092",1,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"20096",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"20097",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20098",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"20100",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20102",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"20103",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20104",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20106",0,1,0,0,0,0,0,0,1,1,0,1,1,1,17
"20108",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"20114",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20115",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"20121",0,1,0,0,1,1,0,1,0,0,0,0,1,1,7
"20122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"20125",0,0,0,1,0,1,0,0,1,1,0,1,1,0,17
"20126",0,1,1,0,0,1,0,1,1,1,1,0,1,0,17
"20127",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20128",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20129",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20131",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20134",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20143",0,0,1,0,0,1,0,1,0,0,1,0,1,1,17
"20145",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"20147",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"20148",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"20151",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20153",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"20154",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20157",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20158",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20159",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20160",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"20162",1,0,0,0,0,0,1,0,0,0,0,1,1,0,17
"20165",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"20167",1,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"20169",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"20173",0,1,1,0,0,0,1,0,0,1,0,0,0,0,13
"20177",0,1,0,1,0,1,0,0,1,1,0,0,1,0,17
"20178",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20179",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20180",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20181",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"20185",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"20188",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20189",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"20192",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20195",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20196",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20199",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20200",1,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"20201",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"20203",0,0,0,1,0,0,0,1,1,0,0,1,1,0,17
"20206",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"20207",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"20208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20209",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"20211",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"20212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20213",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"20214",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20218",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"20219",1,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"20220",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20221",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20223",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20225",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20226",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"20228",0,0,0,0,0,1,0,0,1,0,1,0,1,0,17
"20230",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"20232",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"20233",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"20236",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"20237",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20238",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20244",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"20245",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20246",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"20247",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"20251",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"20252",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"20253",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20254",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"20255",0,1,0,0,1,0,0,0,0,0,0,1,1,0,7
"20256",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20258",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"20263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20264",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20265",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20266",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"20267",1,0,0,0,0,1,0,0,1,0,0,0,1,0,17
"20269",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20270",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"20272",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"20273",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"20275",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20279",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"20281",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20282",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20283",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20288",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20290",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"20296",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20297",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20298",0,0,0,0,1,1,0,1,1,0,0,1,1,1,7
"20299",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20301",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20302",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20303",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"20304",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20306",0,0,0,0,1,0,0,1,1,1,1,0,1,1,10
"20308",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"20309",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20310",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"20315",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20318",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"20319",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20320",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"20325",0,1,1,0,0,1,0,1,1,1,0,1,1,0,17
"20327",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20328",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20330",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20333",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20334",0,1,0,0,0,1,0,0,1,0,0,1,0,0,15
"20340",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"20343",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"20345",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"20347",0,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"20349",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"20351",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20353",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"20355",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"20357",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"20359",0,0,1,0,0,0,1,0,0,1,1,0,0,0,13
"20363",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"20365",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"20366",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20367",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"20370",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"20373",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20375",1,0,0,1,0,0,1,0,1,0,0,0,1,0,17
"20377",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"20378",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20379",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20380",0,1,1,0,0,0,1,0,1,1,0,0,1,1,17
"20381",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20382",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"20383",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"20384",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"20387",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20388",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"20389",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"20392",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"20393",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"20394",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"20396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20397",0,0,0,0,0,0,1,0,1,0,0,0,0,0,15
"20398",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20402",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"20403",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20406",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20407",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20410",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20412",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"20413",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"20415",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20418",0,0,0,1,0,1,0,1,0,1,1,0,0,1,13
"20419",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20421",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"20423",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"20425",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"20426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20428",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20430",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"20431",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"20434",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20435",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"20436",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"20437",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"20438",0,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"20440",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"20442",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"20444",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"20447",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20448",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20450",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20451",0,0,0,1,0,0,0,1,0,1,0,1,0,0,13
"20452",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20456",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"20457",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"20458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20461",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"20462",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"20465",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"20468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20471",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"20473",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"20474",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"20476",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20484",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"20485",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"20486",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20488",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"20489",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"20490",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20492",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"20493",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"20495",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"20497",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"20498",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"20499",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"20500",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20501",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"20502",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20503",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20505",0,1,0,1,0,0,1,0,1,1,0,0,1,0,17
"20507",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"20509",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20512",0,0,1,0,0,0,1,1,1,1,1,0,0,0,16
"20513",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20515",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"20519",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"20520",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20521",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20523",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20524",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20528",0,0,0,0,0,1,0,0,1,1,0,0,1,1,17
"20530",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20534",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"20536",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"20537",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"20539",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"20541",0,0,1,0,0,0,1,1,0,0,0,0,1,0,17
"20544",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"20545",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"20546",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"20548",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20554",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"20559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20563",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"20564",0,1,0,0,0,1,0,0,1,1,0,1,1,1,17
"20566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20567",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20569",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"20571",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20574",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20575",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"20576",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20577",0,1,0,0,0,1,0,0,1,1,1,0,1,0,17
"20584",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"20585",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"20587",0,1,0,1,0,1,0,0,1,0,0,0,1,0,17
"20590",1,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"20591",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20593",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"20596",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"20599",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"20600",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20601",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20605",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"20609",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"20610",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20611",0,1,1,0,0,1,0,1,1,0,0,0,1,1,17
"20612",1,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"20614",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"20616",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"20617",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20618",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20619",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"20621",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"20622",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20631",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20634",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"20635",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20638",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"20641",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"20645",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"20647",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"20649",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"20650",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"20651",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"20652",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"20654",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20657",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"20661",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"20670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20671",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"20673",0,0,0,0,1,0,0,1,1,0,0,1,1,0,7
"20675",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20680",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20685",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20687",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"20688",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"20691",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"20693",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"20697",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"20698",1,0,0,0,1,0,1,0,0,1,0,1,1,0,10
"20701",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20702",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20703",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"20705",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"20707",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"20709",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"20712",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"20713",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"20714",0,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"20715",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20716",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"20719",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"20720",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20724",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"20725",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"20728",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"20730",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"20731",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"20732",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"20734",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
