"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"25885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"25886",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0.34215553650106
"25887",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"25890",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"25892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"25893",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"25894",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"25895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"25897",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25899",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"25902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"25905",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"25906",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"25907",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"25908",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"25910",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"25911",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"25914",0,0,0,0,1,0,0,0,0,1,1,0,1,1,0.279262471531526
"25915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"25917",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"25918",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"25919",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"25920",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"25921",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"25924",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"25926",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.279262471531526
"25927",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.279262471531526
"25928",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"25929",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"25932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"25934",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"25935",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.34215553650106
"25937",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25938",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"25940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"25942",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"25943",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"25944",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"25945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25948",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"25951",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"25952",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"25954",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.34215553650106
"25955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"25958",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"25959",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"25960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"25961",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"25962",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.374031758036296
"25971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"25975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"25976",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"25979",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.279262471531526
"25986",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"25987",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.279262471531526
"25988",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"25992",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"25993",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"25995",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"25996",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"25998",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26000",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26001",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26008",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"26009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26010",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"26011",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26016",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26017",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"26019",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"26023",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26027",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26029",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26030",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26033",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"26034",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26036",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"26037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26039",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26041",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26044",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"26045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26050",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26051",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"26054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26056",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"26059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26060",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"26062",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26068",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"26073",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.34215553650106
"26074",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26075",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"26077",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26079",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"26081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26082",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"26083",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"26084",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26085",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26087",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26088",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"26089",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.34215553650106
"26091",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"26093",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26094",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.34215553650106
"26096",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"26097",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26099",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"26101",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26102",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.374031758036296
"26104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26111",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"26112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26115",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"26118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26119",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26124",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26127",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"26129",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"26130",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"26132",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26134",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26135",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26138",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26139",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"26140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26141",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"26142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26143",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26145",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"26147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26148",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"26151",0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.279262471531526
"26160",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26162",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26163",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"26168",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26169",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26172",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"26173",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26176",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"26177",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.279262471531526
"26178",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26182",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"26183",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"26187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26189",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.279262471531526
"26191",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26195",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"26196",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.279262471531526
"26197",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26198",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.279262471531526
"26200",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26202",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"26209",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26213",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"26214",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"26215",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"26216",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26218",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26219",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"26220",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"26221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26222",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"26223",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.34215553650106
"26224",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"26225",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0463659147869674
"26227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26228",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26230",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26232",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"26234",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26237",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"26238",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26239",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26240",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26243",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.34215553650106
"26244",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.233232934451288
"26246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26247",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.279262471531526
"26248",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26249",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"26252",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26253",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"26254",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26256",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"26259",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26260",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26262",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26267",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26268",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"26271",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"26272",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"26273",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.34215553650106
"26275",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"26277",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"26278",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"26281",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"26285",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"26286",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.34215553650106
"26287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26288",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"26290",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"26292",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26295",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26296",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"26299",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0463659147869674
"26303",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26305",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26306",1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.297233201581028
"26307",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26311",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"26312",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26315",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26320",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26324",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"26328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26332",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26333",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.374031758036296
"26334",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26336",1,0,1,0,0,1,0,0,1,1,0,1,0,0,0.374031758036296
"26338",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"26339",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26340",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26342",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26343",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26346",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26347",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26349",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26351",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"26353",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"26356",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0463659147869674
"26361",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"26362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26366",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26369",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26373",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"26374",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26382",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"26383",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26385",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"26386",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0463659147869674
"26388",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"26389",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0463659147869674
"26395",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"26397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26398",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26400",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26402",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"26403",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26406",0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.279262471531526
"26407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26408",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"26411",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"26412",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"26414",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26416",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.374031758036296
"26417",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26421",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"26422",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26425",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26428",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26429",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26430",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"26431",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"26432",0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"26434",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"26435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26438",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26439",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"26443",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"26444",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26448",1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.34215553650106
"26449",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"26451",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26453",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"26456",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26457",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26461",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"26464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"26469",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26470",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"26475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26478",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"26482",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26483",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"26488",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26491",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.34215553650106
"26493",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.34215553650106
"26494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"26500",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26501",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"26503",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"26504",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.34215553650106
"26506",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"26508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"26509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26511",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26513",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"26516",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"26518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26531",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26533",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.233232934451288
"26534",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"26537",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"26539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26540",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"26542",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"26543",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"26545",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.374031758036296
"26546",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.297233201581028
"26547",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"26548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26552",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.233232934451288
