"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24886",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"24889",0,0,1,0,0,0,0,1,1,0,1,0,1,1,16
"24894",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"24895",0,1,0,0,0,1,0,0,1,1,0,0,1,1,18
"24898",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"24900",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"24901",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"24905",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"24906",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24909",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"24914",1,0,0,0,0,0,0,0,1,1,1,0,1,0,16
"24915",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"24917",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"24920",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"24923",0,0,0,0,1,0,1,1,1,1,0,0,1,0,8
"24924",0,1,1,0,0,1,0,1,1,1,0,1,0,0,13
"24926",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"24929",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"24930",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"24931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24935",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"24936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24937",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"24939",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"24946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"24947",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"24949",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"24955",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"24956",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"24957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"24962",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"24967",0,0,1,0,0,0,1,1,0,0,0,1,1,0,16
"24968",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"24969",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"24970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"24972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"24974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24975",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"24976",0,0,1,0,0,0,1,1,0,1,1,0,1,1,16
"24978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"24979",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"24981",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"24983",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"24985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"24986",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"24991",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"24992",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"24993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"24999",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25003",0,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"25006",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25008",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25011",0,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"25012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25014",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25017",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25018",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"25019",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25022",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"25023",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25031",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"25032",1,0,1,0,0,0,1,1,1,0,0,0,0,0,14
"25034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25035",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"25036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25037",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"25038",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25039",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25041",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"25044",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25046",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"25048",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25051",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25052",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25053",0,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"25059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25060",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25061",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"25062",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25065",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25068",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25072",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"25075",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25076",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"25077",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25078",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25079",0,1,1,0,0,0,1,0,1,0,0,1,1,0,19
"25082",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25085",1,0,0,1,0,0,1,1,1,1,0,0,1,1,16
"25086",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25089",1,0,0,0,1,1,0,1,1,1,0,0,1,1,4
"25090",0,0,1,0,0,0,0,0,0,1,1,0,1,0,16
"25091",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25092",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25094",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25095",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"25096",1,0,1,0,0,1,0,1,1,0,0,1,1,0,16
"25097",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25099",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25106",0,0,1,0,0,1,0,1,0,1,0,0,0,0,14
"25107",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25108",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25110",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25115",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25122",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"25123",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25126",0,1,0,0,1,0,0,0,0,0,0,0,1,0,8
"25127",0,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25131",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"25133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25135",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25137",0,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25140",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"25141",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"25142",1,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"25145",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25147",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"25149",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25150",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"25153",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"25154",1,0,1,0,0,0,1,1,0,0,0,1,0,0,13
"25157",0,0,0,1,0,1,0,0,1,1,0,0,0,0,14
"25158",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25160",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25162",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"25163",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"25164",0,1,0,0,0,1,0,0,1,1,0,0,0,1,14
"25165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25168",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"25169",1,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"25171",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25172",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"25174",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25176",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"25181",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25182",1,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"25183",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25185",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"25186",1,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"25189",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"25190",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25191",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25192",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25193",1,0,1,0,0,1,0,1,0,0,0,0,1,0,16
"25194",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25195",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25196",0,0,1,0,0,1,0,1,0,1,0,0,1,1,16
"25202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25204",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"25205",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25211",1,0,1,0,0,1,0,1,0,1,0,0,1,0,16
"25216",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25222",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25224",1,0,0,1,0,1,0,0,1,1,0,0,1,0,16
"25226",0,1,0,0,0,0,1,0,1,0,0,0,1,0,18
"25227",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"25228",1,0,1,0,0,0,1,0,0,0,0,0,0,0,14
"25229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25232",1,0,0,1,0,0,0,0,0,0,0,0,0,0,14
"25235",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25239",0,1,0,0,0,0,1,0,0,0,0,1,1,0,18
"25240",1,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"25241",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"25242",1,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"25243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25244",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25246",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"25247",0,0,0,1,0,0,1,0,1,1,0,0,1,0,16
"25249",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25250",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"25252",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25254",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25256",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"25257",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25259",1,0,1,0,0,1,0,1,0,1,1,0,1,0,16
"25262",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"25263",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25265",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"25266",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25267",0,0,0,0,0,1,0,0,1,1,1,0,1,0,16
"25271",0,1,0,0,0,0,0,0,1,0,0,1,1,0,18
"25272",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"25275",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25276",0,0,0,1,0,0,1,1,1,1,1,0,0,1,14
"25277",0,0,0,1,0,0,1,0,0,1,0,1,1,0,16
"25279",0,0,0,0,1,1,0,0,0,1,0,0,1,0,8
"25287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25295",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25297",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"25298",0,1,0,0,1,0,1,0,1,0,0,1,1,0,8
"25299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,16
"25300",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25301",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"25308",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"25309",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"25312",1,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"25314",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"25316",0,1,0,1,0,1,0,1,1,1,0,1,1,1,18
"25317",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"25318",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"25319",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25323",1,0,1,0,0,0,0,1,0,1,0,1,1,0,16
"25324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25325",1,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25327",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25332",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"25334",0,0,1,0,0,0,1,1,0,1,0,0,1,0,16
"25337",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25338",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25340",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"25347",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25348",0,0,1,0,0,0,1,0,1,1,0,1,0,0,12
"25349",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"25350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25351",1,0,0,1,0,1,0,1,0,1,0,0,0,0,14
"25353",0,1,0,0,1,0,0,1,1,1,0,0,1,0,8
"25356",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25358",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"25361",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"25362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25372",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25373",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25374",0,0,0,1,0,1,0,1,1,0,0,1,1,0,16
"25376",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25380",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25382",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"25384",0,0,0,0,1,0,0,0,0,0,1,0,1,1,8
"25385",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"25386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"25391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"25393",0,0,0,0,1,1,0,0,0,0,0,0,1,0,8
"25394",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"25395",0,0,1,0,0,0,0,0,0,1,0,0,0,1,14
"25401",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25403",1,0,0,0,1,0,0,0,1,1,0,1,1,0,4
"25404",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"25406",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"25411",0,0,0,0,1,0,1,0,1,0,0,1,1,0,8
"25412",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25416",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25418",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"25419",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25424",0,0,1,0,0,1,0,0,0,1,0,0,1,1,16
"25426",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25427",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"25431",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"25432",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25433",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25434",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25438",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25441",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"25442",0,0,0,0,0,1,0,0,1,1,0,1,1,0,16
"25444",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25447",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25448",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25450",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"25454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"25455",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"25456",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25458",0,0,0,0,0,1,0,0,1,1,0,0,1,0,16
"25463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25465",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25466",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25469",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"25472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25473",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25479",0,0,0,1,0,0,1,1,1,1,1,0,0,0,14
"25480",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25483",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25484",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25485",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"25486",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25488",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"25494",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25499",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25501",1,0,0,0,0,0,0,0,1,1,1,0,1,0,16
"25502",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25503",1,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"25504",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"25507",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"25508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25510",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"25511",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"25512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25514",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25515",0,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"25517",0,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"25519",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"25520",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"25523",0,1,0,0,0,0,1,0,0,1,0,0,1,0,18
"25524",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25529",0,0,0,1,0,1,0,1,0,1,0,0,0,0,14
"25531",1,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"25534",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25537",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25540",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"25544",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"25549",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25553",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25554",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25556",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25558",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"25559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25560",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25565",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"25566",0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
"25568",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25569",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"25570",0,0,0,1,0,0,1,0,1,1,0,1,0,0,12
"25571",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25574",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25575",1,0,1,0,0,0,0,1,1,1,0,1,0,0,13
"25576",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25578",0,0,1,0,0,0,1,1,0,1,0,0,0,0,14
"25579",0,0,0,0,0,0,1,0,1,0,0,0,0,0,14
"25580",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"25582",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25585",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25586",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"25588",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25591",1,0,0,0,1,0,0,0,1,1,0,1,1,0,4
"25592",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"25593",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25595",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"25596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"25597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25598",0,1,0,1,0,0,1,1,1,1,0,1,1,0,18
"25599",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"25600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25601",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"25602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25603",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25604",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"25606",0,1,0,1,0,0,1,0,1,1,0,0,1,0,18
"25607",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"25608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25609",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25612",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25613",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25615",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25618",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25620",0,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"25622",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"25624",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"25626",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25634",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"25635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"25638",1,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"25641",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25644",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"25645",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25647",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"25648",1,0,1,0,0,0,1,0,0,1,0,0,1,0,16
"25649",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25651",1,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25652",1,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"25654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25655",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"25656",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"25657",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"25659",0,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"25660",0,0,0,1,0,0,0,1,0,1,0,0,1,0,16
"25663",0,1,1,0,0,0,0,0,0,1,0,0,0,0,14
"25664",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"25666",1,0,1,0,0,0,0,1,1,1,0,1,1,0,16
"25668",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"25672",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"25673",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"25674",0,0,0,0,1,1,0,0,1,1,1,0,1,1,8
"25676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"25677",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"25678",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25684",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"25686",0,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"25687",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"25689",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"25691",0,0,1,0,0,0,1,1,0,1,1,0,1,0,16
"25692",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"25695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"25697",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"25698",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
