"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23733",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23736",0,0,1,0,0,1,0,1,0,1,0,0,0,1,23
"23740",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"23741",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"23743",0,1,1,0,0,0,0,1,1,0,0,1,1,0,25
"23744",1,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"23747",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"23750",0,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"23751",0,1,1,0,0,0,0,1,1,0,0,0,1,0,25
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"23757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"23758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,25
"23760",0,0,0,0,0,0,1,0,1,0,0,1,1,0,25
"23761",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23764",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"23765",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"23769",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"23771",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"23772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23773",0,1,0,0,1,0,0,0,0,0,0,1,1,0,15
"23775",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"23776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"23778",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"23779",0,1,1,0,0,0,1,0,1,1,0,0,1,0,25
"23784",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23788",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"23790",0,0,0,0,1,0,0,0,1,0,0,0,1,1,15
"23792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23793",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23800",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"23802",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"23803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"23806",0,0,0,1,0,0,0,1,1,0,0,0,1,0,25
"23807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"23809",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"23810",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23811",0,0,0,0,1,0,0,0,1,1,0,1,1,0,18
"23817",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23818",0,0,0,0,1,1,0,0,1,1,0,0,1,0,18
"23819",0,1,0,0,0,0,0,0,1,1,0,0,1,0,25
"23820",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"23824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23827",1,0,1,0,0,1,0,1,1,0,0,1,1,0,25
"23828",1,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"23830",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"23831",0,0,0,1,0,0,0,0,1,0,1,0,1,0,25
"23833",1,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"23834",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"23837",0,0,0,1,0,0,1,0,1,1,0,0,0,0,24
"23839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"23842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"23844",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"23847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23848",0,1,0,0,1,0,0,0,0,0,0,0,1,0,15
"23849",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"23851",0,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"23857",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23861",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"23863",0,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"23866",0,1,0,0,0,0,1,0,0,0,0,0,1,0,25
"23867",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"23868",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"23870",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,18
"23874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"23876",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"23879",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"23882",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"23887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23889",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"23893",0,0,0,1,0,1,0,1,1,1,0,0,0,0,24
"23897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"23898",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"23900",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23901",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"23902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23904",0,0,0,0,1,1,0,1,1,1,1,0,1,0,18
"23905",0,0,1,0,0,1,0,0,1,1,1,0,1,1,25
"23906",1,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"23907",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"23908",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23912",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"23913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23914",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23917",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"23919",1,0,0,0,0,0,1,0,1,0,0,1,0,0,21
"23920",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"23922",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"23923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23924",1,0,0,0,1,0,0,1,1,1,0,0,1,0,11
"23925",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"23927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23929",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23933",0,1,1,0,0,0,0,0,1,1,1,0,1,1,25
"23936",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"23937",1,0,0,0,0,0,1,0,1,1,0,0,1,0,25
"23939",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"23941",1,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"23942",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"23943",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23944",0,1,0,0,1,0,1,1,1,1,0,0,1,0,18
"23946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23947",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"23950",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23952",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"23957",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"23958",1,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"23960",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"23961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"23963",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"23964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"23972",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"23976",0,0,1,0,0,1,0,1,0,0,0,0,1,1,25
"23979",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"23981",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"23982",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"23983",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"23984",0,0,1,0,0,1,0,1,0,1,0,0,1,1,25
"23985",1,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"23987",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23989",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"23990",0,0,0,0,1,1,0,1,1,1,1,0,1,0,18
"23991",0,0,0,1,0,0,0,0,1,0,0,0,1,1,25
"23994",1,0,0,0,1,1,0,1,0,0,1,0,1,0,4
"24000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24001",1,0,1,0,0,0,1,1,0,0,0,0,0,0,21
"24003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24004",0,1,0,0,0,0,0,0,1,1,0,1,1,0,25
"24005",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24006",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"24010",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24013",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24015",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24021",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24022",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24026",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"24031",0,0,1,0,0,0,0,1,1,0,0,0,0,0,21
"24038",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24040",1,0,1,0,0,0,1,1,1,1,1,0,0,0,24
"24042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24043",0,1,0,0,1,0,0,0,1,1,0,0,1,0,18
"24044",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"24045",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"24047",0,0,1,0,0,0,1,0,0,0,0,0,0,0,21
"24048",0,0,0,0,0,0,0,0,1,1,0,1,1,0,25
"24049",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24050",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24055",0,1,0,0,0,0,1,0,1,1,0,0,0,0,24
"24056",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"24057",1,0,1,0,0,1,0,1,0,1,0,0,1,0,25
"24058",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24059",1,0,1,0,0,0,1,1,1,1,0,1,1,0,25
"24061",0,1,0,1,0,0,0,1,1,1,0,0,1,1,25
"24062",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24063",1,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"24065",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"24066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24069",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24070",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24074",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"24075",0,0,0,0,1,1,0,0,1,1,0,0,1,0,18
"24078",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24080",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24082",0,1,0,1,0,0,0,0,1,0,0,0,1,0,25
"24084",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24086",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24090",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"24093",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24094",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24096",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"24097",0,0,0,1,0,1,0,1,1,0,0,0,0,0,21
"24099",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24100",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"24101",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24102",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"24104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24106",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24107",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"24109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"24115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"24116",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24118",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"24119",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24123",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24126",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24127",0,0,1,0,0,1,0,0,1,1,0,0,0,0,24
"24130",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24133",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"24135",0,0,1,0,0,1,0,0,1,0,0,0,1,1,25
"24136",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24137",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"24138",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"24139",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24141",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24143",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"24145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24151",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"24153",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"24154",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24155",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"24158",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"24162",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"24163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24164",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24166",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"24167",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"24169",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"24171",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"24172",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"24175",1,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"24177",0,0,0,0,1,0,0,1,0,0,0,0,1,0,15
"24180",1,0,0,0,1,1,0,1,1,0,0,1,1,0,8
"24181",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24183",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24184",0,0,0,0,0,1,0,0,1,0,0,0,1,0,25
"24185",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24187",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24191",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"24193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24195",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"24198",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"24199",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24200",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"24201",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24202",0,0,0,0,1,0,0,0,1,1,1,0,1,1,18
"24203",1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"24204",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"24205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24208",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24210",0,0,0,0,1,0,0,1,1,1,1,0,1,1,18
"24211",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"24216",0,0,0,0,1,0,0,0,1,1,1,0,1,0,18
"24218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24221",0,0,0,1,0,1,0,1,1,0,0,0,1,1,25
"24222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24223",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24224",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"24225",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"24226",1,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"24227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24228",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24229",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"24233",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"24234",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24239",0,1,0,0,0,0,1,0,0,0,0,0,1,0,25
"24241",0,1,1,0,0,0,1,0,1,0,0,0,0,0,21
"24244",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24245",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24250",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24258",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24260",0,1,1,0,0,0,1,1,1,1,0,0,1,0,25
"24261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24263",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"24266",0,0,0,0,1,0,0,0,1,0,0,1,0,0,14
"24269",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"24271",0,1,0,1,0,1,0,1,1,1,0,0,1,1,25
"24272",0,1,0,1,0,0,1,0,1,1,0,1,1,1,25
"24273",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24275",0,1,0,1,0,0,0,0,1,1,1,0,1,1,25
"24277",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24283",1,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"24286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24287",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"24291",0,1,0,0,1,0,0,0,1,0,0,1,1,0,15
"24293",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24294",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"24295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24307",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24308",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"24309",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"24313",1,0,0,0,1,0,0,0,0,1,0,0,1,0,11
"24314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24315",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"24316",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24318",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"24319",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"24320",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24321",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"24322",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"24323",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24331",0,0,0,1,0,1,0,1,0,1,0,0,0,1,23
"24333",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24335",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"24336",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24338",0,1,0,0,1,0,0,0,1,1,0,0,1,0,18
"24341",1,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"24344",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24349",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24351",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24355",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24356",0,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"24361",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"24363",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24364",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24365",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24367",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24370",0,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"24372",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"24373",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"24374",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"24377",1,0,1,0,0,1,0,1,0,0,0,0,1,1,25
"24378",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"24381",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24387",0,1,0,0,0,0,0,0,1,1,0,0,1,1,25
"24391",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"24392",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"24394",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24397",1,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"24399",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"24400",1,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"24402",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"24404",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"24405",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"24407",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24408",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24409",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"24412",0,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"24416",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"24417",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"24418",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24421",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"24424",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"24425",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24427",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"24429",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"24430",0,1,0,0,0,0,1,0,0,0,0,0,1,0,25
"24433",0,0,1,0,0,0,0,0,1,1,1,0,0,0,24
"24435",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24436",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24437",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"24438",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"24441",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24442",1,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24446",1,0,0,1,0,0,1,1,1,1,0,0,1,0,25
"24447",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"24449",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24451",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24453",0,0,0,1,0,1,0,1,1,0,0,0,1,1,25
"24455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24456",1,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"24458",0,0,1,0,0,1,0,0,1,1,0,0,0,0,24
"24466",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"24469",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"24472",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"24473",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24474",0,1,1,0,0,0,1,0,0,1,0,0,1,0,25
"24475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24476",0,0,0,0,0,0,0,0,0,0,0,1,1,0,25
"24477",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24478",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24483",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"24488",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"24491",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"24492",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"24494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24495",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24496",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"24501",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"24502",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24503",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24508",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24511",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"24514",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"24519",0,0,1,0,0,1,0,0,1,0,0,1,1,0,25
"24522",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"24526",0,0,1,0,0,1,0,1,1,0,0,0,0,0,21
"24527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"24535",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"24537",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"24542",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"24543",0,0,1,0,0,0,1,1,1,1,1,0,1,0,25
"24544",1,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"24545",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"24547",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"24548",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"24549",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"24550",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
