"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31007",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31009",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"31011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31014",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31015",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31017",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31018",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31023",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31026",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31028",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31031",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31032",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31034",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"31037",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31038",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"31041",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31045",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"31049",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"31050",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31051",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"31053",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"31054",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"31055",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31057",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.340260332605063
"31058",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"31059",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31061",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.288183316131602
"31068",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31070",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31072",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31073",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31079",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31080",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.288183316131602
"31081",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31082",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"31087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31088",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"31089",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"31090",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"31091",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31092",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"31094",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"31095",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"31098",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31099",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31102",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31105",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"31106",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31107",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"31110",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"31111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"31112",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.340260332605063
"31113",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31115",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31116",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31117",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"31119",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"31121",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"31122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31124",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"31125",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31126",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31128",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31129",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.366568914956012
"31132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"31133",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0305343511450382
"31135",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31136",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31137",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"31139",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31140",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31151",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.223178843713152
"31153",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31156",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31157",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"31159",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"31160",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31161",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31164",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31168",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31169",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31171",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31172",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31174",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"31175",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"31178",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31180",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31182",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"31184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31186",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"31187",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31189",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"31190",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"31191",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31194",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31196",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31202",1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0083743842364532
"31205",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"31206",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"31207",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.340260332605063
"31212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31213",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31214",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31222",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31225",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"31228",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31231",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31235",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"31237",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31239",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31240",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"31241",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31244",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.288183316131602
"31245",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31249",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"31250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31252",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0291527482538718
"31255",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31256",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"31257",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31258",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"31260",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"31261",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"31262",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31266",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31267",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31268",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"31271",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31272",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.340260332605063
"31278",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31280",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31282",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31283",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.340260332605063
"31284",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31287",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"31289",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31291",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"31298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31299",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"31300",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31302",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31303",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.288183316131602
"31304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31305",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31306",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"31308",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31310",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"31312",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276078227110575
"31313",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31315",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"31317",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31321",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"31326",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0305343511450382
"31327",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31330",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0291527482538718
"31331",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.340260332605063
"31332",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"31336",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"31341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31342",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31345",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31346",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31351",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"31353",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"31354",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31355",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31356",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"31357",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"31363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31364",1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"31365",0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.340260332605063
"31368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31371",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"31374",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31376",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"31377",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"31378",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.288183316131602
"31380",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31383",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31385",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"31387",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31388",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.223178843713152
"31389",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"31390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31392",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31395",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31397",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"31401",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"31402",1,0,0,0,1,1,0,1,1,0,1,0,1,1,0.0291527482538718
"31403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.223178843713152
"31404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31406",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31407",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31413",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"31416",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"31417",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"31420",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31422",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31423",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31425",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31428",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"31432",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.340260332605063
"31435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31437",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"31438",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"31441",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"31442",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31443",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"31444",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"31445",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31446",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31447",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"31448",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.340260332605063
"31449",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31456",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.276078227110575
"31458",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.423560492113078
"31461",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31464",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31467",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"31468",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31470",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31471",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31474",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31476",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31480",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.340260332605063
"31481",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"31482",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31485",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31487",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.288183316131602
"31491",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31492",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.288183316131602
"31493",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"31495",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"31498",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31499",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31501",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"31503",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31508",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31514",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"31518",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"31519",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"31520",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.423560492113078
"31521",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31524",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"31525",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31529",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31530",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31532",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0291527482538718
"31535",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31543",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31544",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"31545",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"31550",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31551",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"31557",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"31560",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31562",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31570",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"31572",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31574",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31575",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31576",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31577",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"31580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31582",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31583",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"31588",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"31589",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31590",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31593",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.423560492113078
"31594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31598",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.223178843713152
"31604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31605",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31607",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31609",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.340260332605063
"31619",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"31620",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31621",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.340260332605063
"31623",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"31626",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31628",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"31631",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31633",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31635",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.136363636363636
"31636",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"31639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31640",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31641",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31642",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.288183316131602
"31643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31645",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"31646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"31647",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31651",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"31652",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.276078227110575
"31653",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31656",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.340260332605063
"31657",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"31658",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"31661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31662",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"31665",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31667",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"31669",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31671",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276078227110575
"31675",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"31677",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31680",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"31681",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"31684",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31686",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"31687",0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0083743842364532
"31690",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"31691",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"31697",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"31699",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"31700",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"31701",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"31703",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"31704",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"31705",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
