"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"28456",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"28459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"28460",1,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"28461",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28463",1,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28464",0,1,0,0,1,0,0,1,1,1,0,0,1,0,12
"28466",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"28468",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"28470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28472",1,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"28474",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"28476",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28477",0,1,0,0,0,0,0,0,1,0,0,1,0,0,17
"28478",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"28480",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"28481",0,0,0,1,0,0,0,1,1,1,0,0,0,0,18
"28485",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"28487",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"28489",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28491",0,0,0,0,1,0,0,0,0,0,0,1,1,0,9
"28492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28494",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"28498",1,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"28500",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"28502",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"28503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"28504",1,0,0,0,0,0,0,0,1,1,0,1,1,0,20
"28506",0,0,0,0,1,0,0,0,1,1,0,0,0,0,11
"28514",0,0,0,1,0,1,0,1,1,0,0,1,1,0,20
"28517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28520",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"28522",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"28524",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"28527",1,0,1,0,0,0,0,1,1,0,1,0,1,0,20
"28529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28531",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"28533",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"28534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"28535",1,0,0,0,1,1,0,1,1,0,0,0,0,0,6
"28536",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"28537",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"28539",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"28542",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"28544",0,1,0,0,0,0,0,0,1,1,0,0,1,1,22
"28549",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"28554",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28559",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"28563",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28564",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"28566",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"28567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28571",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"28574",1,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"28576",1,0,1,0,0,0,0,1,1,0,0,0,0,0,17
"28577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28578",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"28581",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28583",0,0,0,1,0,0,1,1,1,1,0,0,0,0,18
"28587",1,0,0,0,0,0,1,0,1,0,0,1,0,0,17
"28588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28590",0,0,0,0,1,0,0,0,0,0,1,0,0,0,9
"28591",1,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"28592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28593",1,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"28595",1,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"28596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28597",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28600",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"28605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"28606",0,0,0,1,0,0,1,1,1,1,0,0,1,0,20
"28608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28611",0,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"28612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28613",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"28615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28619",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"28620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"28624",0,0,1,0,0,0,1,1,1,1,1,0,1,0,20
"28625",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"28626",1,0,1,0,0,0,0,1,1,0,1,0,1,0,20
"28628",0,1,1,0,0,0,0,0,1,1,0,1,1,0,23
"28630",0,1,0,0,0,0,0,0,1,1,0,0,1,1,22
"28631",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"28634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"28635",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"28636",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"28637",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"28640",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"28641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28642",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"28643",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"28644",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28645",1,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"28646",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28649",0,0,0,0,1,0,0,1,0,0,1,0,1,0,9
"28650",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"28652",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"28655",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"28656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28658",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"28660",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"28661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28665",1,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"28667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"28668",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"28669",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28671",0,0,1,0,0,1,0,0,0,0,0,0,1,0,20
"28676",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"28679",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"28685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28689",1,0,0,0,0,0,0,0,1,0,0,0,0,0,17
"28691",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"28692",1,0,0,0,1,1,0,0,0,0,1,0,1,0,5
"28693",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"28694",0,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"28695",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"28696",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"28698",0,1,1,0,0,1,0,1,1,0,0,1,0,0,17
"28700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"28703",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"28704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28705",0,1,1,0,0,0,0,1,1,0,0,0,1,1,23
"28707",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"28710",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"28711",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"28712",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28715",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"28716",0,0,0,0,0,0,1,0,1,0,0,0,0,0,17
"28717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28718",0,1,0,1,0,0,0,0,1,1,0,1,1,1,22
"28719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"28722",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"28723",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"28724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28725",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"28728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28729",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"28732",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"28737",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28738",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"28739",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28740",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"28743",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"28744",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28746",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"28747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,20
"28751",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28755",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,15
"28758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28759",0,1,1,0,0,1,0,1,1,0,0,0,1,0,23
"28761",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"28762",0,0,0,0,1,0,0,0,0,0,0,1,1,0,9
"28763",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28764",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"28765",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28766",0,1,1,0,0,0,1,0,1,1,0,1,1,0,23
"28767",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"28769",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28770",1,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"28771",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,15
"28775",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"28778",1,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"28779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"28781",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"28782",1,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"28784",0,1,0,0,0,0,1,0,1,1,0,0,1,0,22
"28785",0,0,0,1,0,0,1,1,0,1,0,0,1,0,20
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"28796",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,9
"28798",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28799",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"28802",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28803",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"28807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"28810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28812",1,0,0,0,0,0,1,0,0,1,0,0,1,0,20
"28813",0,0,0,1,0,0,1,0,1,1,0,0,0,1,18
"28814",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"28816",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"28819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28820",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"28823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28825",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28828",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"28831",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28833",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"28835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"28836",0,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"28837",1,0,1,0,0,0,0,1,1,1,0,1,0,0,18
"28838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"28839",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"28842",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"28845",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"28847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28851",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28852",0,1,1,0,0,1,0,1,1,1,1,0,1,1,23
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"28856",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"28857",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28858",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"28859",0,1,1,0,0,0,1,0,1,1,1,0,1,0,23
"28860",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"28865",1,0,1,0,0,1,0,0,0,0,0,0,1,0,20
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28868",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"28869",1,0,1,0,0,1,0,1,0,1,1,0,1,1,20
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28876",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28880",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"28885",1,0,1,0,0,0,0,1,0,1,0,1,0,0,15
"28887",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"28888",0,0,0,1,0,0,0,0,1,1,0,0,0,1,18
"28889",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28890",0,0,0,1,0,0,0,1,1,1,0,0,0,0,18
"28892",1,0,0,0,0,0,0,0,1,1,0,1,1,0,20
"28893",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"28894",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"28897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28898",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28899",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"28904",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"28907",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"28908",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"28909",0,0,1,0,0,0,1,1,0,1,0,0,1,1,20
"28910",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28911",0,0,0,0,1,1,0,1,1,0,1,0,1,1,8
"28917",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"28920",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28923",0,0,0,0,0,0,0,0,0,1,0,1,1,0,20
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,15
"28926",0,1,1,0,0,0,0,0,0,1,0,0,1,1,23
"28928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28930",0,0,0,0,1,0,0,1,1,1,1,0,1,1,12
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28933",1,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"28934",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"28935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28936",0,0,1,0,0,0,0,0,1,0,0,1,1,1,20
"28938",0,0,1,0,0,1,0,1,1,1,1,0,0,1,18
"28939",1,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"28940",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28941",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"28944",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"28947",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"28949",0,1,1,0,0,0,1,0,1,1,0,1,1,0,23
"28950",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28951",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"28957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"28958",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"28959",0,0,1,0,0,1,0,0,0,0,0,0,1,0,20
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"28961",0,0,1,0,0,1,0,1,0,0,0,0,1,0,20
"28962",0,0,0,0,0,0,0,0,1,1,1,0,1,0,20
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"28964",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"28969",1,0,1,0,0,0,1,1,1,0,1,0,1,0,20
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"28978",1,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"28979",0,0,1,0,0,1,0,1,1,0,1,0,1,1,20
"28980",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"28983",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"28984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28986",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"28988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28989",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"28990",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"28992",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"28993",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"28994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"28996",0,0,1,0,0,0,0,0,0,1,0,0,0,1,15
"29002",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"29003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29005",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29006",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29007",0,1,0,1,0,0,0,1,1,0,0,1,1,1,22
"29008",0,1,1,0,0,1,0,0,1,1,0,1,1,0,23
"29010",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"29014",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29018",1,0,0,0,1,0,0,1,1,1,1,0,1,1,12
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"29021",1,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"29024",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29027",1,0,0,0,0,1,0,0,0,1,0,0,1,0,20
"29029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29032",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29034",1,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"29035",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29036",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29038",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29040",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"29042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29047",0,0,1,0,0,1,0,1,0,1,0,0,1,1,20
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29051",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"29052",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29056",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29057",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"29058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"29059",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"29060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29061",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"29062",0,0,0,0,0,0,0,0,1,1,1,0,1,1,20
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"29065",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"29067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29069",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"29070",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"29074",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29081",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29082",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29084",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"29088",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"29089",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"29099",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"29100",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"29102",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"29103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29110",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"29112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29113",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29115",0,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"29116",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"29117",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29118",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29124",1,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"29125",0,1,0,1,0,0,0,1,1,1,0,1,1,1,22
"29126",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"29127",1,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"29128",1,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29129",1,0,0,0,0,0,1,0,1,1,0,1,1,0,20
"29130",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,20
"29142",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"29144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"29146",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"29149",0,1,1,0,0,0,0,1,1,0,0,1,1,0,23
"29151",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"29153",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"29154",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"29157",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"29160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29165",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29172",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29174",0,1,0,1,0,0,1,1,1,1,0,0,1,1,22
"29175",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29177",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29182",0,1,0,1,0,1,0,1,1,1,0,1,1,0,22
"29183",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"29186",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"29187",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,20
"29190",0,0,1,0,0,1,0,1,1,1,0,1,1,0,20
"29192",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"29195",0,0,0,1,0,1,0,0,1,0,0,0,1,0,20
"29196",0,0,1,0,0,0,0,0,0,0,0,1,0,0,15
"29198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"29205",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"29207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"29208",1,0,0,0,1,1,0,0,0,1,0,1,0,0,11
