"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"30399",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"30401",0,0,0,1,0,0,0,0,1,1,1,0,0,0,14
"30405",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"30406",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"30408",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30409",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"30411",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"30412",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30413",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"30416",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30417",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"30418",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30420",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30422",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30423",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30424",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30426",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30427",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"30428",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30429",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"30431",1,0,0,0,1,0,0,0,1,1,0,0,1,1,5
"30432",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30433",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30438",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"30439",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30441",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"30445",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"30447",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30449",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30450",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"30451",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"30452",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30454",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30457",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30459",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30460",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"30462",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30465",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"30466",0,0,0,1,0,1,0,0,1,0,0,1,1,0,15
"30467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30471",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"30472",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"30474",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30476",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"30479",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30481",0,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"30483",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30486",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30493",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30494",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"30495",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30496",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"30501",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30503",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30504",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30506",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"30507",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"30508",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"30509",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30511",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"30512",0,1,0,1,0,0,0,1,1,0,0,0,1,0,15
"30516",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30517",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"30519",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30522",1,0,0,0,1,0,0,1,0,1,0,0,1,1,5
"30523",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30524",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"30525",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30529",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"30531",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30532",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"30535",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30537",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"30539",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30542",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30544",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"30545",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30550",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"30551",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"30552",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"30553",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30554",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"30555",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30556",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30558",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"30559",0,1,0,0,0,0,1,0,1,1,0,1,0,0,14
"30560",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30562",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30564",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30565",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"30568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30569",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30570",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"30571",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30573",1,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"30574",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30580",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"30581",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30585",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"30586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30587",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"30594",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30596",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30602",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"30604",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30605",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"30606",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"30607",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"30608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30609",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"30610",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"30611",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"30616",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30621",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"30622",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"30625",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"30626",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30627",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30628",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"30629",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"30634",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30636",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30639",1,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"30641",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30642",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30645",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30647",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"30648",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30655",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30661",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30662",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30663",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30665",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30666",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"30668",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30670",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"30671",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"30675",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30677",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30679",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"30680",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30683",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30687",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30690",1,0,0,0,1,1,0,0,1,1,1,0,1,0,5
"30693",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30699",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30701",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"30709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30710",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30711",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30713",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"30714",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"30718",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30719",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30724",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"30725",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30729",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"30731",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"30737",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30742",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30743",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30744",1,0,1,0,0,0,0,0,0,0,0,1,0,0,10
"30745",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30747",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30748",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"30755",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"30756",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"30759",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30761",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30762",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30763",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"30767",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"30771",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30773",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30775",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30776",0,0,0,0,1,0,1,1,0,1,0,0,1,0,6
"30777",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"30778",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30779",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30781",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30782",0,1,0,0,0,0,0,0,0,0,0,0,1,0,15
"30784",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"30786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30787",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30788",1,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"30789",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"30790",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30795",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"30796",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30797",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"30799",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30800",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30802",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"30803",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"30807",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"30808",0,1,0,1,0,0,0,1,1,1,1,0,1,1,15
"30810",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30814",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"30815",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30822",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30825",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"30826",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30827",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30828",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30830",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"30831",0,0,0,0,0,0,1,0,1,1,1,0,1,0,15
"30834",1,0,1,0,0,0,0,0,0,0,0,0,0,1,11
"30836",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30837",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"30838",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30839",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"30841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30843",0,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"30848",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30850",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"30851",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"30852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30857",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30859",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30863",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"30866",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"30868",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"30869",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30872",1,0,1,0,0,1,0,1,0,1,0,1,0,0,10
"30873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30876",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30878",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"30881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30883",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"30885",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"30887",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30891",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30893",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"30894",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30897",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"30899",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"30900",0,0,0,0,1,1,0,0,1,0,0,0,1,0,6
"30901",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30903",1,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"30904",0,0,0,0,1,1,0,0,0,0,0,0,1,0,6
"30907",0,0,0,1,0,0,1,0,1,1,0,0,0,0,14
"30909",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"30910",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30912",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30913",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30916",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30919",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"30920",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"30926",1,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"30927",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30929",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30930",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30933",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"30936",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30937",0,0,1,0,0,0,1,0,0,0,0,0,1,1,15
"30938",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"30941",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30942",0,0,1,0,0,0,0,1,1,1,1,0,0,1,14
"30945",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30946",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30947",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30948",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"30949",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"30951",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"30955",0,1,1,0,0,1,0,1,0,1,0,0,1,1,15
"30956",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30957",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30959",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"30961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30962",1,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"30964",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30965",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"30967",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30968",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30971",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"30974",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30977",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30979",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30982",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30983",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"30985",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"30986",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30987",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"30988",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30990",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30992",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30995",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"30997",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"30998",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31000",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31001",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31002",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"31003",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"31005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31009",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31012",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31014",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"31016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31018",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31020",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31022",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"31028",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31031",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"31033",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"31035",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"31036",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"31037",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"31042",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31046",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31051",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"31054",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"31056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31057",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"31058",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"31060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31061",0,0,1,0,0,1,0,0,0,0,0,0,0,1,11
"31066",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31068",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31069",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31070",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31073",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31075",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31076",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"31080",1,0,1,0,0,1,0,1,0,1,1,0,0,0,11
"31081",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"31082",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"31083",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"31084",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31085",1,0,0,0,1,0,0,1,1,1,0,0,1,1,5
"31086",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"31087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31089",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"31090",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"31097",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31100",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"31101",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"31113",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31119",0,1,0,0,0,0,0,0,1,1,0,0,0,0,14
"31122",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31123",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31124",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"31125",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"31126",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"31128",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31131",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"31132",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"31133",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"31134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31135",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31136",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31137",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"31138",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31142",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"31143",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"31145",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"31146",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31147",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"31148",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"31151",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"31155",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31157",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"31159",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"31165",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31166",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"31168",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"31169",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31174",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"31178",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"31179",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"31181",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"31183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"31184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31185",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31187",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"31188",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31191",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"31195",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"31197",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"31201",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"31204",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"31206",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"31208",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"31209",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
