"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23035",1,0,0,0,1,0,0,1,1,1,0,0,1,0,7
"23037",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"23041",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23048",1,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"23053",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"23054",0,0,0,1,0,0,0,0,1,0,0,0,1,0,10
"23055",0,1,0,0,1,0,0,1,1,0,0,0,1,0,8
"23057",0,0,0,0,1,0,0,0,0,0,0,1,1,0,8
"23059",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23062",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"23063",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"23064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23068",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"23069",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23071",0,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"23074",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23076",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23078",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"23079",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23085",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23086",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23091",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"23092",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23093",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23095",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23097",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23103",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23104",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"23106",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23109",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"23110",1,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"23112",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"23114",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"23115",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"23119",1,0,0,0,1,0,0,1,0,0,0,1,1,0,7
"23120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23122",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23124",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"23126",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"23127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23131",0,0,1,0,0,1,0,1,0,1,0,0,1,0,10
"23132",0,0,0,1,0,1,0,1,1,1,0,1,0,1,17
"23133",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23135",0,0,0,1,0,0,1,1,1,1,1,0,1,0,10
"23140",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23142",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23143",0,1,1,0,0,0,0,1,1,0,0,0,1,0,10
"23144",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23145",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"23146",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23147",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23148",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23149",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"23153",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23154",0,0,1,0,0,0,0,0,0,1,0,0,1,1,10
"23155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23161",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23166",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23169",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23173",0,0,1,0,0,0,0,0,0,1,0,0,1,1,10
"23175",0,0,1,0,0,0,1,0,0,1,0,0,0,0,16
"23176",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"23181",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23182",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23183",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"23185",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23187",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23188",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23190",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"23191",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23192",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"23193",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"23196",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"23197",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"23199",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23200",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"23202",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23203",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"23210",0,0,0,0,0,1,0,0,1,1,1,0,1,1,10
"23212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23216",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23220",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23221",0,0,1,0,0,1,0,0,0,0,0,1,0,0,12
"23222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23223",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"23224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23226",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"23228",0,0,1,0,0,0,1,1,0,0,0,0,1,0,10
"23232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23236",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"23239",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23240",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23241",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23242",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23243",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23245",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"23246",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"23247",0,1,1,0,0,0,0,1,1,1,0,1,1,0,10
"23250",0,0,0,0,1,0,0,1,1,1,0,0,0,1,8
"23253",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"23254",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23255",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23257",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"23258",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"23262",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"23263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23267",0,1,0,1,0,1,0,1,1,1,0,1,1,1,10
"23268",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"23271",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23273",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23274",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23276",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23280",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"23281",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"23282",0,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"23284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"23286",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"23287",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"23289",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"23292",0,0,0,1,0,0,0,1,0,1,0,0,1,0,10
"23293",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"23294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23295",0,1,1,0,0,0,0,1,1,1,0,0,1,0,10
"23298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23299",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"23301",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23302",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"23305",0,1,0,0,1,0,0,0,1,0,0,0,1,1,8
"23306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"23307",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23312",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"23313",0,0,0,1,0,1,0,0,1,1,1,0,1,1,10
"23315",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23316",1,0,0,0,0,0,0,0,1,0,0,0,0,0,12
"23317",1,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"23318",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23319",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"23321",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"23322",1,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"23324",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"23328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23329",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"23330",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"23336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23338",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23339",1,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"23342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23344",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"23346",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23349",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23353",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23355",0,1,1,0,0,1,0,0,1,1,0,0,1,1,10
"23356",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23362",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23368",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23370",1,0,1,0,0,1,0,1,0,1,0,0,1,0,10
"23372",0,1,1,0,0,1,0,1,1,0,0,1,1,0,10
"23374",1,0,0,0,0,0,1,0,1,0,0,1,1,0,10
"23376",0,0,0,0,0,0,1,0,0,1,0,0,1,0,10
"23380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23381",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23383",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"23386",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"23387",0,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"23391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23392",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"23396",1,0,0,0,0,0,1,0,0,1,0,1,1,0,10
"23397",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"23398",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"23399",0,1,1,0,0,1,0,0,1,1,1,0,1,0,10
"23403",1,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"23406",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23413",0,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"23416",0,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"23417",0,0,0,1,0,0,1,1,1,1,1,0,1,1,10
"23423",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"23425",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"23427",0,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"23430",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"23431",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"23434",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"23435",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"23439",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"23442",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23443",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23446",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23447",1,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23449",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23450",1,0,1,0,0,1,0,0,0,0,0,1,1,0,10
"23453",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23454",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23455",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23459",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"23460",0,1,0,1,0,0,1,0,1,1,0,0,1,1,10
"23466",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"23468",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"23470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23471",1,0,1,0,0,0,1,0,1,1,0,1,0,0,17
"23472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23477",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"23479",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"23482",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"23483",0,0,0,1,0,0,0,1,0,1,0,0,1,0,10
"23485",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23489",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"23491",1,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"23492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"23495",1,0,1,0,0,0,1,0,0,0,0,0,1,0,10
"23496",0,0,1,0,0,0,1,1,0,1,0,0,0,0,16
"23498",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23499",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23502",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23506",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23510",0,1,1,0,0,0,0,0,1,1,0,0,1,1,10
"23513",0,0,1,0,0,1,0,1,1,0,1,0,0,0,12
"23517",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23518",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23522",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23523",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23526",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"23528",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23529",0,1,0,0,1,0,0,0,1,1,0,0,1,1,8
"23533",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23539",0,0,0,0,0,0,0,0,1,1,1,0,1,0,10
"23542",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"23545",1,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"23546",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"23547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23553",0,1,0,1,0,0,0,1,1,1,0,0,1,1,10
"23554",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"23557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23558",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23560",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23565",0,0,0,1,0,0,0,0,0,1,0,0,0,0,15
"23566",0,0,0,0,1,1,0,1,1,1,1,0,0,0,8
"23567",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23568",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"23570",1,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"23571",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23572",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"23573",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23576",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23579",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23585",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"23586",0,1,1,0,0,0,0,1,1,1,1,0,1,1,10
"23588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23589",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"23591",0,1,0,1,0,1,0,1,0,1,0,0,0,1,15
"23592",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"23593",0,1,0,0,0,0,0,0,1,1,0,0,1,1,10
"23594",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23597",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23598",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"23604",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"23606",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"23608",0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
"23609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23613",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23615",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23622",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23627",1,0,0,0,1,0,0,1,0,1,0,0,1,0,7
"23629",0,1,0,1,0,0,0,0,1,1,1,0,1,0,10
"23630",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"23631",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"23632",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23634",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"23635",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"23637",0,1,0,0,0,0,0,0,1,1,0,1,1,1,10
"23638",0,0,0,1,0,1,0,1,1,0,0,0,0,0,12
"23639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23641",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"23642",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"23645",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"23651",0,0,1,0,0,0,0,1,0,1,1,0,1,0,10
"23652",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"23654",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23656",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"23657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23658",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23663",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23665",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"23667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"23670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23671",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"23674",0,0,0,1,0,0,1,1,1,1,0,0,0,0,17
"23676",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"23679",0,1,0,1,0,1,0,1,1,1,0,0,1,1,10
"23680",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23684",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23685",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"23686",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"23687",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"23688",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23689",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23693",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"23695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23696",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23699",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23702",0,0,1,0,0,1,0,1,0,1,0,0,1,1,10
"23705",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23709",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"23710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"23711",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23712",0,1,0,0,0,0,0,0,1,0,0,0,1,0,10
"23713",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"23717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"23719",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23722",1,0,1,0,0,1,0,1,0,1,0,0,1,1,10
"23723",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"23724",1,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"23725",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23726",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23731",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23732",0,1,1,0,0,0,1,0,1,1,1,0,1,0,10
"23735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23736",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"23739",1,0,0,1,0,0,0,0,1,0,0,1,1,0,10
"23742",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"23743",0,1,1,0,0,0,0,1,1,0,0,1,1,0,10
"23744",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"23746",0,0,1,0,0,0,1,1,1,1,1,0,1,1,10
"23750",0,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23754",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"23756",0,1,0,0,0,0,1,0,1,1,0,1,1,0,10
"23757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,10
"23760",0,0,0,0,0,0,1,0,1,0,0,1,1,0,10
"23761",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23765",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23768",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"23769",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"23770",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23773",0,1,0,0,1,0,0,0,0,0,0,1,1,0,8
"23777",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23782",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"23783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"23786",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"23787",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"23791",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"23795",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"23797",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23798",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23802",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"23804",1,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"23805",0,0,0,1,0,0,0,1,0,1,0,0,0,0,15
"23807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"23810",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23812",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"23813",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"23822",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"23824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23827",1,0,1,0,0,1,0,1,1,0,0,1,1,0,10
"23831",0,0,0,1,0,0,0,0,1,0,1,0,1,0,10
"23832",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"23833",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"23835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23837",0,0,0,1,0,0,1,0,1,1,0,0,0,0,17
"23839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"23840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,10
"23841",1,0,0,1,0,0,0,1,0,1,0,0,1,1,10
"23842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"23855",0,0,0,1,0,0,0,0,1,1,0,0,1,1,10
"23858",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"23864",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"23867",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"23869",0,1,1,0,0,1,0,1,1,1,0,0,1,0,10
"23872",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"23877",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
