"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"27835",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0333099579242637
"27838",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"27839",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"27841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"27842",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"27843",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"27845",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27846",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"27848",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"27849",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"27850",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"27854",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"27857",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.400109818687106
"27859",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"27861",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27862",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"27863",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"27865",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.331186198683319
"27869",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"27870",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"27873",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"27876",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"27879",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"27880",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"27884",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"27885",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"27886",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"27891",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"27892",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27894",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"27895",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27896",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"27900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"27902",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"27903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27905",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"27907",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.273839448521236
"27909",0,1,1,0,0,0,1,1,1,1,0,0,0,1,0.400109818687106
"27910",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27914",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"27915",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.400109818687106
"27917",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"27919",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"27921",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"27923",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"27926",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"27927",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"27929",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"27933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"27936",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"27938",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0333099579242637
"27941",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"27943",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"27944",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"27948",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"27949",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"27950",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.273839448521236
"27951",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"27955",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"27961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27962",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"27963",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0333099579242637
"27964",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"27966",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"27968",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"27973",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"27975",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.302597124246349
"27976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"27987",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"27995",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"27996",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"27997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"27998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28002",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28007",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28012",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28017",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28019",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"28020",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28021",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28027",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"28028",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28032",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28035",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28036",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28038",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28039",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28041",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"28043",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"28044",0,1,0,0,0,0,1,0,0,1,1,0,1,0,0.331186198683319
"28045",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"28046",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28051",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28057",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"28058",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"28059",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28061",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28064",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28065",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"28066",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28068",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"28069",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"28072",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"28075",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28078",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28084",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"28086",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28088",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28092",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28096",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28100",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"28101",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"28103",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28105",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28108",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.15109479124167
"28109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28111",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28112",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"28117",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28118",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.331186198683319
"28122",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28123",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28124",0,0,0,1,0,0,1,0,1,1,1,0,1,1,0.331186198683319
"28127",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28128",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0333099579242637
"28130",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"28133",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28134",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"28137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28141",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28143",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28144",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"28149",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28153",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28157",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28158",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28160",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"28161",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.273839448521236
"28162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28163",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28165",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28168",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.331186198683319
"28170",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"28175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28179",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28181",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"28183",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28184",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28187",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28189",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28195",1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.400109818687106
"28196",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"28198",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.400109818687106
"28200",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28201",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28204",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28209",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28212",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28214",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"28216",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28220",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"28223",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0333099579242637
"28224",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.273839448521236
"28226",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.331186198683319
"28231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28234",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28235",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28238",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28244",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"28248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"28249",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.273839448521236
"28251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28254",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28257",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28260",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28262",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28263",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"28264",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28266",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28268",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28272",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28273",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"28277",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28280",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.273839448521236
"28282",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331186198683319
"28284",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"28285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28286",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28290",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28294",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"28295",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28297",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"28298",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28300",1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.115384615384615
"28301",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28309",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28314",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28316",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28317",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28318",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28320",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28326",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28327",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28328",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28330",1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.0333099579242637
"28331",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28334",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"28336",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"28339",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28340",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28344",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.400109818687106
"28346",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28349",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28351",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28352",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28358",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"28359",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"28361",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.273839448521236
"28364",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28366",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28367",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"28368",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28369",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"28373",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28376",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28377",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28378",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"28379",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28384",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.400109818687106
"28386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28388",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"28389",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"28390",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"28392",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"28394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28396",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"28399",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28401",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28405",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28407",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28409",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28411",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28412",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.331186198683319
"28414",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28415",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28417",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"28418",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28419",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"28420",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28423",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"28426",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28427",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"28429",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.273839448521236
"28430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"28434",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.302597124246349
"28435",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"28436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28438",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28439",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"28444",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"28445",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"28446",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"28448",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28450",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"28451",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"28452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28453",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"28455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28456",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"28459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"28460",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"28461",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28463",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"28464",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"28466",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"28468",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"28470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"28471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28472",1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"28474",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28476",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28477",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.15109479124167
"28478",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28480",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"28481",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"28485",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"28487",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"28489",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"28491",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.273839448521236
"28492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28494",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"28498",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0333099579242637
"28500",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"28502",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28504",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"28506",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.273839448521236
"28514",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.331186198683319
"28517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"28519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"28520",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"28522",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"28524",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"28527",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"28529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28531",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.273839448521236
"28533",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"28535",1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.115384615384615
"28536",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0333099579242637
"28537",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28539",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"28542",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"28544",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"28549",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28554",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"28557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"28559",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"28563",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
