"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"19620",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19621",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"19624",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"19625",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"19627",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"19630",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19631",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"19634",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19635",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"19636",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"19640",0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
"19643",1,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"19646",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"19648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19649",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19651",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"19652",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19654",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"19659",1,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"19660",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19661",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"19664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19668",1,0,0,1,0,0,1,1,1,1,1,0,1,0,11
"19670",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"19671",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"19674",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"19676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19677",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"19681",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"19684",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"19688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19689",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"19690",0,1,0,1,0,0,0,0,1,1,0,1,1,0,11
"19696",0,0,0,1,0,0,0,1,0,1,0,0,1,1,11
"19697",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"19698",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19700",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"19701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"19702",1,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"19705",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"19706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"19707",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"19708",0,1,0,1,0,0,1,1,1,1,0,0,1,1,11
"19709",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"19712",1,0,0,0,1,0,1,1,0,1,1,0,0,0,6
"19713",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"19715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"19716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19721",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"19724",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"19725",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"19726",0,0,0,1,0,1,0,1,0,1,1,0,1,1,11
"19727",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"19730",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"19731",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19732",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"19733",1,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"19735",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19737",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"19742",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"19743",0,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"19745",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"19747",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19748",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"19749",0,1,1,0,0,0,1,0,0,0,0,1,1,0,11
"19751",1,0,1,0,0,0,0,1,0,1,0,1,0,0,9
"19752",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"19753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19754",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"19756",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"19758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19759",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"19760",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"19762",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19763",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"19765",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"19766",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"19767",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19769",0,1,1,0,0,1,0,1,1,1,0,0,0,1,10
"19770",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"19771",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19772",1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"19773",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"19774",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"19776",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"19782",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19783",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"19784",0,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"19788",1,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"19789",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"19791",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"19792",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"19793",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"19795",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"19799",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"19800",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19801",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"19802",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19804",1,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"19805",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"19809",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19810",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"19811",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"19812",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19815",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"19816",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"19817",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"19818",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"19819",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19821",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"19823",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"19824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"19829",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"19830",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"19833",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"19834",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19835",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"19840",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"19841",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"19842",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19843",0,0,0,0,0,0,0,0,0,1,0,0,1,1,11
"19847",1,0,0,0,1,1,0,1,1,1,0,1,1,0,6
"19848",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"19849",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"19850",0,0,1,0,0,1,0,1,1,0,1,0,1,1,11
"19851",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"19853",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19855",1,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"19858",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"19859",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19860",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"19865",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"19866",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"19867",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"19868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19872",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"19874",0,0,0,1,0,0,0,1,0,1,1,0,1,0,11
"19876",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19879",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"19880",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19881",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19885",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"19886",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"19887",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"19889",1,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"19890",0,0,0,0,0,0,1,0,1,0,0,0,1,0,11
"19897",0,0,0,0,0,1,0,0,1,0,0,0,1,1,11
"19898",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19899",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"19901",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"19903",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19905",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"19906",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19907",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"19909",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19913",0,1,1,0,0,1,0,0,1,0,0,1,1,0,11
"19915",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"19916",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"19918",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19919",1,0,1,0,0,0,0,0,1,1,0,1,0,0,10
"19920",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"19921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"19922",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19924",1,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"19928",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"19931",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"19932",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"19933",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19935",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"19937",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19938",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"19939",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"19941",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19942",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19943",0,1,1,0,0,1,0,1,1,0,0,1,1,0,11
"19945",0,0,1,0,0,0,0,0,1,0,1,0,1,1,11
"19946",0,0,0,1,0,0,0,0,1,0,0,1,1,1,11
"19949",0,1,1,0,0,0,1,0,1,0,1,0,1,0,11
"19954",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"19955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19956",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"19957",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"19961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19962",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"19966",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"19970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"19971",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"19974",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"19975",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"19977",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"19980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"19981",1,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"19985",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19986",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"19987",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"19989",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"19992",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"19993",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20000",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20002",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20008",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"20011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20014",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20015",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20017",1,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"20022",1,0,1,0,0,0,1,1,0,0,0,1,1,0,11
"20024",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"20031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20032",0,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"20035",0,0,0,1,0,1,0,0,1,1,1,0,1,0,11
"20036",0,1,0,1,0,0,1,1,1,1,0,0,1,0,11
"20039",0,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"20040",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20042",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20044",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"20046",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"20050",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20051",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"20052",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20057",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20065",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"20070",1,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"20074",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"20075",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20078",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"20080",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"20083",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20084",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"20086",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"20087",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20088",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20089",0,0,0,1,0,0,1,1,1,1,0,0,1,1,11
"20090",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"20091",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"20092",1,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"20093",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"20096",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20098",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"20101",0,1,1,0,0,0,1,1,1,1,0,0,1,0,11
"20104",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20105",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"20107",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20109",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20110",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20117",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"20118",0,1,0,1,0,0,0,0,1,0,0,1,1,0,11
"20119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"20120",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20121",0,1,0,0,1,1,0,1,0,0,0,0,1,1,5
"20127",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20128",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20130",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20131",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20133",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"20134",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"20135",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20142",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20143",0,0,1,0,0,1,0,1,0,0,1,0,1,1,11
"20144",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20146",0,0,0,1,0,0,0,1,0,1,0,1,1,0,11
"20147",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"20149",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20150",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"20151",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20157",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20160",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"20164",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"20165",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"20166",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20168",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"20169",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"20172",1,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"20175",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20176",1,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"20179",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20181",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"20182",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20184",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"20187",0,0,0,1,0,0,1,1,1,1,0,0,1,0,11
"20193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20194",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"20198",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20200",1,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"20202",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"20203",0,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"20204",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"20209",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"20210",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20214",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20217",0,0,0,0,1,0,0,0,1,1,0,0,0,1,6
"20220",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20221",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20225",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20228",0,0,0,0,0,1,0,0,1,0,1,0,1,0,11
"20230",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"20231",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"20233",0,0,1,0,0,1,0,0,0,0,0,0,1,0,11
"20235",0,0,0,1,0,0,0,0,0,0,0,0,1,0,11
"20239",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20243",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"20244",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"20245",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20246",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"20248",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"20252",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"20253",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20254",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"20257",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20258",1,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"20259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20260",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"20261",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20262",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"20263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20269",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"20271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20272",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"20273",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"20275",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20276",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"20277",0,0,0,0,1,1,0,1,1,0,0,0,0,1,5
"20278",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"20279",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"20280",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"20281",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20282",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"20283",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20286",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"20289",0,0,1,0,0,1,0,0,1,0,0,0,1,1,11
"20293",0,0,1,0,0,1,0,0,0,0,1,0,0,1,9
"20294",0,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"20301",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20302",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20303",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"20305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20307",1,0,0,1,0,0,0,1,0,0,0,0,1,0,11
"20310",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"20314",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20315",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"20316",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"20319",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"20321",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"20322",0,1,0,0,0,1,0,0,1,1,0,0,0,1,10
"20323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20326",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20328",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20329",0,1,1,0,0,1,0,1,1,0,0,1,0,0,10
"20330",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"20332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20333",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20337",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"20338",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"20339",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"20341",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20342",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"20343",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"20344",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"20345",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"20346",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20347",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"20348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20350",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"20354",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20355",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"20358",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"20359",0,0,1,0,0,0,1,0,0,1,1,0,0,0,9
"20361",0,0,0,1,0,0,0,1,0,0,1,0,0,0,9
"20362",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"20365",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"20366",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"20368",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20370",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"20371",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"20375",1,0,0,1,0,0,1,0,1,0,0,0,1,0,11
"20376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20377",0,0,0,1,0,1,0,1,1,0,0,0,1,1,11
"20378",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"20380",0,1,1,0,0,0,1,0,1,1,0,0,1,1,11
"20381",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"20382",1,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"20383",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"20389",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"20390",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"20391",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"20392",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"20393",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"20394",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"20395",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"20396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20399",1,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"20406",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"20408",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"20412",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"20414",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"20416",0,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"20418",0,0,0,1,0,1,0,1,0,1,1,0,0,1,9
"20419",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"20420",0,1,1,0,0,0,1,0,1,1,0,1,1,0,11
"20422",0,1,1,0,0,0,1,0,1,1,0,1,1,0,11
