"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"21979",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"21986",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"21989",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"21990",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"21992",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"21993",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"21994",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"21998",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22000",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331277490047002
"22001",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22003",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"22005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22006",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"22007",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22010",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22011",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.331277490047002
"22012",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"22015",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"22020",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22022",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"22027",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22030",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"22032",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"22033",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"22034",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.433650523930898
"22035",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"22036",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"22037",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.433650523930898
"22040",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"22041",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.110815939278937
"22042",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22045",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22047",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"22048",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22058",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22059",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.331277490047002
"22061",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22062",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"22063",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22064",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331277490047002
"22065",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22072",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"22075",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22078",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331277490047002
"22079",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22080",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22081",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22082",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22085",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22089",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22091",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22092",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22093",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"22097",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331277490047002
"22100",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"22102",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22104",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"22106",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.000447427293064878
"22107",1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.000447427293064878
"22111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"22112",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"22113",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"22114",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22116",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22117",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22118",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"22121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22123",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22124",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22125",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331277490047002
"22126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22131",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.331277490047002
"22133",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"22134",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"22137",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22141",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"22143",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"22145",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22146",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"22149",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22150",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22151",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"22157",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.286690149969717
"22158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22160",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22163",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22165",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22166",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22168",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"22172",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22174",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22175",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"22176",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22177",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22180",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22181",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"22182",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.172414879208794
"22184",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22185",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22187",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22188",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"22196",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22200",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22201",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.172414879208794
"22202",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"22203",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22205",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22209",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.331277490047002
"22210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22212",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22216",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"22217",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22218",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.331277490047002
"22219",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22222",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"22224",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"22226",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.310243902439024
"22227",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22230",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22232",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22233",1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.331277490047002
"22234",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22235",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22239",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22240",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22241",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"22242",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"22243",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22246",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22247",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"22248",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.286690149969717
"22254",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22257",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22258",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22259",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"22260",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22262",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22263",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22266",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"22267",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22268",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22270",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331277490047002
"22272",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22274",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"22276",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22278",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22281",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"22284",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22285",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22286",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22289",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"22292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22295",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22299",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"22300",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"22307",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22309",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22313",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22314",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"22316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22317",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22321",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"22322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22324",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"22325",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"22326",0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22328",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22330",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.286690149969717
"22334",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"22339",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22343",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.286690149969717
"22346",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.331277490047002
"22347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22349",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"22351",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"22352",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.286690149969717
"22354",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22355",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22364",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"22365",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22366",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22368",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"22369",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"22371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"22373",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22375",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22377",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"22378",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22379",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22380",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22381",1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22385",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22386",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22387",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22389",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22390",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"22391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22393",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.286690149969717
"22394",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"22396",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.110815939278937
"22398",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22399",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"22401",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"22402",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.286690149969717
"22406",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.172414879208794
"22407",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22411",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22412",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22413",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22416",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.110815939278937
"22417",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22420",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22421",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22422",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.286690149969717
"22423",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22424",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"22426",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.172414879208794
"22427",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"22429",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"22432",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"22437",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22439",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22449",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.331277490047002
"22451",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"22452",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"22454",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22456",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22457",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"22460",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"22461",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22463",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"22464",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"22467",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22472",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22476",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22477",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"22480",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"22481",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"22483",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22485",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22489",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22490",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22491",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22494",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22497",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"22501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"22504",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.286690149969717
"22505",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22507",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22510",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"22513",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"22514",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"22520",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"22521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22522",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"22525",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22528",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22532",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22533",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"22534",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"22535",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22541",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"22542",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"22544",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.110815939278937
"22545",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22550",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22552",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"22554",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22556",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"22557",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.331277490047002
"22561",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"22562",1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.172414879208794
"22567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22569",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"22572",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.286690149969717
"22575",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"22580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22581",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"22584",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22585",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"22586",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.286690149969717
"22587",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.331277490047002
"22590",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"22593",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"22594",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"22597",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"22598",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"22600",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.286690149969717
"22605",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"22608",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"22609",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"22610",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22611",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433650523930898
"22613",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"22614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22615",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.378127019292901
"22617",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.110815939278937
"22620",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"22621",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"22623",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22626",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331277490047002
"22627",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22630",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22632",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"22635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22637",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22638",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22640",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"22643",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22646",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22647",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22651",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"22652",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"22653",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.172414879208794
"22654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22656",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"22659",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.172414879208794
"22661",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"22662",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"22666",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.286690149969717
"22669",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"22670",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.378127019292901
"22672",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.433650523930898
"22673",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22678",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.378127019292901
"22679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"22680",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"22683",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"22685",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"22686",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
