"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"18833",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"18835",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"18836",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"18838",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"18839",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"18840",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"18841",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"18843",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"18844",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"18847",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18848",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"18851",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18854",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"18857",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"18859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"18862",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"18864",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"18865",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.334748224684669
"18868",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"18873",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"18874",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"18875",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18878",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.334748224684669
"18881",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"18882",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334748224684669
"18883",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"18888",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24399460979611
"18889",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"18890",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.24399460979611
"18891",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"18892",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"18893",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"18896",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"18897",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"18900",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.334748224684669
"18904",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.023857579050872
"18905",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.023857579050872
"18906",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"18914",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18915",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"18917",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"18918",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18920",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"18921",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18922",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.151086956521739
"18923",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228365653789383
"18926",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"18927",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24399460979611
"18931",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"18932",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"18933",0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.334748224684669
"18934",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"18945",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"18948",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18955",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"18956",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"18958",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"18960",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18962",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18964",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"18966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18967",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"18969",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.24399460979611
"18971",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"18972",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"18973",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.433134514882981
"18974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18975",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"18978",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"18981",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"18982",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"18984",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"18985",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"18988",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"18989",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"18990",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"18992",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"18993",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.334748224684669
"18994",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"18997",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19002",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19004",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"19005",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.334748224684669
"19006",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"19009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19011",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19012",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"19015",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19016",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19021",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.334748224684669
"19024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19025",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19026",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19028",0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01
"19029",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19033",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19034",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.288452607639366
"19035",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19038",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"19039",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.24399460979611
"19041",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19042",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19047",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.24399460979611
"19049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19052",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19053",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19054",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19057",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"19059",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19062",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"19064",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"19065",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334748224684669
"19068",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"19069",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19072",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19075",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"19080",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19089",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19090",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"19094",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.288452607639366
"19098",0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.01
"19099",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19103",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.24399460979611
"19105",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19108",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19112",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19114",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"19118",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"19123",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"19124",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19125",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19129",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19136",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"19137",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19140",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19144",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"19145",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19146",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19147",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.288452607639366
"19148",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228365653789383
"19149",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19151",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19155",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19160",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"19163",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"19164",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19166",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19167",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19168",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"19169",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19171",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.228365653789383
"19174",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"19179",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.288452607639366
"19182",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19187",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24399460979611
"19188",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.334748224684669
"19189",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"19190",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19195",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"19197",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19198",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19200",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19201",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.24399460979611
"19203",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"19204",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"19206",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19208",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"19209",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19210",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19212",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"19220",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19221",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19224",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19229",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19230",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19232",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"19233",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19235",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"19238",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19239",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19240",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19243",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19244",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19246",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"19247",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19249",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"19251",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19252",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19253",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.288452607639366
"19256",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.334748224684669
"19257",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"19258",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19259",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"19263",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19265",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19267",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"19268",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"19269",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19271",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19274",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"19275",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.228365653789383
"19276",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"19283",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19284",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19288",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19292",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19293",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19300",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"19302",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19303",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19305",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.228365653789383
"19307",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19309",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"19313",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19315",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"19316",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"19319",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19322",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19323",0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.24399460979611
"19324",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19325",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19329",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19331",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19332",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"19334",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19336",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19338",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.334748224684669
"19341",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19342",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"19347",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"19353",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"19354",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.334748224684669
"19356",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19357",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"19358",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19365",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.334748224684669
"19366",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"19367",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19368",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"19371",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19372",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19374",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19375",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"19376",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19377",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19378",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19379",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.334748224684669
"19382",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"19383",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19384",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19385",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"19390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19391",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"19392",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19395",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"19399",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"19400",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"19404",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19410",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19414",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19415",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"19420",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334748224684669
"19421",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"19422",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19424",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19426",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"19428",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.023857579050872
"19429",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"19430",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"19431",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19432",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19433",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19434",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19435",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19438",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19440",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"19441",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.288452607639366
"19444",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"19445",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.277777777777778
"19446",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19448",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"19450",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19451",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19453",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19455",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"19456",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.24399460979611
"19461",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"19463",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19465",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"19467",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.228365653789383
"19468",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"19469",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.433134514882981
"19471",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"19472",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19476",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288452607639366
"19477",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"19478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"19479",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"19485",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.24399460979611
"19487",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"19489",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"19490",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19491",0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"19492",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"19493",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"19495",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.24399460979611
"19497",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"19498",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"19500",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"19502",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.24399460979611
"19503",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334748224684669
"19505",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"19510",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.24399460979611
"19512",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"19514",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"19516",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"19517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19518",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"19520",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19525",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19526",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334748224684669
"19531",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288452607639366
"19532",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19533",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.151086956521739
"19536",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"19540",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.023857579050872
"19542",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"19543",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.24399460979611
"19544",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"19545",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"19546",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"19548",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
