"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"25255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25256",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"25258",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25259",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.325647192449825
"25263",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25264",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25266",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25271",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25275",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"25276",0,0,0,1,0,0,1,1,1,1,1,0,0,1,0.372289570637541
"25277",0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.325647192449825
"25279",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.276299829824714
"25281",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"25285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25286",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"25290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25291",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25297",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"25299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25300",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25302",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25304",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"25305",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25306",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.276299829824714
"25307",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.276299829824714
"25308",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"25310",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25312",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"25313",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25318",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25320",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.325647192449825
"25322",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"25323",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.325647192449825
"25324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25325",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"25326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"25329",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25331",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25333",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25335",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325647192449825
"25337",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"25338",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25341",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.136573808704956
"25342",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"25343",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"25345",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25349",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25351",1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"25352",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"25353",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"25355",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25358",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"25360",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.136573808704956
"25363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25364",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25366",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"25367",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.372289570637541
"25371",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0120561738208797
"25373",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"25375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25377",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.372289570637541
"25380",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"25383",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.276299829824714
"25386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25387",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"25389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25390",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"25392",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.372289570637541
"25393",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.276299829824714
"25394",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"25396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25398",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25400",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25401",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"25404",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"25405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25408",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"25409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25413",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25414",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"25417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25418",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25419",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25421",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25423",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25425",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"25426",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25428",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"25435",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25438",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25439",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25441",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"25442",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"25447",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25451",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25453",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"25456",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25464",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.325647192449825
"25465",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25469",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25473",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25474",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25479",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.372289570637541
"25480",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25483",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25487",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25489",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"25490",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"25491",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"25493",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25494",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25496",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25497",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.276299829824714
"25498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25499",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25500",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0120561738208797
"25501",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25504",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"25505",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"25510",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25513",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25515",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"25517",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"25518",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"25519",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25520",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25521",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.276299829824714
"25522",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25524",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25525",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25526",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25531",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25532",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25533",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"25536",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25538",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"25539",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25544",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25546",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.325647192449825
"25547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25548",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"25553",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25556",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"25558",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25560",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25561",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"25563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25565",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"25566",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.276299829824714
"25573",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"25574",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"25575",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.372289570637541
"25576",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25577",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25578",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.372289570637541
"25579",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"25580",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"25581",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25583",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25585",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25586",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"25589",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25590",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25591",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0120561738208797
"25596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25598",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"25600",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"25601",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.276299829824714
"25602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"25603",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"25604",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"25605",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25607",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25609",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25610",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25612",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25613",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25614",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"25616",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25617",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"25620",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.136573808704956
"25621",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.276299829824714
"25622",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25623",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25626",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25627",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25629",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25631",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25632",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25634",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25638",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25639",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25640",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25641",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"25643",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25644",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.276299829824714
"25645",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25649",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25652",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"25654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25656",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25660",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"25661",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25664",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.276299829824714
"25666",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"25667",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25674",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.276299829824714
"25675",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325647192449825
"25676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25677",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"25680",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25683",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25685",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25686",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25688",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"25690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25693",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"25694",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25700",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"25703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25708",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.276299829824714
"25713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"25714",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"25718",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"25720",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25729",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"25731",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25732",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25733",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25745",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25746",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"25748",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25750",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"25751",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25756",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"25760",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25762",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25763",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25767",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.276299829824714
"25768",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"25770",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25771",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"25774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"25775",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25777",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25779",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"25780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25781",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25782",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25785",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"25786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25790",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.325647192449825
"25791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"25794",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"25796",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25797",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25798",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25799",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25804",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"25808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25810",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"25812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"25816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25822",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"25825",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"25827",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"25828",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"25829",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25830",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25832",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25833",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25834",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25835",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0120561738208797
"25836",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"25837",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.372289570637541
"25838",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"25840",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"25842",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.136573808704956
"25843",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"25845",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25846",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"25848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25849",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"25851",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.276299829824714
"25852",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25857",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25858",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.325647192449825
"25859",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25860",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.276299829824714
"25861",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"25862",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25863",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25868",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"25871",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.372289570637541
"25872",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"25873",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.372289570637541
"25875",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"25877",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"25880",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"25883",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.325647192449825
"25885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.276299829824714
"25886",1,0,0,1,0,1,0,1,0,1,0,0,1,1,0.325647192449825
"25887",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25889",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"25893",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"25894",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"25895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25898",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.136573808704956
"25901",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25905",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"25909",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25910",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"25913",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.276299829824714
"25915",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25916",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"25917",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"25920",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"25923",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"25925",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25928",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"25931",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"25935",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"25937",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"25938",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"25940",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
