"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"31153",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31157",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"31158",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"31159",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"31161",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31170",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31173",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.288141388045821
"31176",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31179",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.390739905948002
"31181",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.390739905948002
"31184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31186",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"31189",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"31190",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"31192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31196",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31200",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31202",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"31203",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"31207",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.325221205882032
"31210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31212",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31216",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.325221205882032
"31218",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31219",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31220",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31223",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"31224",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"31226",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"31228",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31230",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325221205882032
"31233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31234",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31239",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"31242",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31243",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"31244",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.341970871950066
"31245",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31246",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.390739905948002
"31247",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"31251",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"31257",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"31259",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"31261",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"31263",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"31264",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31265",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31267",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31268",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"31270",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"31275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31276",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31277",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"31278",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31280",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31281",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31283",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325221205882032
"31285",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31287",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"31289",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31292",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"31293",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"31294",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31296",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.288141388045821
"31298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31302",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31303",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.341970871950066
"31304",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31305",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31306",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"31308",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"31310",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"31314",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"31317",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31318",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31325",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"31326",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0592651076522044
"31333",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"31335",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"31336",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"31339",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"31340",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31342",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31346",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31347",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"31349",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31351",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31353",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"31355",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31358",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"31359",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"31366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31367",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.325221205882032
"31368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31370",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.325221205882032
"31372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31374",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"31375",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"31376",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"31377",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"31378",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.177687038988409
"31381",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"31384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31385",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"31386",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31387",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31388",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.288141388045821
"31390",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31391",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.390739905948002
"31392",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31393",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"31394",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31396",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31397",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"31398",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31401",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31403",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.288141388045821
"31407",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31408",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"31409",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31412",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31413",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"31414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31417",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"31418",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"31420",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31422",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31424",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31425",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31426",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.325221205882032
"31427",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31433",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"31434",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31438",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31439",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"31444",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288141388045821
"31446",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31449",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31452",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"31454",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"31457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31459",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31465",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31466",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31467",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"31468",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.390739905948002
"31469",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"31471",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31472",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"31474",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31480",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325221205882032
"31481",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.288141388045821
"31482",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31485",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31488",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31490",1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0592651076522044
"31491",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31492",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.341970871950066
"31494",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31498",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31499",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"31500",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31501",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"31502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31504",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31506",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"31507",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.177687038988409
"31508",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31511",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"31512",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"31513",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"31515",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"31516",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"31517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"31518",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31521",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"31524",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"31529",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31530",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31531",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31533",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31535",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31536",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"31537",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"31542",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"31547",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31548",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31551",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"31554",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.288141388045821
"31555",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31556",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"31557",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"31562",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31564",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31565",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.325221205882032
"31567",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31570",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"31574",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31578",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.390739905948002
"31579",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.288141388045821
"31581",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31589",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31593",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.372161519694727
"31594",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31595",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"31596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31597",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"31598",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"31599",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"31601",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0592651076522044
"31603",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"31605",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31606",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"31607",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31608",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"31609",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.325221205882032
"31611",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31612",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"31614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31618",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31623",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.390739905948002
"31626",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"31629",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"31630",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"31631",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31635",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.341970871950066
"31637",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"31639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31644",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"31646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31647",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31651",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"31652",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0592651076522044
"31653",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31654",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.325221205882032
"31656",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.325221205882032
"31657",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31659",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"31660",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"31661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31662",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"31665",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"31666",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"31667",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31668",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"31676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31677",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31679",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.288141388045821
"31685",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"31686",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31687",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"31688",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31689",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31690",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"31693",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"31695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31697",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.390739905948002
"31700",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31702",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341970871950066
"31704",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"31706",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31708",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"31711",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"31716",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"31718",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31719",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"31722",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31723",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"31724",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"31725",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"31726",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"31728",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31730",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31732",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"31740",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31741",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31743",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31747",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31748",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325221205882032
"31750",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"31751",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31752",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.177687038988409
"31753",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"31754",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"31755",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0592651076522044
"31759",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"31760",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31761",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31763",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"31764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31769",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31774",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325221205882032
"31778",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"31779",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"31780",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31781",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"31782",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"31784",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31788",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"31789",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"31792",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31794",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31795",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"31796",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288141388045821
"31797",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"31799",0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.288141388045821
"31800",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31803",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"31804",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31805",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0592651076522044
"31807",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"31808",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"31811",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"31813",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"31815",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"31816",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31817",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"31818",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.372161519694727
"31820",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"31821",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"31824",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.288141388045821
"31826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"31830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"31832",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.288141388045821
"31833",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
