"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"27467",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"27468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27469",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"27470",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27476",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"27477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27478",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"27480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27482",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"27487",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"27494",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27495",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"27496",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27497",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"27499",1,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"27501",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"27505",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"27506",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"27507",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"27508",0,1,0,0,0,0,1,0,1,1,1,0,1,0,15
"27512",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"27513",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"27517",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27519",0,1,0,0,0,0,0,0,1,0,0,0,0,1,13
"27520",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"27524",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"27525",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"27526",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"27528",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27529",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"27531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27532",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"27533",1,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"27535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27538",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"27540",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"27545",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27546",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"27549",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"27550",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"27552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27553",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27554",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"27555",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27556",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"27559",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"27560",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"27562",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"27563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27564",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"27566",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"27567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27573",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"27575",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"27576",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"27577",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"27579",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"27583",0,1,0,1,0,0,0,1,1,1,0,1,1,1,15
"27585",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"27586",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27590",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27594",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"27597",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"27598",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"27601",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27603",0,1,0,1,0,0,0,1,0,1,0,0,1,1,15
"27604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27605",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"27610",0,1,0,1,0,0,0,0,1,1,1,0,1,0,15
"27612",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"27613",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27615",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"27616",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"27619",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"27620",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"27626",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"27628",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27632",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"27635",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"27636",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"27637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"27642",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"27645",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"27648",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"27649",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"27650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27651",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"27652",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"27653",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"27655",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"27656",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27657",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"27660",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"27661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"27662",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"27663",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"27664",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"27665",1,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"27666",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"27668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"27669",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"27671",0,1,1,0,0,1,0,1,0,1,0,0,0,1,11
"27672",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"27673",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"27674",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27675",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27677",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"27681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27682",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"27683",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27686",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"27687",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"27695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27697",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27698",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"27700",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27702",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"27703",0,1,0,0,0,0,1,0,0,0,0,0,1,0,15
"27708",1,0,0,0,0,0,1,0,0,1,0,1,1,0,15
"27711",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27718",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27719",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"27720",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"27724",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"27729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27731",1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"27734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27737",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"27738",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27743",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"27745",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27756",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"27757",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"27758",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"27759",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"27760",1,0,1,0,0,0,1,1,0,0,0,1,1,0,15
"27762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27764",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"27765",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"27766",1,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"27770",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"27771",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"27774",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"27775",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"27778",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27785",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"27786",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"27787",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"27788",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27794",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"27795",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"27796",0,1,1,0,0,0,1,1,0,1,0,1,1,0,15
"27799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27800",0,0,1,0,0,0,0,0,0,0,1,0,0,0,11
"27802",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"27803",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"27806",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"27807",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"27808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27812",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27814",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"27817",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"27818",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"27820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27821",0,1,1,0,0,0,1,0,0,0,1,0,1,0,15
"27823",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27824",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"27826",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27827",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"27828",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"27829",0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
"27830",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"27831",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27838",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"27840",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"27841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27845",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"27847",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"27848",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27849",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"27850",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"27852",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27854",0,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"27855",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"27856",0,0,0,0,1,1,0,1,1,0,0,0,0,1,5
"27860",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"27864",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27866",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27867",0,1,0,1,0,0,0,0,1,0,0,0,1,0,15
"27870",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"27871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27872",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"27873",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"27878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27880",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"27881",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27882",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"27884",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"27889",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27890",1,0,1,0,0,0,1,1,1,0,0,1,0,0,13
"27891",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"27892",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27895",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27897",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"27902",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"27903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27909",0,1,1,0,0,0,1,1,1,1,0,0,0,1,14
"27910",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27914",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"27915",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"27918",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27927",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"27928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27931",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"27934",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"27935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"27938",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"27940",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"27941",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"27942",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"27943",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27944",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"27947",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"27948",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"27949",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27953",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27955",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"27960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27963",1,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"27964",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"27966",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"27967",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"27968",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"27970",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27971",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"27972",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"27973",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"27974",0,0,1,0,0,1,0,0,1,1,0,1,1,1,15
"27975",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"27976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27979",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"27981",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"27983",0,1,1,0,0,0,1,0,1,0,0,1,0,0,13
"27984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27987",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"27988",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"27989",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"27991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27992",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27996",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"27997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28002",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28003",0,0,1,0,0,0,1,0,0,0,0,0,0,1,11
"28007",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28009",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28014",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28017",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28018",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28019",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28020",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28022",1,0,0,0,1,0,0,1,1,0,0,1,1,0,4
"28023",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28024",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28026",1,0,1,0,0,0,0,1,0,1,1,0,1,0,15
"28027",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"28028",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28030",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"28037",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"28038",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28041",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28043",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"28044",0,1,0,0,0,0,1,0,0,1,1,0,1,0,15
"28045",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"28046",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28049",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28051",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28052",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"28053",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28057",0,1,1,0,0,0,1,0,1,0,0,0,0,0,13
"28060",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"28061",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"28063",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28064",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"28066",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28069",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"28072",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28073",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"28074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28075",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28076",0,1,1,0,0,0,0,0,0,0,0,1,0,0,11
"28077",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28078",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28088",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28092",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28093",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"28095",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"28096",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28099",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"28102",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28104",0,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"28107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28110",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28115",1,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"28119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28122",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28123",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28126",0,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"28127",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28128",1,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"28130",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"28132",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28139",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"28145",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"28146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28149",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"28150",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"28155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28160",0,1,0,0,1,1,0,1,1,0,0,0,1,1,5
"28161",0,0,0,0,1,1,0,0,0,1,0,0,1,1,8
"28167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28169",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28171",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"28173",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"28179",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28180",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28181",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"28187",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28188",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28189",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28190",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28193",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28198",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"28199",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"28201",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28202",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"28206",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"28207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28208",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28209",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"28210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28211",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"28212",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28220",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"28222",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28223",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"28227",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"28228",0,0,0,1,0,0,1,1,1,0,0,0,0,0,13
"28229",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"28230",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28234",1,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28235",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28238",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28241",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"28244",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"28245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28246",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"28248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"28249",0,0,0,0,1,0,1,0,0,0,0,1,1,0,5
"28255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28260",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28263",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28265",0,0,0,1,0,1,0,1,0,1,1,0,0,1,11
"28266",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28267",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"28268",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28274",1,0,0,0,1,0,0,1,1,0,1,0,0,0,4
"28275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28276",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"28277",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28278",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28279",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28281",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"28285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28286",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28288",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"28289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28292",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28297",0,1,1,0,0,0,1,1,1,1,0,0,0,0,14
"28300",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"28301",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28302",0,0,0,1,0,1,0,1,1,1,1,0,0,1,14
