"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"22936",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"22939",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"22940",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"22941",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"22945",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"22946",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"22948",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"22949",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"22950",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"22954",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"22955",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"22957",0,0,0,0,1,1,0,1,0,1,0,1,0,0,9
"22959",1,0,0,1,0,0,1,0,1,0,0,1,1,0,17
"22964",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"22965",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"22966",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"22967",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"22968",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"22969",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"22974",1,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"22979",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"22981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"22982",0,0,0,0,1,1,0,1,1,0,0,0,0,0,7
"22984",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"22985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"22986",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"22988",0,1,0,0,1,0,0,0,1,1,0,0,1,1,10
"22991",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"22992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"22999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23000",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"23002",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"23007",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23012",0,0,0,1,0,1,0,0,1,1,1,0,1,1,17
"23013",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"23017",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"23020",0,1,0,0,0,1,0,0,0,1,0,0,0,0,15
"23022",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"23025",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23026",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23027",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23029",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"23033",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"23034",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23035",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"23038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23041",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23044",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"23047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23050",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"23052",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"23058",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23059",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23061",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23065",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23067",0,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"23068",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"23069",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23070",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"23071",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"23072",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"23073",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"23074",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23076",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23077",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"23079",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23082",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"23085",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23086",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23088",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"23091",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"23092",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23096",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"23098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23101",0,1,1,0,0,0,1,0,0,1,0,1,1,0,17
"23105",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23110",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"23112",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"23113",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23114",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"23115",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"23119",1,0,0,0,1,0,0,1,0,0,0,1,1,0,6
"23120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23122",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"23123",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"23125",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"23126",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"23129",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"23131",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"23132",0,0,0,1,0,1,0,1,1,1,0,1,0,1,16
"23133",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23134",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23136",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"23140",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23142",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23143",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"23144",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"23147",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23150",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23154",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"23155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23157",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23163",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23165",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23166",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"23167",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"23170",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"23171",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"23173",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"23175",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"23176",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"23177",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"23178",0,0,0,0,1,1,0,0,0,1,0,0,0,1,9
"23179",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"23182",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23184",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"23188",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23189",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23191",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23193",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"23194",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23195",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"23196",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"23197",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"23199",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23200",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"23201",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"23203",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"23206",1,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"23207",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"23208",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"23210",0,0,0,0,0,1,0,0,1,1,1,0,1,1,17
"23211",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"23212",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23213",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"23214",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23215",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"23216",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"23219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23223",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"23224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23227",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"23229",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"23230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23231",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"23232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23234",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"23235",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"23240",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"23241",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"23247",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"23248",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"23249",0,1,1,0,0,1,0,1,1,1,0,1,1,0,17
"23251",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23252",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23253",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"23256",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"23261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"23264",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23268",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"23269",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23274",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23283",0,1,0,0,1,1,0,0,1,1,0,1,1,0,10
"23285",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"23286",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"23287",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"23289",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"23290",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"23293",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"23294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23296",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"23298",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23301",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23304",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"23305",0,1,0,0,1,0,0,0,1,0,0,0,1,1,7
"23309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23310",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23316",1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"23317",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"23319",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"23324",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"23326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23331",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"23334",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"23339",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"23341",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23344",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"23345",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"23347",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"23349",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23350",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23352",1,0,0,0,0,1,0,0,0,1,0,1,0,0,15
"23356",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"23359",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23362",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23363",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23365",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23366",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"23367",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"23370",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"23377",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"23378",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23381",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23384",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23386",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"23387",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"23389",0,1,0,0,0,1,0,0,1,0,0,0,1,0,17
"23391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23392",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23396",1,0,0,0,0,0,1,0,0,1,0,1,1,0,17
"23398",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23400",0,1,0,1,0,0,0,1,1,1,1,0,1,0,17
"23402",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"23403",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"23406",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23409",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"23413",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"23414",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23418",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"23419",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"23420",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23422",0,1,0,0,0,0,1,0,1,1,1,0,1,1,17
"23423",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"23426",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23429",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23430",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"23431",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"23432",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"23433",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"23434",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"23435",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"23436",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"23437",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23440",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23441",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"23443",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23445",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23447",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23449",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"23453",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"23456",0,1,1,0,0,1,0,0,0,1,0,0,0,0,15
"23458",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"23460",0,1,0,1,0,0,1,0,1,1,0,0,1,1,17
"23463",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23466",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"23467",1,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"23468",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"23471",1,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"23473",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23475",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"23476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23479",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23480",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"23481",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23482",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"23483",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"23484",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"23486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23489",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23490",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"23492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23495",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"23497",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"23501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23504",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"23507",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"23509",1,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"23510",0,1,1,0,0,0,0,0,1,1,0,0,1,1,17
"23511",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"23514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23515",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23517",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23518",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"23519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23520",0,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"23523",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23524",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"23525",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23528",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23529",0,1,0,0,1,0,0,0,1,1,0,0,1,1,10
"23531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23532",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"23533",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23535",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"23536",0,0,0,0,0,1,0,0,1,1,0,0,1,1,17
"23537",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"23539",0,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"23540",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23541",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"23542",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"23543",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"23545",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"23550",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"23551",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"23552",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"23554",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"23555",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"23557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23561",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"23562",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23563",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23565",0,0,0,1,0,0,0,0,0,1,0,0,0,0,15
"23566",0,0,0,0,1,1,0,1,1,1,1,0,0,0,9
"23569",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23570",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"23571",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23577",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23579",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23580",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"23583",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23584",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"23585",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"23587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23590",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23592",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"23595",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"23596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23597",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"23600",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"23601",0,0,1,0,0,0,0,0,0,0,0,0,1,1,17
"23602",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"23603",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"23604",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"23605",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23607",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"23609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23610",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"23617",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"23620",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23629",0,1,0,1,0,0,0,0,1,1,1,0,1,0,17
"23630",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"23631",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"23633",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"23634",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"23638",0,0,0,1,0,1,0,1,1,0,0,0,0,0,13
"23640",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"23642",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"23645",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"23649",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23650",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"23651",0,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"23653",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"23655",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"23656",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"23657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23658",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23665",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"23666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"23669",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"23670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23671",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"23672",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"23673",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23679",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"23681",1,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"23682",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23685",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"23686",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"23688",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"23689",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"23690",0,0,0,1,0,1,0,1,0,0,0,0,0,1,13
"23693",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"23697",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"23701",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23702",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"23706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"23710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"23714",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"23715",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23716",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"23718",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"23719",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"23721",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"23722",1,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"23727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"23728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"23730",0,0,0,0,0,0,0,0,1,0,0,1,0,0,13
"23731",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"23732",0,1,1,0,0,0,1,0,1,1,1,0,1,0,17
"23735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"23741",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"23742",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"23746",0,0,1,0,0,0,1,1,1,1,1,0,1,1,17
"23747",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"23749",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"23751",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
