"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"23588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23590",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23592",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"23595",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23597",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"23600",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.306047181693849
"23601",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.335619731914601
"23602",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"23603",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"23604",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"23605",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23607",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"23609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23610",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"23617",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"23620",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23629",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"23630",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"23631",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"23633",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"23634",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"23638",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.355599946283489
"23640",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.2645160362847
"23642",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"23645",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23649",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23650",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.335619731914601
"23651",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.335619731914601
"23653",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"23655",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"23656",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"23657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23658",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23665",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"23666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23669",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.306047181693849
"23670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23671",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"23672",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"23673",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23679",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23681",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0381022165231727
"23682",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23685",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"23686",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"23688",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"23689",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23690",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.305950666482537
"23693",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"23697",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"23701",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23702",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335619731914601
"23706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"23714",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"23715",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23716",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"23718",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"23719",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23721",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"23722",1,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335619731914601
"23727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"23730",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0144230769230769
"23731",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"23732",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.335619731914601
"23735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23741",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"23742",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.306047181693849
"23746",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.335619731914601
"23747",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"23749",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23751",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"23755",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"23757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"23761",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23765",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23767",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"23768",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23770",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23771",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"23773",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.2645160362847
"23776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"23777",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23778",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23779",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"23780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23781",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"23783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23785",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"23787",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23788",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"23789",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"23792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23794",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"23796",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"23798",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23801",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"23802",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"23803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23805",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"23808",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"23810",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23811",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.306047181693849
"23812",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0381022165231727
"23813",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23815",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"23816",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"23821",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.335619731914601
"23822",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"23823",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23826",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"23829",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"23835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23836",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.335619731914601
"23838",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"23840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"23842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23843",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23844",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"23845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23848",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23854",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"23855",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"23856",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.306047181693849
"23858",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"23866",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"23870",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"23872",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.306047181693849
"23874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"23875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23876",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"23877",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"23880",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"23883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"23885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23886",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23889",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"23891",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.335619731914601
"23892",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.305950666482537
"23893",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"23894",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23898",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"23902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23904",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.306047181693849
"23905",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"23907",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"23908",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23909",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23912",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"23914",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23924",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0381022165231727
"23927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23930",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0144230769230769
"23934",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"23939",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"23940",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"23947",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23948",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.305950666482537
"23951",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"23952",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23957",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"23961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"23962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"23969",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"23973",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"23976",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.335619731914601
"23980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"23982",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"23984",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335619731914601
"23985",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"23987",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"23991",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"23993",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"23994",1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.0381022165231727
"23995",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.335619731914601
"23998",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24000",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24001",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.305950666482537
"24002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24003",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24004",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24005",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24006",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24010",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24012",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24015",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24016",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.335619731914601
"24017",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24021",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24022",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24026",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"24029",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.335619731914601
"24032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24033",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24034",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0381022165231727
"24036",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24038",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"24041",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24042",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24043",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"24044",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"24049",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24050",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24053",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24054",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24056",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"24057",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"24058",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24059",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"24060",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24061",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24063",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"24064",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"24066",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24068",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24070",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24071",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.335619731914601
"24073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24074",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24075",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"24076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24081",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24082",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24084",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24085",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"24088",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24091",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24092",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24093",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24096",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"24097",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.355599946283489
"24101",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24103",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.305950666482537
"24104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24107",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"24108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24110",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"24111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24112",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"24113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24117",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24118",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24119",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24120",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24121",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"24122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"24123",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24127",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"24128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24129",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24130",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24131",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24133",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24136",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24138",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"24139",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"24142",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"24143",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24144",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"24145",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24151",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24153",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24161",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"24163",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24164",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"24167",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"24168",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"24169",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"24170",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24171",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"24175",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24176",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.305950666482537
"24177",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2645160362847
"24180",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0381022165231727
"24181",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24182",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"24183",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24186",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"24187",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24188",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24189",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"24190",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"24198",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"24200",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"24201",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"24203",1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0873655913978495
"24205",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24206",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.335619731914601
"24209",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24212",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"24213",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2645160362847
"24215",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"24216",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.306047181693849
"24217",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.0381022165231727
"24218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24224",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"24225",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"24227",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"24228",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24229",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"24232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24233",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"24238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24241",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"24242",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"24243",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"24246",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"24247",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.2645160362847
"24248",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"24249",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"24252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24254",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"24256",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"24257",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24258",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"24259",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"24260",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"24264",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.335619731914601
"24268",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"24269",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"24271",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
