"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"27288",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27289",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.337832305662112
"27294",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27295",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27297",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"27298",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"27299",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"27300",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.399022665834893
"27301",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27304",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27306",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.399022665834893
"27307",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.320515205405043
"27309",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"27311",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.29669014084507
"27312",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.399022665834893
"27315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27317",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"27318",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.342465465181117
"27321",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27322",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27324",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27325",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27326",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27328",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27330",1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.320515205405043
"27334",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27335",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"27336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27337",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27340",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27342",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"27343",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.424188252888873
"27344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27348",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"27349",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27351",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.337832305662112
"27354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27358",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"27359",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27360",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"27362",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27363",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27364",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"27365",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"27367",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27368",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27371",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27373",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27374",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.342465465181117
"27376",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"27378",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27379",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.342465465181117
"27380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27381",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27389",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27394",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27396",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27401",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27403",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"27404",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"27405",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.424188252888873
"27406",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"27409",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27412",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27413",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"27414",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27418",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.243781452192667
"27419",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"27420",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27422",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.424188252888873
"27425",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.337832305662112
"27426",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.243781452192667
"27427",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.337832305662112
"27428",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"27430",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"27431",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27432",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"27434",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.337832305662112
"27438",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"27441",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.337832305662112
"27443",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"27444",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"27446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27448",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27453",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27456",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27459",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"27460",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"27461",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27462",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"27464",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"27471",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"27472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27476",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"27477",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27478",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"27480",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27482",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"27483",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"27484",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27486",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27488",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"27491",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"27492",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"27493",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.19017094017094
"27494",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27498",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.342465465181117
"27499",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.337832305662112
"27500",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27501",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"27504",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"27505",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"27506",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"27508",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.342465465181117
"27513",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"27514",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"27515",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.399022665834893
"27518",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27520",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"27523",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"27524",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27525",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27529",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27532",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.399022665834893
"27534",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27535",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27536",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27540",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"27541",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27542",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27546",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"27550",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27551",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"27552",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27554",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"27555",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27559",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"27561",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"27565",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"27567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27571",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"27572",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.424188252888873
"27574",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"27577",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"27579",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.342465465181117
"27580",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.342465465181117
"27583",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.342465465181117
"27584",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27585",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"27589",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27593",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27597",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"27600",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"27601",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27602",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27603",0,1,0,1,0,0,0,1,0,1,0,0,1,1,0.342465465181117
"27609",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27610",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.342465465181117
"27613",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27614",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27615",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.342465465181117
"27616",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"27617",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"27618",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27619",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.337832305662112
"27620",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"27625",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"27631",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27633",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"27636",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"27637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"27638",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.399022665834893
"27639",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"27640",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27642",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"27643",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.320515205405043
"27644",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27645",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.29669014084507
"27646",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27651",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27653",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"27658",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.337832305662112
"27660",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"27661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27662",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.320515205405043
"27663",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27664",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"27665",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.19017094017094
"27666",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27667",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"27669",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27670",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.399022665834893
"27671",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"27674",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27675",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27677",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27680",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27685",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.424188252888873
"27686",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"27692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27693",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.176860874974083
"27695",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27698",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.424188252888873
"27706",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27712",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.243781452192667
"27714",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"27715",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"27718",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27719",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27722",0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.243781452192667
"27724",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27725",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27726",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"27729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27730",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"27732",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"27733",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27734",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27735",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27737",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"27742",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.424188252888873
"27743",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"27744",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27746",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27748",0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.342465465181117
"27749",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"27750",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27751",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"27752",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27753",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"27754",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27757",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"27758",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27759",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"27760",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.337832305662112
"27761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27763",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"27764",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"27765",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.337832305662112
"27766",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.19017094017094
"27767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27768",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"27769",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27773",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"27775",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27776",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"27778",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27781",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.337832305662112
"27782",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27783",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27785",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.337832305662112
"27787",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"27788",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27789",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27791",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27793",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"27794",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"27795",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"27798",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.342465465181117
"27799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27801",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27804",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"27806",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"27808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27810",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.337832305662112
"27812",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27814",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"27817",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27818",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"27820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27821",0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.424188252888873
"27822",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27823",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"27825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27826",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"27827",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"27830",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"27834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27836",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27837",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"27840",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"27844",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27847",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0217391304347826
"27851",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27852",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27853",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27855",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"27856",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.243781452192667
"27858",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27860",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"27864",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"27866",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27867",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.342465465181117
"27868",0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.320515205405043
"27871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27872",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27874",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27875",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.320515205405043
"27877",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27881",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27882",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"27887",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"27888",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"27889",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27890",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.19017094017094
"27893",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"27897",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"27898",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.243781452192667
"27899",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"27901",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"27904",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.272943722943723
"27906",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"27908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27912",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"27913",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27916",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"27918",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27920",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27924",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"27925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27928",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"27931",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"27932",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27934",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"27935",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"27937",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.337832305662112
"27939",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"27940",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"27942",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"27945",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"27946",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"27947",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"27952",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"27953",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
