"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"26323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26325",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"26326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26327",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"26329",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"26330",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26332",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"26339",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26342",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26343",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26345",1,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"26348",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"26349",0,0,0,0,0,0,0,0,1,1,0,0,1,1,12
"26350",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"26351",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"26352",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26354",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"26356",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"26357",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"26358",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26364",0,0,0,0,0,0,0,0,1,1,0,0,0,1,10
"26369",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26371",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26374",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"26375",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"26377",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26379",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"26381",0,0,0,1,0,0,0,0,0,1,0,0,1,0,12
"26382",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"26384",0,0,0,1,0,0,0,1,1,0,0,0,1,0,12
"26386",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"26387",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"26389",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26392",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"26393",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26394",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"26397",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26400",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"26402",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"26405",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26406",0,1,0,0,1,1,0,1,1,1,0,0,0,1,6
"26411",0,0,0,0,0,0,1,0,1,0,0,1,1,0,12
"26412",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"26414",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26416",0,0,1,0,0,1,0,0,1,1,0,0,0,1,10
"26421",0,0,1,0,0,0,0,0,1,0,1,0,1,0,12
"26424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26426",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"26428",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"26429",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26430",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"26431",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"26433",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"26434",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"26435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26436",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26439",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"26442",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26446",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"26447",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"26448",1,0,1,0,0,1,0,1,0,0,0,1,1,0,12
"26450",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26451",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"26452",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"26455",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"26459",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"26462",1,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"26463",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"26464",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26472",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26476",0,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"26479",0,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"26483",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26487",0,0,0,1,0,0,0,1,1,0,0,0,1,0,12
"26489",0,0,0,1,0,1,0,1,1,0,0,0,1,1,12
"26492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26493",1,0,1,0,0,1,0,0,1,0,0,0,1,1,12
"26495",0,0,1,0,0,1,0,1,0,1,0,1,0,0,9
"26497",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"26498",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"26499",0,1,0,0,1,0,0,0,1,1,0,0,1,1,6
"26500",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26502",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"26506",1,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"26507",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"26508",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"26509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26512",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"26517",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"26518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26519",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"26520",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26522",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"26524",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26526",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"26529",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"26530",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26532",0,0,1,0,0,0,0,1,0,1,1,0,0,0,10
"26533",0,1,0,0,1,0,0,0,0,0,0,0,1,0,6
"26534",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"26535",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"26536",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26537",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"26541",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26544",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"26545",0,0,1,0,0,1,0,0,1,0,0,0,0,0,10
"26548",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26553",0,0,1,0,0,1,0,0,0,0,0,0,1,0,12
"26554",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"26555",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26557",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"26558",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26560",1,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"26562",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26564",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26565",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26569",1,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"26570",1,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"26571",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"26574",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26575",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"26577",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"26578",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"26580",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"26581",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"26583",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"26584",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26585",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"26586",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26589",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"26590",0,0,0,1,0,0,0,0,0,1,0,0,1,0,12
"26592",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"26596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26597",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"26600",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"26601",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"26602",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"26605",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26609",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26611",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"26612",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"26613",0,1,0,0,1,0,0,1,0,0,0,0,1,0,6
"26616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26620",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"26624",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26625",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"26627",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26628",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"26629",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26630",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"26631",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"26632",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"26633",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"26635",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"26636",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"26637",0,0,0,1,0,0,1,1,1,1,0,1,1,0,12
"26638",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"26639",0,0,0,1,0,1,0,1,1,1,1,0,1,0,12
"26641",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"26643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26644",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"26645",0,0,0,1,0,0,1,0,0,0,0,1,1,0,12
"26647",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"26648",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"26649",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26650",1,0,1,0,0,1,0,0,0,1,0,0,0,0,10
"26653",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"26656",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26659",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26661",1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"26663",1,0,0,0,1,0,1,0,1,1,0,1,1,0,4
"26668",0,0,0,1,0,0,1,1,1,0,0,0,1,0,12
"26671",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"26673",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"26675",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"26677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"26678",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"26681",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26684",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26689",1,0,0,0,0,0,0,0,0,0,0,0,1,0,12
"26691",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26693",1,0,1,0,0,0,0,0,0,1,0,1,0,0,9
"26697",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26701",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"26703",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"26704",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26709",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"26711",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26713",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"26714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26716",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"26717",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"26720",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26722",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"26723",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26725",0,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"26727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26729",1,0,0,0,1,1,0,1,0,1,0,0,1,0,5
"26730",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26732",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"26735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26737",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"26738",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26739",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26741",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"26743",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"26746",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26748",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"26749",1,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"26750",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"26751",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"26753",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"26755",0,0,0,1,0,0,0,1,0,1,0,0,1,0,12
"26758",0,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"26760",0,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"26762",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"26766",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"26768",0,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"26771",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"26773",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"26775",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"26778",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"26779",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"26780",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"26782",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"26783",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"26784",1,0,1,0,0,1,0,1,1,0,1,0,1,0,12
"26786",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"26788",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"26789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26791",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"26793",0,1,1,0,0,0,1,0,0,1,0,0,0,0,10
"26795",0,0,1,0,0,0,0,0,0,0,1,0,1,1,12
"26796",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"26797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26799",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26800",0,1,0,0,1,0,0,0,1,0,0,0,1,1,6
"26801",1,0,1,0,0,0,0,1,1,1,1,0,0,0,10
"26803",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"26805",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26810",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"26819",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26821",1,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"26822",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26825",1,0,1,0,0,1,0,1,1,0,1,0,1,0,12
"26826",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"26827",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26828",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"26829",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26830",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26831",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26833",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"26837",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26839",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"26840",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26842",1,0,1,0,0,0,0,1,0,0,0,0,1,1,12
"26844",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26850",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26853",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26855",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"26859",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"26860",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26862",0,0,0,1,0,0,1,1,1,0,0,0,1,0,12
"26865",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"26869",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"26870",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4
"26873",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"26874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26878",1,0,0,0,1,1,0,0,1,1,0,0,1,0,4
"26881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26883",1,0,0,0,1,1,0,1,1,1,1,0,0,1,5
"26884",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26885",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"26886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26887",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"26889",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"26890",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26891",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"26892",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26893",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"26894",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"26896",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"26897",0,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"26898",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"26905",1,0,0,0,1,1,0,0,0,0,0,0,1,0,4
"26907",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"26908",1,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"26910",0,1,0,0,1,1,0,1,0,1,0,0,0,1,6
"26911",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"26912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"26916",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"26917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26918",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26919",1,0,0,0,1,0,1,0,0,0,0,1,1,0,4
"26920",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"26921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"26925",1,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"26926",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"26927",0,0,1,0,0,1,0,1,0,1,0,0,1,1,12
"26931",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"26932",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"26935",1,0,0,0,1,0,0,0,1,1,0,0,1,1,4
"26937",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"26938",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26939",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"26941",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"26942",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"26943",0,1,0,0,1,1,0,1,1,0,0,0,1,0,6
"26946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26947",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26951",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"26952",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"26955",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26956",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"26960",0,0,0,0,1,1,0,1,1,1,0,1,1,0,6
"26961",0,0,1,0,0,1,0,0,1,1,1,0,1,0,12
"26967",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"26968",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"26969",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"26970",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"26974",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"26976",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"26977",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26978",0,1,1,0,0,0,0,0,1,0,0,0,1,1,15
"26979",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"26985",0,0,1,0,0,0,1,1,0,1,0,0,1,0,12
"26987",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"26991",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26992",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"26994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"26996",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"26999",1,0,0,0,0,0,0,0,0,1,0,1,1,0,12
"27000",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"27001",0,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"27002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27003",0,0,1,0,0,0,0,0,0,1,0,0,0,1,10
"27004",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"27006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"27009",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"27011",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"27012",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"27015",0,0,0,0,1,0,0,1,1,1,1,0,1,1,6
"27019",0,1,0,0,0,0,0,0,0,0,0,0,1,0,14
"27021",0,1,1,0,0,0,0,1,1,0,0,1,0,0,9
"27022",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"27024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27025",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"27027",1,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"27028",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"27029",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"27030",0,0,0,1,0,0,0,1,0,1,1,0,1,0,12
"27034",0,0,1,0,0,1,0,1,0,0,0,0,0,0,10
"27035",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"27036",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27041",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27044",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"27046",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"27047",1,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"27049",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"27050",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"27051",1,0,0,0,1,1,0,1,1,1,1,0,1,0,5
"27052",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"27053",0,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"27054",0,0,1,0,0,0,1,0,1,1,1,0,1,0,12
"27055",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27056",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27059",0,0,0,0,1,0,1,0,1,0,0,0,1,0,6
"27071",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"27072",0,0,1,0,0,1,0,1,0,1,0,0,1,1,12
"27076",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"27077",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"27080",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"27083",1,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"27084",0,0,0,1,0,1,0,1,0,1,0,0,1,0,12
"27088",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"27089",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27090",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"27096",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"27097",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"27101",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"27109",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"27111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"27114",0,0,0,1,0,1,0,1,1,1,0,1,1,0,12
"27117",0,0,1,0,0,1,0,0,1,1,0,1,1,1,12
"27119",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27120",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"27121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"27124",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"27125",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27126",0,1,1,0,0,1,0,1,1,1,1,0,1,0,15
"27127",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"27129",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"27130",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"27134",0,0,0,0,1,1,0,0,1,0,1,0,0,0,6
"27135",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"27136",0,1,1,0,0,0,0,0,0,0,0,0,0,0,10
"27141",0,1,0,0,0,1,0,0,1,1,0,0,1,1,14
"27142",0,0,1,0,0,1,0,1,1,1,1,0,0,0,10
"27143",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"27144",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
