"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"23832",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"23835",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"23836",0,1,0,1,0,0,1,1,1,1,0,1,1,1,11
"23838",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"23841",1,0,0,1,0,0,0,1,0,1,0,0,1,1,11
"23843",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"23845",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"23850",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23854",0,1,0,0,0,0,0,0,1,1,0,0,1,1,11
"23855",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"23856",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"23858",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"23859",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"23860",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"23862",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"23864",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"23869",0,1,1,0,0,1,0,1,1,1,0,0,1,0,11
"23871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"23872",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"23875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23877",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"23880",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"23881",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"23883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"23884",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"23885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"23886",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"23888",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"23890",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"23891",0,0,1,0,0,1,0,1,0,0,0,0,1,1,11
"23892",0,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"23894",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"23895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23896",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"23899",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"23903",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"23910",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"23911",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"23915",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"23916",1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"23918",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"23921",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"23926",0,0,1,0,0,1,0,1,0,0,1,0,1,1,11
"23928",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"23930",1,0,1,0,0,0,1,0,1,1,0,1,0,0,10
"23931",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"23932",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"23934",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"23935",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"23938",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"23940",1,0,0,1,0,0,0,1,1,1,0,0,0,0,10
"23945",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"23948",1,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"23949",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"23951",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"23953",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23954",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"23955",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"23956",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"23959",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"23965",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"23966",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23967",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"23968",0,0,1,0,0,0,0,1,1,0,0,1,1,1,11
"23969",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"23970",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"23971",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23973",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"23974",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"23975",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"23977",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"23978",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"23980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"23986",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"23988",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"23992",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"23993",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"23995",0,0,1,0,0,0,1,0,0,1,0,0,1,1,11
"23996",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"23997",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"23998",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"23999",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"24002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24007",1,0,0,0,1,1,0,1,0,0,0,1,0,0,4
"24008",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24009",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24011",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24012",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"24014",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24016",0,0,0,0,0,1,0,0,1,0,0,0,1,1,11
"24017",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24018",0,1,0,0,1,0,1,0,1,0,0,1,1,0,5
"24019",0,0,0,1,0,0,0,0,1,1,1,0,1,1,11
"24020",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"24023",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24025",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24027",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"24028",0,1,1,0,0,1,0,0,1,0,0,0,1,0,11
"24029",0,0,1,0,0,0,0,1,1,0,1,0,1,1,11
"24030",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"24032",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24033",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"24034",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"24035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24036",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"24037",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24039",1,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"24041",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24046",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24051",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24053",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"24054",0,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"24060",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24064",0,1,1,0,0,0,1,0,1,1,0,0,1,1,11
"24067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24068",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24071",0,0,1,0,0,0,0,0,0,0,1,0,1,0,11
"24072",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"24073",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24076",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"24077",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"24079",1,0,1,0,0,0,0,1,0,1,1,0,1,0,11
"24081",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"24083",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24085",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"24087",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24089",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24091",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24092",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24095",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24103",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"24105",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"24108",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24110",1,0,0,0,0,0,1,0,1,0,0,0,1,0,11
"24112",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24113",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24117",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24120",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"24122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"24124",1,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"24125",0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
"24128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24129",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"24131",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24132",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24134",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"24140",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"24142",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"24144",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"24146",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"24148",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"24149",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"24150",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"24152",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24156",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"24157",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"24159",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"24161",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"24165",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"24168",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24170",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"24173",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"24174",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"24176",0,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"24178",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24179",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"24182",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"24186",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"24188",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"24190",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24192",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"24194",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"24196",1,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"24197",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"24206",0,1,1,0,0,1,0,1,1,0,0,1,1,0,11
"24207",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24209",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24212",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"24213",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"24214",1,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"24215",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"24217",1,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"24219",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24220",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24230",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24231",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"24232",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24235",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24236",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24240",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24242",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"24243",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24246",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"24247",0,1,0,0,1,0,0,0,1,0,0,1,1,0,5
"24248",0,1,0,0,0,0,1,0,1,1,0,0,1,1,11
"24249",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"24251",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"24252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24253",1,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"24254",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24255",0,1,1,0,0,0,1,1,1,1,0,0,1,0,11
"24256",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"24262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24264",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"24265",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"24267",0,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"24268",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"24270",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24276",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24279",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24280",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"24281",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"24282",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"24284",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24285",0,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"24288",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24289",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24290",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"24292",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"24296",0,0,1,0,0,1,0,0,0,1,1,0,1,1,11
"24297",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"24298",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"24299",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24300",0,0,0,0,0,1,0,0,1,0,0,1,1,1,11
"24301",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"24303",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"24304",1,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"24306",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24310",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"24311",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"24312",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"24317",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"24324",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24325",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"24326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24327",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"24328",0,0,0,1,0,0,0,1,1,0,0,1,1,1,11
"24329",0,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"24330",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"24332",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24334",0,0,1,0,0,0,0,1,0,1,1,0,1,0,11
"24337",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24340",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24342",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24343",0,0,0,1,0,1,0,0,1,1,1,0,1,0,11
"24345",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24348",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24350",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"24352",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"24353",1,0,1,0,0,0,0,0,1,0,0,1,0,0,10
"24357",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"24358",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"24359",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24360",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"24362",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"24366",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"24368",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"24369",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24371",0,1,1,0,0,0,0,0,0,1,0,1,1,0,11
"24375",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"24376",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24379",0,0,0,1,0,0,0,1,0,1,1,0,0,1,9
"24380",0,0,0,0,0,1,0,0,1,1,1,0,1,1,11
"24382",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24384",0,0,1,0,0,0,1,1,0,1,0,0,1,0,11
"24385",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"24388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24389",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24393",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"24395",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24396",0,1,0,1,0,1,0,1,1,1,1,0,1,1,11
"24398",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"24401",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24406",0,1,0,0,0,0,1,0,1,0,0,1,1,0,11
"24410",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"24411",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"24413",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"24414",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24415",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24419",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"24420",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24422",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24423",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"24426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24428",0,1,0,0,1,0,0,0,1,0,0,0,1,1,5
"24431",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"24434",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"24439",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24440",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24444",0,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"24445",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24448",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"24450",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24452",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"24454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24457",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24460",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24461",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"24462",0,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"24463",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"24464",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24465",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"24467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24468",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24470",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"24471",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"24479",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24482",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24484",0,0,0,1,0,1,0,1,0,1,1,0,0,1,9
"24485",0,1,0,1,0,0,1,0,1,1,0,1,1,0,11
"24486",0,1,0,0,0,0,1,0,1,1,0,0,1,1,11
"24487",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"24489",1,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"24490",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24493",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"24498",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24499",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"24504",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24505",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"24506",0,1,0,1,0,1,0,1,0,1,0,0,1,0,11
"24507",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24509",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24512",0,1,1,0,0,0,0,1,1,1,1,0,1,1,11
"24513",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"24515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"24516",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24517",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"24518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"24520",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24521",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"24523",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"24524",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"24525",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24528",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"24529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"24530",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"24531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24532",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"24533",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"24534",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"24536",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"24538",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"24539",0,0,1,0,0,1,0,0,0,1,0,0,1,0,11
"24541",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24552",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24554",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"24556",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"24560",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24565",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24566",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"24567",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24569",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"24570",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"24571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24572",1,0,0,0,1,1,0,1,1,0,0,0,1,1,4
"24575",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24578",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24579",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"24582",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"24584",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"24585",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24586",1,0,0,0,1,0,1,0,0,0,0,0,1,0,4
"24588",1,0,1,0,0,0,1,0,0,1,0,1,1,0,11
"24590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24594",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"24595",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"24596",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24597",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"24598",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"24603",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"24605",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"24608",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"24610",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"24615",0,0,0,1,0,0,0,1,1,0,0,1,1,1,11
"24617",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"24618",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"24620",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"24621",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24624",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"24625",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"24626",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"24629",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"24631",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"24632",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"24633",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"24634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"24635",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"24636",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"24637",1,0,0,0,0,1,0,0,1,0,0,0,1,0,11
"24638",1,0,1,0,0,0,0,1,0,1,0,1,0,0,9
"24639",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
