"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"28192",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"28196",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28197",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"28198",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.453876212406671
"28202",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"28203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28208",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"28210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28211",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"28212",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28215",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28216",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28217",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.273741184188945
"28218",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28219",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"28220",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"28221",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"28222",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28224",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.251212365047742
"28225",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335027261230403
"28227",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28228",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.177021107128634
"28231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28237",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"28238",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"28241",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28243",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28246",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.335027261230403
"28248",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"28249",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.251212365047742
"28250",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"28251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28255",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28257",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28262",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28265",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.292406021360693
"28266",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28271",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.292406021360693
"28272",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28276",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0340236686390533
"28280",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.314578154416451
"28281",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"28283",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28284",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28286",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28287",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"28288",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"28292",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28293",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"28295",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28296",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28308",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"28309",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28312",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28314",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28315",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28316",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28317",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"28318",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"28319",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.335027261230403
"28322",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28323",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28326",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28327",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"28328",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28329",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"28330",1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"28331",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28332",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28334",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"28335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28337",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"28338",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28341",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28342",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28344",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"28345",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28346",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28347",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"28350",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28353",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"28354",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28357",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"28361",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.314578154416451
"28363",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28364",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28365",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28367",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"28368",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28369",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"28370",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"28373",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"28374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28375",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"28378",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0340236686390533
"28380",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28381",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"28382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28385",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"28387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"28390",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"28393",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.314578154416451
"28396",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.292406021360693
"28397",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335027261230403
"28398",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28399",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"28407",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"28409",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28410",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"28411",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"28412",1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.335027261230403
"28414",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28417",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"28418",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28419",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"28423",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28426",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"28429",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.314578154416451
"28430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"28431",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"28435",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"28436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28437",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"28439",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"28444",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"28445",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"28447",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"28449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28450",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28451",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"28455",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28461",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28464",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"28467",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"28468",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"28469",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"28470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28471",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28473",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"28474",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"28475",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28477",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"28478",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"28480",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28483",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"28486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28487",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28489",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28496",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"28497",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28498",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0340236686390533
"28499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28500",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"28501",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28504",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"28505",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28506",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.273741184188945
"28508",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"28510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28511",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28512",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"28514",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.335027261230403
"28515",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"28521",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28525",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"28526",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.251212365047742
"28529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28531",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"28533",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"28535",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.0340236686390533
"28542",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"28544",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28546",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"28548",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"28550",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28554",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28558",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"28562",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"28563",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28565",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"28568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"28570",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"28574",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"28575",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"28576",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177021107128634
"28578",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"28579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"28580",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"28581",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28583",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"28586",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"28587",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.177021107128634
"28593",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28594",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.273741184188945
"28595",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28597",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28598",1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.292406021360693
"28599",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28601",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"28602",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28603",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"28612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28613",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28616",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"28618",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"28619",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"28621",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28622",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"28625",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"28627",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28628",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"28629",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"28630",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28633",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"28636",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"28637",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"28638",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28644",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28645",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"28649",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.251212365047742
"28651",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28652",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"28653",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28659",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"28660",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"28661",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28665",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.292406021360693
"28674",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28676",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"28679",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28683",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28685",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28688",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.335027261230403
"28690",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"28694",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.292406021360693
"28695",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28696",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28699",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28701",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28703",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"28706",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.251212365047742
"28707",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28709",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28712",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28713",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"28715",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"28716",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"28718",0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.335027261230403
"28719",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28720",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0340236686390533
"28721",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"28724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28726",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"28728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28729",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335027261230403
"28731",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"28732",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"28733",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.177021107128634
"28734",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28736",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28741",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28743",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"28744",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28745",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28746",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"28747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"28753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.292406021360693
"28758",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28760",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.335027261230403
"28761",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"28763",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28765",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28770",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"28771",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335027261230403
"28773",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"28775",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"28777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28778",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"28780",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"28781",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0340236686390533
"28782",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.335027261230403
"28783",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"28791",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"28793",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"28794",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28795",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.251212365047742
"28801",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"28804",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28808",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"28809",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28812",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"28813",0,0,0,1,0,0,1,0,1,1,0,0,0,1,0.453876212406671
"28818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"28820",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335027261230403
"28824",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28826",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"28828",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"28834",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"28837",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.453876212406671
"28838",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"28839",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"28840",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28842",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"28844",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28845",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"28846",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"28847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28848",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28849",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"28850",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28856",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"28857",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"28858",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"28860",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28861",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"28862",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"28865",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335027261230403
