"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"23204",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23206",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"23207",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"23209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23210",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.331503708643073
"23211",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23214",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23215",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23218",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"23220",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23223",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23224",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23226",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23227",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"23228",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.331503708643073
"23229",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"23232",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23234",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23235",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23236",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"23237",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.273582103608401
"23238",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23244",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23246",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23247",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"23248",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"23249",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"23250",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.284054837946731
"23255",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23256",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23257",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23261",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"23262",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23277",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23282",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"23283",0,1,0,0,1,1,0,0,1,1,0,1,1,0,0.284054837946731
"23284",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331503708643073
"23285",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"23286",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"23288",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23289",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"23291",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23294",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23295",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23296",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23299",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23301",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23302",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23305",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"23307",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23308",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.208502951801921
"23309",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23312",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"23315",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"23317",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23318",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23319",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"23320",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23321",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"23322",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"23323",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331503708643073
"23324",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"23327",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"23328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"23329",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23330",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"23331",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"23333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23334",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"23336",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23338",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23341",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23344",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"23345",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23348",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23352",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.273582103608401
"23354",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23355",0,1,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"23357",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23359",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23362",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23365",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23369",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.284054837946731
"23372",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.331503708643073
"23373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23374",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"23375",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"23378",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23382",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.284054837946731
"23384",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23389",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"23390",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23393",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"23394",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"23396",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.331503708643073
"23397",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23399",0,1,1,0,0,1,0,0,1,1,1,0,1,0,0.331503708643073
"23400",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"23402",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.335810810810811
"23404",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23405",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23408",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23409",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0817920485979281
"23413",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"23414",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23418",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331503708643073
"23419",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"23422",0,1,0,0,0,0,1,0,1,1,1,0,1,1,0.331503708643073
"23424",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23426",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23433",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"23436",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"23438",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"23439",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"23440",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"23441",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"23442",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23444",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.208502951801921
"23446",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23447",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23449",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"23450",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.331503708643073
"23451",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23455",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23460",0,1,0,1,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"23463",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"23464",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23465",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23466",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"23467",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0817920485979281
"23468",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23475",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.284054837946731
"23477",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23480",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"23482",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"23486",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23490",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"23491",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"23492",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23493",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"23494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23496",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.273582103608401
"23497",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23502",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23503",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23504",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"23506",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23509",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331503708643073
"23511",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"23514",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23516",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"23520",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.284054837946731
"23522",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23524",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"23525",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23529",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"23537",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"23539",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23542",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0817920485979281
"23544",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"23547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23549",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"23551",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23552",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23553",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23555",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"23557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23564",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23566",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.284054837946731
"23572",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.284054837946731
"23573",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23576",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"23581",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"23584",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"23585",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"23587",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23589",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23590",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23591",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"23592",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"23593",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23600",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.284054837946731
"23603",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23604",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"23606",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"23609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23611",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"23612",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23618",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"23619",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"23623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23624",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23625",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23629",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23630",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"23638",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.335810810810811
"23639",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23640",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.208502951801921
"23641",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"23647",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"23649",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23651",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.331503708643073
"23653",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23654",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"23656",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"23657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23659",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23660",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23662",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"23664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23665",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"23666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23668",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23670",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23671",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"23674",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"23675",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23682",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23683",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"23684",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"23686",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"23688",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"23689",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23691",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23692",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23693",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"23694",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23698",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23699",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23701",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23702",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331503708643073
"23703",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23705",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"23707",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23709",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"23710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"23711",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23718",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"23724",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.335810810810811
"23728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23729",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23732",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"23733",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23736",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"23740",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23741",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"23743",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"23744",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"23747",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0817920485979281
"23750",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331503708643073
"23751",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"23757",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23758",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23759",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23760",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"23761",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23764",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"23765",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23769",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23771",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"23772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23773",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.208502951801921
"23775",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"23776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"23778",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23779",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"23784",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23788",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"23790",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"23792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23793",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.284054837946731
"23799",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23800",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23802",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"23803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23806",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"23807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23809",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"23810",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23811",0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.284054837946731
"23817",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23818",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"23819",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23820",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"23824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23827",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331503708643073
"23828",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"23830",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23831",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"23833",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"23834",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23837",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"23839",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23840",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"23842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23844",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"23847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23848",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"23849",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23851",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"23852",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23853",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"23857",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23861",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23863",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"23865",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"23866",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"23867",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"23868",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"23870",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"23873",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.284054837946731
"23874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"23876",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"23878",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"23879",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.284054837946731
"23882",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"23887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"23889",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"23893",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"23897",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"23898",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"23900",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23901",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"23902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"23904",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.284054837946731
"23905",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.331503708643073
"23906",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"23907",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"23908",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
