"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"18158",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"18159",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334584230814056
"18160",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"18161",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18163",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18164",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0147058823529412
"18165",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18167",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"18170",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"18171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18172",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18173",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.287060043820801
"18174",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18175",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.287060043820801
"18176",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18177",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18179",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18181",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18184",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18185",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18187",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18192",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18193",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18194",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18195",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"18196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18206",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18208",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18212",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355891499160762
"18214",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18216",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"18217",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18220",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18223",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18224",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"18225",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18229",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.435164602519318
"18232",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18233",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.324117034371745
"18234",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"18237",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"18238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18239",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"18240",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"18241",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334584230814056
"18243",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18247",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18250",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18253",1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.334584230814056
"18255",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"18256",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18257",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18258",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18260",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18261",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18265",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"18268",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18271",1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0147058823529412
"18273",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.435164602519318
"18274",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"18276",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18279",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18281",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"18284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18287",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18291",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18292",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18293",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18297",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18298",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18300",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18303",0,0,1,0,0,0,1,1,1,1,1,0,0,0,0.355891499160762
"18305",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"18306",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334584230814056
"18308",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"18310",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"18312",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18314",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18316",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.287060043820801
"18317",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18318",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.334584230814056
"18320",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"18321",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18322",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.334584230814056
"18325",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"18326",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"18327",1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0235059760956175
"18328",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18330",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18331",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18334",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"18336",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"18339",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"18341",0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.033112582781457
"18344",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18345",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18346",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18353",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"18355",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18356",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18358",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18360",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18362",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"18364",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18366",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"18367",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324117034371745
"18368",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.324117034371745
"18371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18372",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0235059760956175
"18374",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"18379",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"18382",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.287060043820801
"18386",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334584230814056
"18390",1,0,0,0,1,0,1,1,1,0,0,0,1,0,0.109756097560976
"18391",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18392",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18397",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"18398",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18399",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18401",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18409",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18410",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.324117034371745
"18412",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18413",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.287060043820801
"18414",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.435164602519318
"18417",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18418",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"18419",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"18420",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"18421",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18425",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18426",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.435164602519318
"18427",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18428",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18430",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18432",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355891499160762
"18434",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18436",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"18439",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"18441",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"18442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18443",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"18445",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"18446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18448",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18449",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.334584230814056
"18450",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18453",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.435164602519318
"18454",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"18455",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.334584230814056
"18459",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18460",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"18461",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18462",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"18464",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"18465",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18467",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.324117034371745
"18468",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"18470",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"18472",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"18474",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18477",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18478",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"18479",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18480",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.355891499160762
"18481",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"18482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18483",1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0147058823529412
"18484",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"18486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18487",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18488",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18490",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.324117034371745
"18491",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18492",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18494",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18495",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18501",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"18502",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.435164602519318
"18503",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"18507",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18510",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.355891499160762
"18512",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"18517",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"18519",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18523",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18524",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334584230814056
"18535",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.324117034371745
"18536",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18538",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18539",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.355891499160762
"18542",0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.324117034371745
"18543",0,1,0,1,0,0,0,1,1,0,0,0,0,1,0.355891499160762
"18544",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334584230814056
"18547",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18548",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"18549",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18550",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"18551",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"18554",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18555",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"18560",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18561",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.324117034371745
"18562",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18564",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18566",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"18567",0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.287060043820801
"18568",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"18569",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18570",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"18573",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18577",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"18582",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"18583",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18591",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"18595",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"18596",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18600",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18601",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18602",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18603",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"18606",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"18607",1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"18608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18609",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.355891499160762
"18610",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"18613",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334584230814056
"18617",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18618",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18623",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.324117034371745
"18624",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"18625",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"18628",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.435164602519318
"18630",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18631",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18632",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18634",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18635",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"18636",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"18638",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"18639",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334584230814056
"18642",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"18643",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18645",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"18650",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"18651",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0235059760956175
"18655",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"18656",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18657",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18661",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"18662",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18663",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"18664",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18666",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"18667",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"18671",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.287060043820801
"18674",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18677",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18678",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.355891499160762
"18680",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18682",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"18684",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"18685",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"18686",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18687",0,0,1,0,0,1,0,1,0,1,1,0,0,0,0.355891499160762
"18692",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"18693",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18698",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"18699",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18700",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18703",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18704",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"18709",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"18710",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18711",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18715",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"18719",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18720",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"18722",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"18724",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"18732",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18734",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"18735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18736",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"18737",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18740",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.287060043820801
"18741",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"18749",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18750",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18753",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"18756",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18758",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.355891499160762
"18762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18765",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"18766",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"18767",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"18768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"18769",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"18771",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"18775",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.287060043820801
"18776",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"18780",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18782",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"18784",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.334584230814056
"18785",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"18790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18795",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.334584230814056
"18799",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18800",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"18801",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"18804",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"18806",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.355891499160762
"18809",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.355891499160762
"18810",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"18812",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"18813",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"18816",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18819",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18821",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18822",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18826",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"18832",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18834",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18837",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"18845",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"18846",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"18849",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"18850",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"18853",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.334584230814056
"18855",0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.033112582781457
"18856",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0147058823529412
"18858",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0235059760956175
"18860",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"18861",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.334584230814056
"18863",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"18866",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
