"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"30605",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"30607",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30608",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30609",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"30610",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.332200359694707
"30611",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"30612",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.341108423425647
"30613",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30616",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30618",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"30621",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30622",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"30625",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30626",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"30628",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30630",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30631",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"30632",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"30634",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30639",1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.341108423425647
"30641",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30644",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"30647",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"30649",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"30651",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0894494073684825
"30654",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"30656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30657",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"30658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30662",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"30664",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30665",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30667",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"30669",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"30670",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"30671",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"30672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30673",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"30674",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"30676",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"30679",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"30680",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30681",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"30682",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"30686",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"30687",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30688",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30690",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.300606949366573
"30691",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30694",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30695",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30702",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.332200359694707
"30704",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30705",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30707",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30715",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"30716",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"30718",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30721",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30722",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"30724",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30725",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"30728",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"30729",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"30735",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30739",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.300606949366573
"30740",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"30741",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.246785325472958
"30750",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30751",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30754",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30756",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"30759",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"30763",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"30764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30766",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"30768",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"30771",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30773",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30777",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"30778",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"30781",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30783",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0894494073684825
"30784",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"30785",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.341108423425647
"30786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"30787",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30788",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"30789",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.332200359694707
"30790",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30793",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"30794",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"30795",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"30797",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"30798",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"30799",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30800",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"30802",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"30806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30809",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30810",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30811",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"30812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"30814",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0894494073684825
"30815",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"30818",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.246785325472958
"30819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30820",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"30821",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"30822",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"30823",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"30824",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"30831",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.332200359694707
"30833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"30834",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.341108423425647
"30835",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30837",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"30839",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"30841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30842",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"30845",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30847",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"30849",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"30852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30859",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30860",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30861",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30862",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30864",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"30865",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.300606949366573
"30866",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.341108423425647
"30867",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30868",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"30870",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30871",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.332200359694707
"30872",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.341108423425647
"30873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30881",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30882",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"30884",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30885",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"30886",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30890",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30891",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30895",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"30898",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"30902",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"30904",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.246785325472958
"30911",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"30913",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"30915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"30916",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30917",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30919",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"30920",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30921",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"30922",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"30923",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.341108423425647
"30926",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"30927",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30928",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.332200359694707
"30929",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"30933",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.300606949366573
"30935",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.332200359694707
"30936",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"30937",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.332200359694707
"30938",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"30940",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30942",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.341108423425647
"30944",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"30945",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"30946",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"30949",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"30950",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"30952",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30953",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"30955",0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.332200359694707
"30959",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"30960",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"30962",1,0,1,0,0,0,0,1,0,1,1,0,1,1,0.332200359694707
"30965",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"30966",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"30969",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.332200359694707
"30971",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.300606949366573
"30977",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30979",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30982",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"30983",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.341108423425647
"30985",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"30986",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"30987",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"30988",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30990",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"30991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"30995",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.246785325472958
"30996",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"30999",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.341108423425647
"31000",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31005",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31008",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"31010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31013",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31019",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31020",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31022",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"31024",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31025",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31027",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31033",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31035",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.246785325472958
"31036",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31039",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.341108423425647
"31040",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"31042",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31044",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31046",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31047",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.332200359694707
"31048",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"31052",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31060",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31062",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"31063",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31064",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31065",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31066",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"31067",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"31069",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31071",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"31074",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"31075",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31076",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"31077",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"31078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31083",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"31084",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31085",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"31086",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"31093",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31096",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31097",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31100",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"31101",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31103",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.341108423425647
"31108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31109",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"31118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31120",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"31123",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31130",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31131",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31138",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31141",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31142",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.341108423425647
"31143",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"31144",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"31145",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"31146",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"31147",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.300606949366573
"31148",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31149",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"31150",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.341108423425647
"31152",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31154",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"31155",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"31158",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.332200359694707
"31162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31163",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31165",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31166",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"31170",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31173",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.32404181184669
"31176",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31177",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31179",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"31181",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31185",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31188",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31192",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31195",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31197",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"31198",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31200",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31201",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31203",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"31204",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"31208",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"31209",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31215",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.332200359694707
"31216",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.332200359694707
"31217",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"31221",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"31223",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"31224",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"31226",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31227",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"31229",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31230",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"31232",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.332200359694707
"31233",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"31234",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31236",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"31238",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31242",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31243",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"31246",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31247",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"31248",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"31251",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"31253",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31254",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31259",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"31263",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31264",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"31269",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.341108423425647
"31270",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"31273",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"31274",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31275",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31276",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"31277",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"31279",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"31285",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31286",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"31288",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"31290",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"31292",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"31293",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"31294",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"31295",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"31296",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.246785325472958
"31297",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
