"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24994",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"24997",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"24999",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25000",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"25003",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"25004",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25006",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25007",1,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25010",1,0,0,0,0,1,0,0,1,1,0,0,1,0,21
"25011",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"25015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25016",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25018",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"25027",0,1,1,0,0,1,0,0,1,1,0,0,1,0,21
"25028",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25035",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"25036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25037",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"25038",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25042",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"25045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25046",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"25048",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"25050",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25054",0,1,0,0,0,0,0,0,0,1,0,1,1,0,21
"25056",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25058",1,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"25060",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25062",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"25070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25071",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"25072",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"25077",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25078",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25079",0,1,1,0,0,0,1,0,1,0,0,1,1,0,21
"25081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25082",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25085",1,0,0,1,0,0,1,1,1,1,0,0,1,1,21
"25086",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25088",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25089",1,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25090",0,0,1,0,0,0,0,0,0,1,1,0,1,0,21
"25092",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25095",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"25096",1,0,1,0,0,1,0,1,1,0,0,1,1,0,21
"25097",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25098",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"25099",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25100",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"25102",0,0,0,1,0,0,0,1,0,1,1,0,1,0,21
"25106",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"25109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25110",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25113",0,0,0,1,0,0,1,1,1,1,0,0,0,0,20
"25116",1,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"25120",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25123",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25124",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"25125",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"25126",0,1,0,0,1,0,0,0,0,0,0,0,1,0,7
"25129",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25130",0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
"25133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25136",0,0,1,0,0,1,0,1,1,0,0,1,1,1,21
"25138",0,0,1,0,0,1,0,1,0,1,0,0,1,1,21
"25140",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25141",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"25143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25144",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25147",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"25148",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25151",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25152",0,0,0,1,0,0,0,1,1,0,0,0,1,1,21
"25155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25157",0,0,0,1,0,1,0,0,1,1,0,0,0,0,20
"25158",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25159",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"25160",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25161",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"25162",0,1,1,0,0,0,0,1,1,1,0,1,1,0,21
"25163",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"25165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25171",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25173",0,0,0,1,0,0,0,1,1,1,0,0,0,1,20
"25176",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"25179",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25181",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"25182",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"25183",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25186",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"25187",0,1,0,0,0,0,0,0,1,1,0,0,1,0,21
"25188",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25189",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"25191",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25192",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25193",1,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"25195",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25196",0,0,1,0,0,1,0,1,0,1,0,0,1,1,21
"25197",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25200",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25201",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"25203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25204",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"25205",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25206",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"25207",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25210",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25211",1,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"25212",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"25215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25218",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"25219",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25220",0,1,1,0,0,0,1,0,1,1,0,1,1,0,21
"25221",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25224",1,0,0,1,0,1,0,0,1,1,0,0,1,0,21
"25229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25231",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25235",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25237",0,0,1,0,0,0,1,0,0,0,0,0,1,1,21
"25238",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"25240",1,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"25243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25244",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25246",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25247",0,0,0,1,0,0,1,0,1,1,0,0,1,0,21
"25248",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25249",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25250",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"25253",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"25255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25256",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"25259",1,0,1,0,0,1,0,1,0,1,1,0,1,0,21
"25260",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25262",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"25271",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"25272",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"25273",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"25276",0,0,0,1,0,0,1,1,1,1,1,0,0,1,20
"25277",0,0,0,1,0,0,1,0,0,1,0,1,1,0,21
"25278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25280",0,1,1,0,0,0,0,0,1,1,0,1,1,0,21
"25281",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"25282",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25286",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"25289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25297",0,0,0,1,0,0,0,1,1,1,0,0,0,0,20
"25299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,21
"25303",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25304",0,1,0,0,0,0,1,0,1,0,0,1,1,0,21
"25305",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"25307",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"25308",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"25311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25312",1,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"25315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25317",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"25320",0,0,1,0,0,0,0,1,0,0,0,0,1,1,21
"25321",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"25322",0,1,0,0,0,1,0,0,1,1,0,1,1,0,21
"25323",1,0,1,0,0,0,0,1,0,1,0,1,1,0,21
"25326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25331",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"25332",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"25334",0,0,1,0,0,0,1,1,0,1,0,0,1,0,21
"25335",1,0,1,0,0,0,1,0,0,1,0,1,1,0,21
"25337",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"25338",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25340",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25341",1,0,1,0,0,1,0,0,1,0,0,0,0,0,19
"25347",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25348",0,0,1,0,0,0,1,0,1,1,0,1,0,0,17
"25352",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"25355",0,1,1,0,0,1,0,1,1,1,1,0,1,0,21
"25358",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"25361",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"25362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25364",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25366",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"25369",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"25371",1,0,0,0,1,0,0,0,0,1,0,0,0,0,10
"25372",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25374",0,0,0,1,0,1,0,1,1,0,0,1,1,0,21
"25377",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"25381",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"25383",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25385",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"25386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25393",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"25394",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"25398",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"25400",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25401",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25411",0,0,0,0,1,0,1,0,1,0,0,1,1,0,7
"25413",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25415",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25421",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25424",0,0,1,0,0,1,0,0,0,1,0,0,1,1,21
"25427",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25429",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25431",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"25435",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25438",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25444",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25445",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25450",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"25457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25461",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"25462",0,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"25463",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25464",0,0,1,0,0,0,0,1,0,1,1,0,1,0,21
"25465",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25467",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"25469",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"25470",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"25474",1,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"25475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25479",0,0,0,1,0,0,1,1,1,1,1,0,0,0,20
"25481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25485",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"25487",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"25488",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"25491",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"25492",0,1,0,0,1,1,0,1,1,1,0,0,0,1,10
"25494",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25497",0,1,0,0,1,0,0,0,1,1,0,1,1,0,9
"25498",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25499",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25503",1,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"25504",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"25505",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"25506",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25507",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"25508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25509",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25510",0,1,1,0,0,0,0,1,1,1,0,0,1,1,21
"25512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25514",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25515",0,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"25517",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"25519",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"25521",0,0,0,0,1,1,0,0,1,1,1,0,1,0,9
"25522",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25525",0,0,0,0,0,0,0,0,0,1,0,0,1,0,21
"25526",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25528",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"25530",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25542",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"25543",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"25544",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25545",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"25546",0,0,1,0,0,0,1,1,1,1,1,0,1,0,21
"25550",0,1,0,0,1,1,0,1,0,1,0,1,0,0,10
"25551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25554",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25555",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25557",1,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"25558",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"25559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25560",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25564",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25565",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"25566",0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
"25569",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"25570",0,0,0,1,0,0,1,0,1,1,0,1,0,0,17
"25571",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25573",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25575",1,0,1,0,0,0,0,1,1,1,0,1,0,0,17
"25580",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"25581",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25583",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25585",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25588",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"25590",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25592",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"25593",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25594",1,0,0,0,1,1,0,0,1,1,0,1,1,0,9
"25595",1,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"25596",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"25598",0,1,0,1,0,0,1,1,1,1,0,1,1,0,21
"25599",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"25601",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"25602",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"25603",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"25604",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"25607",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"25608",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25611",0,0,0,1,0,0,0,0,1,1,0,0,1,1,21
"25612",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"25617",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25620",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"25621",0,0,0,0,1,0,0,1,1,0,0,0,1,1,7
"25623",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25624",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25626",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25627",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25628",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"25630",1,0,1,0,0,0,0,0,0,1,0,0,0,1,15
"25631",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"25635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25636",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25638",1,0,0,1,0,1,0,1,1,1,1,0,1,0,21
"25639",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25640",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25641",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"25642",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"25643",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25644",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"25645",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"25649",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25651",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"25652",1,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"25654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25656",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"25657",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25658",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"25662",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"25666",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"25668",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"25669",0,1,0,1,0,0,0,1,1,1,0,1,1,0,21
"25670",1,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"25672",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"25675",1,0,1,0,0,1,0,1,1,0,1,0,1,1,21
"25677",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"25679",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"25680",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"25685",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25691",0,0,1,0,0,0,1,1,0,1,1,0,1,0,21
"25693",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"25695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"25697",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"25698",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"25699",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25706",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25708",0,0,0,0,1,0,1,0,1,1,0,0,1,1,9
"25713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"25715",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"25716",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"25718",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"25719",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"25720",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"25721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25725",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25727",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"25729",0,1,1,0,0,0,1,0,1,0,0,0,1,0,21
"25732",0,1,0,1,0,0,1,0,1,1,0,0,1,0,21
"25735",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25738",0,0,0,1,0,1,0,1,1,0,1,0,1,0,21
"25739",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"25740",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"25744",0,0,0,0,1,1,0,1,0,1,0,0,0,1,10
"25747",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25748",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25749",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25752",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"25757",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"25763",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25766",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"25770",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"25771",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"25772",0,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"25774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"25777",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25778",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"25780",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25787",0,1,0,0,1,1,0,1,1,1,0,0,1,0,9
"25788",1,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"25790",0,0,1,0,0,1,0,0,0,1,0,0,1,1,21
"25791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"25793",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25796",0,1,1,0,0,0,0,1,1,1,0,0,1,0,21
"25797",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"25800",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"25801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"25802",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"25804",0,1,1,0,0,1,0,1,1,1,0,1,1,1,21
"25808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"25812",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25814",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"25815",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"25817",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"25818",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"25821",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25822",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"25825",0,0,0,1,0,1,0,0,1,1,0,0,1,0,21
"25827",1,0,0,0,0,0,0,0,1,0,0,0,0,0,19
"25828",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
