"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"29076",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29078",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29082",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29084",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29085",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29087",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29089",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"29090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29091",0,0,1,0,0,0,1,0,0,0,1,0,1,0,14
"29094",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29095",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"29096",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"29097",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29098",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"29099",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"29100",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29104",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29105",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"29107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29108",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"29110",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"29113",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29115",0,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"29117",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29119",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29122",0,0,0,1,0,0,0,1,1,0,0,0,1,1,14
"29124",1,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"29125",0,1,0,1,0,0,0,1,1,1,0,1,1,1,14
"29127",1,0,0,0,1,0,0,1,1,0,0,1,1,0,10
"29128",1,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29129",1,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"29130",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"29132",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,14
"29135",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29138",1,0,1,0,0,1,0,1,1,1,1,0,0,0,15
"29139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"29145",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"29146",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"29148",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29150",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,10
"29153",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"29159",0,1,0,0,0,0,0,0,0,1,0,1,0,0,15
"29163",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"29167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29172",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29173",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29174",0,1,0,1,0,0,1,1,1,1,0,0,1,1,14
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29177",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"29178",0,1,0,0,0,1,0,0,1,1,0,1,1,0,14
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29182",0,1,0,1,0,1,0,1,1,1,0,1,1,0,14
"29183",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29185",1,0,0,0,1,0,0,0,0,1,0,0,0,0,4
"29186",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"29187",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"29193",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29194",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29196",0,0,1,0,0,0,0,0,0,0,0,1,0,0,15
"29198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29199",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29200",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29204",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"29214",1,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"29216",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"29217",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29219",1,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"29220",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29223",0,1,0,0,0,0,0,0,0,0,0,1,1,0,14
"29224",0,0,0,1,0,0,1,0,1,1,0,1,1,0,14
"29226",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29229",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29231",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29234",1,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"29235",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29240",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"29243",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"29244",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29246",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29247",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29249",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29251",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29255",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29257",0,0,0,1,0,0,0,1,0,1,0,0,1,0,14
"29258",0,0,0,1,0,0,1,1,1,0,0,0,1,0,14
"29259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29261",1,0,1,0,0,0,0,1,0,1,1,0,1,0,14
"29264",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"29265",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"29267",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29268",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"29274",0,0,0,1,0,0,0,1,1,0,1,0,1,1,14
"29278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29279",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"29281",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29283",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"29286",0,1,1,0,0,1,0,1,1,1,0,0,1,1,14
"29289",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29292",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29293",0,0,1,0,0,0,0,0,1,1,0,1,1,1,14
"29298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"29301",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"29304",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29308",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29310",0,0,0,0,1,1,0,0,0,1,0,0,1,0,12
"29311",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"29314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29316",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29318",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29319",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"29320",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29325",0,1,0,0,0,1,0,0,1,0,0,0,1,0,14
"29326",1,0,0,0,0,0,0,0,1,0,0,1,0,0,15
"29330",1,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"29331",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"29332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29336",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"29337",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"29340",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"29341",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"29342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29343",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"29345",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29347",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"29348",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29350",1,0,0,1,0,0,0,1,0,1,0,0,1,0,14
"29351",1,0,0,0,1,0,0,1,1,0,0,0,1,0,10
"29352",0,1,0,1,0,0,0,1,1,1,0,1,1,1,14
"29357",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"29358",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"29360",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"29361",0,1,0,0,0,0,0,0,1,0,1,0,1,0,14
"29362",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29363",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"29364",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"29369",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29373",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29376",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"29378",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29379",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"29380",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29383",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29384",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"29385",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29389",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29392",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"29393",0,0,1,0,0,0,1,1,1,0,0,0,1,1,14
"29399",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"29402",0,0,1,0,0,0,1,1,1,1,0,0,0,1,15
"29405",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"29407",1,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"29409",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"29411",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29412",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29416",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29417",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29423",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29425",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29426",0,1,1,0,0,0,0,0,0,0,0,1,1,0,14
"29427",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29428",0,1,0,1,0,0,0,0,1,1,0,1,1,0,14
"29430",0,1,1,0,0,1,0,1,1,1,1,0,1,0,14
"29435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29436",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"29437",1,0,0,0,0,0,1,0,1,1,1,0,1,0,14
"29438",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29442",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"29443",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29444",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29445",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"29448",1,0,0,0,0,0,0,0,1,1,0,1,0,0,15
"29452",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"29453",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"29457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29459",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29460",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29462",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29463",0,0,0,0,1,0,1,1,1,1,0,0,1,0,12
"29467",0,1,1,0,0,0,0,0,1,1,0,1,0,0,15
"29473",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29476",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29478",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29479",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29481",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"29482",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"29486",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29487",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29488",0,1,1,0,0,1,0,1,1,0,0,1,1,0,14
"29489",0,0,1,0,0,0,0,1,0,1,1,0,0,0,15
"29491",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"29492",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29493",1,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"29494",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29495",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"29498",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29501",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"29502",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29503",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"29504",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"29505",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"29507",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29509",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"29510",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29513",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29514",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29515",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29520",0,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"29522",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29523",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29526",0,0,0,0,1,0,0,0,1,1,0,0,0,1,7
"29529",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29532",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29534",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29535",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"29536",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"29537",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"29539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29545",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29549",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29551",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29553",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"29554",0,0,1,0,0,1,0,0,0,1,0,0,1,1,14
"29555",0,0,0,1,0,0,0,1,0,1,1,0,1,0,14
"29556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29557",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29558",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29560",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"29561",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"29562",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29566",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29572",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"29573",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29574",0,1,1,0,0,0,1,0,0,0,0,1,1,0,14
"29575",0,1,0,0,1,0,0,1,1,1,0,1,1,0,12
"29577",0,0,0,1,0,1,0,0,1,1,0,0,1,1,14
"29578",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29582",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29583",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"29587",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"29588",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29589",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"29590",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29591",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29592",1,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"29593",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"29596",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29597",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29608",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29611",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"29615",1,0,0,0,0,1,0,0,1,0,0,0,0,0,15
"29616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29617",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29618",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"29619",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"29620",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29622",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29624",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"29625",1,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"29628",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"29629",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29630",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29631",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29633",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"29634",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"29635",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"29637",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"29638",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"29639",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29640",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29641",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"29642",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29643",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"29644",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29647",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"29648",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"29649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29650",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29654",0,0,1,0,0,0,0,1,1,0,0,1,1,1,14
"29656",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"29658",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29661",1,0,0,0,1,0,0,1,1,0,0,0,1,0,10
"29663",0,1,0,0,0,1,0,0,1,1,0,0,1,0,14
"29669",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29676",1,0,0,1,0,0,0,0,1,0,0,1,1,0,14
"29677",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29678",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"29680",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29681",0,1,0,0,1,0,1,0,1,0,0,0,0,0,7
"29684",0,0,0,0,1,0,0,0,0,1,1,0,1,1,12
"29686",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29687",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"29689",1,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"29692",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"29698",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"29702",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"29703",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29705",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29706",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29707",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29708",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29714",1,0,0,0,1,0,0,1,1,0,0,1,1,0,10
"29715",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"29717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29721",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"29722",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"29723",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"29724",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"29725",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"29726",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"29729",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"29731",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"29732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29733",0,0,1,0,0,0,0,0,1,1,0,1,0,0,15
"29734",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"29735",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29740",0,0,0,0,1,1,0,1,0,0,0,0,1,0,11
"29741",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"29751",0,0,0,0,1,1,0,1,0,0,1,0,1,0,11
"29752",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"29757",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29758",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"29759",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"29760",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29761",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29763",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29764",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29765",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"29766",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29767",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"29768",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"29769",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"29771",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"29772",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"29774",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29776",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"29778",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"29781",0,0,0,0,1,1,0,0,1,0,0,0,1,1,11
"29785",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29788",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"29789",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29792",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"29794",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"29795",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"29796",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"29797",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"29798",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"29799",0,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"29800",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"29802",0,1,1,0,0,0,0,0,0,0,0,0,1,0,14
"29804",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"29805",0,1,1,0,0,0,1,1,0,1,0,0,1,0,14
"29808",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"29813",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"29816",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29818",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"29821",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"29822",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29825",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"29828",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"29830",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"29831",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"29833",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29834",1,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"29835",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"29836",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"29837",0,0,0,0,1,1,0,1,1,0,1,0,1,0,11
"29840",0,1,1,0,0,0,0,1,1,1,0,0,1,1,14
"29848",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"29849",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"29850",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"29851",0,1,1,0,0,0,0,1,1,1,0,1,1,0,14
"29853",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"29855",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"29856",0,1,0,0,1,0,1,0,1,1,0,0,0,0,7
"29857",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
