"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"17720",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17722",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17725",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17726",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17727",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.394650929181316
"17729",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17730",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"17733",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.145355191256831
"17734",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.341064932966288
"17737",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"17741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17742",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"17743",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"17744",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17746",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17749",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17750",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17751",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17760",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.262467301454431
"17766",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17767",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17770",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.4240444658648
"17771",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17772",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17774",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17776",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17778",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17780",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17782",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"17785",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17787",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17788",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17789",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17791",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.341064932966288
"17796",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"17798",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17799",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"17800",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17801",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17802",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"17805",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17806",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.262467301454431
"17807",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.262467301454431
"17809",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17810",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.341064932966288
"17811",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"17812",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.341064932966288
"17813",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.341064932966288
"17818",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17822",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"17826",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17830",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"17831",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"17832",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"17834",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17837",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"17838",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17840",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17842",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"17844",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"17846",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"17848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17850",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"17854",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"17855",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"17856",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0775862068965517
"17857",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"17858",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17861",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"17862",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"17865",1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.394650929181316
"17866",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17868",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17870",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"17874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17879",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17880",0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.262467301454431
"17883",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17885",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17887",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341064932966288
"17890",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17893",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17894",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17896",0,0,0,1,0,0,1,1,0,1,1,0,0,0,0.394650929181316
"17897",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341064932966288
"17898",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17900",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"17902",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17903",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"17904",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"17906",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"17907",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17908",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"17910",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17912",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"17913",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17915",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17916",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"17919",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17920",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"17921",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"17922",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17923",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"17924",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"17925",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"17927",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17928",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"17929",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"17930",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17931",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.310174069627851
"17935",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"17937",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17939",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"17944",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"17946",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341064932966288
"17947",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"17949",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17950",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0883354618986803
"17951",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17952",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0299379335523914
"17954",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17955",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341064932966288
"17959",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"17961",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17963",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17964",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"17966",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17967",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"17968",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"17969",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"17970",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17971",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"17972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17978",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17979",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"17981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.4240444658648
"17986",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"17988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17990",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17991",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18000",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18004",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262467301454431
"18005",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.310174069627851
"18006",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.341064932966288
"18009",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18010",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.310174069627851
"18012",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.262467301454431
"18014",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.4240444658648
"18018",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341064932966288
"18024",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"18026",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18029",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18030",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18031",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18034",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18037",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18038",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18040",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341064932966288
"18044",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18049",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18050",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18052",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"18053",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18054",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18055",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18056",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18058",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18059",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.341064932966288
"18060",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18064",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"18067",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"18069",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"18070",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18074",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18075",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262467301454431
"18079",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"18082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18083",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18086",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18091",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18092",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0883354618986803
"18094",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18095",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18098",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18102",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"18103",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18104",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18105",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"18107",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"18108",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"18112",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.4240444658648
"18115",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.341064932966288
"18120",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18124",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"18126",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18127",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"18128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18130",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"18136",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"18137",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18141",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"18143",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.341064932966288
"18144",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18145",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18146",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18150",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"18154",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"18155",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"18157",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0299379335523914
"18160",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.394650929181316
"18166",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18167",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"18169",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18172",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18174",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18180",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"18183",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341064932966288
"18185",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18186",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18188",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18189",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18193",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18195",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"18196",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"18197",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.4240444658648
"18199",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18202",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"18203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18208",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"18209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18212",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.145355191256831
"18213",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18214",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18215",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18219",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.341064932966288
"18221",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"18222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18224",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18226",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18227",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18229",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18230",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.341064932966288
"18231",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"18237",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"18238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18240",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18241",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.341064932966288
"18245",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.145355191256831
"18251",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18252",0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"18256",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"18259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18260",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18262",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18263",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18264",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"18265",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"18268",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18269",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18271",1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0303030303030303
"18272",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18273",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18274",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18281",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18282",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18283",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18286",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"18287",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18288",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18289",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18290",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18295",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18296",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18297",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"18300",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18302",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.262467301454431
"18308",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"18309",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18310",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"18312",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18313",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18315",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.341064932966288
"18318",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341064932966288
"18320",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18322",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.341064932966288
"18323",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"18325",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18326",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"18331",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18335",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"18339",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.341064932966288
"18340",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"18341",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.145355191256831
"18345",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18347",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"18348",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"18351",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"18353",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"18358",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18360",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18361",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18362",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"18363",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"18365",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"18366",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"18367",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18368",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18369",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18372",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.17
"18373",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"18375",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.310174069627851
"18376",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18377",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18379",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"18380",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"18383",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"18384",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"18389",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18391",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18393",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"18394",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341064932966288
"18395",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"18396",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.262467301454431
"18398",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"18400",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18401",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"18402",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"18403",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"18404",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
