"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24676",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"24678",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24681",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"24683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24688",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24689",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24690",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"24691",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"24693",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24695",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"24698",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24699",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"24700",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"24701",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24705",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"24706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24708",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24709",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"24713",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24718",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24719",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24722",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"24724",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24727",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24728",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24730",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24732",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24737",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24743",1,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"24744",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"24745",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24749",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24750",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"24757",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"24759",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24761",1,0,0,0,0,0,1,0,0,0,0,1,1,0,17
"24762",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24765",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"24766",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24769",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24771",0,0,0,1,0,1,0,1,1,1,0,1,1,1,17
"24775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24776",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"24777",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24781",0,0,1,0,0,0,1,1,1,1,1,0,1,1,17
"24783",1,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"24784",1,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"24787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24788",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"24790",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"24793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24794",0,1,1,0,0,0,0,1,0,0,0,0,1,0,17
"24795",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24798",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"24800",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"24807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"24810",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"24816",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"24818",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24822",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"24824",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"24826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24827",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"24829",1,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"24832",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24834",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24835",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24836",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24838",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24840",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24842",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24843",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"24849",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"24850",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24852",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24853",1,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"24854",1,0,1,0,0,0,1,0,1,1,0,1,0,0,15
"24855",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24857",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24858",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"24862",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24863",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24871",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24872",1,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"24879",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24880",1,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"24882",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24884",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24885",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"24888",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"24889",0,0,1,0,0,0,0,1,1,0,1,0,1,1,17
"24891",0,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"24892",0,0,0,0,1,1,0,1,0,1,1,0,0,1,8
"24893",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"24895",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"24898",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"24900",0,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"24901",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"24902",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24904",0,1,1,0,0,0,1,1,0,1,1,0,1,0,17
"24905",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24908",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"24909",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"24910",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24911",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"24913",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24914",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"24916",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"24917",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24918",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24921",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"24923",0,0,0,0,1,0,1,1,1,1,0,0,1,0,8
"24924",0,1,1,0,0,1,0,1,1,1,0,1,0,0,15
"24925",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"24926",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"24927",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"24928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24932",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"24935",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24938",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"24939",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24940",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"24941",0,0,0,1,0,1,0,1,0,1,0,1,0,1,13
"24943",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"24945",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24947",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"24951",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"24952",1,0,1,0,0,0,1,0,1,1,0,1,0,0,15
"24956",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"24957",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24958",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24960",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"24961",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"24962",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24963",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24964",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24973",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"24978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24979",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24982",0,0,0,1,0,1,0,1,0,1,0,0,0,0,13
"24983",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"24984",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"24985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24986",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"24987",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24988",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"24989",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"24990",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"24991",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"24992",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24994",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24996",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"24998",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24999",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25002",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25003",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"25005",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25006",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25007",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25009",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25010",1,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"25012",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25017",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25020",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25022",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"25025",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"25027",0,1,1,0,0,1,0,0,1,1,0,0,1,0,17
"25030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25033",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"25035",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25037",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"25038",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25039",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25041",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"25044",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25045",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25048",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25050",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25051",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25052",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25053",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"25058",1,0,0,0,1,0,0,0,1,1,1,0,1,1,4
"25060",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25062",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25072",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"25073",0,0,0,0,1,0,0,0,1,1,0,0,0,1,8
"25079",0,1,1,0,0,0,1,0,1,0,0,1,1,0,17
"25081",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25083",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25086",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25087",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25089",1,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"25093",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25096",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"25097",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25099",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25100",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25102",0,0,0,1,0,0,0,1,0,1,1,0,1,0,17
"25105",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25106",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"25108",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"25110",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25112",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"25114",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"25116",1,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"25117",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25120",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25122",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"25123",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25128",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25130",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"25131",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25132",0,0,0,1,0,0,1,0,1,0,0,1,1,0,17
"25136",0,0,1,0,0,1,0,1,1,0,0,1,1,1,17
"25139",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25140",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25141",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"25143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25146",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25149",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25156",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"25157",0,0,0,1,0,1,0,0,1,1,0,0,0,0,16
"25158",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25159",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"25160",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25161",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"25162",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"25163",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"25164",0,1,0,0,0,1,0,0,1,1,0,0,0,1,16
"25165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25167",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25168",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25169",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25170",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25171",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25172",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25173",0,0,0,1,0,0,0,1,1,1,0,0,0,1,16
"25174",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25177",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25179",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25180",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25181",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25183",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25184",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25185",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25188",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25189",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"25192",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25194",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25195",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25200",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25201",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25205",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25207",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25209",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"25215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25217",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25218",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"25219",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25221",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25222",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25223",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25225",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"25226",0,1,0,0,0,0,1,0,1,0,0,0,1,0,17
"25227",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"25228",1,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"25232",1,0,0,1,0,0,0,0,0,0,0,0,0,0,13
"25234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25236",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25237",0,0,1,0,0,0,1,0,0,0,0,0,1,1,17
"25242",1,0,1,0,0,1,0,1,1,1,1,0,0,0,16
"25243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25244",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25245",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25247",0,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"25250",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"25253",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25254",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25256",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"25257",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25258",0,0,0,1,0,0,0,0,0,1,0,0,1,0,17
"25260",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25262",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25263",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25264",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25267",0,0,0,0,0,1,0,0,1,1,1,0,1,0,17
"25268",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25269",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25271",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"25274",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25275",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25277",0,0,0,1,0,0,1,0,0,1,0,1,1,0,17
"25278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25283",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"25284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"25290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25292",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25300",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25301",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25303",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25304",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"25305",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"25306",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"25307",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"25308",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"25309",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"25310",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25311",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25313",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25314",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"25317",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"25318",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25319",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25322",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"25323",1,0,1,0,0,0,0,1,0,1,0,1,1,0,17
"25324",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25325",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25329",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25332",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"25333",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25335",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"25336",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25337",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"25339",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"25340",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25343",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25344",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25348",0,0,1,0,0,0,1,0,1,1,0,1,0,0,15
"25353",0,1,0,0,1,0,0,1,1,1,0,0,1,0,8
"25354",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"25355",0,1,1,0,0,1,0,1,1,1,1,0,1,0,17
"25356",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"25357",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25358",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25359",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25363",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25364",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25370",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"25373",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25377",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"25378",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"25381",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"25382",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25383",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"25385",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25387",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25390",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"25392",0,0,0,1,0,1,0,1,1,1,0,0,0,0,16
"25396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"25398",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"25399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25402",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"25404",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"25406",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"25413",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25415",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25418",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25420",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25422",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25424",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"25427",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25429",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25435",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25438",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25439",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25440",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"25441",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25442",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"25443",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"25445",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25448",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25450",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25451",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25454",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"25459",1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"25460",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25465",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25468",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25469",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25474",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"25476",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25479",0,0,0,1,0,0,1,1,1,1,1,0,0,0,16
"25480",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25485",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"25488",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25495",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25496",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25497",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"25501",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
