"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"29864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29865",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"29866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29867",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29870",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29873",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29874",0,0,0,1,0,1,0,1,0,1,0,0,1,1,15
"29875",0,1,0,0,1,1,0,0,1,1,0,0,0,0,8
"29876",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"29879",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29880",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"29883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29884",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"29886",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"29888",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"29893",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"29897",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"29898",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"29899",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"29900",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"29903",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"29905",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"29908",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29909",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"29910",0,0,0,1,0,0,0,1,1,1,0,1,1,1,15
"29913",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"29916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29918",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"29921",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"29924",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"29925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29928",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"29929",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"29930",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"29932",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29935",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"29937",1,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"29938",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"29940",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"29943",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"29944",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"29946",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"29949",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"29952",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"29955",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"29956",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29957",0,1,0,0,0,0,0,0,1,0,0,1,1,1,15
"29961",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"29966",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29967",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29968",1,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"29971",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"29972",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"29973",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"29974",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"29978",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"29979",1,0,0,0,1,1,0,1,0,1,0,0,1,0,5
"29981",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"29982",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"29983",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"29984",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"29988",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"29990",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"29995",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"29996",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"29998",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"30001",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"30004",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"30006",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30009",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30010",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"30011",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"30013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30015",0,0,0,0,1,0,0,0,0,1,0,0,1,1,8
"30016",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"30018",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"30022",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30025",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30026",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30030",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30032",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"30033",1,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"30034",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30035",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30036",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30039",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30040",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30041",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"30047",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30052",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30054",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30055",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"30056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30057",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30059",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"30060",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"30062",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"30065",1,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"30066",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"30070",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"30076",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"30082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30085",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30086",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30087",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30088",1,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"30090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30091",0,0,1,0,0,1,0,0,1,1,0,1,1,1,15
"30092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30094",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30097",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30100",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30102",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"30106",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"30108",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30109",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"30110",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30113",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30114",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30115",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30116",0,0,0,1,0,0,0,1,0,0,0,0,1,1,15
"30117",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30120",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30124",0,1,0,1,0,0,1,0,1,1,1,0,1,1,15
"30128",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30129",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30132",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30133",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30135",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30137",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"30138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30142",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"30143",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30144",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"30146",0,1,0,1,0,0,0,1,1,1,1,0,1,0,15
"30149",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"30150",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30154",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30156",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"30157",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"30158",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30159",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"30160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30166",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30167",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30168",0,1,0,0,1,0,1,0,1,1,0,1,1,0,8
"30169",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"30170",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30176",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30178",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"30179",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"30180",1,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"30181",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30183",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"30185",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30187",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30191",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30194",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30195",0,1,0,1,0,0,0,0,1,1,0,0,1,1,15
"30201",0,0,1,0,0,0,0,0,0,0,0,1,0,0,11
"30204",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30205",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30208",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30209",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"30210",1,0,0,0,0,0,1,0,0,1,0,1,1,0,15
"30213",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"30214",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"30215",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30222",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"30227",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30230",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"30232",0,1,0,0,1,1,0,1,1,1,0,1,1,0,8
"30234",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"30235",0,0,0,0,1,0,1,1,0,0,0,0,1,1,7
"30236",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30237",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"30242",0,0,1,0,0,0,1,1,0,0,0,1,1,0,15
"30244",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30245",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"30247",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"30248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30249",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30250",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"30252",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30253",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30254",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30256",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"30259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30263",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30268",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"30274",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30275",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"30276",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"30279",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30280",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"30281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30286",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30287",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"30290",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"30291",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30292",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"30297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30298",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"30299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30300",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"30301",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30302",1,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"30304",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"30306",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30308",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"30310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30311",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30318",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30322",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"30325",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30327",0,0,0,0,1,0,0,0,0,1,0,0,0,0,8
"30332",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"30334",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"30335",1,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"30337",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30339",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"30346",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"30347",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"30348",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"30349",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30351",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30352",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"30355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30359",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30360",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30362",0,0,0,0,1,0,1,0,1,1,0,0,0,0,8
"30363",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"30364",0,1,1,0,0,0,1,0,1,1,1,0,1,1,15
"30365",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"30367",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30369",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30370",1,0,0,0,0,0,0,0,1,0,0,1,0,0,13
"30371",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30372",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30375",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"30376",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"30379",1,0,0,0,1,1,0,1,0,0,0,1,1,0,5
"30380",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30381",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30382",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30385",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30388",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30390",0,1,1,0,0,0,1,1,1,1,0,0,0,0,14
"30392",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"30393",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"30395",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30396",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30397",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30398",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"30401",0,0,0,1,0,0,0,0,1,1,1,0,0,0,14
"30402",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"30404",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"30405",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"30412",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30415",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30417",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"30418",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30419",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30420",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"30422",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30424",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30428",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30429",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"30431",1,0,0,0,1,0,0,0,1,1,0,0,1,1,5
"30432",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30433",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"30436",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30437",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"30438",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"30442",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30444",1,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"30446",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30451",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"30453",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30455",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"30456",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"30459",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30461",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"30464",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30466",0,0,0,1,0,1,0,0,1,0,0,1,1,0,15
"30467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30469",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"30472",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"30473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30474",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30475",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30476",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"30478",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30480",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30481",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"30483",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30485",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"30488",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"30489",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"30492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30493",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30495",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30496",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"30497",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"30500",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"30502",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"30503",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30504",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30506",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"30508",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"30509",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30511",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"30514",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"30516",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30517",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"30518",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"30521",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"30522",1,0,0,0,1,0,0,1,0,1,0,0,1,1,5
"30527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30528",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"30529",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"30531",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30533",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30534",0,0,0,1,0,0,0,0,0,1,1,0,0,0,11
"30541",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"30543",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30545",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30551",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"30552",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"30555",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30556",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"30557",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"30559",0,1,0,0,0,0,1,0,1,1,0,1,0,0,13
"30560",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30561",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"30565",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"30566",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30567",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30568",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30570",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"30571",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30572",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30574",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30576",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30579",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30580",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"30582",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"30583",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"30585",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"30586",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30587",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"30588",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"30589",0,1,0,0,1,0,0,1,1,0,1,0,1,0,7
"30590",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30592",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"30593",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"30595",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30596",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30597",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"30598",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"30599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30603",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"30604",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30605",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"30609",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"30610",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"30615",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"30617",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30620",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"30621",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"30622",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"30624",0,1,0,0,0,0,0,0,1,1,0,0,0,0,14
"30625",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"30626",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"30628",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"30631",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"30633",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30634",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"30635",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"30636",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"30637",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"30639",1,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"30640",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"30642",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30643",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"30644",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"30646",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"30650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"30653",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"30655",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30656",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"30659",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"30660",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"30661",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"30664",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
