"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"27862",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27864",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27866",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"27867",0,1,0,1,0,0,0,0,1,0,0,0,1,0,15
"27870",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"27871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27872",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"27873",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"27875",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"27876",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"27877",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"27879",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"27880",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"27881",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27882",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27886",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"27889",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27890",1,0,1,0,0,0,1,1,1,0,0,1,0,0,14
"27891",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"27892",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27893",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"27895",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27896",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"27900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"27904",0,1,0,0,1,1,0,1,0,0,0,1,1,0,7
"27906",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"27910",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27914",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"27915",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"27917",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"27918",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27921",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"27922",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27923",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"27925",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27929",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"27930",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27931",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"27933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27934",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"27936",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"27938",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"27939",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"27940",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"27941",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"27942",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"27943",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"27946",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27947",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"27950",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"27952",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"27954",0,0,1,0,0,1,0,0,1,1,0,1,1,1,15
"27956",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"27959",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"27960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27962",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"27963",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"27964",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"27969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"27970",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"27971",0,1,1,0,0,0,0,1,1,0,0,0,1,1,15
"27972",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"27974",0,0,1,0,0,1,0,0,1,1,0,1,1,1,15
"27975",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"27976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"27978",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"27979",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"27980",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"27982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27983",0,1,1,0,0,0,1,0,1,0,0,1,0,0,14
"27985",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"27994",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"27995",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"27996",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"27998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28001",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28004",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28006",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28009",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28017",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28018",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28020",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28021",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"28025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28026",1,0,1,0,0,0,0,1,0,1,1,0,1,0,15
"28027",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"28028",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28030",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"28032",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28034",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"28035",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28037",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"28039",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28040",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28041",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28044",0,1,0,0,0,0,1,0,0,1,1,0,1,0,15
"28047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28051",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"28053",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28055",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28057",0,1,1,0,0,0,1,0,1,0,0,0,0,0,14
"28059",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28064",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"28065",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"28066",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28068",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"28069",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"28070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28071",0,0,0,0,1,1,0,1,0,1,0,0,1,0,10
"28072",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28074",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28075",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28076",0,1,1,0,0,0,0,0,0,0,0,1,0,0,13
"28077",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28079",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"28083",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28086",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28087",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28089",0,0,1,0,0,1,0,0,0,1,0,0,0,1,13
"28090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28094",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"28095",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"28102",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28104",0,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"28108",0,0,1,0,0,1,0,0,1,0,0,0,0,1,14
"28114",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28115",1,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"28119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28122",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28123",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28126",0,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"28128",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"28129",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28130",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28131",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"28135",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"28139",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"28142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28143",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28144",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"28148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28149",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"28151",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28152",0,0,0,1,0,0,0,1,0,1,1,0,1,0,15
"28153",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28154",0,1,0,0,1,1,0,1,1,0,0,0,1,1,7
"28157",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28161",0,0,0,0,1,1,0,0,0,1,0,0,1,1,10
"28162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28163",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28164",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28166",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28168",1,0,1,0,0,0,1,1,0,0,0,1,1,0,15
"28170",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"28173",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"28174",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"28175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28177",0,1,0,0,1,1,0,1,1,1,0,1,1,1,10
"28179",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28181",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"28183",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28186",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28188",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28190",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28195",1,0,0,0,0,1,0,0,1,1,0,0,0,0,14
"28198",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"28199",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"28200",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28201",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"28202",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"28203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28205",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28206",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"28207",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"28211",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"28212",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28216",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28218",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28224",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"28225",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"28227",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"28229",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"28230",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28234",1,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"28243",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28246",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"28247",0,0,0,1,0,0,0,0,0,1,0,0,1,1,15
"28249",0,0,0,0,1,0,1,0,0,0,0,1,1,0,7
"28251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28252",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28259",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28263",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"28266",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28267",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"28269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28272",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"28273",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28274",1,0,0,0,1,0,0,1,1,0,1,0,0,0,4
"28275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28276",1,0,0,0,1,0,0,0,0,0,0,1,1,0,4
"28279",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28286",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"28287",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"28288",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"28289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28292",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28293",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28295",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"28297",0,1,1,0,0,0,1,1,1,1,0,0,0,0,14
"28303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28305",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28310",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28312",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28314",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28315",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28316",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28317",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28319",0,0,0,1,0,1,0,1,0,1,1,0,1,1,15
"28320",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28322",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28326",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"28327",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28328",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28332",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28334",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"28336",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"28338",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"28339",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28340",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28341",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"28343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28344",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"28345",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"28349",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28350",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"28357",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"28359",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"28362",1,0,0,1,0,0,0,1,1,0,0,1,1,0,15
"28365",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28366",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"28368",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28370",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"28371",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28373",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28375",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28376",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28380",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28381",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"28382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"28388",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28395",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"28397",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"28400",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28401",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28402",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"28405",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28411",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28412",1,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"28413",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28416",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28420",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"28421",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28425",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28427",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28429",0,0,0,0,1,0,1,0,1,1,0,0,1,1,10
"28430",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"28431",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"28434",0,0,1,0,0,1,0,1,0,1,1,0,0,1,13
"28435",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"28436",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28438",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"28441",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28444",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"28447",0,1,0,0,1,0,0,0,1,1,0,0,1,1,10
"28448",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28449",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28450",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"28452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28454",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"28457",0,0,0,1,0,0,1,0,1,0,0,0,0,0,14
"28459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28460",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"28462",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28463",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28466",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"28467",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"28468",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"28469",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"28470",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28472",1,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"28476",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28478",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28479",1,0,0,0,0,0,1,0,1,1,1,0,1,0,15
"28480",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"28481",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"28482",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28484",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"28487",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28489",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28496",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"28500",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"28502",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28503",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28506",0,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"28509",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28511",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28513",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"28514",0,0,0,1,0,1,0,1,1,0,0,1,1,0,15
"28524",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28525",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"28526",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"28530",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28533",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"28534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"28537",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28542",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28544",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"28549",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"28550",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28552",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28553",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28554",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"28555",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28562",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"28563",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28564",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"28566",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"28567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28568",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"28574",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"28577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28578",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28579",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28580",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"28581",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28582",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28583",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"28585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28591",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28599",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"28600",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"28602",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28604",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"28607",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"28608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28613",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"28614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28615",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28617",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28618",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"28619",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"28620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28624",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"28625",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"28628",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"28632",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"28634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28635",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"28642",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"28643",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"28644",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28645",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"28646",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"28647",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"28650",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28654",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"28659",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"28663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"28667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"28669",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"28673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28674",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"28675",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"28676",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"28677",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"28678",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"28683",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28684",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"28687",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
