"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"22344",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22345",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22346",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"22349",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"22351",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"22352",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.228347923263178
"22353",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22354",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22355",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"22359",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.161081560283688
"22363",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22364",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"22366",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22367",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"22370",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"22372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"22377",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.161081560283688
"22379",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"22380",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"22381",1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"22383",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"22384",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22385",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22386",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"22387",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22389",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22392",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.437077146365971
"22393",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.28966164244397
"22396",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0632911392405063
"22400",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"22401",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"22402",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.198595930358146
"22407",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22409",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"22412",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22413",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22414",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"22415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22417",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22418",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22420",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22422",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.28966164244397
"22423",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22424",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"22430",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"22431",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"22432",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"22433",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22434",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"22437",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22442",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22446",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"22449",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.336943986220814
"22450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"22451",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"22452",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"22455",0,1,0,1,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"22456",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22460",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"22462",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22464",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22466",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"22467",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22470",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.198595930358146
"22471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22473",1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.336943986220814
"22478",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"22479",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22480",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"22481",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"22483",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22484",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22485",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22486",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22487",0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.336943986220814
"22490",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22491",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22493",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"22496",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"22498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"22501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22502",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"22504",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.198595930358146
"22505",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22507",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22511",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"22512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"22517",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22519",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22525",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22526",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22530",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"22531",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22532",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22534",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"22535",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22536",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"22537",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"22539",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22541",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"22542",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"22544",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0632911392405063
"22547",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"22548",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22549",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22550",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22553",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22556",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.437077146365971
"22558",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22560",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22561",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"22562",1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.161081560283688
"22563",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22564",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22566",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"22567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22569",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"22572",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.228347923263178
"22573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22577",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"22580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22581",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"22584",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"22586",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.28966164244397
"22590",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"22593",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"22594",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"22595",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22596",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22598",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22599",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22600",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"22602",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22603",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"22604",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22608",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"22609",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.336943986220814
"22612",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"22613",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22615",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"22617",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.28966164244397
"22621",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.437077146365971
"22623",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22624",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22630",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22633",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22634",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"22636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22637",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22639",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22640",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"22643",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22645",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"22647",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22648",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"22649",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22651",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"22652",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22653",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"22654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22657",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.198595930358146
"22660",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22661",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22662",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22666",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.28966164244397
"22668",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"22670",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"22671",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"22672",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"22673",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22674",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"22678",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"22679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22681",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22682",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.198595930358146
"22683",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"22684",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"22690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22692",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22693",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22695",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22703",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"22705",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"22708",1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0225563909774436
"22709",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"22711",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.327348993288591
"22713",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22716",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22717",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22718",1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0225563909774436
"22719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22722",1,0,0,0,1,0,1,1,0,1,0,1,1,0,0.28966164244397
"22725",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"22726",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"22727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22729",1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"22730",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"22731",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22732",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22733",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22735",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22737",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"22738",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22741",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22744",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22748",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22752",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"22753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22755",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22756",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0225563909774436
"22759",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"22763",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"22765",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22766",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22768",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"22769",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"22772",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.161081560283688
"22774",0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.161081560283688
"22776",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"22777",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22778",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0225563909774436
"22781",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22782",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22785",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.336943986220814
"22786",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"22787",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22789",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.161081560283688
"22791",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.161081560283688
"22795",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22797",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22801",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"22802",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"22803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22807",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.336943986220814
"22812",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"22813",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22815",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"22817",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22820",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"22822",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22823",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"22826",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22828",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.228347923263178
"22830",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"22832",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"22833",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.198595930358146
"22835",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22837",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22842",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22845",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"22846",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22848",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22854",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.161081560283688
"22862",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"22863",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22864",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"22867",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"22869",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22870",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"22871",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"22872",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"22873",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"22874",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22884",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"22886",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"22887",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22888",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"22889",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"22890",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22891",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"22896",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22897",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.161081560283688
"22898",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22899",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"22900",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"22904",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"22906",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"22910",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"22913",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"22914",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"22915",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22916",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22918",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22919",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22920",0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"22922",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.336943986220814
"22923",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0.228347923263178
"22924",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22925",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"22926",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22927",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.336943986220814
"22928",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"22929",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"22933",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"22935",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"22937",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22938",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"22942",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22943",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22944",0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.336943986220814
"22947",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.198595930358146
"22951",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22952",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"22953",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"22956",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"22958",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"22960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22961",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"22962",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22963",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"22970",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"22971",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"22972",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"22973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22975",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.336943986220814
"22976",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22977",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22978",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"22980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22983",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"22987",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"22989",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"22990",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.198595930358146
"22993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"22994",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"22995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"22996",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"22997",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"22998",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"23001",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"23003",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"23004",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
