"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"22334",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"22335",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"22336",0,0,1,0,0,1,0,1,1,0,0,1,1,1,15
"22338",1,0,0,0,1,1,0,0,0,1,0,0,1,1,8
"22339",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22341",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22343",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"22344",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"22345",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22349",0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"22351",1,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"22353",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22355",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"22357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"22358",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22359",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"22362",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"22363",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22364",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"22366",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22369",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"22370",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"22371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22372",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"22373",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22374",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"22376",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"22377",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"22378",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22380",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"22383",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"22385",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"22386",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"22387",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22389",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22392",0,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"22393",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"22394",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"22396",1,0,0,0,1,1,0,1,0,0,0,0,1,0,4
"22398",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22399",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"22401",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"22402",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"22405",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22407",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"22410",1,0,0,0,1,1,0,1,1,1,0,0,0,0,7
"22412",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"22413",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22417",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22419",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"22420",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"22422",0,0,0,0,1,0,0,1,1,1,1,0,1,1,8
"22425",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"22427",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"22428",0,0,1,0,0,1,0,0,0,1,0,0,1,1,15
"22429",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"22431",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"22432",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"22437",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"22438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22439",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22442",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"22444",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"22446",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"22447",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"22448",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"22449",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"22450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"22451",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22453",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"22462",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22467",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"22468",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"22470",0,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"22473",1,0,1,0,0,1,0,1,0,0,1,0,1,0,15
"22475",0,0,1,0,0,0,1,1,1,1,0,1,0,0,14
"22476",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"22480",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"22482",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"22483",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22486",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22487",0,1,1,0,0,0,1,0,1,1,0,1,1,1,15
"22488",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"22489",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"22491",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22493",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"22497",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"22498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22501",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22502",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22503",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"22504",0,0,0,0,1,1,0,1,1,0,0,1,1,1,5
"22506",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"22507",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22509",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22514",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"22515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"22516",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"22517",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22518",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"22522",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"22524",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22532",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22533",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"22534",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22539",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22541",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"22542",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"22543",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"22545",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"22547",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"22548",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22551",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22552",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"22555",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22557",0,1,0,0,0,1,0,0,0,0,0,1,1,0,15
"22558",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"22560",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"22561",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"22564",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22567",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22569",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"22572",0,0,0,0,1,0,1,0,1,1,0,0,0,0,7
"22573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22574",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"22577",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"22585",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"22586",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"22587",0,1,0,1,0,0,0,1,1,1,0,1,1,1,15
"22588",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"22592",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"22594",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"22598",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22600",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"22601",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"22602",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"22606",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"22609",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"22610",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22611",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"22614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22615",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"22616",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"22618",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22620",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"22621",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"22623",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22624",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"22625",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22628",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"22629",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"22630",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22631",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"22633",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"22642",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"22643",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22645",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"22646",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22647",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"22651",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"22652",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22657",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"22661",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22662",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22668",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"22669",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"22670",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"22676",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22677",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"22679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22686",0,1,0,0,1,0,1,0,1,1,0,0,1,0,8
"22687",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"22688",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"22694",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22695",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22696",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"22697",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"22699",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"22700",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22701",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"22705",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"22708",1,0,0,0,1,0,1,0,1,0,0,0,1,0,4
"22709",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"22710",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22711",1,0,1,0,0,1,0,1,0,1,1,0,0,1,11
"22714",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"22716",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22722",1,0,0,0,1,0,1,1,0,1,0,1,1,0,8
"22723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22724",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22725",0,0,0,1,0,1,0,1,1,1,0,0,0,0,14
"22729",1,0,0,1,0,1,0,1,1,0,0,1,1,0,15
"22730",1,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"22733",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22734",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22740",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"22743",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"22748",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22751",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"22752",1,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"22753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22754",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22755",0,1,1,0,0,0,0,1,1,1,1,0,1,0,15
"22757",1,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"22758",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"22759",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"22761",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22762",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22763",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"22764",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"22765",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22766",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"22768",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"22769",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"22772",0,0,0,1,0,0,0,0,1,0,0,1,0,0,13
"22779",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22781",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22782",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22783",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"22786",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"22788",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22789",1,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"22790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22791",0,0,0,1,0,0,1,1,0,0,0,0,0,0,11
"22793",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"22796",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"22797",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"22798",1,0,1,0,0,0,0,1,0,0,0,1,0,0,11
"22802",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"22804",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"22810",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22812",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"22816",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"22817",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22818",0,0,1,0,0,0,0,1,1,0,0,0,0,1,13
"22819",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"22821",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"22822",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22823",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"22827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22828",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"22830",0,1,0,0,1,1,0,1,1,1,0,0,1,1,8
"22831",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"22834",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"22835",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"22836",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"22837",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22838",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22840",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22841",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22844",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22846",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22849",1,0,0,0,0,0,1,0,0,1,0,1,1,0,15
"22850",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"22851",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22852",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"22853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22855",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22858",1,0,0,0,1,0,1,0,1,0,0,1,1,0,4
"22863",0,0,0,1,0,0,0,1,1,0,0,1,1,0,15
"22864",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"22866",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"22867",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22869",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"22871",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"22872",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"22873",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"22876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22878",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"22884",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22885",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22887",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22888",0,0,0,1,0,1,0,1,1,0,1,0,1,0,15
"22889",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22893",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"22896",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"22897",1,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"22899",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"22902",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"22903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"22905",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"22906",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"22907",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"22909",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22911",1,0,0,0,0,0,1,0,1,0,0,0,1,1,15
"22912",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"22914",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"22915",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"22917",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22918",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22920",0,1,0,0,1,1,0,0,1,1,0,0,1,1,8
"22921",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22923",0,0,0,0,1,0,0,1,1,1,0,1,0,0,7
"22924",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"22925",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"22928",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22930",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"22932",1,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"22936",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22938",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"22941",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"22942",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22944",0,0,0,1,0,0,0,1,1,1,0,1,1,1,15
"22945",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22951",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"22953",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"22956",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"22958",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"22960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22967",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22968",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"22970",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"22971",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"22973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22975",0,0,1,0,0,0,0,0,0,0,1,0,1,0,15
"22978",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"22979",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22980",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22986",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22988",0,1,0,0,1,0,0,0,1,1,0,0,1,1,8
"22989",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"22990",0,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"22991",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"22992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"22995",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"22996",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"22998",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"22999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23000",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"23003",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23004",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23007",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23009",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"23011",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23013",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"23015",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"23016",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23017",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"23022",0,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"23023",0,0,0,1,0,1,0,1,0,1,1,0,0,0,11
"23026",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23028",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23030",0,1,0,1,0,0,0,0,1,1,0,0,1,1,15
"23031",1,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"23034",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23035",1,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"23036",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23039",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"23042",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23043",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23044",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"23045",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"23046",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23048",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"23050",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"23052",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"23054",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"23057",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"23060",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"23062",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"23063",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"23064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23065",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"23066",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"23067",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"23068",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"23071",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"23072",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23074",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"23075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23080",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"23081",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"23082",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"23084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"23090",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"23091",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"23096",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"23099",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"23100",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"23104",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"23109",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"23111",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"23112",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"23117",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"23118",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"23120",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23122",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"23125",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"23127",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"23128",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"23129",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"23131",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"23134",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"23135",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"23136",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
