"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"26611",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"26615",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.338430899508594
"26616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26617",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"26619",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"26621",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.228779874213836
"26622",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"26626",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"26627",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26628",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26629",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26630",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"26631",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"26632",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26633",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"26634",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26636",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"26638",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"26640",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"26642",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"26643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26644",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"26645",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"26647",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26648",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"26649",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26650",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"26651",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"26652",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.269946396858758
"26653",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"26654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"26656",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26660",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"26661",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26663",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.301920161989497
"26664",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162835249042146
"26665",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26666",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"26667",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"26668",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"26670",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"26671",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"26673",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26674",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26675",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"26677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"26678",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26679",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"26680",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341324315247099
"26682",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.341324315247099
"26685",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"26686",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"26690",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"26694",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"26697",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26698",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"26705",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26707",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"26708",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26712",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26715",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"26716",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.338430899508594
"26719",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"26720",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"26721",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"26722",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"26728",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26731",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26733",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26735",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26740",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26745",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26748",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"26750",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.341324315247099
"26752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26753",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"26755",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"26756",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26758",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26759",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26760",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"26761",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26762",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"26763",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"26764",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"26767",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26768",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"26770",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"26774",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"26775",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"26776",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"26778",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"26781",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"26782",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"26783",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"26784",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"26785",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26786",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26787",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"26788",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"26789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26791",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"26793",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"26795",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.341324315247099
"26796",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26797",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26799",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26800",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.228779874213836
"26801",1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.338430899508594
"26802",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"26803",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"26804",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.301920161989497
"26805",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26806",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"26808",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"26810",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"26814",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"26817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26818",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"26819",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26820",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.301920161989497
"26821",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"26822",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"26825",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"26827",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26832",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26833",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"26834",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"26835",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"26839",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26840",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26841",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26843",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26846",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26847",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"26849",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"26851",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.338430899508594
"26852",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"26853",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"26854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26855",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"26857",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"26859",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"26861",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26862",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"26863",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"26864",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26865",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"26869",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"26872",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26873",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"26877",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.301920161989497
"26879",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"26880",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"26881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26884",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26885",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26887",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"26890",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26891",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26893",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"26894",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"26895",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26900",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26901",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"26902",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"26905",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0162835249042146
"26908",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"26909",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"26910",0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.165295169946333
"26911",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"26912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26915",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"26917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26918",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"26920",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"26921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"26923",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.269946396858758
"26925",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"26928",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"26930",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"26932",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"26934",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"26935",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"26938",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26943",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"26945",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"26950",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26953",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"26954",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"26958",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"26962",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26963",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"26966",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"26967",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"26969",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26974",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26975",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26977",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26980",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"26981",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"26985",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.341324315247099
"26987",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26988",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"26990",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"26991",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26993",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"26994",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"26995",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"26998",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"26999",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"27002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27004",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27007",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27009",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27011",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"27013",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"27014",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27015",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.301920161989497
"27016",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27019",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27020",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.338430899508594
"27021",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.338430899508594
"27023",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27024",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27027",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.269946396858758
"27028",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27030",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.341324315247099
"27035",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"27036",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27037",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27038",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27046",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27048",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27051",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.301920161989497
"27052",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27053",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"27055",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27058",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"27059",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.228779874213836
"27060",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"27061",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"27063",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27069",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.338430899508594
"27070",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"27071",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"27072",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.341324315247099
"27079",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"27080",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.301920161989497
"27081",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27083",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27086",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27087",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27088",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27089",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27092",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"27094",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27099",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27101",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.341324315247099
"27102",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"27103",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27105",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.228779874213836
"27107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27108",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"27112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27114",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"27115",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341324315247099
"27116",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"27118",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"27120",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.228779874213836
"27121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27123",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"27126",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"27127",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"27130",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"27135",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.228779874213836
"27136",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"27139",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"27140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27141",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"27143",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27145",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27146",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27148",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"27152",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"27153",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"27155",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"27158",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27159",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27160",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27164",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.165295169946333
"27165",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.338430899508594
"27167",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27168",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"27169",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"27171",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.269946396858758
"27172",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27174",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"27175",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"27176",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"27178",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27184",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"27186",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"27189",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"27190",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27191",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"27193",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"27196",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"27197",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27198",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27201",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"27202",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27205",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"27206",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"27209",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27210",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.301920161989497
"27211",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"27213",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"27214",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27217",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"27218",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"27220",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"27221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27223",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.301920161989497
"27225",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"27226",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27227",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"27228",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"27237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27240",0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.228779874213836
"27247",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.269946396858758
"27249",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27250",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"27252",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"27253",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27254",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"27257",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"27259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"27260",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"27262",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162835249042146
