"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"20807",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"20809",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"20810",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"20813",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20815",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"20816",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"20817",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"20818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"20820",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"20822",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"20823",0,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"20829",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"20831",0,0,1,0,0,1,0,1,0,1,0,0,1,0,14
"20832",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"20833",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"20835",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"20836",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20837",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"20839",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"20845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20847",0,0,1,0,0,1,0,0,1,0,1,0,1,0,14
"20848",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"20849",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"20850",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"20851",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"20853",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20854",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"20856",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20857",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"20858",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20860",0,0,1,0,0,0,1,0,0,0,0,1,0,0,9
"20861",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"20868",1,0,0,0,1,0,0,1,1,1,0,0,1,1,5
"20869",0,1,0,0,0,1,0,0,1,0,0,1,1,0,15
"20870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"20872",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"20873",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"20876",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"20881",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"20885",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"20887",1,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"20889",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"20890",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"20893",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"20896",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"20899",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"20905",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20906",1,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"20907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"20908",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"20909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20910",0,1,0,1,0,0,0,0,1,0,0,1,1,0,15
"20911",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"20914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20915",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"20919",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"20920",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20922",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"20924",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"20925",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"20926",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"20928",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"20933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20935",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"20937",0,0,0,0,1,1,0,1,0,0,0,1,0,0,6
"20939",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"20941",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20946",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"20947",0,0,1,0,0,0,0,1,1,1,0,0,0,1,12
"20949",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"20951",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"20952",0,0,0,0,1,1,0,0,0,1,0,0,1,0,6
"20956",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"20957",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"20961",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20963",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20964",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"20965",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"20966",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"20967",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"20968",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20971",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20972",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"20978",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20980",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20981",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"20984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20985",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"20987",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"20989",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"20991",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"20993",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"20995",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"20996",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"20999",0,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"21000",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"21002",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21005",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21007",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21008",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"21009",1,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"21012",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21014",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21017",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21020",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"21021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21022",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"21024",0,0,1,0,0,1,0,0,0,1,1,0,1,1,14
"21027",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"21030",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21031",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21032",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21034",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21035",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21036",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21037",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21038",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21040",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21041",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21042",1,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"21045",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"21046",0,0,0,1,0,1,0,0,1,1,1,0,1,0,14
"21048",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"21053",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21054",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21057",0,1,0,0,1,0,0,1,1,1,1,0,1,0,6
"21058",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"21061",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"21065",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"21067",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"21068",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"21069",0,0,0,0,1,0,0,1,0,0,0,0,1,1,6
"21071",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"21072",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"21073",0,0,0,0,1,1,0,0,0,1,1,0,1,0,6
"21074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21080",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"21084",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21086",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21087",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21095",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"21097",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"21104",1,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"21105",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21106",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21107",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21110",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"21111",0,0,0,1,0,0,0,0,0,1,0,0,1,0,14
"21115",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"21117",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21119",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"21120",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"21121",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21123",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21124",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"21125",0,0,1,0,0,0,0,1,0,1,1,0,0,1,11
"21126",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21127",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"21128",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21131",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"21132",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"21138",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21139",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21142",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"21143",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"21144",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"21146",0,0,0,1,0,0,1,0,1,1,0,0,0,0,12
"21150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"21156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21158",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"21159",1,0,0,0,0,1,0,0,0,1,0,1,0,0,11
"21160",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21163",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"21164",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"21166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21168",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21169",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21171",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"21172",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21180",1,0,0,0,0,0,1,0,0,0,0,0,1,0,14
"21181",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"21182",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21184",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"21185",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"21186",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"21189",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21192",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21195",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21196",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"21197",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"21198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21200",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21201",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21202",1,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"21203",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21204",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21206",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"21208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21209",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21210",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21211",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"21214",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"21218",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21219",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"21223",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"21224",0,0,0,1,0,0,0,1,1,0,0,0,1,1,14
"21226",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"21231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21234",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"21235",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"21237",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"21239",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21240",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21245",0,0,0,0,1,1,0,0,1,0,0,0,1,1,6
"21251",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"21253",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21258",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21259",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"21260",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"21267",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"21268",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21270",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21272",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21273",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"21279",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21282",0,1,0,1,0,1,0,0,1,1,1,0,1,1,15
"21283",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"21284",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21285",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"21288",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"21291",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"21292",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21299",1,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"21300",1,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"21301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21302",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21304",0,0,1,0,0,0,0,1,1,1,0,0,0,0,12
"21305",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"21306",1,0,1,0,0,0,1,0,0,1,0,1,1,0,14
"21307",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"21308",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21309",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"21310",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"21313",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"21314",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21316",1,0,1,0,0,1,0,0,1,0,0,0,1,1,14
"21317",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21318",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21320",1,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"21321",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"21322",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"21323",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21325",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"21326",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21327",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21328",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21330",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21331",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21332",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21335",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"21336",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21341",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"21343",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"21345",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"21346",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21347",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"21349",1,0,0,0,0,1,0,0,0,0,0,1,0,0,9
"21350",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"21352",0,0,0,1,0,0,0,1,1,0,0,1,1,1,14
"21355",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21357",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"21359",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21361",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"21362",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21364",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21369",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"21371",0,1,1,0,0,0,1,0,0,1,0,0,0,0,11
"21372",0,0,1,0,0,1,0,0,1,1,1,0,0,0,12
"21375",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"21377",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"21380",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21383",0,1,0,0,1,1,0,1,1,0,0,0,0,0,6
"21384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21387",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21388",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"21390",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"21392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21394",0,0,0,1,0,1,0,0,1,1,0,0,0,0,12
"21395",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"21397",0,0,0,1,0,0,0,1,0,1,0,1,1,0,14
"21399",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"21404",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21405",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21407",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21408",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21412",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"21415",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21417",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"21420",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"21421",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"21422",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"21427",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"21428",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21429",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"21432",0,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"21436",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"21438",1,0,0,0,0,0,1,0,0,1,0,1,1,0,14
"21439",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21441",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21442",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"21445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21446",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"21457",0,0,1,0,0,1,0,0,0,0,0,0,1,1,14
"21460",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"21462",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"21466",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"21468",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"21471",0,0,0,1,0,0,1,0,1,0,1,0,1,0,14
"21472",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"21474",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"21476",0,0,0,1,0,0,1,0,1,0,1,0,0,1,9
"21477",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21478",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21479",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"21480",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21481",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21482",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21486",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"21487",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"21489",1,0,1,0,0,0,0,0,1,0,0,1,0,0,9
"21490",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21491",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"21492",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"21499",0,0,1,0,0,0,1,1,0,1,0,0,1,0,14
"21500",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21501",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"21502",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"21503",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"21504",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"21508",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21510",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21512",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21513",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21514",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"21515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"21523",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"21524",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"21528",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"21530",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21532",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"21535",1,0,1,0,0,0,1,0,0,1,0,1,1,0,14
"21536",1,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"21537",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21539",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"21540",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21541",0,0,1,0,0,0,0,0,1,0,0,1,1,1,14
"21546",1,0,0,0,0,0,1,0,0,0,0,0,1,0,14
"21547",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21552",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"21555",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21556",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"21558",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21560",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21562",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"21563",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"21564",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21566",1,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"21567",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"21572",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21573",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21574",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"21575",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21577",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21578",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21579",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21581",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"21584",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"21586",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"21590",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21593",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21594",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"21596",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"21597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21599",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"21600",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"21606",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"21607",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"21608",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"21610",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"21614",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21615",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"21616",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"21617",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"21618",1,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"21619",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"21620",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"21622",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"21624",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"21626",1,0,1,0,0,0,0,1,1,1,0,0,0,0,12
"21627",0,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"21628",0,0,1,0,0,0,0,1,1,1,0,0,0,0,12
