"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"27965",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"27967",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"27969",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"27970",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"27971",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.419736560291283
"27972",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.351360544217687
"27974",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.333642622137232
"27975",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327343246889669
"27976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"27979",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.333642622137232
"27982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"27984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"27985",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"27987",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"27989",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"27991",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"27992",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"27993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"27994",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"27995",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"27999",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28000",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28001",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28003",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.327343246889669
"28004",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28005",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28006",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28011",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28015",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28017",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28019",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28021",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"28022",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0757142857142857
"28025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28027",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"28028",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28030",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"28031",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28034",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.419736560291283
"28035",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28036",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28037",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"28042",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28043",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"28045",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"28055",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28057",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"28060",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"28065",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"28069",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"28070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28075",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28076",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.10320177204994
"28077",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28082",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28084",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"28088",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28092",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28094",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"28096",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28097",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28098",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28099",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.419736560291283
"28100",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"28101",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"28103",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28104",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.333642622137232
"28106",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"28109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28112",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.333642622137232
"28114",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"28120",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28121",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28127",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28131",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28132",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"28133",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28137",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28139",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28143",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28144",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.351360544217687
"28146",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28147",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"28148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28149",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"28150",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"28151",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28153",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28156",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28158",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28162",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28164",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28166",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28168",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.333642622137232
"28169",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28172",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"28174",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"28178",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"28179",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28181",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28185",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.419736560291283
"28186",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28187",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28188",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28189",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28190",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28191",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28193",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28195",1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"28199",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28200",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28201",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"28204",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28205",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28206",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28209",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.351360544217687
"28213",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28214",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"28223",1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0284146341463415
"28226",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.333642622137232
"28229",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"28230",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28233",0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.10320177204994
"28234",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28235",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28236",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"28239",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28240",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28244",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"28245",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28247",0,0,0,1,0,0,0,0,0,1,0,0,1,1,0.333642622137232
"28252",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28253",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"28254",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28256",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28258",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"28259",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28260",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28261",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28263",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"28264",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28267",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.419736560291283
"28268",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28269",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28273",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28274",1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.0757142857142857
"28275",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28277",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28278",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28279",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28282",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"28285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28289",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28290",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28294",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"28297",0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"28298",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"28299",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28300",1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0284146341463415
"28301",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28302",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"28303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28304",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28310",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28311",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28320",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28321",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28324",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327343246889669
"28325",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28336",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327343246889669
"28339",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28340",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28349",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28351",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28352",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28355",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"28356",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28358",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28359",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"28360",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28362",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"28366",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28371",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28372",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28376",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28377",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28379",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"28383",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28384",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.10320177204994
"28386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28388",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"28389",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"28391",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28392",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"28394",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28395",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"28400",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28401",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28402",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"28403",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"28404",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"28405",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28406",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28408",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28413",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28415",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28420",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28421",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28422",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28424",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28425",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"28427",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28428",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.333642622137232
"28432",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.256975184439973
"28433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28434",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.327343246889669
"28438",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.419736560291283
"28440",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.256975184439973
"28441",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28442",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.10320177204994
"28443",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.327343246889669
"28446",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.419736560291283
"28448",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28453",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327343246889669
"28454",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"28456",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"28457",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"28458",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.256975184439973
"28459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28460",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28462",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28463",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"28465",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"28466",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"28472",1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"28476",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28479",1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"28481",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"28482",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28484",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"28485",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"28488",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.327343246889669
"28491",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.256975184439973
"28492",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28494",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28495",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.327343246889669
"28502",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"28507",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"28509",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28513",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"28516",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"28517",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28518",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"28519",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28520",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28522",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28524",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28527",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"28528",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"28530",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"28536",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0757142857142857
"28537",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28538",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28539",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"28540",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28541",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28543",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28545",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.419736560291283
"28547",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28549",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"28551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28555",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28556",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28557",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28559",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.419736560291283
"28560",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28561",0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.419736560291283
"28564",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"28566",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"28567",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28569",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.0757142857142857
"28571",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"28572",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"28573",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"28577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28582",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"28584",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28585",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28589",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.419736560291283
"28590",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.256975184439973
"28591",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"28592",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28596",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28600",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"28604",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"28605",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"28606",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"28607",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"28608",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28609",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28610",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28611",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.256975184439973
"28617",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"28623",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28624",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.333642622137232
"28626",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"28631",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"28632",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.333642622137232
"28634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28635",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28640",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"28641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"28642",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"28643",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"28646",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"28647",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28648",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28650",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"28654",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"28655",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"28657",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28658",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"28662",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"28666",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.333642622137232
"28667",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
