"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"24639",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"24642",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24645",0,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"24646",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24648",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"24650",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24651",0,1,1,0,0,0,1,1,1,1,0,0,0,0,16
"24652",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24653",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24654",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"24658",1,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"24659",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24660",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"24662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24663",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"24664",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24666",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"24667",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"24673",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24675",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24677",1,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"24679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24680",0,0,1,0,0,1,0,1,1,1,0,1,1,1,17
"24682",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"24684",0,0,0,0,1,0,0,1,1,1,1,0,1,1,9
"24685",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24687",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"24692",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"24694",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"24696",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"24697",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24702",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"24703",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24704",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24710",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24711",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24712",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"24714",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"24715",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"24716",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"24717",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"24720",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24721",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24725",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24726",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24729",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24731",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"24733",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"24734",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24736",0,0,0,0,0,1,0,0,0,1,0,1,0,0,15
"24738",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"24739",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24740",1,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"24741",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24742",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"24746",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"24748",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"24751",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"24752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24753",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"24754",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24755",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"24756",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"24758",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24760",0,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"24763",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"24764",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"24767",0,0,1,0,0,1,0,0,1,0,0,1,0,0,13
"24770",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24772",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24774",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"24778",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24779",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"24780",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"24782",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"24785",1,0,0,1,0,0,1,1,1,0,0,0,1,0,17
"24786",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24789",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"24791",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"24792",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"24796",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24797",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"24799",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"24802",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"24803",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24804",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"24805",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"24806",1,0,0,1,0,1,0,0,1,0,0,0,1,0,17
"24808",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24809",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"24811",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"24812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24813",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24814",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"24815",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"24817",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24819",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"24820",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"24821",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24823",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"24825",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"24828",1,0,0,0,1,0,0,0,1,1,0,0,0,0,10
"24830",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24831",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"24833",1,0,1,0,0,1,0,1,1,1,1,0,0,0,16
"24837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24839",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24841",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"24844",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24846",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24848",0,1,0,1,0,1,0,1,1,1,0,1,1,1,17
"24851",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24859",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24860",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24861",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"24864",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"24865",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"24866",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"24867",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"24868",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24869",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"24870",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"24873",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"24874",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"24875",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"24876",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"24877",0,1,0,0,0,0,0,0,1,0,0,1,0,0,13
"24878",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"24881",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"24883",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24886",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"24887",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"24890",0,0,1,0,0,1,0,1,1,0,0,1,0,0,13
"24894",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"24896",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"24897",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24899",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24903",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"24906",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24907",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24912",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"24915",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"24919",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"24920",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"24922",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24929",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"24930",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"24933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"24934",0,1,0,1,0,0,1,1,1,1,0,0,1,1,17
"24937",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"24942",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"24944",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"24946",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"24948",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24949",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"24953",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24954",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"24955",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"24959",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"24966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24967",0,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"24968",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"24969",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"24970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24971",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"24975",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"24976",0,0,1,0,0,0,1,1,0,1,1,0,1,1,17
"24977",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"24980",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"24981",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"24995",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"24997",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25000",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25001",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"25004",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25008",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25011",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"25013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25014",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25016",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25018",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"25019",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25021",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25023",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25026",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"25028",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25029",0,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"25031",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"25032",1,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"25034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"25040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25042",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"25043",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25046",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"25047",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25049",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"25054",0,1,0,0,0,0,0,0,0,1,0,1,1,0,17
"25055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25056",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25057",1,0,0,0,0,0,0,0,1,0,1,0,1,0,17
"25059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25061",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25063",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25064",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25065",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25066",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25067",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25068",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"25070",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25071",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25074",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25075",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25076",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"25077",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25078",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25080",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"25082",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"25085",1,0,0,1,0,0,1,1,1,1,0,0,1,1,17
"25088",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25090",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"25091",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25092",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"25094",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25095",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"25098",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"25101",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"25103",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25104",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25107",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25109",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25111",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25113",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"25115",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25118",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25119",0,0,0,0,1,1,0,0,0,1,0,0,0,0,10
"25121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25124",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"25125",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"25126",0,1,0,0,1,0,0,0,0,0,0,0,1,0,7
"25127",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25129",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25133",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25134",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"25135",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"25137",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25138",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"25142",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"25144",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25145",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25147",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25148",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25150",0,0,1,0,0,0,1,0,1,1,0,0,0,1,16
"25151",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25152",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"25153",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"25154",1,0,1,0,0,0,1,1,0,0,0,1,0,0,13
"25155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25175",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25176",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"25178",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25182",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"25186",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"25187",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"25190",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25191",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25193",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"25196",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"25197",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25198",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25199",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"25203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25204",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"25206",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"25208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25210",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25211",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"25212",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25213",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25214",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25216",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25220",0,1,1,0,0,0,1,0,1,1,0,1,1,0,17
"25224",1,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"25229",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25231",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25235",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25238",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25239",0,1,0,0,0,0,1,0,0,0,0,1,1,0,17
"25240",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"25241",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"25246",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"25248",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25249",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25251",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"25252",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25259",1,0,1,0,0,1,0,1,0,1,1,0,1,0,17
"25261",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25265",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"25266",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25272",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"25273",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"25276",0,0,0,1,0,0,1,1,1,1,1,0,0,1,16
"25279",0,0,0,0,1,1,0,0,0,1,0,0,1,0,10
"25280",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"25281",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"25282",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"25285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25286",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"25288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"25291",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"25293",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"25294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25295",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25296",0,1,0,0,0,1,0,0,1,0,0,0,1,0,17
"25297",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"25298",0,1,0,0,1,0,1,0,1,0,0,1,1,0,7
"25299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"25302",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"25312",1,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"25315",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25316",0,1,0,1,0,1,0,1,1,1,0,1,1,1,17
"25320",0,0,1,0,0,0,0,1,0,0,0,0,1,1,17
"25321",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"25326",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25327",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25330",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25331",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"25334",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"25338",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25341",1,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"25342",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"25345",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"25347",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25349",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"25350",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25351",1,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"25352",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"25360",0,0,0,0,0,1,0,0,0,0,0,0,0,1,13
"25361",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"25362",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25365",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"25366",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25367",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"25368",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"25369",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"25371",1,0,0,0,1,0,0,0,0,1,0,0,0,0,10
"25372",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25374",0,0,0,1,0,1,0,1,1,0,0,1,1,0,17
"25375",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25376",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25379",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25380",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"25384",0,0,0,0,1,0,0,0,0,0,1,0,1,1,7
"25386",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25391",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"25393",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"25394",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"25395",0,0,1,0,0,0,0,0,0,1,0,0,0,1,15
"25397",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"25400",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25401",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"25403",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"25405",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25407",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"25408",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"25409",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25410",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"25411",0,0,0,0,1,0,1,0,1,0,0,1,1,0,7
"25412",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"25414",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"25416",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25419",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25421",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"25423",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"25425",0,0,0,0,0,0,0,0,1,0,0,0,1,1,17
"25426",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"25428",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"25430",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"25431",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"25432",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25433",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"25434",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"25436",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"25444",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"25447",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25452",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"25453",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"25455",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
