"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"28750",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"28751",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28754",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"28756",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28757",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.31827527697375
"28759",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"28763",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28764",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"28766",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"28768",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"28770",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"28771",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"28774",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.31827527697375
"28775",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31827527697375
"28776",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"28778",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"28781",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"28786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"28787",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"28788",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28790",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"28791",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28794",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"28795",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28797",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.266772103494592
"28798",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"28803",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28804",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28805",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.000738167607468532
"28806",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.334761776804196
"28807",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28811",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"28813",0,0,0,1,0,0,1,0,1,1,0,0,0,1,0.349503220875641
"28814",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"28817",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"28819",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28821",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28822",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"28823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28824",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28825",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28827",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334761776804196
"28828",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"28833",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"28835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"28836",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.132867132867133
"28840",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28841",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"28843",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"28844",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28853",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28854",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"28855",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28859",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"28861",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28862",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"28863",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"28864",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"28865",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334761776804196
"28866",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28867",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"28871",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"28874",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28875",0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.266772103494592
"28877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28878",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"28883",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28884",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"28885",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.31827527697375
"28887",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.266772103494592
"28890",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"28896",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349503220875641
"28900",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"28907",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"28913",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"28914",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"28916",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.000738167607468532
"28917",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"28919",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"28920",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28923",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.334761776804196
"28925",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.31827527697375
"28929",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28932",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28933",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"28936",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"28937",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28938",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.349503220875641
"28939",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"28940",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28942",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28943",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"28946",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334761776804196
"28949",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"28951",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"28953",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"28954",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28955",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"28956",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28957",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"28958",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28960",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"28961",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"28963",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"28964",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28965",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28966",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"28967",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"28972",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"28973",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28975",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28976",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"28977",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"28980",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"28981",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"28982",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"28984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28987",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"28991",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"28994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"28997",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.266772103494592
"28999",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29001",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29002",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29003",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29004",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29007",0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.334761776804196
"29013",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29015",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"29017",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.266772103494592
"29018",1,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.188095238095238
"29019",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29020",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"29022",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"29024",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29026",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"29028",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"29029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29031",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.349503220875641
"29033",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29039",1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.000738167607468532
"29040",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"29048",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29049",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29057",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"29060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29063",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"29064",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29066",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29067",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29069",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29070",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29073",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"29075",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29077",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29078",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"29080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29082",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"29083",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29085",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"29086",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29087",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29091",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.334761776804196
"29092",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29094",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29096",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"29099",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"29100",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29101",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"29103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29104",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29110",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"29119",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29120",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29121",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"29123",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29128",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29131",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"29132",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29133",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"29134",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"29138",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.349503220875641
"29139",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29140",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"29141",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"29144",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"29147",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"29148",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29152",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0748000244244978
"29153",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"29155",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"29157",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"29161",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29162",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29165",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"29166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"29168",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29170",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29172",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"29176",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29177",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"29178",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.334761776804196
"29179",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29183",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29184",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29186",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"29188",0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.334761776804196
"29189",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334761776804196
"29192",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29194",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29196",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.31827527697375
"29198",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29200",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29204",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29206",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29212",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.266772103494592
"29213",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"29216",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"29218",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29219",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"29221",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29222",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29223",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"29224",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"29225",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29226",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29228",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.266772103494592
"29229",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29230",1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"29232",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29234",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"29235",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29236",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"29238",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"29239",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29240",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334761776804196
"29242",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29243",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29244",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29247",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29248",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29249",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29255",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29256",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"29257",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"29259",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29261",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.334761776804196
"29262",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"29263",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29268",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29272",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29274",0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.334761776804196
"29278",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29280",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0748000244244978
"29281",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29282",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"29284",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29286",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29290",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29292",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29293",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.334761776804196
"29294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29296",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"29298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29303",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"29304",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"29307",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29309",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29311",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29312",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31827527697375
"29313",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29314",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29315",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"29319",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29322",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29324",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.349503220875641
"29328",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29329",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29330",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"29331",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29333",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29334",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"29337",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"29339",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"29340",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"29341",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"29344",1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.000738167607468532
"29347",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"29349",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29350",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"29353",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29355",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29358",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"29359",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"29361",0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"29363",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"29366",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"29374",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"29375",1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.349503220875641
"29376",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"29379",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"29380",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29381",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29384",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"29387",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29388",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29391",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"29392",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"29393",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.334761776804196
"29394",0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.132867132867133
"29395",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"29396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29397",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"29399",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"29400",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"29401",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"29403",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"29404",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"29407",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"29408",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"29410",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"29412",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"29414",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"29415",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"29417",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"29418",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"29421",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"29422",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"29425",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
