"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"391",NA,0,1,1,1,0,0,0,NA,8,16,0,26,0.333333333333333,0,0.327376327376327,2.82601301977045,"144 143 399"
"392",NA,1,0,1,NA,0,0,0,1,9,19,0,23,0.321428571428571,0,0.338541666666667,2.62707749370692,"79 335 351"
"393",NA,1,1,1,0,NA,0,1,0,18,4,7,13,0.818181818181818,0.35,0.585827119309262,2.77252563481781,"286 22 278"
"394",NA,1,0,0,0,0,1,0,NA,9,20,1,21,0.310344827586207,0.0454545454545455,0.190430402930403,2.00370933450405,"124 379 380"
"395",NA,0,1,NA,1,1,1,NA,0,56,0,44,9,1,0.830188679245283,0.135521462105969,2.87137385748355,"386 388 164 130 132 162"
"396",NA,0,1,1,NA,0,NA,0,0,17,33,5,53,0.34,0.0862068965517241,0.376695898011157,3.02577539817888,"156 160 396 400 412 416"
"397",NA,0,1,NA,0,0,NA,0,0,7,29,1,39,0.194444444444444,0.025,0.143675213675214,2.02905267022867,"156 160 188 444"
"398",NA,0,1,0,NA,0,1,1,NA,29,16,22,31,0.644444444444444,0.415094339622642,0.220195762366239,2.06188373098862,"441 169 425 426 442"
"399",NA,0,0,NA,1,1,0,1,NA,33,6,22,19,0.846153846153846,0.536585365853659,0.173784308331805,2.74461106067022,"453 485 197 198 229"
"400",NA,0,1,NA,NA,0,0,1,1,18,22,4,33,0.45,0.108108108108108,0.383292296410364,3.06551492522166,"189 429 397 413"
"401",NA,0,0,NA,0,0,NA,0,1,8,65,0,61,0.10958904109589,0,0.106706871345029,2.30026505288754,"219 475 223 479 255 511 507"
"402",NA,0,0,NA,0,0,NA,0,1,8,60,0,49,0.117647058823529,0,0.106706871345029,2.11630389033952,"219 475 255 511 507 479"
"403",NA,NA,NA,0,0,0,0,0,1,7,60,0,58,0.104477611940299,0,0.105120088761258,2.1435831083824,"63 191 127 255 511 447"
"404",NA,1,NA,0,0,1,NA,0,0,21,19,9,28,0.525,0.243243243243243,0.323579079974429,2.29916866762761,"52 56 308 372"
"405",NA,0,NA,0,0,0,0,1,NA,8,49,1,60,0.140350877192982,0.0163934426229508,0.126264450076381,2.18799887571756,"189 190 253 509 510 446"
"406",NA,0,0,1,0,NA,NA,0,0,9,39,0,34,0.1875,0,0.298600386100386,2.31744821408547,"220 480 468 472"
"407",NA,1,1,1,1,1,1,NA,NA,59,0,43,6,1,0.877551020408163,0.11487358326068,2.34386921838527,"259 260 1 2 4 257"
"408",NA,NA,0,0,0,1,0,1,NA,21,31,15,60,0.403846153846154,0.2,0.247181896538935,2.30627951174201,"117 245 118 374 246 501 502"
"409",NA,0,NA,0,0,0,0,NA,1,7,62,0,63,0.101449275362319,0,0.126493288163224,2.20912040295388,"189 253 509 255 511 447"
"410",NA,0,NA,0,0,0,0,NA,1,7,52,0,53,0.11864406779661,0,0.126493288163224,2.19893278763611,"189 255 511 447 509"
"411",NA,NA,0,0,NA,0,0,0,1,6,41,0,44,0.127659574468085,0,0.140931648996165,2.02960620615647,"111 127 255 511 495"
"412",NA,1,NA,0,0,0,0,NA,1,7,27,0,33,0.205882352941176,0,0.225201405246417,2.35495941872648,"61 319 381 383"
"413",NA,NA,0,0,0,0,NA,0,0,7,26,1,50,0.212121212121212,0.0196078431372549,0.138942617666022,2.55502352814678,"124 128 384 512 508"
"414",NA,1,NA,NA,0,0,0,NA,0,10,53,2,85,0.158730158730159,0.0229885057471264,0.212501653204277,2.71964162790462,"62 126 128 384 320 382 286 352"
"415",NA,0,0,NA,0,NA,NA,0,1,15,83,0,70,0.153061224489796,0,0.198126944290278,3.15557396662216,"219 475 255 511 507 479 467 471 503"
"416",NA,0,NA,0,NA,0,0,NA,1,12,76,0,82,0.136363636363636,0,0.174936573485084,3.16895975398489,"189 253 509 255 511 447 429 495"
"417",NA,0,NA,0,NA,0,0,NA,1,12,81,0,94,0.129032258064516,0,0.174936573485084,3.30168966141257,"189 253 509 255 511 447 429 431 495"
"418",NA,1,NA,NA,0,0,0,NA,0,15,57,2,94,0.208333333333333,0.0208333333333333,0.212501653204277,3.72943001375585,"32 128 384 320 352 62 126 382 286"
"419",NA,NA,0,0,0,0,NA,0,NA,10,63,2,76,0.136986301369863,0.0256410256410256,0.0809790061858077,2.22692144009271,"124 379 380 123 251 128 384 512 508"
"420",NA,NA,NA,0,0,0,0,0,NA,10,121,0,118,0.0763358778625954,0,0.0783696467163587,2.74020029809999,"63 191 127 255 511 447 64 192 448 128 384 320 512"
"421",NA,0,NA,NA,0,0,0,NA,1,7,76,0,80,0.0843373493975904,0,0.202498965119066,2.26871731407674,"189 253 509 255 511 447 223 479"
"422",NA,0,NA,0,NA,0,0,NA,1,7,77,0,86,0.0833333333333333,0,0.174936573485084,2.34792009560488,"189 253 509 255 511 447 431 495"
"423",NA,0,NA,0,0,NA,0,NA,1,7,77,0,78,0.0833333333333333,0,0.121923185198998,2.21977341963924,"189 253 509 255 511 447 439 503"
"424",NA,0,NA,0,0,0,NA,NA,1,7,70,0,71,0.0909090909090909,0,0.160530137981118,2.21532838317609,"189 253 509 255 511 447 507"
"425",NA,0,NA,NA,0,0,0,NA,1,7,71,0,68,0.0897435897435897,0,0.202498965119066,2.14349905411461,"189 253 509 255 511 447 479"
"426",NA,0,NA,0,NA,0,0,NA,1,7,72,0,74,0.0886075949367089,0,0.174936573485084,2.23419754320399,"189 253 509 255 511 447 495"
"427",NA,0,NA,0,0,NA,0,NA,1,7,69,0,71,0.0921052631578947,0,0.121923185198998,2.23286812319867,"189 253 509 255 511 447 503"
"428",NA,0,NA,0,0,0,0,NA,NA,7,78,0,96,0.0823529411764706,0,0.0965759665221748,2.48153430308429,"189 253 509 255 511 447 446 510 512"
"429",NA,NA,NA,NA,0,0,0,0,1,7,74,0,75,0.0864197530864197,0,0.169336262008236,2.21796417449991,"63 191 127 255 511 447 223 479"
"430",NA,NA,NA,0,0,NA,0,0,1,7,75,0,73,0.0853658536585366,0,0.171775343418536,2.16723854892616,"63 191 127 255 511 447 439 503"
"431",NA,NA,NA,0,0,NA,0,0,1,7,67,0,66,0.0945945945945946,0,0.171775343418536,2.17514101047471,"63 191 127 255 511 447 503"
"432",NA,NA,NA,0,0,0,NA,0,1,7,68,0,66,0.0933333333333333,0,0.123209145062972,2.15743293377414,"63 191 127 255 511 447 507"
"433",NA,NA,0,NA,0,0,NA,0,1,8,71,0,70,0.10126582278481,0,0.140997214167946,2.37282250615124,"219 475 223 479 255 511 507 127"
"434",NA,0,0,NA,0,0,NA,NA,1,8,84,0,82,0.0869565217391304,0,0.130115199987491,2.37130279478934,"219 475 223 479 255 511 507 253 509"
"435",NA,0,NA,NA,0,0,NA,0,1,8,79,0,75,0.0919540229885057,0,0.17157472242218,2.32985693088776,"219 475 223 479 255 511 507 447"
"436",NA,0,0,NA,NA,0,NA,0,1,8,75,0,72,0.0963855421686747,0,0.108212737850632,2.34111127439431,"219 475 223 479 255 511 507 495"
"437",NA,0,0,NA,0,NA,NA,0,1,8,84,0,76,0.0869565217391304,0,0.198126944290278,2.27028423406244,"219 475 223 479 255 511 507 471 503"
"438",NA,0,0,NA,0,0,NA,NA,1,8,74,0,72,0.0975609756097561,0,0.130115199987491,2.35812221832828,"219 475 223 479 255 511 507 509"
"439",NA,0,0,NA,0,0,NA,0,NA,8,73,0,89,0.0987654320987654,0,0.131574596363329,2.67455780060937,"219 475 223 479 255 511 507 508 512"
"440",NA,0,0,NA,0,0,NA,0,NA,8,67,0,77,0.106666666666667,0,0.131574596363329,2.58115045325484,"219 475 223 479 255 511 507 512"
"441",NA,NA,0,0,0,0,NA,0,NA,10,99,2,109,0.0917431192660551,0.018018018018018,0.0809790061858077,2.11067353448205,"127 255 511 128 384 512 507 508 124 379 380 123 251"
"442",NA,NA,1,1,1,1,1,NA,NA,74,0,59,6,1,0.907692307692308,0.101224834060655,2.2536436113405,"259 260 1 2 4 257 130 385"
"443",NA,NA,1,1,1,1,1,NA,NA,82,0,68,6,1,0.918918918918919,0.101224834060655,2.2126799447511,"259 260 1 2 4 257 130 132 385"
"444",NA,NA,NA,0,0,0,0,1,NA,8,57,1,70,0.123076923076923,0.0140845070422535,0.210429260340669,2.20876617680964,"189 190 253 509 510 446 382"
"445",NA,0,NA,NA,0,0,0,1,NA,8,54,1,68,0.129032258064516,0.0144927536231884,0.22839571495698,2.24177376412423,"189 190 253 509 510 446 478"
"446",NA,NA,0,NA,NA,0,0,0,1,6,55,0,61,0.0983606557377049,0,0.208529995633774,2.09336664443809,"111 127 255 511 495 223 479"
"447",NA,NA,0,0,NA,0,0,NA,1,6,60,0,65,0.0909090909090909,0,0.124630703904897,2.07057550115491,"111 127 255 511 495 253 509"
"448",NA,NA,0,0,NA,NA,0,0,1,6,48,0,52,0.111111111111111,0,0.163326236977723,2.05436931583636,"111 127 255 511 495 503"
"449",NA,NA,0,0,NA,0,NA,0,1,6,49,0,52,0.109090909090909,0,0.101705438088403,2.03110842506603,"111 127 255 511 495 507"
"450",NA,NA,0,0,NA,0,0,0,NA,6,77,0,85,0.072289156626506,0,0.1056822855859,2.10854366198988,"111 127 255 511 495 128 384 512 496"
"451",NA,NA,NA,0,1,1,1,0,NA,64,17,62,36,0.790123456790123,0.63265306122449,0.233786101352762,2.13251898216616,"163 35 99 355 356 291 292 419 420 483 484"
"452",NA,NA,0,0,0,NA,NA,0,0,7,46,1,63,0.132075471698113,0.015625,0.158466701299934,2.1163711621839,"124 128 384 512 508 504 500"
"453",NA,NA,0,NA,0,0,NA,0,0,7,35,1,66,0.166666666666667,0.0149253731343284,0.173113406493307,2.57912148391537,"124 128 384 512 508 352"
"454",NA,NA,0,0,0,0,NA,NA,0,7,41,1,73,0.145833333333333,0.0135135135135135,0.139766229832378,2.50997459434166,"124 128 384 512 508 382 510"
"455",NA,NA,0,0,NA,0,NA,0,0,7,43,1,59,0.14,0.0166666666666667,0.118251184149313,2.11154912466709,"124 128 384 512 508 496"
"456",NA,NA,0,0,0,NA,NA,0,0,7,36,1,54,0.162790697674419,0.0181818181818182,0.158466701299934,2.22279206341932,"124 128 384 512 508 504"
"457",NA,1,NA,0,0,0,0,NA,NA,7,68,0,76,0.0933333333333333,0,0.181729504105984,2.34024626951761,"61 319 381 383 127 128 384 320 382"
"458",NA,NA,0,0,NA,0,0,NA,0,7,73,1,97,0.0875,0.0102040816326531,0.201998498159249,2.11238492124949,"238 240 256 128 384 382 510 512 496"
"459",NA,0,0,0,NA,0,0,NA,NA,7,99,1,119,0.0660377358490566,0.00833333333333333,0.0916718930778235,1.98211580169379,"238 240 256 255 511 495 496 512 253 509 510"
"460",NA,0,0,0,NA,0,0,NA,NA,7,65,1,87,0.0972222222222222,0.0113636363636364,0.0916718930778235,2.11448008975573,"238 240 256 255 511 495 509 512"
"461",NA,0,NA,NA,1,NA,0,1,0,48,27,20,38,0.64,0.344827586206897,0.374398528028085,3.20213049989983,"174 238 398 390 422 486 454 462"
"462",NA,NA,NA,NA,0,0,0,1,0,12,41,1,63,0.226415094339623,0.015625,0.242521878778036,3.31597611530719,"158 414 286 382 510 446 478"
"463",NA,NA,NA,NA,0,0,0,0,0,14,100,0,111,0.12280701754386,0,0.120082582582583,3.53660653614804,"96 224 32 160 64 192 448 128 384 320 512 352"
"464",NA,NA,NA,0,1,1,0,NA,1,51,22,30,37,0.698630136986301,0.447761194029851,0.239645859064031,2.83158778456532,"293 295 101 357 103 359 487"
"465",NA,1,1,NA,NA,1,1,1,NA,76,0,58,6,1,0.90625,0.140879864870638,2.30954545941784,"274 306 1 2 18 33 34 257"
"466",NA,NA,1,NA,NA,1,1,1,0,69,0,55,6,1,0.901639344262295,0.111394936762584,2.24864642348925,"274 306 2 18 34 130 162 418"
"467",NA,0,NA,1,0,NA,1,NA,0,28,26,24,49,0.518518518518518,0.328767123287671,0.293690522805528,1.9673639063046,"154 156 402 466 410 474 476"
"468",NA,NA,NA,0,0,0,0,NA,0,9,90,2,111,0.0909090909090909,0.0176991150442478,0.100323275862069,2.08740283989773,"62 126 64 192 448 128 384 320 512 382 510 446"
"469",NA,NA,NA,0,NA,0,0,0,0,12,99,0,103,0.108108108108108,0,0.123082663547161,3.1372882222491,"48 112 64 192 448 128 384 320 512 432 496"
"470",NA,1,NA,NA,0,0,0,0,NA,8,53,0,71,0.131147540983607,0,0.181931931931932,2.78253576249917,"31 95 127 128 384 320 352"
"471",NA,NA,0,NA,0,NA,0,0,0,8,48,0,68,0.142857142857143,0,0.169091728924046,2.85519268872892,"88 344 128 384 352 512 504"
"472",NA,NA,0,0,NA,NA,0,0,0,11,55,1,67,0.166666666666667,0.0147058823529412,0.180255276206404,2.77734961463526,"104 120 128 384 512 496 504"
"473",NA,NA,0,NA,0,NA,0,0,1,10,69,0,77,0.126582278481013,0,0.187709702630095,2.90023411989141,"87 215 127 255 223 511 479 471 503"
"474",NA,NA,0,NA,0,NA,0,0,1,10,48,0,65,0.172413793103448,0,0.187709702630095,3.16219848346746,"87 215 127 255 223 511 503"
"475",NA,NA,0,NA,0,NA,0,0,1,10,57,0,70,0.149253731343284,0,0.187709702630095,3.02862397969479,"87 215 127 255 223 479 511 503"
"476",NA,NA,0,0,0,NA,0,NA,1,15,61,7,96,0.197368421052632,0.0679611650485437,0.127814904682436,2.37616634351897,"117 373 125 245 127 255 253 509 511 503"
"477",NA,NA,0,NA,NA,0,0,0,0,10,49,0,64,0.169491525423729,0,0.174328647521111,3.10599465801866,"80 128 384 352 512 496"
"478",NA,0,0,NA,0,NA,0,NA,1,11,76,0,74,0.126436781609195,0,0.182319834674405,2.85558832648072,"213 223 479 255 511 253 509 471 503"
"479",NA,0,0,NA,0,NA,0,NA,1,11,49,0,45,0.183333333333333,0,0.182319834674405,2.71372460969299,"213 255 511 503 509 479"
"480",NA,0,0,NA,NA,0,NA,0,NA,13,87,0,108,0.13,0,0.130739206991396,3.58322566591047,"219 475 223 479 255 511 507 508 512 460 495"
"481",NA,NA,1,NA,NA,NA,1,1,0,86,0,64,11,1,0.853333333333333,0.189678678469865,3.36634157544017,"274 306 2 18 34 130 162 418 26 170"
"482",NA,NA,0,0,0,NA,NA,NA,0,18,69,6,103,0.206896551724138,0.055045871559633,0.148310039220019,3.0028789939198,"124 128 384 512 508 504 500 118 374 382 510"
"483",NA,NA,0,0,0,NA,NA,NA,0,38,76,27,123,0.333333333333333,0.18,0.148310039220019,2.72032027755321,"124 128 384 512 508 382 510 118 374 114 122 378 506 370 498"
"484",NA,0,NA,0,NA,0,0,NA,NA,12,133,1,156,0.0827586206896552,0.00636942675159236,0.163632359925168,2.98400498770519,"238 240 256 255 511 495 496 512 253 509 510 429 447 446 432"
"485",NA,0,NA,0,NA,0,0,NA,NA,12,138,1,168,0.08,0.00591715976331361,0.163632359925168,3.05649371272192,"238 240 256 255 511 495 496 512 253 509 510 429 431 447 432 446"
"486",NA,0,0,NA,0,NA,NA,NA,1,47,113,22,114,0.29375,0.161764705882353,0.174230728256779,2.53855185574309,"219 475 241 243 467 465 497 213 223 479 255 511 253 509 471 503"
"487",NA,0,0,NA,NA,0,0,NA,NA,7,118,1,144,0.056,0.00689655172413793,0.161217981040742,2.01277016779235,"238 240 256 255 511 495 496 512 253 509 510 223 479 478"
"488",NA,0,0,0,NA,0,NA,NA,NA,7,113,1,139,0.0583333333333333,0.00714285714285714,0.106037715300141,2.0225982603078,"238 240 256 255 511 495 496 512 253 509 510 507 508"
"489",NA,NA,0,0,NA,0,0,NA,NA,7,130,1,154,0.0510948905109489,0.00645161290322581,0.165099945975149,1.97303821869412,"238 240 256 255 511 495 496 512 253 509 510 382 127 128 384"
"490",NA,0,0,0,NA,NA,0,NA,NA,7,106,1,127,0.0619469026548673,0.0078125,0.0833287279516134,1.9807389569608,"238 240 256 255 511 495 496 512 253 509 510 503"
"491",NA,0,0,0,NA,0,NA,NA,NA,7,107,1,127,0.0614035087719298,0.0078125,0.106037715300141,1.96742782741262,"238 240 256 255 511 495 496 512 253 509 510 507"
"492",NA,NA,NA,NA,0,0,0,0,NA,6,112,0,135,0.0508474576271186,0,0.144020366229858,2.23751929847783,"287 288 415 320 384 352 512 447 511 479 127 255 223 128"
"493",NA,NA,NA,0,0,NA,0,0,NA,8,114,1,120,0.0655737704918033,0.00826446280991736,0.160003997804331,2.02553495690412,"312 375 376 320 384 512 504 439 503 447 511 255 127 128"
"494",NA,NA,NA,1,1,1,1,NA,NA,132,0,112,7,1,0.941176470588235,0.119421381389513,2.44234719529475,"259 260 1 2 4 257 130 132 385 68 194 66 65 193 450 322"
"495",NA,NA,NA,0,NA,0,0,0,NA,6,115,0,130,0.0495867768595041,0,0.171174368193099,2.15637100180741,"111 127 255 511 495 128 384 512 496 431 447 432 320"
"496",NA,NA,0,NA,NA,0,0,0,NA,6,100,0,118,0.0566037735849057,0,0.191436714726141,2.20532428849071,"111 127 255 511 495 128 384 512 496 223 479 352"
"497",NA,NA,0,0,NA,NA,0,0,NA,6,94,0,97,0.06,0,0.173107697582718,2.03540771133831,"111 127 255 511 495 128 384 512 496 503 504"
"498",NA,NA,0,0,NA,0,NA,0,NA,6,91,0,105,0.0618556701030928,0,0.109919920850465,2.17243694158638,"111 127 255 511 495 128 384 512 496 507 508"
"499",NA,NA,NA,0,NA,0,0,0,NA,6,110,0,118,0.0517241379310345,0,0.171174368193099,2.08921128302182,"111 127 255 511 495 128 384 512 496 447 320 432"
"500",NA,NA,NA,0,0,0,0,NA,NA,9,151,2,171,0.05625,0.0115606936416185,0.134332461145406,1.97288361999468,"62 126 64 192 448 128 384 320 512 382 510 446 253 509 127 255 511 447"
"501",NA,NA,0,0,0,NA,NA,0,NA,10,126,2,130,0.0735294117647059,0.0151515151515152,0.142654699282957,2.01486785059067,"127 255 511 128 384 512 507 508 124 379 380 123 251 503 500 504"
"502",NA,NA,NA,0,0,0,NA,0,NA,10,123,2,131,0.075187969924812,0.0150375939849624,0.125430206680526,2.06790877921636,"127 255 511 128 384 512 507 508 124 379 380 123 251 447 320"
"503",NA,NA,0,NA,0,0,NA,0,NA,10,122,2,142,0.0757575757575758,0.0138888888888889,0.159751093490925,2.22224069522854,"127 255 511 128 384 512 507 508 124 379 380 123 251 223 479 352"
"504",NA,NA,0,0,0,0,NA,NA,NA,10,133,2,153,0.0699300699300699,0.0129032258064516,0.117372215083876,2.20686360274025,"127 255 511 128 384 512 507 508 124 379 380 123 251 253 509 510 382"
"505",NA,0,NA,0,0,NA,0,NA,NA,7,106,0,119,0.0619469026548673,0,0.100457211927405,2.37306791015053,"437 438 439 503 447 511 504 512 509 446 510 255 253"
"506",NA,0,NA,0,0,NA,0,NA,NA,7,96,0,109,0.0679611650485437,0,0.100457211927405,2.38328230303445,"437 438 439 503 447 511 504 512 509 446 510 255"
"507",NA,NA,0,NA,NA,0,0,NA,0,7,92,1,133,0.0707070707070707,0.00746268656716418,0.241173639237583,2.25688569024406,"238 240 256 128 384 382 510 512 496 352 350 478"
"508",NA,NA,0,NA,NA,0,0,NA,0,7,87,1,121,0.074468085106383,0.00819672131147541,0.241173639237583,2.19358247704614,"238 240 256 128 384 382 510 512 496 352 478"
"509",NA,0,0,NA,0,NA,NA,0,NA,7,95,0,103,0.0686274509803922,0,0.201749381479446,2.32068567311759,"503 511 507 500 508 504 512 471 479 467 255 223"
"510",NA,0,0,NA,0,NA,NA,0,NA,7,90,0,91,0.0721649484536082,0,0.201749381479446,2.22630101077641,"503 511 507 500 508 504 512 471 479 467 255"
"511",NA,NA,NA,1,1,1,1,NA,NA,102,0,85,6,1,0.934065934065934,0.119421381389513,2.21916765404012,"259 260 1 2 4 257 130 132 385 194 193 450"
"512",NA,0,NA,NA,0,0,0,NA,NA,7,97,0,121,0.0673076923076923,0,0.168222376711414,2.51418040673043,"189 253 509 255 511 447 446 510 512 479 478 223"
"513",NA,0,NA,0,0,0,NA,NA,NA,7,92,0,116,0.0707070707070707,0,0.131755858070379,2.52623034753918,"189 253 509 255 511 447 446 510 512 507 508"
"514",NA,0,NA,0,0,0,NA,NA,NA,7,86,0,104,0.0752688172043011,0,0.131755858070379,2.46345641638078,"189 253 509 255 511 447 446 510 512 507"
"515",NA,0,NA,NA,NA,0,0,NA,1,7,91,0,103,0.0714285714285714,0,0.234682326399257,2.376064793606,"189 253 509 255 511 447 431 495 223 479"
"516",NA,0,NA,0,NA,NA,0,NA,1,7,92,0,101,0.0707070707070707,0,0.161508184928814,2.33559603984933,"189 253 509 255 511 447 431 495 439 503"
"517",NA,0,NA,0,NA,0,NA,NA,1,7,85,0,94,0.0760869565217391,0,0.188302068931157,2.34083899714405,"189 253 509 255 511 447 431 495 507"
"518",NA,0,NA,0,0,NA,NA,NA,1,7,85,0,86,0.0760869565217391,0,0.155979206959599,2.22401213083712,"189 253 509 255 511 447 439 503 507"
"519",NA,0,NA,NA,0,NA,0,NA,1,7,103,0,102,0.0636363636363636,0,0.237767994831094,2.20622159243618,"189 253 509 255 511 447 439 503 223 479 471"
"520",NA,0,NA,NA,0,NA,0,NA,1,7,98,0,90,0.0666666666666667,0,0.237767994831094,2.10859449765389,"189 253 509 255 511 447 439 503 479 471"
"521",NA,0,NA,NA,NA,0,0,NA,1,7,86,0,91,0.0752688172043011,0,0.234682326399257,2.2830088244295,"189 253 509 255 511 447 431 495 479"
"522",NA,0,NA,0,NA,NA,0,NA,1,7,84,0,94,0.0769230769230769,0,0.161508184928814,2.35599752205208,"189 253 509 255 511 447 431 495 503"
"523",NA,0,NA,0,NA,NA,0,NA,1,7,87,0,89,0.074468085106383,0,0.161508184928814,2.23956942443322,"189 253 509 255 511 447 439 503 495"
"524",NA,0,NA,NA,0,NA,0,NA,1,7,86,0,83,0.0752688172043011,0,0.237767994831094,2.16436429269691,"189 253 509 255 511 447 439 503 479"
"525",NA,NA,NA,0,0,NA,NA,0,1,7,83,0,81,0.0777777777777778,0,0.240376558916023,2.17650484606576,"63 191 127 255 511 447 439 503 507"
"526",NA,NA,0,NA,0,0,NA,NA,1,8,90,0,91,0.0816326530612245,0,0.18175885930791,2.42359197822634,"219 475 223 479 255 511 507 253 509 127"
"527",NA,0,0,NA,NA,0,NA,NA,1,8,94,0,93,0.0784313725490196,0,0.188901447660681,2.39650576452469,"219 475 223 479 255 511 507 253 509 495"
"528",NA,0,NA,NA,0,NA,NA,0,1,8,106,0,97,0.0701754385964912,0,0.26015850228722,2.29831051805903,"219 475 223 479 255 511 507 471 503 439 447"
"529",NA,0,NA,NA,0,NA,NA,0,1,8,98,0,90,0.0754716981132075,0,0.26015850228722,2.29890124190301,"219 475 223 479 255 511 507 471 503 447"
"530",NA,0,0,NA,0,0,NA,NA,NA,8,104,0,131,0.0714285714285714,0,0.155254058159572,2.74995113446615,"219 475 223 479 255 511 507 253 509 478 510 512 508"
"531",NA,NA,0,NA,NA,0,0,NA,1,6,74,0,82,0.075,0,0.208937758478329,2.1111033022825,"111 127 255 511 495 253 509 223 479"
"532",NA,NA,0,0,NA,0,NA,NA,1,6,68,0,73,0.0810810810810811,0,0.13591197138932,2.06725346520705,"111 127 255 511 495 253 509 507"
"533",NA,0,NA,NA,NA,0,NA,0,1,8,94,0,98,0.0784313725490196,0,0.184603080140315,2.46866618340553,"219 475 223 479 255 511 507 447 431 495"
"534",NA,0,NA,NA,NA,0,NA,0,1,8,89,0,86,0.0824742268041237,0,0.184603080140315,2.36122233326592,"219 475 223 479 255 511 507 447 495"
"535",NA,0,NA,NA,0,0,NA,0,NA,8,87,0,103,0.0842105263157895,0,0.162959220597564,2.64526016985395,"219 475 223 479 255 511 507 447 508 512"
"536",NA,0,NA,NA,0,0,NA,0,NA,8,81,0,91,0.0898876404494382,0,0.162959220597564,2.56408261946298,"219 475 223 479 255 511 507 447 512"
"537",NA,0,0,NA,NA,NA,0,NA,1,16,97,2,104,0.141592920353982,0.0188679245283019,0.199419030590807,3.05839917527705,"213 223 479 255 511 253 509 471 503 455 463 495"
"538",NA,0,0,NA,NA,0,NA,0,NA,8,100,0,109,0.0740740740740741,0,0.130739206991396,2.53510320926891,"219 475 223 479 255 511 507 495 496 512 508"
"539",NA,0,0,NA,NA,0,NA,0,NA,8,77,0,88,0.0941176470588235,0,0.130739206991396,2.58477205057533,"219 475 223 479 255 511 507 495 512"
"540",NA,NA,0,0,NA,NA,NA,0,1,6,56,0,60,0.0967741935483871,0,0.130704268333355,2.05246147414033,"111 127 255 511 495 507 503"
"541",NA,0,0,NA,0,NA,0,NA,NA,11,100,0,115,0.0990990990990991,0,0.146979126398286,3.15196013878519,"213 223 479 255 511 253 509 471 503 504 512 478 510"
"542",NA,0,0,NA,0,NA,0,NA,NA,11,78,0,90,0.123595505617978,0,0.146979126398286,3.13143204224289,"213 223 479 255 511 253 509 471 503 512"
"543",NA,NA,0,NA,0,NA,0,0,NA,10,107,0,129,0.0854700854700855,0,0.178256050562943,3.06686473764362,"87 215 127 255 223 511 479 471 503 128 384 352 512 504"
"544",NA,NA,0,0,0,NA,NA,NA,1,15,69,7,104,0.178571428571429,0.0630630630630631,0.147575724611299,2.29607580186199,"117 373 125 245 127 255 253 509 511 503 507"
"545",NA,NA,0,0,0,NA,0,NA,NA,15,105,7,155,0.125,0.0432098765432099,0.123033715667067,2.30752701913888,"117 373 125 245 127 255 253 509 511 503 510 382 128 384 512 504"
"546",NA,NA,0,0,0,NA,0,NA,NA,15,97,7,145,0.133928571428571,0.0460526315789474,0.123033715667067,2.32791171059618,"117 373 125 245 127 255 253 509 511 503 128 384 512 504 510"
"547",NA,NA,0,NA,0,0,NA,NA,0,7,60,1,109,0.104477611940299,0.00909090909090909,0.200655286269626,2.5899204848236,"124 128 384 512 508 382 510 352 350 478"
"548",NA,NA,0,NA,0,0,NA,NA,0,7,55,1,97,0.112903225806452,0.0102040816326531,0.200655286269626,2.53153083113421,"124 128 384 512 508 382 510 352 478"
"549",NA,NA,0,NA,0,NA,0,NA,0,8,73,0,111,0.0987654320987654,0,0.175797465998843,3.01660114884067,"88 344 128 384 352 512 504 382 350 478 510"
"550",NA,NA,0,NA,0,NA,0,NA,0,8,68,0,99,0.105263157894737,0,0.175797465998843,2.93949278994905,"88 344 128 384 352 512 504 382 510 478"
"551",NA,0,0,NA,NA,0,0,NA,NA,12,126,3,146,0.0869565217391304,0.0201342281879195,0.161217981040742,2.27593475301426,"238 493 494 240 256 255 511 495 496 512 253 509 510 479"
"552",NA,0,0,0,NA,NA,0,NA,NA,12,134,3,153,0.0821917808219178,0.0192307692307692,0.0833287279516134,2.25167042165984,"238 493 494 240 256 255 511 495 496 512 253 509 510 503 504"
"553",NA,0,NA,0,NA,NA,NA,0,1,43,105,26,123,0.290540540540541,0.174496644295302,0.126584258946428,2.23033140517491,"167 175 163 171 227 231 235 239 431 495 447 511 439 503 255 507"
"554",NA,0,NA,0,NA,NA,NA,0,1,43,92,26,104,0.318518518518519,0.2,0.126584258946428,2.05782889874755,"167 175 163 171 227 231 235 239 255 511 447 495 503 507"
"555",NA,0,NA,NA,NA,0,0,0,NA,8,109,0,132,0.0683760683760684,0,0.149777280599627,2.69369935023641,"144 143 399 223 479 255 511 447 431 495 432 496 512"
"556",NA,0,NA,NA,NA,0,0,0,NA,8,73,0,88,0.0987654320987654,0,0.149777280599627,2.65792600319304,"144 143 399 255 511 447 479 495 512"
"557",NA,NA,1,NA,1,NA,1,1,NA,135,1,113,13,0.992647058823529,0.896825396825397,0.135648949863069,3.17081223277512,"393 394 137 138 130 162 161 170 1 33 2 34 385 417 418 257"
"558",NA,0,NA,0,NA,NA,0,0,NA,12,114,1,118,0.0952380952380952,0.00840336134453781,0.1216287368359,2.74540591823563,"168 176 431 495 447 511 255 432 496 512 439 503 504"
