"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"386",NA,1,1,1,1,0,1,0,0,11,0,3,14,1,0.176470588235294,0.823593073593074,3.86952994975947,"12 268"
"387",NA,1,0,0,1,1,1,0,0,14,1,5,11,0.933333333333333,0.3125,0.655017921146953,3.17752567383723,"100 356"
"388",NA,1,0,1,1,0,1,0,0,12,3,6,14,0.8,0.3,0.503174603174603,2.58719140540311,"76 332"
"389",NA,1,0,0,0,1,0,1,1,11,2,5,16,0.846153846153846,0.238095238095238,0.603565062388592,3.09847616386742,"117 373"
"390",NA,1,1,0,1,1,0,1,1,18,0,12,7,1,0.631578947368421,0.374517374517375,2.43998201896128,"37 293"
"391",NA,1,0,1,0,0,1,1,0,13,4,2,10,0.764705882352941,0.166666666666667,0.662835249042146,2.79693730891321,"90 346"
"392",NA,1,0,1,0,1,1,0,0,17,2,8,12,0.894736842105263,0.4,0.497668997668998,2.8854023969771,"84 340"
"393",NA,1,1,0,1,1,1,0,0,16,2,7,7,0.888888888888889,0.5,0.396019345238095,2.03096948583017,"36 292"
"394",NA,1,NA,0,1,1,1,0,0,22,2,11,15,0.916666666666667,0.423076923076923,0.517032967032967,3.38218774995692,"36 292 356"
"395",NA,1,NA,0,1,1,0,1,1,35,2,30,18,0.945945945945946,0.625,0.339402285693846,3.20065430780868,"101 357 37 293"
"396",NA,1,1,1,NA,0,1,1,1,32,4,18,18,0.888888888888889,0.5,0.389457303389192,3.32593117514752,"9 25 265 281"
"397",NA,0,0,NA,1,0,1,1,1,23,4,8,10,0.851851851851852,0.444444444444444,0.288456851667221,2.56342359999189,"457 233 489"
"398",NA,0,1,1,0,NA,0,1,0,16,13,5,27,0.551724137931034,0.15625,0.408876050420168,2.97670882442169,"158 406 414"
"399",NA,1,1,NA,0,0,1,1,1,25,10,5,13,0.714285714285714,0.277777777777778,0.44468099065114,2.74390775913846,"281 57 313"
"400",NA,1,1,0,0,0,1,0,NA,16,20,2,25,0.444444444444444,0.0740740740740741,0.363241436925647,2.93852917353286,"59 60 315 316"
"401",NA,NA,0,1,1,0,1,1,1,26,2,15,9,0.928571428571429,0.625,0.264884303003498,2.33157165346698,"457 73 201"
"402",NA,1,0,0,1,NA,0,1,0,34,9,16,20,0.790697674418605,0.444444444444444,0.341848868431147,2.94552911039365,"366 110 102 358"
"403",NA,1,0,0,1,NA,0,0,1,14,17,4,23,0.451612903225806,0.148148148148148,0.436923091528355,2.20733138154582,"103 359 367"
"404",NA,0,0,0,1,0,1,NA,0,18,18,10,32,0.5,0.238095238095238,0.258974358974359,2.16708329327693,"234 236 490 492"
"405",NA,NA,0,1,1,0,1,1,NA,56,5,40,20,0.918032786885246,0.666666666666667,0.231114050558495,3.19001263069857,"74 330 202 458 457 73 201"
"406",NA,0,1,NA,1,NA,1,0,1,39,5,24,13,0.886363636363636,0.648648648648649,0.259465577157885,2.29515500271474,"163 171 131 387 419"
"407",NA,0,0,NA,0,NA,0,0,1,6,59,0,64,0.0923076923076923,0,0.0821385166620488,2.07105137108195,"215 247 223 479 255 511 503"
"408",NA,0,NA,0,NA,0,0,0,1,7,71,0,72,0.0897435897435897,0,0.0945800706279748,2.2160131510698,"175 191 431 495 447 511 255"
"409",NA,0,NA,0,NA,0,0,0,1,7,63,0,61,0.1,0,0.0945800706279748,2.14916693026763,"175 191 255 511 447 495"
"410",NA,1,NA,NA,0,0,0,0,0,5,42,0,53,0.106382978723404,0,0.122822299651568,1.97653628436405,"32 128 384 320 352"
"411",NA,0,NA,0,0,0,0,NA,1,7,50,0,55,0.12280701754386,0,0.150327915597377,2.29373091023553,"189 255 511 447 509"
"412",NA,NA,0,0,NA,0,0,0,1,8,39,0,48,0.170212765957447,0,0.173963133640553,2.61741570384413,"111 127 255 511 495"
"413",NA,NA,0,0,0,0,NA,0,0,6,36,1,59,0.142857142857143,0.0166666666666667,0.112048066875653,2.0830526842832,"124 128 384 256 512 508"
"414",NA,NA,0,0,0,0,NA,0,0,6,29,1,54,0.171428571428571,0.0181818181818182,0.112048066875653,2.2426310472085,"124 256 512 508 384"
"415",NA,1,NA,NA,0,0,0,NA,0,9,57,0,90,0.136363636363636,0,0.202892822772641,3.26137122905154,"32 128 384 320 352 286 350 382"
"416",NA,0,NA,0,NA,NA,0,0,1,7,85,0,85,0.0760869565217391,0,0.113118254738994,2.20896698832156,"175 191 431 495 447 511 255 439 503"
"417",NA,0,NA,NA,NA,0,0,0,1,7,83,0,90,0.0777777777777778,0,0.150972086455957,2.31321197221661,"175 191 431 495 447 511 255 223 479"
"418",NA,0,NA,NA,NA,0,0,0,1,7,79,0,78,0.0813953488372093,0,0.150972086455957,2.18848982309637,"175 191 431 495 447 511 255 479"
"419",NA,0,NA,0,NA,NA,0,0,1,7,78,0,80,0.0823529411764706,0,0.113118254738994,2.2365742896164,"175 191 431 495 447 511 255 503"
"420",NA,0,NA,0,NA,0,NA,0,1,7,79,0,82,0.0813953488372093,0,0.109302112427927,2.25285173624957,"175 191 431 495 447 511 255 507"
"421",NA,0,NA,0,NA,0,0,NA,1,7,79,0,83,0.0813953488372093,0,0.167347310238877,2.26865160133454,"175 191 431 495 447 511 255 509"
"422",NA,0,NA,0,NA,0,0,0,NA,7,109,0,113,0.0603448275862069,0,0.0823853440906958,2.26825469516262,"175 191 431 495 447 511 255 256 512 432 496"
"423",NA,0,NA,0,NA,0,0,0,NA,7,100,0,104,0.0654205607476635,0,0.0823853440906958,2.26833879863996,"175 191 431 495 447 511 255 432 496 512"
"424",NA,0,NA,NA,0,NA,0,0,1,6,81,0,83,0.0689655172413793,0,0.175500361707258,2.02012522029015,"215 247 223 479 255 511 503 447 439"
"425",NA,NA,0,NA,0,NA,0,0,1,6,64,0,73,0.0857142857142857,0,0.156448728139905,2.13843295617801,"215 247 223 479 255 511 503 127"
"426",NA,0,NA,NA,0,NA,0,0,1,6,74,0,78,0.075,0,0.175500361707258,2.04969117285289,"215 247 223 479 255 511 503 447"
"427",NA,0,0,NA,NA,NA,0,0,1,6,69,0,75,0.08,0,0.0938410390056289,2.08333333333333,"215 247 223 479 255 511 503 495"
"428",NA,0,0,NA,0,NA,0,NA,1,6,67,0,75,0.0821917808219178,0,0.173455258683266,2.11790679381798,"215 247 223 479 255 511 503 509"
"429",NA,0,0,NA,0,NA,0,0,NA,6,81,0,91,0.0689655172413793,0,0.10500319548929,2.13307453033682,"215 247 223 479 255 511 503 256 512 504"
"430",NA,1,NA,NA,0,0,0,0,NA,5,47,0,62,0.0961538461538462,0,0.166087294938688,2.03787329939852,"32 128 384 320 352 127"
"431",NA,NA,NA,NA,0,0,0,0,0,5,55,0,76,0.0833333333333333,0,0.117045274940012,2.10533386783623,"32 128 384 320 352 256 512"
"432",NA,NA,NA,NA,0,0,0,0,0,5,46,0,67,0.0980392156862745,0,0.117045274940012,2.15776116466214,"32 128 384 320 352 512"
"433",NA,NA,NA,0,0,NA,0,0,0,6,65,0,80,0.0845070422535211,0,0.162080306010218,2.23600724002598,"312 440 448 320 384 512 504 128 256"
"434",NA,0,NA,0,0,0,NA,NA,1,7,65,0,73,0.0972222222222222,0,0.159429742283467,2.3433510693396,"441 443 447 511 507 509 255"
"435",NA,NA,NA,0,0,0,0,NA,1,7,55,0,64,0.112903225806452,0,0.182261884484674,2.37704645677888,"189 255 511 447 509 127"
"436",NA,0,NA,NA,0,0,0,NA,1,7,62,0,73,0.101449275362319,0,0.217775709632387,2.40322796501287,"189 255 511 447 509 223 479"
"437",NA,0,NA,0,0,NA,0,NA,1,7,64,0,68,0.0985915492957746,0,0.138819065344177,2.26907229790389,"189 255 511 447 509 439 503"
"438",NA,0,NA,0,0,NA,0,NA,1,7,57,0,63,0.109375,0,0.138819065344177,2.31163313855521,"189 255 511 447 509 503"
"439",NA,0,NA,NA,0,0,0,NA,1,7,58,0,61,0.107692307692308,0,0.217775709632387,2.24823942691451,"189 255 511 447 509 479"
"440",NA,0,NA,0,0,0,0,NA,NA,7,79,0,97,0.0813953488372093,0,0.0972410417016274,2.4790938566195,"189 255 511 447 509 256 512 446 510"
"441",NA,NA,NA,0,0,0,NA,0,0,6,46,1,71,0.115384615384615,0.0138888888888889,0.123668569416998,2.02221855818312,"124 128 384 256 512 508 320"
"442",NA,NA,0,NA,0,0,NA,0,0,6,47,1,73,0.113207547169811,0.0135135135135135,0.180135355259075,2.03338552254622,"124 128 384 256 512 508 352"
"443",NA,NA,0,0,0,0,NA,NA,0,6,52,1,86,0.103448275862069,0.0114942528735632,0.115037012427915,2.13527384893317,"124 128 384 256 512 508 382 510"
"444",NA,NA,0,0,0,0,NA,NA,0,6,45,1,73,0.117647058823529,0.0135135135135135,0.115037012427915,2.09283745295294,"124 128 384 256 512 508 510"
"445",NA,1,1,1,NA,1,1,NA,NA,56,0,40,5,1,0.888888888888889,0.267028901835232,2.09711616401122,"19 1 2 4 18 257"
"446",NA,0,0,NA,NA,0,0,NA,1,9,64,0,79,0.123287671232877,0,0.170686168989415,2.87363278676853,"461 477 479 511 495 509 223 255"
"447",NA,0,0,NA,NA,0,0,NA,1,9,60,0,67,0.130434782608696,0,0.170686168989415,2.71417705209888,"461 477 479 511 495 509 255"
"448",NA,NA,0,NA,NA,0,0,0,1,8,51,0,66,0.135593220338983,0,0.191761549535401,2.72608123843407,"111 127 255 511 495 223 479"
"449",NA,NA,0,0,NA,NA,0,0,1,8,46,0,56,0.148148148148148,0,0.171445319871923,2.62393407952413,"111 127 255 511 495 503"
"450",NA,NA,0,0,NA,0,NA,0,1,8,47,0,58,0.145454545454545,0,0.129892183324443,2.64625596667074,"111 127 255 511 495 507"
"451",NA,NA,0,0,NA,0,0,NA,1,8,47,0,59,0.145454545454545,0,0.15670446818406,2.67113135722739,"111 127 255 511 495 509"
"452",NA,NA,0,0,NA,0,0,0,NA,8,93,1,108,0.0792079207920792,0.00917431192660551,0.108350542075374,2.16267199877391,"111 127 255 511 495 128 384 256 512 496 240"
"453",NA,0,NA,1,1,1,NA,1,NA,52,1,56,11,0.981132075471698,0.835820895522388,0.160168494022968,2.32850743383534,"197 198 129 133 193 194 385 450"
"454",NA,NA,NA,0,0,0,NA,0,1,7,70,0,76,0.0909090909090909,0,0.140452048457513,2.30386215145109,"315 319 383 127 255 511 447 507"
"455",NA,0,0,0,NA,0,NA,NA,0,18,62,10,88,0.225,0.102040816326531,0.135743571113054,2.03439545834933,"234 236 490 492 256 512 508 510 496"
"456",NA,0,0,NA,0,0,0,NA,NA,6,86,0,114,0.0652173913043478,0,0.0953795379537954,2.35056778741091,"221 222 223 479 255 511 256 512 509 478 510"
"457",NA,NA,NA,0,0,NA,0,0,1,6,71,0,77,0.0779220779220779,0,0.16455497401592,2.08220690268417,"55 63 127 255 511 447 439 503"
"458",NA,NA,NA,0,0,NA,0,0,1,6,64,0,72,0.0857142857142857,0,0.16455497401592,2.1212459517095,"55 63 127 255 511 447 503"
"459",NA,NA,NA,0,0,NA,0,0,1,8,76,0,85,0.0952380952380952,0,0.16455497401592,2.5528075799791,"55 63 127 255 511 447 439 503 119"
"460",NA,1,NA,1,NA,1,1,1,NA,67,0,52,5,1,0.912280701754386,0.149999894394773,2.01669479578783,"337 338 1 2 18 257 65"
"461",NA,1,NA,1,NA,1,1,1,NA,77,0,60,9,1,0.869565217391304,0.149999894394773,2.92695921656643,"274 338 337 1 2 18 257 65"
"462",NA,0,NA,NA,0,0,0,NA,0,8,46,2,73,0.148148148148148,0.0266666666666667,0.120129639833135,2.21171916858182,"158 160 446 510 478 512 256"
"463",NA,1,NA,1,1,1,1,NA,NA,91,1,64,15,0.989130434782609,0.810126582278481,0.165980013523147,3.74386102176001,"259 323 260 324 1 2 4 257 65"
"464",NA,NA,1,NA,1,1,NA,1,1,65,0,58,7,1,0.892307692307692,0.117414873088463,2.33142447222431,"37 293 1 129 133 161 385"
"465",NA,NA,1,NA,1,1,NA,1,1,80,0,72,7,1,0.911392405063291,0.117414873088463,2.33648286847301,"37 293 1 129 133 33 161 257 385"
"466",NA,NA,0,1,1,1,NA,1,NA,58,5,44,17,0.920634920634921,0.721311475409836,0.178252806267065,2.66954276946655,"197 198 326 454 66 194 450 322"
"467",NA,NA,0,0,1,1,NA,NA,0,37,18,13,18,0.672727272727273,0.419354838709677,0.187486752215516,2.05920878679923,"100 356 482 486 360"
"468",NA,0,0,0,0,NA,NA,NA,0,11,54,3,76,0.169230769230769,0.0379746835443038,0.0523642624362049,2.3630440601415,"242 250 500 508 504 512 256 510"
"469",NA,0,0,0,0,NA,NA,NA,0,11,43,3,66,0.203703703703704,0.0434782608695652,0.0523642624362049,2.49065365000996,"242 250 256 512 504 508 510"
"470",NA,0,1,NA,1,NA,1,1,NA,49,0,52,7,1,0.88135593220339,0.173782727145057,2.10075771794257,"393 394 129 161 162 170 418"
"471",NA,0,1,NA,1,NA,1,1,NA,55,0,63,7,1,0.9,0.173782727145057,2.02192171753551,"393 394 129 161 162 170 385 418"
"472",NA,NA,NA,NA,0,0,0,0,1,7,62,0,81,0.101449275362319,0,0.171907707505233,2.54757300764054,"31 159 127 255 223 479 511 447"
"473",NA,NA,0,0,0,NA,0,NA,1,15,48,7,79,0.238095238095238,0.0813953488372093,0.148891263072796,2.42986337525927,"117 125 245 127 255 511 503 509"
"474",NA,NA,0,0,NA,NA,0,0,0,11,71,2,86,0.134146341463415,0.0227272727272727,0.166253094710063,2.44277567374938,"104 120 240 256 512 496 504 128 384"
"475",NA,NA,0,0,NA,NA,0,0,0,11,64,2,81,0.146666666666667,0.0240963855421687,0.166253094710063,2.50991659505169,"104 120 240 256 512 496 504 384"
"476",NA,0,0,NA,0,0,NA,NA,0,4,37,0,67,0.0975609756097561,0,0.1835504443986,2.08041346540951,"220 256 512 508 510 478"
"477",NA,NA,NA,0,NA,0,0,0,0,7,70,0,77,0.0909090909090909,0,0.122498090145149,2.32115382989599,"48 128 384 320 256 512 432 496"
"478",NA,NA,NA,0,NA,0,0,0,0,7,61,0,68,0.102941176470588,0,0.122498090145149,2.3285031480114,"48 128 384 320 512 432 496"
"479",NA,NA,0,NA,0,NA,0,0,1,13,58,0,58,0.183098591549296,0,0.156448728139905,3.14257234072417,"87 215 247 255 511 503 479"
"480",NA,0,0,NA,NA,0,0,NA,0,7,46,0,62,0.132075471698113,0,0.138784652699602,2.56164664914058,"206 478 510 512 256 496"
"481",NA,NA,NA,0,0,NA,NA,0,0,12,82,1,109,0.127659574468085,0.00909090909090909,0.197189758548825,3.16834718949336,"312 440 448 320 384 512 504 500 508 124 128 256"
"482",NA,NA,0,0,NA,NA,NA,0,0,19,68,6,84,0.218390804597701,0.0666666666666667,0.200386696173973,2.68169379764346,"124 128 384 256 512 508 356 360 496 504"
"483",NA,0,NA,NA,0,NA,0,NA,1,13,92,2,110,0.123809523809524,0.0178571428571429,0.24241171302054,2.8070897418914,"215 247 223 479 255 511 503 447 405 469 509"
"484",NA,NA,NA,0,0,NA,NA,0,0,12,71,1,99,0.144578313253012,0.01,0.197189758548825,3.23911245872275,"312 440 448 320 384 512 504 128 256 124 508"
"485",NA,NA,0,0,NA,0,NA,0,NA,15,125,3,150,0.107142857142857,0.0196078431372549,0.13255139489706,2.87336542313044,"124 128 384 256 512 508 127 255 511 507 379 380 363 364 495 496"
"486",NA,0,NA,NA,NA,NA,0,0,1,14,94,1,104,0.12962962962963,0.00952380952380952,0.188598236104146,3.15734301827738,"175 191 431 495 447 511 255 391 407 479 503"
"487",NA,NA,0,0,NA,0,NA,NA,0,24,87,12,125,0.216216216216216,0.0875912408759124,0.215883665601712,2.67799866344614,"124 128 384 256 512 508 510 240 496 234 236 490 492"
"488",NA,0,NA,NA,0,NA,0,NA,1,13,99,2,115,0.116071428571429,0.0170940170940171,0.24241171302054,2.75908088347668,"215 247 223 479 255 511 503 447 439 405 469 509"
"489",NA,0,NA,NA,NA,NA,0,0,1,13,107,1,123,0.108333333333333,0.00806451612903226,0.188598236104146,3.09161979173042,"215 247 223 479 255 511 503 447 391 407 431 495 439"
"490",NA,NA,1,NA,1,1,1,NA,NA,110,2,87,12,0.982142857142857,0.878787878787879,0.147599119291011,2.73312549058288,"164 36 2 4 34 132 162 1 33 129 161 292 257"
"491",NA,0,0,NA,0,0,NA,NA,NA,10,103,0,145,0.0884955752212389,0,0.1501922976843,3.32861531714293,"221 222 223 479 255 511 256 512 509 478 510 220 507 508"
"492",NA,1,NA,NA,0,0,0,NA,NA,9,56,0,82,0.138461538461538,0,0.25877227212313,3.13133296627632,"32 128 384 320 352 127 61 382"
"493",NA,0,0,NA,NA,0,NA,0,NA,17,117,2,124,0.126865671641791,0.0158730158730159,0.12688126174286,3.19823344904131,"480 463 464 479 511 495 496 512 507 508 460 476 220 255"
"494",NA,0,0,NA,NA,NA,0,0,NA,10,137,1,129,0.0680272108843537,0.00769230769230769,0.113067399888745,2.25800256785523,"215 247 223 479 255 511 503 256 512 504 480 463 464 495 496"
"495",NA,NA,NA,NA,0,0,0,NA,0,9,92,0,141,0.0891089108910891,0,0.160058511517769,3.26798543749577,"32 128 384 320 352 256 512 286 350 382 510 446 478"
"496",NA,NA,NA,0,NA,0,0,0,NA,7,141,0,151,0.0472972972972973,0,0.174006516494869,2.32178740417916,"175 191 431 495 447 511 255 256 512 432 496 127 128 384 320"
"497",NA,0,NA,0,NA,0,NA,0,NA,7,123,0,135,0.0538461538461538,0,0.115656839660968,2.34935622956775,"175 191 431 495 447 511 255 256 512 432 496 507 508"
"498",NA,NA,NA,0,0,NA,0,0,NA,6,121,0,134,0.047244094488189,0,0.163604033087949,2.13234699590607,"312 440 448 320 384 512 504 439 503 447 511 127 255 128 256"
"499",NA,0,NA,NA,0,0,0,NA,NA,6,108,0,133,0.0526315789473684,0,0.170272065276691,2.26395629153238,"221 222 223 479 255 511 256 512 509 478 510 447 446"
"500",NA,NA,0,NA,0,0,0,NA,NA,6,139,0,190,0.0413793103448276,0,0.09432415180561,2.41366858403431,"221 222 223 479 255 511 256 512 509 478 510 127 128 384 352 349 350 382"
"501",NA,0,0,NA,0,NA,0,NA,NA,6,102,0,126,0.0555555555555556,0,0.145748284901891,2.26552358579523,"221 222 223 479 255 511 256 512 509 478 510 503 504"
"502",NA,0,0,NA,0,0,NA,NA,NA,6,100,0,136,0.0566037735849057,0,0.1501922976843,2.39297672260297,"221 222 223 479 255 511 256 512 509 478 510 507 508"
"503",NA,0,NA,NA,0,NA,0,0,NA,6,103,0,110,0.055045871559633,0,0.168736142200862,2.0811546910157,"215 247 223 479 255 511 503 447 439 256 512 504"
"504",NA,NA,0,NA,0,NA,0,0,NA,6,114,0,131,0.05,0,0.160974419027222,2.1768311549402,"215 247 223 479 255 511 503 256 512 504 127 128 384 352"
"505",NA,0,NA,NA,0,NA,0,0,NA,6,85,0,97,0.0659340659340659,0,0.168736142200862,2.15516668071818,"215 247 223 479 255 511 503 447 439 512"
"506",NA,0,NA,NA,0,NA,0,0,NA,6,96,0,105,0.0588235294117647,0,0.168736142200862,2.10773088283973,"215 247 223 479 255 511 503 256 512 504 447"
"507",NA,NA,0,0,NA,0,0,NA,NA,8,117,1,146,0.064,0.00680272108843537,0.173520963700449,2.28819347713207,"111 127 255 511 495 128 384 256 512 496 240 509 382 510"
"508",NA,NA,NA,0,0,0,NA,0,NA,7,116,0,140,0.0569105691056911,0,0.132682497262145,2.47710345282097,"315 319 383 447 511 507 508 512 320 384 127 255 128 256"
"509",NA,0,NA,0,NA,NA,0,NA,1,7,93,0,96,0.07,0,0.14657315453584,2.25488495778377,"175 191 431 495 447 511 255 439 503 509"
"510",NA,NA,NA,0,0,NA,0,NA,0,6,88,0,112,0.0638297872340425,0,0.189892717277304,2.29764175691304,"312 440 448 320 384 512 504 382 510 446 128 256"
"511",NA,NA,NA,0,0,NA,0,NA,0,6,81,0,107,0.0689655172413793,0,0.189892717277304,2.34256312297336,"312 440 448 320 384 512 504 382 510 446 256"
"512",NA,0,NA,NA,NA,0,NA,0,1,7,91,0,100,0.0714285714285714,0,0.178351390807862,2.33629847585538,"175 191 431 495 447 511 255 223 479 507"
"513",NA,0,NA,0,0,0,NA,NA,NA,7,100,0,127,0.0654205607476635,0,0.12171316960991,2.54137955118171,"441 443 447 511 507 509 508 512 446 510 255 256"
"514",NA,NA,0,0,NA,NA,0,0,NA,8,109,1,120,0.0683760683760684,0.00826446280991736,0.170458369008457,2.0906192629568,"111 127 255 511 495 128 384 256 512 496 240 504 503"
"515",NA,NA,NA,0,0,0,0,NA,NA,7,118,0,148,0.056,0,0.13546442687747,2.53225121787728,"189 255 511 447 509 256 512 446 510 127 128 384 320 382"
"516",NA,0,NA,0,0,NA,0,NA,NA,7,102,0,114,0.0642201834862385,0,0.11067729458204,2.36511031873728,"189 255 511 447 509 256 512 446 510 439 503 504"
"517",NA,0,0,NA,0,NA,NA,NA,1,6,75,0,85,0.0740740740740741,0,0.167268089013638,2.13990419554472,"215 247 223 479 255 511 503 509 507"
"518",NA,NA,NA,NA,0,0,0,0,NA,5,109,0,135,0.043859649122807,0,0.144082580855837,2.00473868804956,"32 128 384 320 352 256 512 127 255 511 447 223 479"
"519",NA,1,NA,NA,NA,1,1,1,NA,80,0,61,5,1,0.924242424242424,0.181780992133455,2.04791846013028,"337 338 1 2 18 257 65 33 34"
"520",NA,NA,NA,1,NA,1,1,1,NA,107,0,99,9,1,0.916666666666667,0.14203817715953,2.71007064695829,"274 338 337 1 2 18 257 65 129 193 385 194 450"
"521",NA,NA,NA,NA,1,1,NA,1,1,85,0,79,7,1,0.918604651162791,0.149648243358132,2.29991937069819,"37 293 1 129 133 33 161 257 385 193"
"522",NA,NA,NA,NA,1,1,NA,1,1,102,0,97,7,1,0.932692307692308,0.149648243358132,2.28130055788507,"37 293 1 129 133 33 161 257 385 193 65 225"
"523",NA,NA,1,NA,1,1,NA,1,NA,108,0,100,7,1,0.934579439252336,0.143462891690016,2.3181671981111,"37 293 1 129 133 33 161 257 385 2 34 162 418"
"524",NA,NA,1,NA,1,1,NA,1,NA,103,0,96,7,1,0.932038834951456,0.143462891690016,2.3073278192468,"37 293 1 129 133 33 161 257 385 2 162 418"
"525",NA,NA,NA,NA,0,0,NA,0,1,7,82,0,94,0.0786516853932584,0,0.228651584805969,2.38704812594811,"315 319 383 127 255 511 447 507 223 479"
"526",NA,0,0,NA,NA,0,NA,0,NA,13,127,2,136,0.0928571428571429,0.0144927536231884,0.12688126174286,2.62602001161992,"480 463 464 479 511 495 496 512 507 508 460 476 223 255 256"
"527",NA,0,0,NA,NA,0,NA,0,NA,13,123,2,124,0.0955882352941176,0.0158730158730159,0.12688126174286,2.50881576675321,"480 463 464 479 511 495 496 512 507 508 460 476 255 256"
"528",NA,NA,NA,0,0,0,NA,NA,0,6,69,1,103,0.08,0.00961538461538462,0.16220993032936,2.00609495806917,"124 128 384 256 512 508 382 510 320 446"
"529",NA,NA,0,NA,0,0,NA,NA,0,6,74,1,123,0.075,0.00806451612903226,0.199561786593078,2.17026831588026,"124 128 384 256 512 508 382 510 352 350 478"
"530",NA,NA,0,0,0,NA,NA,NA,0,6,61,1,90,0.0895522388059701,0.010989010989011,0.125506917432969,1.98058252846644,"124 128 384 256 512 508 382 510 504"
"531",NA,NA,0,0,0,NA,NA,NA,0,17,78,4,113,0.178947368421053,0.0341880341880342,0.125506917432969,3.27752374344014,"242 250 500 508 504 512 256 510 124 128 384 382"
"532",NA,NA,1,1,NA,1,1,NA,NA,70,0,57,5,1,0.919354838709677,0.242537303715363,1.9655023990535,"19 1 2 4 18 129 132 257"
"533",NA,0,NA,NA,0,0,NA,NA,1,7,77,0,91,0.0833333333333333,0,0.231142270532196,2.42450297324568,"441 443 447 511 507 509 255 223 479"
"534",NA,0,NA,NA,0,0,NA,NA,1,7,73,0,79,0.0875,0,0.231142270532196,2.30244461648693,"441 443 447 511 507 509 255 479"
"535",NA,0,NA,NA,0,0,NA,NA,0,4,44,0,72,0.0833333333333333,0,0.176721381150859,1.97233014652632,"220 256 512 508 510 478 446"
"536",NA,0,0,NA,0,NA,NA,NA,0,15,63,3,94,0.192307692307692,0.0309278350515464,0.174761063764524,3.2428084914749,"242 250 500 508 504 512 256 510 220 478"
"537",NA,NA,1,NA,1,NA,1,1,NA,94,0,89,7,1,0.927083333333333,0.158789005219208,2.28250158158054,"393 394 129 161 162 170 385 418 1 33 2 34"
"538",NA,NA,1,NA,1,NA,1,1,NA,101,0,98,7,1,0.933333333333333,0.158789005219208,2.25548349898926,"393 394 129 161 162 170 385 418 1 33 2 34 257"
"539",NA,NA,1,NA,1,NA,1,1,NA,79,0,82,7,1,0.921348314606742,0.158789005219208,2.1595187372202,"393 394 129 161 162 170 385 418 2 34 33"
"540",NA,NA,1,NA,1,NA,1,1,NA,71,0,77,7,1,0.916666666666667,0.158789005219208,2.10111159369586,"393 394 129 161 162 170 385 418 2 34"
"541",NA,NA,1,NA,1,1,1,NA,NA,125,2,104,12,0.984251968503937,0.896551724137931,0.147599119291011,2.65498419892101,"1 2 4 257 129 33 161 385 34 162 418 164 36 132 292"
"542",NA,NA,1,1,NA,1,1,NA,NA,87,1,71,13,0.988636363636364,0.845238095238095,0.242537303715363,3.15900010186967,"148 2 4 18 132 19 1 129 257 385"
"543",NA,0,NA,NA,1,1,NA,1,NA,72,1,81,11,0.986301369863014,0.880434782608696,0.0992777986457103,2.29908787982947,"197 198 129 133 193 194 161 162 225 385"
"544",NA,0,NA,NA,1,1,NA,1,NA,81,1,87,11,0.98780487804878,0.887755102040816,0.0992777986457103,2.37995769001715,"197 198 129 133 193 194 161 162 225 385 418"
"545",NA,0,NA,NA,0,NA,0,NA,0,8,55,2,77,0.126984126984127,0.0253164556962025,0.173361626854985,2.02237944786775,"158 160 446 510 478 512 256 504"
"546",NA,0,0,NA,NA,0,NA,NA,1,9,72,0,89,0.111111111111111,0,0.186115874365692,2.88845614101381,"461 477 479 511 495 509 223 255 507"
"547",NA,0,0,0,0,NA,NA,NA,NA,12,106,4,133,0.101694915254237,0.0291970802919708,0.0555143766257128,2.12137919607117,"242 250 500 508 504 512 256 510 255 511 503 509 507 499"
"548",NA,0,NA,0,0,NA,NA,NA,0,11,61,3,81,0.152777777777778,0.0357142857142857,0.118319838217822,2.26928356256417,"242 250 500 508 504 512 256 510 446"
"549",NA,NA,NA,1,1,1,NA,1,NA,90,1,85,11,0.989010989010989,0.885416666666667,0.147088042257272,2.59085654795476,"197 198 129 133 193 194 1 2 65 385 257"
"550",NA,NA,NA,1,1,1,NA,1,NA,94,1,90,11,0.989473684210526,0.891089108910891,0.147088042257272,2.57321677924187,"197 198 129 133 193 194 1 2 65 385 257 450"
"551",NA,0,0,NA,NA,NA,0,NA,0,7,55,0,66,0.112903225806452,0,0.153143143233305,2.41868070038638,"206 478 510 512 256 496 504"
"552",NA,NA,1,1,1,1,NA,NA,NA,88,1,78,10,0.98876404494382,0.886363636363636,0.24833244963044,2.51011653542268,"136 130 134 1 2 129 4 132 133 257 385"
"553",NA,0,0,0,NA,NA,NA,NA,0,29,96,14,128,0.232,0.0985915492957746,0.117244611536905,2.79240607412846,"242 250 500 508 504 512 256 510 234 236 490 492 496 240"
"554",NA,NA,0,NA,NA,0,NA,0,1,8,59,0,76,0.119402985074627,0,0.204331320574623,2.7357831465109,"111 127 255 511 495 223 479 507"
"555",NA,NA,0,NA,0,NA,0,NA,0,13,84,2,120,0.134020618556701,0.0163934426229508,0.167595855301155,3.15393642962844,"342 344 350 478 382 510 352 384 512 504 128 256"
"556",NA,NA,0,0,NA,0,NA,NA,1,8,55,0,69,0.126984126984127,0,0.167661942247422,2.68888716862014,"111 127 255 511 495 507 509"
