"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"381",0,NA,0,NA,NA,NA,NA,0,NA,8,160,0,188,0.0476190476190476,0,0.0476190476190476,2.66808918279138,"479 511 503 472 504 480 512 487 495 496 375 368 384 343 344 336 475 507 499 508 379"
"382",0,0,NA,NA,NA,NA,NA,0,NA,8,171,0,183,0.0446927374301676,0,0.0446927374301676,2.53444141533034,"403 475 507 479 511 447 439 503 499 504 472 416 480 448 512 508 431 495 432 496 487"
"383",0,0,NA,NA,0,NA,NA,NA,NA,8,147,0,165,0.0516129032258065,0,0.0516129032258065,2.59718488483483,"403 475 507 479 511 447 439 503 499 504 472 416 480 448 512 508 509 446 510"
"384",0,0,NA,NA,NA,NA,0,NA,NA,17,183,6,206,0.085,0.0283018867924528,0.0566981132075472,2.29062844318219,"391 407 415 439 503 487 431 495 447 511 479 423 504 472 416 480 448 512 432 496 509 446 510"
"385",0,NA,0,NA,NA,0,NA,NA,NA,7,129,0,160,0.0514705882352941,0,0.0514705882352941,2.52048857715292,"349 350 479 511 480 512 384 381 509 510 495 496 368 475 507 508 379"
"386",0,0,NA,NA,NA,0,NA,NA,NA,14,160,6,200,0.0804597701149425,0.029126213592233,0.0513335565227095,2.00217143030641,"441 445 409 413 475 507 479 511 447 509 416 480 448 512 446 510 508 431 495 432 496"
"387",0,NA,NA,NA,0,NA,NA,NA,0,7,97,0,117,0.0673076923076923,0,0.0673076923076923,2.46700758192723,"288 320 448 416 384 512 480 318 446 510 472 504 508"
"388",0,0,NA,0,NA,NA,NA,NA,NA,48,208,31,247,0.1875,0.111510791366906,0.0759892086330935,2.34885716415397,"430 425 426 432 448 446 496 512 510 431 495 447 511 507 508 509 439 503 487 504 499 419 433 505 506 501 502 497 498"
"389",0,0,NA,NA,NA,NA,NA,NA,0,14,93,3,121,0.130841121495327,0.0241935483870968,0.10664757310823,2.84281235995081,"430 432 448 446 496 512 510 480 504 472 398 416 508"
"390",0,NA,0,NA,NA,NA,NA,NA,1,12,94,1,115,0.113207547169811,0.00862068965517241,0.104586857514639,3.02891863653978,"327 359 375 503 487 495 511 479 379 507 475 499 381 509"
"391",0,NA,0,NA,NA,NA,NA,NA,NA,52,274,37,329,0.159509202453988,0.101092896174863,0.0584163062791243,2.17756119626537,"479 511 503 472 504 480 512 487 495 496 375 368 384 343 344 336 475 507 499 508 379 357 373 358 374 366 365 493 494 360 488 510 505 506 501 502 497 498 509 381"
"392",0,NA,NA,0,NA,NA,NA,NA,NA,58,316,37,363,0.155080213903743,0.0925,0.0625802139037433,2.54180629565149,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504 315 316 379 507 508 499 357 373 358 374 366 365 493 494 360 488 496 368 505 506 501 502 497 498 487 495"
"393",0,0,NA,NA,NA,NA,NA,NA,NA,8,187,0,206,0.041025641025641,0,0.041025641025641,2.57928049633181,"475 507 499 508 479 511 503 472 504 480 512 487 495 496 509 510 403 447 439 416 448 431 432"
"394",0,0,NA,NA,NA,NA,NA,NA,NA,51,277,28,328,0.155487804878049,0.0786516853932584,0.0768361194847904,3.02124324747203,"391 407 415 439 503 487 431 495 447 511 479 423 504 472 416 480 448 512 432 496 509 446 510 441 445 409 413 475 507 508 505 506 501 502 497 498 499 403"
"395",NA,1,0,1,0,1,0,0,1,7,7,0,18,0.5,0,0.5,2.96311413068648,"87 343"
"396",NA,0,1,1,1,0,1,0,1,15,4,4,12,0.789473684210526,0.25,0.6,2.85100555336873,"139 395"
"397",NA,1,0,1,0,1,0,1,1,14,4,6,17,0.777777777777778,0.260869565217391,0.487197761588005,2.97131080302932,"85 341"
"398",NA,0,0,1,1,0,1,1,1,13,1,10,11,0.928571428571429,0.476190476190476,0.470368916797488,2.39876553396878,"201 457"
"399",NA,1,0,1,0,0,0,0,0,6,15,0,19,0.285714285714286,0,0.288409090909091,2.0838013627306,"96 352"
"400",NA,0,1,1,1,1,1,0,0,15,1,13,10,0.9375,0.565217391304348,0.372640180332488,2.1795704063571,"132 388"
"401",NA,1,0,1,1,0,1,1,0,22,0,13,6,1,0.684210526315789,0.317886178861789,2.4097334570008,"74 330"
"402",NA,1,1,0,0,0,0,0,1,7,8,0,24,0.466666666666667,0,0.471509971509972,3.26575422676644,"63 319"
"403",NA,0,1,0,1,0,1,0,1,14,12,2,13,0.538461538461538,0.133333333333333,0.435809312638581,2.22911424572919,"171 427"
"404",NA,1,0,1,0,0,1,1,0,8,3,3,19,0.727272727272727,0.136363636363636,0.62005772005772,3.00283956523579,"90 346"
"405",NA,0,0,1,1,1,0,0,0,11,0,3,13,1,0.1875,0.819444444444444,3.75975566690512,"200 456"
"406",NA,0,0,1,0,1,0,1,1,13,5,2,13,0.722222222222222,0.133333333333333,0.588036206218024,3.03185250789507,"213 469"
"407",NA,0,0,1,NA,1,0,1,0,23,9,11,20,0.71875,0.354838709677419,0.359330484330484,2.64442588805512,"454 470 198 214"
"408",NA,1,1,0,NA,1,0,0,0,15,14,0,16,0.517241379310345,0,0.5,3.1930099436112,"56 296 312"
"409",NA,0,0,1,1,0,1,NA,1,19,5,12,19,0.791666666666667,0.387096774193548,0.413632386593081,2.72625038470519,"459 201 457"
"410",NA,0,NA,1,0,1,1,1,0,35,7,22,16,0.833333333333333,0.578947368421053,0.254745813397129,2.26312368357183,"146 402 210 466"
"411",NA,1,1,NA,1,0,1,1,0,35,0,26,9,1,0.742857142857143,0.257142857142857,2.85662238298659,"10 42 266 298"
"412",NA,1,1,0,0,NA,1,0,0,18,11,8,26,0.620689655172414,0.235294117647059,0.360429369529471,2.84018783980459,"60 52 308"
"413",NA,1,1,NA,0,0,1,0,1,7,9,2,25,0.4375,0.0740740740740741,0.372881355932203,2.4438296878733,"59 27 283"
"414",NA,1,NA,1,0,0,1,0,1,9,11,2,24,0.45,0.0769230769230769,0.324050017029144,2.59204770185876,"91 27 283"
"415",NA,1,NA,0,0,0,0,0,1,10,25,0,42,0.285714285714286,0,0.287508544087491,3.37321354967949,"127 383 63 319"
"416",NA,0,0,1,1,0,0,NA,0,14,23,1,28,0.378378378378378,0.0344827586206897,0.397087426936948,3.01287189779601,"208 462 464"
"417",NA,0,NA,1,0,0,0,1,1,13,21,0,25,0.382352941176471,0,0.374759809086965,3.18363621407607,"157 221 477"
"418",NA,NA,1,0,0,1,1,0,1,22,12,8,20,0.647058823529412,0.285714285714286,0.439746162927981,2.57801886824244,"51 307 435"
"419",NA,0,1,1,1,1,0,NA,1,29,3,13,14,0.90625,0.481481481481481,0.399812938142458,3.30060691993396,"391 133 389"
"420",NA,0,1,0,1,NA,0,1,0,21,6,14,15,0.777777777777778,0.482758620689655,0.283875272597077,2.00246761352334,"430 166 174"
"421",NA,0,0,1,0,1,NA,0,1,16,21,5,29,0.432432432432432,0.147058823529412,0.306642133478715,2.37174770643534,"211 467 471"
"422",NA,1,0,NA,0,0,0,1,0,11,13,1,24,0.458333333333333,0.04,0.471097048546176,3.07184385380542,"94 126 382"
"423",NA,NA,1,0,0,0,1,1,0,16,9,7,25,0.64,0.21875,0.485602896129212,2.94472149289472,"58 186 314 442"
"424",NA,0,0,0,1,0,1,0,NA,16,16,6,28,0.5,0.176470588235294,0.212060454165717,2.52528572931973,"235 236 491 492"
"425",NA,0,0,0,1,1,NA,NA,1,29,14,23,34,0.674418604651163,0.403508771929825,0.214889992992333,2.48241521835129,"481 485 227 231 483"
"426",NA,1,0,NA,1,0,1,NA,0,46,7,30,21,0.867924528301887,0.588235294117647,0.304223590781705,2.99350848950759,"74 330 106 108 362 364"
"427",NA,NA,0,0,1,1,0,NA,0,21,19,12,30,0.525,0.285714285714286,0.309125244125244,1.98337336749599,"358 230 486 360 488"
"428",NA,0,0,0,1,0,1,NA,NA,41,29,20,39,0.585714285714286,0.338983050847458,0.219613773392843,2.61924659613873,"489 490 233 234 235 236 491 492"
"429",NA,1,NA,0,NA,0,0,0,0,11,54,2,52,0.169230769230769,0.037037037037037,0.13193562769368,2.00638300101071,"304 48 112 128 384 320 368"
"430",NA,NA,0,NA,0,0,0,0,0,6,56,0,59,0.0967741935483871,0,0.105779716466739,2.03214360464314,"96 352 128 384 256 512 480"
"431",NA,NA,0,NA,0,0,0,0,0,6,50,0,55,0.107142857142857,0,0.105779716466739,2.07614750218641,"96 352 256 512 480 384"
"432",NA,0,NA,1,1,0,1,1,NA,42,2,26,15,0.954545454545455,0.634146341463415,0.264751163623344,3.41878472106067,"201 457 393 137 138"
"433",NA,1,0,NA,1,NA,1,0,1,35,4,28,17,0.897435897435897,0.622222222222222,0.273249822967792,2.65252661360776,"75 99 355 67 323"
"434",NA,1,NA,1,1,0,NA,1,0,48,5,29,17,0.905660377358491,0.630434782608696,0.287424478975571,3.04288245871653,"14 74 330 78 334"
"435",NA,NA,1,0,0,0,0,0,NA,6,39,0,51,0.133333333333333,0,0.184871794871795,2.27073836522651,"63 64 191 447 448 320"
"436",NA,1,NA,0,0,1,1,NA,1,36,9,21,19,0.8,0.525,0.234767367135788,2.46136120047497,"51 113 369 115 371"
"437",NA,0,1,0,0,NA,0,0,NA,6,46,0,49,0.115384615384615,0,0.155232558139535,2.03059126092145,"184 191 447 439 448"
"438",NA,0,NA,0,0,NA,0,0,0,6,34,0,39,0.15,0,0.154285168925367,2.091384075722,"184 256 512 448 504"
"439",NA,NA,1,0,0,NA,0,0,1,7,47,0,57,0.12962962962963,0,0.222658360821919,2.41762107789996,"63 319 311 439 447 191"
"440",NA,0,0,NA,NA,0,0,0,0,8,41,0,42,0.163265306122449,0,0.142094017094017,2.3706099777624,"208 256 512 480 496"
"441",NA,0,1,0,NA,NA,0,0,1,11,46,2,61,0.192982456140351,0.0317460317460317,0.184199675426987,2.54382196694468,"167 175 191 447 431 439"
"442",NA,NA,0,NA,0,NA,0,0,0,11,68,0,79,0.139240506329114,0,0.229003738178282,3.12588886554731,"96 352 256 512 480 384 216 472 504"
"443",NA,0,NA,NA,0,NA,0,0,0,11,48,0,54,0.186440677966102,0,0.19170781475469,3.02202725019531,"184 256 512 448 504 216 480"
"444",NA,0,NA,NA,NA,1,1,1,1,79,11,66,25,0.877777777777778,0.725274725274725,0.0999095655714335,2.38373582319189,"145 209 177 241 161 225 433 385 401 465 449"
"445",NA,1,NA,0,0,0,1,NA,NA,20,50,4,63,0.285714285714286,0.0597014925373134,0.227629543022011,3.25403139092569,"59 123 124 315 316 377 380"
"446",NA,NA,NA,0,0,0,0,0,NA,6,93,0,95,0.0606060606060606,0,0.102140377682173,2.02268407848098,"191 447 448 255 511 256 512 128 384 320 63 64"
"447",NA,NA,NA,NA,0,0,0,0,0,6,75,0,83,0.0740740740740741,0,0.214082840236686,2.11022872441828,"96 352 128 384 256 512 480 320 448 416"
"448",NA,NA,NA,NA,0,0,0,0,0,6,68,0,74,0.0810810810810811,0,0.214082840236686,2.08392010516114,"96 352 128 384 256 512 480 320 448"
"449",NA,NA,0,NA,0,NA,0,0,0,6,70,0,74,0.0789473684210526,0,0.229003738178282,2.05018224652212,"96 352 128 384 256 512 480 472 504"
"450",NA,NA,0,NA,0,NA,0,0,0,6,63,0,66,0.0869565217391304,0,0.229003738178282,2.03299010417491,"96 352 128 384 256 512 480 504"
"451",NA,NA,0,NA,0,0,NA,0,0,6,68,0,70,0.0810810810810811,0,0.135862196802859,2.01641742482965,"96 352 128 384 256 512 480 508"
"452",NA,NA,0,NA,0,0,0,NA,0,6,63,0,71,0.0869565217391304,0,0.184181037344663,2.12242460492742,"96 352 128 384 256 512 480 510"
"453",NA,NA,0,1,NA,0,1,NA,0,44,27,22,36,0.619718309859155,0.379310344827586,0.364889202853171,2.54030500922083,"74 330 202 218 458 474 476"
"454",NA,0,1,NA,0,NA,0,0,NA,6,53,0,58,0.101694915254237,0,0.220407806163918,2.07426568004807,"184 191 447 439 448 416"
"455",NA,0,1,0,0,NA,0,NA,NA,6,54,0,61,0.1,0,0.158820108832045,2.11465153364219,"184 191 447 439 448 446"
"456",NA,NA,NA,0,0,NA,0,0,1,7,88,0,89,0.0736842105263158,0,0.160484512847278,2.22541480746932,"63 319 311 439 447 191 375 503 511 255"
"457",NA,1,0,0,NA,1,NA,NA,0,31,26,17,47,0.543859649122807,0.265625,0.264850815759336,2.93669709967412,"358 374 114 116 372 376"
"458",NA,NA,NA,0,NA,0,0,0,0,11,91,2,93,0.107843137254902,0.0210526315789474,0.105050265003415,2.16464705499594,"304 48 112 128 384 320 368 256 512 448 496 432"
"459",NA,NA,0,1,1,1,1,NA,NA,76,0,59,7,1,0.893939393939394,0.167652027027027,2.52319275758716,"195 196 65 66 68 193 322 449"
"460",NA,NA,NA,0,0,0,0,NA,1,7,70,0,77,0.0909090909090909,0,0.178652972784136,2.32115382989599,"317 319 381 509 511 447 253 255 191"
"461",NA,0,NA,NA,0,NA,0,0,0,6,58,0,62,0.09375,0,0.19170781475469,2.05206764089846,"184 256 512 448 504 416 480 472"
"462",NA,NA,NA,0,0,NA,0,0,0,6,58,0,67,0.09375,0,0.208378429250388,2.14764599452193,"184 256 512 448 504 128 384 320"
"463",NA,0,NA,0,NA,NA,0,0,0,6,52,0,59,0.103448275862069,0,0.163273319305549,2.11725564232886,"184 256 512 448 504 432 496"
"464",NA,0,NA,0,NA,NA,0,0,0,6,46,0,49,0.115384615384615,0,0.163273319305549,2.03059126092145,"184 256 512 448 504 496"
"465",NA,0,NA,0,0,NA,0,NA,0,6,49,0,63,0.109090909090909,0,0.135515536996536,2.27088651147453,"184 256 512 448 504 446 510"
"466",NA,NA,NA,0,0,NA,0,0,0,6,47,0,55,0.113207547169811,0,0.208378429250388,2.14746438133324,"184 256 512 448 504 384"
"467",NA,0,NA,0,0,NA,NA,0,0,6,46,0,50,0.115384615384615,0,0.0946907991200408,2.0549512206451,"184 256 512 448 504 508"
"468",NA,0,NA,0,0,NA,0,NA,0,6,41,0,51,0.127659574468085,0,0.135515536996536,2.21178345627483,"184 256 512 448 504 510"
"469",NA,0,NA,0,NA,NA,0,0,1,11,93,2,96,0.105769230769231,0.0204081632653061,0.118560845763163,2.18408601887687,"167 175 191 447 431 439 503 487 495 511 255"
"470",NA,0,NA,NA,NA,0,0,0,0,8,61,0,68,0.115942028985507,0,0.185043744682658,2.52925114040926,"208 256 512 480 496 416 448 432"
"471",NA,0,0,NA,NA,0,0,0,NA,8,80,0,71,0.0909090909090909,0,0.118511497064579,2.24212154869689,"208 256 512 480 496 255 511 479 495"
"472",NA,0,NA,NA,NA,0,0,0,0,8,48,0,49,0.142857142857143,0,0.185043744682658,2.38402889034508,"208 256 512 480 496 448"
"473",NA,0,0,NA,NA,NA,0,0,0,8,55,0,57,0.126984126984127,0,0.208545515375046,2.41837754420072,"208 256 512 480 496 472 504"
"474",NA,0,0,NA,NA,NA,0,0,0,8,48,0,49,0.142857142857143,0,0.208545515375046,2.38402889034508,"208 256 512 480 496 504"
"475",NA,0,0,NA,NA,0,NA,0,0,8,53,0,53,0.131147540983607,0,0.183053746026844,2.36656104496007,"208 256 512 480 496 508"
"476",NA,0,0,NA,NA,0,0,NA,0,8,48,0,54,0.142857142857143,0,0.167568951698858,2.51710724676997,"208 256 512 480 496 510"
"477",NA,0,NA,0,0,NA,0,0,NA,11,115,0,103,0.0873015873015873,0,0.100924244924905,2.7628054256666,"184 183 247 191 447 439 448 255 511 256 512 503 504"
"478",NA,1,1,NA,1,NA,1,1,NA,74,0,65,9,1,0.878378378378378,0.153473113057215,2.75164364803791,"10 42 266 298 1 2 9 258 33"
"479",NA,0,0,NA,0,NA,NA,0,1,16,75,5,77,0.175824175824176,0.0609756097560976,0.17319034500397,2.07652245070983,"211 467 471 475 507 479 511 255 499 503"
"480",NA,0,0,NA,0,NA,NA,0,1,16,61,5,61,0.207792207792208,0.0757575757575758,0.17319034500397,1.98678244109298,"211 467 471 255 511 479 503 507"
"481",NA,NA,NA,0,0,0,NA,0,1,10,73,0,86,0.120481927710843,0,0.168426579546118,2.99252867426025,"127 383 63 319 191 447 255 511 507 379"
"482",NA,NA,NA,0,0,0,NA,0,1,10,65,0,75,0.133333333333333,0,0.168426579546118,2.9459415181859,"127 383 63 319 379 507 511 255 447"
"483",NA,1,NA,NA,1,1,1,NA,0,76,1,70,15,0.987012987012987,0.823529411764706,0.153941821878083,3.21930818821559,"260 324 292 356 2 66 68 98 322"
"484",NA,1,NA,NA,1,1,1,NA,0,97,1,84,15,0.989795918367347,0.848484848484849,0.153941821878083,3.3694653153345,"260 324 292 356 2 66 68 258 322 98 354"
"485",NA,0,0,NA,NA,NA,0,0,1,12,78,1,78,0.133333333333333,0.0126582278481013,0.110574193421876,2.64810313007808,"207 223 199 215 255 511 479 495 487 503"
"486",NA,0,0,NA,NA,NA,0,0,1,12,70,1,72,0.146341463414634,0.0136986301369863,0.110574193421876,2.68347676462776,"207 223 199 215 255 511 479 495 503"
"487",NA,1,NA,1,1,NA,1,1,NA,55,0,51,6,1,0.894736842105263,0.184931506849315,2.05358292080811,"74 330 1 2 9 65 258"
"488",NA,1,NA,1,1,NA,1,1,NA,63,0,58,6,1,0.90625,0.184931506849315,2.07154293134288,"74 330 1 2 9 65 66 258"
"489",NA,1,NA,1,1,NA,1,1,NA,74,0,68,6,1,0.918918918918919,0.184931506849315,2.08392010516114,"74 330 1 2 9 65 258 66 322"
"490",NA,0,0,0,NA,0,NA,0,NA,16,87,6,96,0.155339805825243,0.0588235294117647,0.0861181326019401,2.0066795277927,"235 236 491 492 255 511 256 512 495 496 507 508"
"491",NA,NA,NA,1,1,1,1,NA,0,66,1,60,10,0.985074626865672,0.857142857142857,0.18248604236215,2.44003196615131,"132 388 2 66 68 322 258 386"
"492",NA,0,NA,NA,0,0,0,NA,1,13,86,0,80,0.131313131313131,0,0.18414188836724,3.07602829284649,"157 221 477 191 447 255 511 253 509 479"
"493",NA,0,NA,NA,0,0,0,NA,1,13,69,0,59,0.158536585365854,0,0.18414188836724,2.91488270955441,"157 221 477 255 511 479 447 509"
"494",NA,NA,NA,0,0,0,NA,0,0,8,67,0,77,0.106666666666667,0,0.116171520899782,2.58115045325484,"60 64 128 384 256 512 320 448 508"
"495",NA,NA,NA,0,0,0,NA,0,0,8,56,0,65,0.125,0,0.116171520899782,2.57809485692949,"60 64 256 512 448 508 384"
"496",NA,0,NA,0,NA,0,NA,0,1,14,77,2,78,0.153846153846154,0.025,0.176927086722349,2.62361987855907,"171 427 191 447 255 511 507 431 495"
"497",NA,0,NA,0,NA,0,NA,0,1,14,56,2,53,0.2,0.0363636363636364,0.176927086722349,2.44859674207535,"171 427 255 511 495 507 447"
"498",NA,NA,NA,1,1,NA,1,1,1,43,1,48,11,0.977272727272727,0.813559322033898,0.198965077562864,2.25136315993336,"201 457 1 9 65 129 385"
"499",NA,NA,NA,1,1,NA,1,1,1,56,1,58,11,0.982456140350877,0.840579710144927,0.198965077562864,2.39544084001621,"201 457 1 9 65 129 193 385"
"500",NA,NA,NA,1,1,NA,1,1,1,65,1,64,11,0.984848484848485,0.853333333333333,0.198965077562864,2.49013964559128,"201 457 1 9 65 129 385 193 449"
"501",NA,NA,0,NA,0,0,NA,0,1,9,52,0,60,0.147540983606557,0,0.14208305576986,2.74606294525485,"91 219 379 507 475 479 511 255"
"502",NA,NA,0,NA,0,NA,0,0,1,9,57,0,55,0.136363636363636,0,0.153411288822764,2.49861237945211,"87 119 255 511 479 503 375"
"503",NA,NA,0,NA,0,NA,0,0,1,7,55,0,56,0.112903225806452,0,0.153411288822764,2.20234254958838,"87 343 255 511 479 503 375"
"504",NA,0,0,NA,0,NA,0,NA,0,12,43,1,56,0.218181818181818,0.0175438596491228,0.153629858951436,3.01894768512612,"214 216 256 512 480 510 504"
"505",NA,0,0,NA,0,NA,0,NA,0,12,50,1,64,0.193548387096774,0.0153846153846154,0.153629858951436,3.01810876414647,"216 256 512 480 510 472 504 214"
"506",NA,0,1,NA,0,0,0,NA,NA,8,45,0,54,0.150943396226415,0,0.269066938427998,2.60052101189619,"157 416 448 446 447 191"
"507",NA,0,1,NA,NA,0,0,0,NA,7,53,1,65,0.116666666666667,0.0151515151515152,0.266793610494023,1.96811912079827,"144 431 447 432 448 416 191"
"508",NA,0,1,NA,NA,0,0,0,NA,7,40,1,51,0.148936170212766,0.0192307692307692,0.266793610494023,1.99537760308165,"144 416 448 432 447 191"
"509",NA,0,0,NA,0,NA,0,NA,1,13,60,2,56,0.178082191780822,0.0344827586206897,0.162042186719862,2.28762766183668,"213 469 253 509 255 511 479 503"
"510",NA,0,0,NA,0,NA,0,NA,1,13,51,2,46,0.203125,0.0416666666666667,0.162042186719862,2.20251860414473,"213 469 255 511 479 503 509"
"511",NA,0,NA,0,0,NA,NA,0,1,9,77,1,76,0.104651162790698,0.012987012987013,0.147762779278956,2.10778456032849,"179 191 447 255 511 439 503 499 507"
"512",NA,0,NA,0,0,NA,NA,0,1,9,46,1,45,0.163636363636364,0.0217391304347826,0.147762779278956,2.04331300200184,"179 255 511 503 507 447"
"513",NA,NA,NA,0,0,0,0,1,NA,6,44,0,66,0.12,0,0.210544392714204,2.46670240462533,"61 253 509 381 510 318 446"
"514",NA,NA,NA,0,0,0,0,1,NA,6,39,0,62,0.133333333333333,0,0.210544392714204,2.53374504149851,"61 253 509 381 510 446"
"515",NA,0,NA,NA,0,0,0,NA,0,6,53,0,68,0.101694915254237,0,0.160027092583318,2.27479525768205,"158 416 480 448 512 446 510 256"
"516",NA,0,NA,NA,0,0,0,NA,0,6,38,0,47,0.136363636363636,0,0.160027092583318,2.19680488675518,"158 256 512 448 480 510"
"517",NA,0,NA,NA,NA,0,0,0,1,12,54,0,71,0.181818181818182,0,0.183537873295512,3.45901553674247,"143 175 239 255 511 479 447 495"
"518",NA,0,NA,NA,NA,0,0,0,1,12,75,0,96,0.137931034482759,0,0.183537873295512,3.46539142704175,"175 239 191 447 255 511 479 431 495 143"
"519",NA,NA,0,0,NA,NA,0,0,0,10,63,1,65,0.136986301369863,0.0151515151515152,0.141569017986825,2.34251849792419,"104 128 384 256 512 368 496 504"
"520",NA,NA,0,0,NA,NA,0,0,0,10,45,1,55,0.181818181818182,0.0178571428571429,0.141569017986825,2.57287972507326,"104 256 512 496 504 384"
"521",NA,NA,0,0,NA,0,0,NA,0,9,63,1,73,0.125,0.0135135135135135,0.120901068144775,2.33863577479266,"110 128 384 256 512 368 496 510"
"522",NA,NA,0,0,NA,0,0,NA,0,9,45,1,63,0.166666666666667,0.015625,0.120901068144775,2.60329419541222,"110 256 512 496 510 384"
"523",NA,NA,NA,0,0,0,NA,NA,1,14,76,2,99,0.155555555555556,0.0198019801980198,0.185319548004819,3.11880887426608,"317 319 381 509 511 447 253 255 191 185 507"
"524",NA,NA,NA,NA,0,NA,0,0,1,14,100,1,116,0.12280701754386,0.00854700854700855,0.234482436069449,3.25645423862782,"63 319 311 439 447 191 375 503 511 255 151 159 479"
"525",NA,0,NA,NA,0,NA,0,0,NA,13,95,1,101,0.12037037037037,0.00980392156862745,0.159095226585714,2.93359930835157,"184 191 447 439 448 416 151 159 255 511 479 503"
"526",NA,0,NA,0,NA,NA,NA,0,1,24,100,8,110,0.193548387096774,0.0677966101694915,0.206759806692788,2.69678967593996,"227 231 487 503 495 511 255 499 507 179 191 447 439"
"527",NA,NA,0,NA,NA,0,NA,0,0,18,102,5,107,0.15,0.0446428571428571,0.211038297596017,2.4634891243991,"96 352 128 384 256 512 480 508 336 332 460 368 496"
"528",NA,NA,NA,0,NA,0,NA,0,0,22,92,7,112,0.192982456140351,0.0588235294117647,0.167466861557695,2.90255267105872,"304 300 428 384 512 508 448 496 60 64 128 256 320"
"529",NA,1,NA,NA,1,NA,1,1,NA,94,0,81,12,1,0.870967741935484,0.156589818972296,3.30168966141257,"10 42 1 2 9 65 33 74 330 66 258"
"530",NA,NA,NA,0,NA,0,0,NA,0,17,109,3,126,0.134920634920635,0.0232558139534884,0.186685722525739,3.08308014953457,"430 432 448 446 496 512 510 256 304 48 112 128 384 320 368"
"531",NA,0,0,NA,NA,NA,NA,0,1,27,87,8,103,0.236842105263158,0.0720720720720721,0.21394393478821,3.22539964062465,"207 223 199 215 255 511 479 495 487 503 227 231 507"
"532",NA,0,NA,0,0,NA,NA,NA,1,15,95,5,104,0.136363636363636,0.0458715596330275,0.172405443017975,2.08976862022412,"185 191 447 255 511 253 509 507 433 439 503 499"
"533",NA,0,NA,0,NA,0,0,NA,NA,11,131,1,162,0.0774647887323944,0.00613496932515337,0.102622213809365,2.90097682491626,"191 447 448 255 511 256 512 431 495 432 496 175 239 509 446 510 430"
"534",NA,NA,0,NA,NA,NA,0,0,0,10,85,0,93,0.105263157894737,0,0.278499266759167,2.89049301349454,"96 352 128 384 256 512 480 472 504 336 496"
"535",NA,0,NA,0,NA,NA,0,NA,1,18,110,7,132,0.140625,0.0503597122302158,0.143230556900085,2.31910740097707,"167 175 191 447 431 439 503 487 495 511 255 173 237 239 509"
"536",NA,NA,0,NA,0,NA,0,0,NA,11,111,0,105,0.0901639344262295,0,0.191235907725242,2.84429357230221,"96 352 128 384 256 512 480 255 511 479 216 503 472 504"
"537",NA,1,NA,NA,1,NA,1,1,NA,105,0,91,12,1,0.883495145631068,0.156589818972296,3.30565542029299,"10 42 1 9 33 65 2 66 74 330 258 322"
"538",NA,0,NA,NA,0,NA,NA,0,1,13,85,1,90,0.13265306122449,0.010989010989011,0.241544140616851,2.91318862672541,"179 191 447 255 511 439 503 499 507 155 479"
"539",NA,NA,NA,NA,NA,1,1,1,1,73,6,61,18,0.924050632911392,0.772151898734177,0.110750551694464,2.43816565091331,"177 241 1 33 49 65 129 433 385 417"
"540",NA,NA,NA,0,NA,NA,0,0,1,22,115,5,128,0.160583941605839,0.037593984962406,0.2509656595992,3.16496656163384,"167 175 191 447 431 439 503 487 495 511 255 103 111 375"
"541",NA,0,NA,0,NA,0,0,NA,NA,16,145,6,186,0.0993788819875776,0.03125,0.102622213809365,2.41625767167867,"173 237 175 239 191 447 255 511 253 509 431 495 448 256 512 432 496 446 510 430"
"542",NA,0,NA,0,NA,0,NA,NA,0,16,68,7,103,0.19047619047619,0.0636363636363636,0.138801711016912,2.48376996117365,"430 432 448 446 496 512 510 172 256 508 186"
"543",NA,NA,NA,0,NA,0,NA,0,0,16,104,4,114,0.133333333333333,0.0338983050847458,0.167466861557695,2.53085069164443,"304 48 112 128 384 320 368 256 512 448 496 432 172 508"
"544",NA,0,NA,NA,0,NA,NA,0,1,13,90,1,99,0.12621359223301,0.01,0.241544140616851,2.98983256979339,"179 191 447 255 511 439 503 499 507 155 479 475"
"545",NA,NA,NA,0,0,NA,0,0,NA,6,140,0,139,0.0410958904109589,0,0.182659250129735,2.0028713746974,"191 447 448 255 511 256 512 128 384 320 63 64 311 439 375 503 504"
"546",NA,NA,NA,0,0,0,NA,0,NA,6,113,0,122,0.0504201680672269,0,0.141733511586453,2.09817655683495,"191 447 448 255 511 256 512 128 384 320 63 64 507 508 379"
"547",NA,NA,NA,0,0,0,0,NA,NA,6,135,0,151,0.0425531914893617,0,0.15479738516012,2.14856425520736,"191 447 448 255 511 256 512 128 384 320 63 64 253 509 510 446 381 318"
"548",NA,NA,NA,NA,NA,1,1,1,1,86,6,71,18,0.934782608695652,0.797752808988764,0.110750551694464,2.49841256678066,"177 241 1 33 49 65 129 193 433 385 417"
"549",NA,0,NA,0,NA,0,0,NA,NA,11,140,1,172,0.0728476821192053,0.00578034682080925,0.102622213809365,2.89394440808484,"253 509 510 446 191 447 448 255 511 256 512 495 496 431 432 175 239 430"
"550",NA,NA,NA,0,0,NA,0,NA,1,7,110,0,117,0.0598290598290598,0,0.176229673397212,2.30248723150144,"63 319 311 439 447 191 375 503 511 255 253 509 381"
