"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"377",0,NA,NA,NA,NA,NA,0,0,NA,23,172,7,214,0.117948717948718,0.0316742081447964,0.0862745098039216,3.20469025368544,"279 287 415 311 439 375 503 447 511 479 504 472 416 480 448 512 320 384 399 391 423 495 432 496"
"378",0,NA,0,NA,NA,0,NA,NA,NA,6,112,0,142,0.0508474576271186,0,0.0508474576271186,2.30380762958442,"349 350 479 511 480 512 384 381 509 510 368 496 495 508"
"379",0,0,NA,NA,NA,NA,0,NA,NA,9,164,1,198,0.0520231213872832,0.0050251256281407,0.0469979957591425,2.47406219384098,"413 414 416 448 446 447 511 479 480 512 509 510 399 431 495 432 496 439 503 504 472"
"380",0,NA,0,NA,NA,0,NA,NA,NA,6,127,0,166,0.0451127819548872,0,0.0451127819548872,2.34948813810011,"379 507 475 508 479 511 480 512 384 368 496 495 381 509 510 349 350"
"381",0,NA,0,NA,NA,NA,NA,0,NA,14,157,5,193,0.0818713450292398,0.0252525252525253,0.0566188197767145,2.21791528229687,"328 360 376 368 496 384 512 480 472 504 336 375 503 511 479 495 475 507 499 508 379"
"382",0,0,NA,NA,NA,NA,NA,NA,0,14,94,4,117,0.12962962962963,0.0330578512396694,0.0965717783899602,2.46483806509974,"388 404 416 480 448 512 432 496 472 504 508 446 510"
"383",0,0,NA,NA,NA,NA,NA,NA,0,14,87,4,105,0.138613861386139,0.036697247706422,0.101916613679717,2.38929512797323,"388 404 416 480 448 512 432 496 472 504 508 510"
"384",0,0,NA,0,NA,NA,NA,NA,NA,52,220,36,249,0.191176470588235,0.126315789473684,0.0648606811145511,1.98171341884614,"427 428 433 435 420 434 436 431 495 447 511 432 496 448 512 509 446 510 439 503 504 508 501 502 497 505 499 507 487 483"
"385",0,0,NA,NA,NA,NA,NA,NA,NA,38,233,23,280,0.140221402214022,0.0759075907590759,0.0643138114549462,2.36034194651553,"416 480 448 512 446 510 472 504 508 476 412 444 413 414 447 511 479 509 439 503 501 502 497 505 499 507 475 495 496 453 461 457 459"
"386",0,NA,NA,0,NA,NA,NA,NA,NA,31,256,13,300,0.10801393728223,0.0415335463258786,0.0664803909563514,2.96370515935964,"317 319 381 509 511 447 318 446 510 320 448 384 512 311 439 375 503 504 303 431 495 432 496 368 358 366 501 502 497 505 499 507 508 379"
"387",NA,0,1,0,1,1,1,0,1,9,0,3,9,1,0.25,0.75,2.99140357865173,"163 419"
"388",NA,1,0,1,1,0,1,0,1,15,3,7,12,0.833333333333333,0.368421052631579,0.452852852852853,2.54394175287768,"75 331"
"389",NA,1,0,1,0,1,0,1,1,15,4,9,15,0.789473684210526,0.375,0.382979423677098,2.4087082298697,"85 341"
"390",NA,0,0,1,1,1,1,0,1,18,2,10,9,0.9,0.526315789473684,0.291514041514041,2.23615156101454,"195 451"
"391",NA,1,1,1,1,1,1,0,0,24,0,13,4,1,0.764705882352941,0.235094850948509,1.96733328940348,"4 260"
"392",NA,0,1,1,1,0,1,0,1,12,3,3,10,0.8,0.230769230769231,0.602040816326531,2.63218335562323,"139 395"
"393",NA,0,0,1,1,1,0,0,0,10,0,3,12,1,0.2,0.806666666666667,3.5137474212258,"200 456"
"394",NA,1,1,0,0,0,0,0,1,7,9,0,25,0.4375,0,0.451219512195122,3.20628363169741,"63 319"
"395",NA,1,1,0,1,0,0,1,0,13,0,5,22,1,0.185185185185185,0.801704545454546,4.51243003341539,"46 302"
"396",NA,1,1,0,0,0,1,0,1,5,9,0,25,0.357142857142857,0,0.406267806267806,2.70101054851574,"59 315"
"397",NA,0,0,1,1,1,1,0,NA,20,2,13,11,0.909090909090909,0.541666666666667,0.302789971710077,2.43685348900817,"452 195 451"
"398",NA,1,1,NA,0,0,1,0,1,10,13,2,36,0.434782608695652,0.0526315789473684,0.412260158593204,3.30658151507978,"27 283 59 315"
"399",NA,0,1,0,0,0,1,1,NA,16,8,6,25,0.666666666666667,0.193548387096774,0.412542298885556,3.2744718991981,"185 186 442"
"400",NA,NA,1,0,0,1,0,1,1,17,7,15,33,0.708333333333333,0.3125,0.400928289817179,2.93483922046847,"309 437 53 181"
"401",NA,0,NA,0,1,0,1,1,1,22,6,11,13,0.785714285714286,0.458333333333333,0.312167606768735,2.15518717897326,"169 233 489"
"402",NA,0,0,0,1,1,0,1,NA,19,11,5,18,0.633333333333333,0.217391304347826,0.327567749587873,2.73663260690106,"229 230 486"
"403",NA,0,NA,1,1,0,0,1,0,24,15,6,22,0.615384615384615,0.214285714285714,0.487892828779768,3.00734407124765,"206 398 462"
"404",NA,0,1,1,NA,1,0,1,0,29,5,10,12,0.852941176470588,0.454545454545455,0.289320450885668,2.86912992069071,"150 390 406"
"405",NA,1,0,NA,1,0,1,0,1,22,12,15,30,0.647058823529412,0.333333333333333,0.330272659684936,2.53914928801714,"75 331 107 363"
"406",NA,0,1,1,1,1,0,NA,1,26,3,12,13,0.896551724137931,0.48,0.386894546147979,3.04374861414906,"391 133 389"
"407",NA,0,0,1,NA,1,0,0,1,15,22,5,37,0.405405405405405,0.119047619047619,0.254306839077168,2.66157000359953,"199 215 455 471"
"408",NA,0,0,0,1,1,NA,1,1,17,7,14,21,0.708333333333333,0.4,0.313015415250455,2.06447291777884,"229 481 485"
"409",NA,0,1,0,0,0,NA,1,1,11,15,5,40,0.423076923076923,0.111111111111111,0.296576117713639,2.73621567389409,"185 441 445"
"410",NA,0,0,1,0,1,NA,1,1,20,7,10,20,0.740740740740741,0.333333333333333,0.348475437605872,2.81021615090633,"213 465 469"
"411",NA,1,0,NA,0,0,0,1,0,7,15,1,34,0.318181818181818,0.0285714285714286,0.422307692307692,2.67281338433682,"350 126 382"
"412",NA,1,1,1,0,1,1,NA,1,35,2,18,12,0.945945945945946,0.6,0.420339414780145,3.16127285096075,"275 17 273"
"413",NA,0,1,1,0,NA,1,1,0,24,6,10,14,0.8,0.416666666666667,0.357730263157895,2.61502305692231,"154 402 410"
"414",NA,0,NA,0,1,1,0,0,0,8,12,2,24,0.4,0.0769230769230769,0.314625850340136,2.27297152922107,"168 424 488"
"415",NA,NA,1,0,1,1,0,1,NA,33,3,27,19,0.916666666666667,0.58695652173913,0.290877751246304,3.09300892004467,"421 422 37 165"
"416",NA,NA,0,0,1,1,NA,1,1,28,10,23,25,0.736842105263158,0.479166666666667,0.168631494705737,2.19455047141455,"229 481 485 101 357"
"417",NA,0,1,1,NA,1,0,NA,1,36,15,18,25,0.705882352941177,0.418604651162791,0.435658682166271,2.59708575502282,"391 133 389 405 407"
"418",NA,1,NA,1,1,0,NA,1,0,37,4,23,14,0.902439024390244,0.621621621621622,0.302256288232136,2.67026029557864,"10 14 78 334"
"419",NA,0,NA,1,0,0,0,1,NA,10,35,1,38,0.222222222222222,0.0256410256410256,0.346198241278029,2.3393000951863,"413 414 222 478 477"
"420",NA,1,NA,1,NA,1,0,1,1,29,5,25,20,0.852941176470588,0.555555555555556,0.401569644366925,2.56963816616482,"85 341 69 5 261"
"421",NA,0,0,1,0,1,1,NA,NA,23,16,13,29,0.58974358974359,0.30952380952381,0.231709913789033,2.31218998515964,"466 468 211 212"
"422",NA,0,NA,1,1,0,NA,1,0,55,20,27,29,0.733333333333333,0.482142857142857,0.313446737615688,2.75690521535832,"138 394 202 458 206 398 462"
"423",NA,1,0,NA,NA,0,0,0,1,13,49,1,54,0.209677419354839,0.0181818181818182,0.198423826330803,2.89991300848534,"79 95 351 383 335 367"
"424",NA,0,1,0,0,0,0,NA,NA,6,38,0,53,0.136363636363636,0,0.133631484794276,2.35225306048709,"189 190 191 447 448 446"
"425",NA,0,NA,0,0,0,0,1,NA,6,43,0,61,0.122448979591837,0,0.115248768891153,2.38836929506564,"189 190 253 509 510 446"
"426",NA,0,NA,0,0,NA,0,0,0,8,41,0,53,0.163265306122449,0,0.17741935483871,2.69565322350239,"184 248 256 512 448 504"
"427",NA,0,1,0,0,1,NA,NA,0,39,18,15,27,0.684210526315789,0.357142857142857,0.23661268359109,3.0258856074335,"180 184 178 182 438"
"428",NA,0,0,NA,NA,0,0,0,0,9,47,0,50,0.160714285714286,0,0.145055742805289,2.61431131075099,"208 224 256 512 480 496"
"429",NA,NA,1,0,0,NA,0,0,1,7,45,0,60,0.134615384615385,0,0.239728686374713,2.54383787044519,"63 319 311 439 447 191"
"430",NA,NA,1,0,0,0,0,0,NA,7,33,0,58,0.175,0,0.182897562207907,2.90715070110564,"63 319 191 447 448 320"
"431",NA,0,1,0,0,NA,0,0,NA,7,41,0,51,0.145833333333333,0,0.182392607392607,2.43676740628011,"184 191 447 439 448"
"432",NA,0,1,0,NA,NA,0,0,1,12,44,2,65,0.214285714285714,0.0298507462686567,0.190309013479745,2.92232803855987,"167 175 191 447 431 439"
"433",NA,0,1,NA,NA,0,0,0,NA,7,54,1,82,0.114754098360656,0.0120481927710843,0.243620605178707,2.29055565562407,"175 191 447 431 432 448 399 416"
"434",NA,NA,NA,1,1,1,1,NA,0,79,0,77,13,1,0.855555555555556,0.17275778950127,3.22668028454892,"4 260 2 66 68 322 132 196 194"
"435",NA,NA,NA,1,1,1,1,NA,0,91,0,82,13,1,0.863157894736842,0.17275778950127,3.371364764595,"4 260 2 66 68 258 322 132 196 194"
"436",NA,1,1,NA,NA,1,1,NA,0,39,0,46,10,1,0.821428571428571,0.257932851281852,2.45011573037306,"4 260 34 36 290 306"
"437",NA,0,NA,0,1,0,1,NA,NA,38,31,25,53,0.550724637681159,0.320512820512821,0.287366677021849,2.64782440510461,"427 428 491 492 169 233 489 234 490"
"438",NA,0,NA,0,0,0,0,NA,NA,6,101,0,117,0.0560747663551402,0,0.0702466907340553,2.18216371020669,"189 190 191 255 253 256 447 511 509 446 510 448 512"
"439",NA,NA,NA,0,0,0,0,1,NA,6,53,0,72,0.101694915254237,0,0.189866232532899,2.35010215682646,"189 190 253 509 510 446 381 318"
"440",NA,NA,NA,0,0,NA,0,0,1,7,87,0,92,0.074468085106383,0,0.158448471732615,2.28283590694933,"63 319 311 439 447 191 375 503 511 255"
"441",NA,NA,NA,1,1,1,1,NA,0,98,0,88,13,1,0.871287128712871,0.17275778950127,3.38670747501211,"66 68 194 322 2 258 386 4 260 132 196"
"442",NA,0,1,NA,0,NA,0,0,NA,7,50,0,60,0.12280701754386,0,0.237007152484116,2.40958813979021,"184 191 447 439 448 416"
"443",NA,NA,NA,0,0,0,0,NA,1,7,69,0,79,0.0921052631578947,0,0.158601884358028,2.37364709901504,"317 319 381 509 511 447 253 255 191"
"444",NA,0,NA,0,0,NA,0,0,NA,7,93,0,94,0.07,0,0.113338581572445,2.22756290015886,"184 191 447 439 448 255 511 256 512 503 504"
"445",NA,0,NA,0,NA,NA,0,0,1,12,81,2,95,0.129032258064516,0.0206185567010309,0.113419059412588,2.58160510324368,"167 175 191 447 431 439 255 511 495 503"
"446",NA,NA,NA,0,NA,0,0,0,0,13,104,1,122,0.111111111111111,0.00813008130081301,0.107475153258475,3.1269360859486,"176 240 48 112 128 384 256 512 320 448 368 496 432 304"
"447",NA,0,NA,NA,NA,0,0,0,0,9,70,0,76,0.113924050632911,0,0.166155487811915,2.68830555771283,"208 224 256 512 480 496 416 448 432"
"448",NA,NA,0,NA,NA,0,0,0,0,9,76,0,79,0.105882352941176,0,0.176296823138928,2.63185802201885,"208 224 256 512 480 496 128 384 368"
"449",NA,0,0,NA,NA,0,0,0,NA,9,84,0,82,0.0967741935483871,0,0.126105119984455,2.54942726468496,"208 224 256 512 480 496 255 511 479 495"
"450",NA,0,NA,NA,NA,0,0,0,0,9,53,0,57,0.145161290322581,0,0.166155487811915,2.64484303130476,"208 224 256 512 480 496 448"
"451",NA,0,0,NA,NA,NA,0,0,0,9,60,0,67,0.130434782608696,0,0.195675764307846,2.71417705209888,"208 224 256 512 480 496 472 504"
"452",NA,NA,0,NA,NA,0,0,0,0,9,58,0,70,0.134328358208955,0,0.176296823138928,2.82746594787705,"208 224 256 512 480 496 384"
"453",NA,0,0,NA,NA,NA,0,0,0,9,54,0,59,0.142857142857143,0,0.195675764307846,2.67005997284027,"208 224 256 512 480 496 504"
"454",NA,0,0,NA,NA,0,NA,0,0,9,59,0,60,0.132352941176471,0,0.168928320358512,2.57624475487812,"208 224 256 512 480 496 508"
"455",NA,0,0,NA,NA,0,0,NA,0,9,54,0,63,0.142857142857143,0,0.162722573993317,2.76733078220144,"208 224 256 512 480 496 510"
"456",NA,0,NA,NA,0,NA,0,0,0,8,65,0,77,0.10958904109589,0,0.197221820411087,2.62208602768824,"184 248 256 512 448 504 416 480 472"
"457",NA,NA,NA,0,0,NA,0,0,0,8,62,0,82,0.114285714285714,0,0.211197842747658,2.78078621446828,"184 248 256 512 448 504 128 384 320"
"458",NA,0,NA,NA,0,NA,0,0,0,8,50,0,60,0.137931034482759,0,0.197221820411087,2.61331728777888,"184 248 256 512 448 504 480"
"459",NA,0,NA,0,NA,NA,0,0,0,8,61,0,73,0.115942028985507,0,0.178634160636958,2.63074145966391,"184 248 256 512 448 504 432 496"
"460",NA,0,NA,0,NA,NA,0,0,0,8,53,0,63,0.131147540983607,0,0.178634160636958,2.60629716479403,"184 248 256 512 448 504 496"
"461",NA,0,NA,0,0,NA,0,NA,0,8,55,0,78,0.126984126984127,0,0.16895992259071,2.87434432062095,"184 248 256 512 448 504 446 510"
"462",NA,NA,NA,0,0,NA,0,0,0,8,52,0,73,0.133333333333333,0,0.211197842747658,2.85166903183439,"184 248 256 512 448 504 384"
"463",NA,0,NA,0,0,NA,0,NA,0,8,48,0,66,0.142857142857143,0,0.16895992259071,2.80952819922635,"184 248 256 512 448 504 510"
"464",NA,NA,0,1,1,1,NA,NA,0,51,1,43,8,0.980769230769231,0.843137254901961,0.265605280428088,2.12414527669596,"72 66 68 194 198 322"
"465",NA,NA,1,NA,0,0,0,0,NA,7,42,0,67,0.142857142857143,0,0.274436608300908,2.79687531653721,"63 319 191 447 448 320 416"
"466",NA,NA,NA,0,0,0,0,0,NA,7,88,0,110,0.0736842105263158,0,0.0906746462422607,2.51124127122457,"63 319 191 447 448 320 255 511 256 512 128 384"
"467",NA,0,0,NA,NA,NA,0,0,1,15,66,5,74,0.185185185185185,0.0632911392405063,0.12127178857515,2.09181349564874,"199 215 455 471 255 511 479 495 503"
"468",NA,NA,0,NA,0,0,0,NA,0,7,62,1,94,0.101449275362319,0.0105263157894737,0.18269606687374,2.30139625653765,"350 126 382 128 384 256 512 480 510"
"469",NA,NA,0,NA,0,0,0,NA,0,7,56,1,91,0.111111111111111,0.0108695652173913,0.18269606687374,2.40102938224813,"350 126 382 256 512 480 384 510"
"470",NA,0,NA,0,0,0,NA,NA,1,19,85,5,99,0.182692307692308,0.0480769230769231,0.113617818102401,2.8213728799179,"249 251 185 187 191 447 255 511 253 509 507"
"471",NA,0,NA,0,0,0,NA,NA,1,19,68,5,76,0.218390804597701,0.0617283950617284,0.113617818102401,2.67895741439722,"249 251 185 187 255 511 507 447 509"
"472",NA,NA,0,0,1,NA,0,1,NA,34,38,17,54,0.472222222222222,0.23943661971831,0.246620900490755,2.73104956988375,"229 230 486 358 366 365 493 494"
"473",NA,NA,NA,0,0,0,NA,0,0,7,67,0,85,0.0945945945945946,0,0.10694549950102,2.51264477789816,"60 124 128 384 256 512 320 448 508"
"474",NA,NA,NA,0,0,0,NA,0,0,7,57,0,76,0.109375,0,0.10694549950102,2.56882411634589,"60 124 256 512 448 508 384"
"475",NA,1,NA,0,0,0,1,NA,NA,27,51,12,61,0.346153846153846,0.164383561643836,0.209114332492665,2.36419560942394,"314 316 60 124 377 378 122 380"
"476",NA,NA,NA,0,0,0,NA,0,1,5,58,0,72,0.0793650793650794,0,0.151035074887907,1.97924498591905,"59 315 191 447 255 511 507 379"
"477",NA,NA,NA,0,0,0,NA,0,1,12,59,0,85,0.169014084507042,0,0.151035074887907,3.64336511511743,"63 319 59 315 379 507 511 255 447"
"478",NA,NA,0,NA,0,0,0,NA,1,10,66,1,61,0.131578947368421,0.0161290322580645,0.127795451867562,2.17486502320642,"93 221 253 509 381 255 511 479"
"479",NA,NA,0,1,1,1,1,NA,NA,61,2,56,11,0.968253968253968,0.835820895522388,0.15656123106892,2.22293284065606,"452 195 451 65 66 68 194 322"
"480",NA,0,0,NA,0,NA,NA,0,1,16,68,4,73,0.19047619047619,0.051948051948052,0.166047012839025,2.42285455265531,"211 243 475 507 479 511 255 499 503"
"481",NA,0,0,NA,0,NA,NA,0,1,16,55,4,56,0.225352112676056,0.0666666666666667,0.166047012839025,2.27216585575445,"211 243 255 511 479 503 507"
"482",NA,0,NA,0,0,NA,NA,0,0,16,64,5,78,0.2,0.0602409638554217,0.11120285096082,2.42875051336367,"180 184 248 256 512 448 504 244 500 508"
"483",NA,1,NA,NA,1,1,1,NA,0,77,0,66,17,1,0.795180722891566,0.156941644930997,3.94398256148226,"292 356 4 260 2 66 68 98 322"
"484",NA,1,NA,NA,1,1,1,NA,0,88,0,78,17,1,0.821052631578947,0.156941644930997,3.91170094508192,"4 260 2 66 68 98 322 354 292 356"
"485",NA,1,NA,NA,1,1,1,NA,0,100,0,83,17,1,0.83,0.156941644930997,4.05681286643061,"4 260 2 66 68 98 258 322 354 292 356"
"486",NA,0,NA,0,NA,0,NA,0,1,17,71,3,94,0.193181818181818,0.0309278350515464,0.174924858309763,3.3123196637678,"171 235 175 191 447 431 255 511 495 507"
"487",NA,0,NA,NA,0,0,0,NA,1,11,78,0,92,0.123595505617978,0,0.176206264323911,3.16828985508632,"157 159 223 191 447 255 511 253 509 479"
"488",NA,0,NA,NA,0,0,0,NA,1,11,61,0,69,0.152777777777778,0,0.176206264323911,3.06728893970674,"157 159 223 255 511 479 447 509"
"489",NA,0,0,NA,0,0,NA,NA,0,7,49,1,63,0.125,0.015625,0.0899953991599757,2.02950769075575,"218 220 256 512 480 508 510"
"490",NA,0,NA,NA,0,0,NA,0,0,11,84,1,87,0.115789473684211,0.0113636363636364,0.127148721301947,2.55248213011433,"156 476 412 444 416 480 448 512 508 256"
"491",NA,NA,0,0,0,NA,0,0,NA,10,89,0,96,0.101010101010101,0,0.0972520268643138,2.87234982275832,"119 120 375 503 511 255 128 384 256 512 504"
"492",NA,0,0,0,NA,NA,0,NA,1,11,60,2,66,0.154929577464789,0.0294117647058824,0.0763250555967383,2.24924387756285,"229 245 253 509 255 511 495 503"
"493",NA,0,0,0,NA,NA,0,NA,1,11,51,2,55,0.17741935483871,0.0350877192982456,0.0763250555967383,2.19234664177466,"229 245 255 511 495 503 509"
"494",NA,0,NA,0,0,NA,NA,0,1,9,76,1,78,0.105882352941176,0.0126582278481013,0.141172734368461,2.16639405291459,"179 191 447 255 511 439 503 499 507"
"495",NA,0,NA,0,0,NA,NA,0,1,9,45,1,46,0.166666666666667,0.0212765957446809,0.141172734368461,2.10621944784729,"179 255 511 503 507 447"
"496",NA,0,0,NA,0,NA,0,NA,0,8,46,1,63,0.148148148148148,0.015625,0.162173914576402,2.35392449793191,"214 472 504 480 512 256 510"
"497",NA,0,0,NA,0,NA,0,NA,0,8,40,1,55,0.166666666666667,0.0178571428571429,0.162173914576402,2.34098280669746,"214 256 512 480 504 510"
"498",NA,0,NA,NA,NA,0,0,0,1,7,68,1,88,0.0933333333333333,0.0112359550561798,0.185792748502074,2.06763994145366,"399 175 191 447 431 255 511 495 479"
"499",NA,0,0,NA,0,NA,0,NA,1,8,59,0,53,0.119402985074627,0,0.156767879715641,2.23543818788654,"213 253 509 255 511 479 503"
"500",NA,0,0,NA,0,NA,0,NA,1,8,50,0,42,0.137931034482759,0,0.156767879715641,2.13593722161118,"213 255 511 479 503 509"
"501",NA,NA,0,0,NA,0,0,NA,0,7,63,1,80,0.1,0.0123456790123457,0.0987058691233182,2.03367481765357,"110 128 384 256 512 368 496 510"
"502",NA,NA,0,0,NA,0,0,NA,0,7,45,1,71,0.134615384615385,0.0138888888888889,0.0987058691233182,2.32987993622877,"110 256 512 496 510 384"
"503",NA,NA,0,0,NA,NA,0,0,0,11,63,1,73,0.148648648648649,0.0135135135135135,0.16344567437302,2.71027456824841,"104 128 384 256 512 368 496 504"
"504",NA,NA,0,0,NA,NA,0,0,0,11,45,1,64,0.196428571428571,0.0153846153846154,0.16344567437302,3.01718733525444,"104 256 512 496 504 384"
"505",NA,0,0,NA,NA,0,NA,0,1,15,48,0,56,0.238095238095238,0,0.225566898551973,3.6292743613016,"203 475 507 479 511 255 495"
"506",NA,0,0,NA,NA,0,NA,0,1,15,44,0,47,0.254237288135593,0,0.225566898551973,3.4503191443213,"203 255 511 479 495 507"
"507",NA,0,NA,NA,0,0,0,NA,0,7,53,0,73,0.116666666666667,0,0.163915010117843,2.60811200377815,"158 416 480 448 512 446 510 256"
"508",NA,0,NA,NA,0,0,0,NA,0,7,37,0,52,0.159090909090909,0,0.163915010117843,2.5932874943806,"158 256 512 448 480 510"
"509",NA,NA,0,NA,0,NA,0,0,0,12,54,0,74,0.181818181818182,0,0.247245660559306,3.53373425156947,"88 128 384 256 512 480 472 504"
"510",NA,NA,0,NA,0,NA,0,0,0,12,42,0,63,0.222222222222222,0,0.247245660559306,3.64405325834569,"88 256 512 480 384 504"
"511",NA,NA,NA,0,0,NA,NA,0,1,22,113,7,129,0.162962962962963,0.0514705882352941,0.213072382715893,2.77214490202017,"307 371 311 439 375 503 499 447 511 379 507 63 319 191 255"
"512",NA,1,NA,NA,1,NA,1,1,NA,124,1,119,13,0.992,0.901515151515151,0.143772654218351,2.91965122652016,"73 105 74 106 1 2 9 33 65 97 66 98 329 330 258"
"513",NA,0,NA,NA,0,NA,NA,0,1,15,86,2,100,0.148514851485149,0.0196078431372549,0.241256519738985,3.06177918275822,"179 191 447 255 511 439 503 499 507 151 479"
"514",NA,1,NA,1,1,NA,1,NA,NA,111,0,88,8,1,0.916666666666667,0.235826561077164,2.74037175776651,"4 260 1 65 2 66 68 322 329 330 9 258"
"515",NA,0,NA,NA,NA,0,NA,0,1,7,72,1,99,0.0886075949367089,0.01,0.291034797444766,2.16308302924112,"399 175 191 447 431 255 511 495 479 507"
"516",NA,0,NA,0,0,0,NA,NA,NA,12,113,4,136,0.096,0.0285714285714286,0.102301919064399,2.04220003541595,"189 190 191 255 253 256 447 511 509 446 510 448 512 186 508"
"517",NA,0,NA,NA,0,NA,0,0,NA,13,103,1,116,0.112068965517241,0.00854700854700855,0.167401285852731,3.04897864549228,"184 191 447 439 448 255 511 256 512 503 504 151 479"
"518",NA,0,0,0,NA,NA,NA,NA,1,21,65,6,83,0.244186046511628,0.0674157303370786,0.146088607932086,3.02708213582408,"233 255 511 495 507 509 229 245 253 503"
"519",NA,NA,0,NA,0,0,NA,NA,0,12,77,2,114,0.134831460674157,0.0172413793103448,0.167974247434186,3.02887742393338,"350 126 382 128 384 256 512 480 510 92 508"
"520",NA,0,NA,0,NA,0,0,NA,NA,9,123,0,156,0.0681818181818182,0,0.107962289825467,2.97367956126626,"175 191 447 431 255 511 495 509 189 190 253 256 446 510 448 512"
"521",NA,0,NA,0,NA,NA,NA,0,1,24,94,10,109,0.203389830508475,0.0840336134453782,0.207043042676656,2.43556803992385,"179 191 447 255 511 439 503 499 507 227 487 483 495"
"522",NA,0,NA,NA,NA,0,NA,0,1,7,76,1,108,0.0843373493975904,0.00917431192660551,0.291034797444766,2.21746748943365,"399 475 507 479 511 447 431 495 175 191 255"
"523",NA,NA,NA,1,1,1,1,NA,NA,97,0,102,13,1,0.88695652173913,0.167278186931371,3.13052310180515,"132 196 2 66 68 194 1 65 129 4 260 322"
"524",NA,0,NA,NA,NA,0,0,0,NA,16,138,1,164,0.103896103896104,0.00606060606060606,0.176929780896201,3.63804556153699,"208 224 256 512 480 496 255 511 479 495 447 416 448 431 432 399 175 191"
"525",NA,0,NA,NA,0,0,0,NA,NA,11,137,0,157,0.0743243243243243,0,0.172122021885677,3.17206364823786,"189 190 191 255 253 256 447 511 509 446 510 448 512 413 414 416 479 480"
"526",NA,NA,NA,0,0,0,0,NA,NA,6,132,0,157,0.0434782608695652,0,0.140706685797259,2.22633745906297,"189 190 191 255 253 256 447 511 509 446 510 448 512 381 128 384 318 320"
"527",NA,0,NA,0,NA,0,0,NA,NA,6,141,0,164,0.0408163265306122,0,0.107962289825467,2.19971578358052,"189 190 191 255 253 256 447 511 509 446 510 448 512 431 495 432 496"
"528",NA,0,NA,0,0,NA,0,NA,NA,6,129,0,143,0.0444444444444444,0,0.124411710658224,2.13577898105459,"189 190 191 255 253 256 447 511 509 446 510 448 512 439 503 504"
"529",NA,0,NA,0,0,0,NA,NA,NA,6,117,0,138,0.0487804878048781,0,0.102301919064399,2.21119300224324,"189 190 191 255 253 256 447 511 509 446 510 448 512 507 508"
"530",NA,0,NA,NA,0,NA,0,0,NA,7,124,0,125,0.0534351145038168,0,0.167401285852731,2.23718158880472,"184 191 447 439 448 255 511 256 512 503 504 472 479 416 480"
"531",NA,0,NA,0,NA,NA,0,0,NA,7,133,0,141,0.05,0,0.146085401821538,2.30612182960804,"184 191 447 439 448 255 511 256 512 503 504 431 495 432 496"
"532",NA,0,NA,0,0,NA,NA,0,NA,7,118,0,123,0.056,0,0.128002507064067,2.27891551310598,"184 191 447 439 448 255 511 256 512 503 504 499 507 508"
"533",NA,NA,NA,NA,0,0,0,0,NA,7,113,0,133,0.0583333333333333,0,0.180223196634002,2.44091857299026,"63 319 191 447 448 320 255 511 256 512 128 384 479 416 480"
"534",NA,NA,NA,NA,0,0,0,0,NA,7,97,0,117,0.0673076923076923,0,0.180223196634002,2.46700758192723,"63 319 191 447 448 320 255 511 256 512 128 384 480"
"535",NA,NA,NA,0,0,0,NA,0,NA,7,111,0,135,0.0593220338983051,0,0.128910894515407,2.48573302822948,"63 319 191 447 448 320 255 511 256 512 128 384 507 508 379"
"536",NA,NA,NA,0,0,NA,0,NA,1,7,109,0,121,0.0603448275862069,0,0.175041422334923,2.35922364011186,"63 319 311 439 447 191 375 503 511 255 253 509 381"
"537",NA,NA,0,NA,0,0,0,NA,NA,6,105,0,130,0.0540540540540541,0,0.154623730673969,2.26976345526065,"349 350 479 511 480 512 384 381 509 510 253 128 256 255"
"538",NA,NA,NA,NA,0,0,NA,0,1,5,69,0,88,0.0675675675675676,0,0.202664669004585,2.02097030152336,"59 315 191 447 255 511 507 379 475 479"
"539",NA,NA,NA,NA,0,0,0,NA,0,6,81,0,106,0.0689655172413793,0,0.26135501394824,2.33002787197242,"286 318 446 320 448 416 510 384 512 480 128 256"
"540",NA,NA,NA,0,NA,0,0,NA,0,7,94,1,119,0.0693069306930693,0.00833333333333333,0.187825505706001,2.0559630903819,"110 128 384 256 512 368 496 510 318 446 320 448 432"
"541",NA,NA,0,0,NA,0,NA,NA,0,7,75,1,90,0.0853658536585366,0.010989010989011,0.0985785735265818,1.96344191897921,"110 128 384 256 512 368 496 510 508"
"542",NA,NA,NA,0,NA,0,0,NA,0,7,86,1,109,0.0752688172043011,0.00909090909090909,0.187825505706001,2.05254756876528,"110 128 384 256 512 368 496 510 318 446 320 448"
"543",NA,NA,0,0,NA,NA,0,NA,0,7,70,1,89,0.0909090909090909,0.0111111111111111,0.200097432389316,2.04354242920693,"110 128 384 256 512 368 496 510 504"
"544",NA,1,NA,NA,1,NA,1,1,NA,129,1,128,13,0.992307692307692,0.907801418439716,0.143772654218351,2.86529041035757,"1 2 9 33 258 65 97 353 73 105 74 106 66 98 329 330"
"545",NA,1,NA,NA,1,NA,1,1,NA,151,1,149,13,0.993421052631579,0.919753086419753,0.143772654218351,2.88724332524172,"1 2 9 33 258 65 97 353 66 322 98 354 73 105 74 106 329 330"
