"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"375",0,0,NA,NA,0,NA,NA,NA,NA,18,167,4,188,0.0972972972972973,0.0208333333333333,0.076463963963964,2.94645521163367,"403 404 439 503 504 472 499 435 447 511 507 448 512 508 479 416 480 475 501 509 446 510"
"376",0,NA,0,NA,NA,0,NA,NA,NA,35,152,17,194,0.18716577540107,0.0805687203791469,0.106597055021923,3.00026161928283,"329 377 361 363 379 507 475 479 511 367 495 381 509 350 368 496 384 512 480 510 508"
"377",0,NA,0,NA,NA,0,NA,NA,NA,33,151,17,178,0.179347826086957,0.0871794871794872,0.0921683389074693,2.49814072182136,"329 377 361 363 379 507 475 479 511 367 495 381 509 508 480 512 496 368 384 510"
"378",0,0,NA,0,NA,NA,NA,NA,NA,40,182,26,212,0.18018018018018,0.109243697478992,0.0709364827011886,2.0355871775364,"425 426 419 420 439 503 501 504 447 511 509 446 510 448 512 431 495 432 496 507 508 499 435 484 488"
"379",0,NA,0,NA,NA,NA,NA,NA,NA,11,193,3,216,0.053921568627451,0.0136986301369863,0.0402229384904647,2.0387952686814,"475 507 479 511 499 503 501 509 461 477 495 510 504 512 496 480 508 327 367 375 368 384 472 379"
"380",0,NA,0,NA,NA,NA,NA,NA,NA,11,197,3,223,0.0528846153846154,0.0132743362831858,0.0396102791014295,2.06127633351271,"379 507 499 508 375 503 511 384 512 504 381 509 501 510 367 495 368 496 479 472 480 461 477 475 327"
"381",NA,1,0,1,1,0,1,1,0,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"74 330"
"382",NA,1,0,1,1,0,0,0,0,9,9,0,20,0.5,0,0.5,3.23777130880264,"80 336"
"383",NA,1,0,1,0,1,0,0,1,8,8,0,17,0.5,0,0.5,2.94323829385454,"87 343"
"384",NA,1,0,1,0,0,0,1,1,9,8,1,12,0.529411764705882,0.0769230769230769,0.431111111111111,2.21446294930535,"93 349"
"385",NA,0,1,1,1,1,1,0,0,16,1,13,12,0.941176470588235,0.52,0.424899505256648,2.55809454753963,"132 388"
"386",NA,1,1,1,1,0,0,1,0,21,1,11,13,0.954545454545455,0.458333333333333,0.495410628019324,3.33288898891726,"14 270"
"387",NA,0,1,0,1,0,1,0,1,13,12,2,14,0.52,0.125,0.405923344947735,2.22911424572919,"171 427"
"388",NA,0,0,1,1,1,1,0,1,17,2,10,9,0.894736842105263,0.526315789473684,0.323436797121008,2.14617347995464,"195 451"
"389",NA,1,1,1,0,0,1,0,0,9,3,3,19,0.75,0.136363636363636,0.599170437405731,3.20260615436579,"28 284"
"390",NA,1,1,0,1,1,0,0,1,18,3,6,11,0.857142857142857,0.352941176470588,0.515350877192983,2.86558917278621,"39 295"
"391",NA,0,0,1,1,0,1,0,1,20,8,2,12,0.714285714285714,0.142857142857143,0.514550264550265,3.16775300345672,"203 459"
"392",NA,1,1,0,1,0,1,1,0,12,0,7,5,1,0.583333333333333,0.419047619047619,2.01049875980014,"42 298"
"393",NA,1,1,0,0,0,1,0,0,8,13,0,23,0.380952380952381,0,0.381818181818182,2.88118764332087,"60 316"
"394",NA,1,0,1,0,0,1,1,0,8,3,2,17,0.727272727272727,0.105263157894737,0.629191919191919,3.08084838871671,"90 346"
"395",NA,0,1,0,0,1,0,0,0,10,15,0,17,0.4,0,0.402288188002474,2.61843296199666,"184 440"
"396",NA,0,0,1,1,1,1,0,0,10,0,9,8,1,0.529411764705882,0.474074074074074,2.14959811565407,"196 452"
"397",NA,0,0,1,0,1,0,1,0,12,6,1,15,0.666666666666667,0.0625,0.601960784313726,3.26483730018244,"214 470"
"398",NA,0,1,0,0,0,1,1,0,9,5,4,15,0.642857142857143,0.210526315789474,0.580627705627706,2.15162067180225,"186 442"
"399",NA,1,0,1,1,0,1,1,1,21,0,13,6,1,0.684210526315789,0.325,2.3498185579728,"73 329"
"400",NA,1,0,0,1,1,0,0,0,13,3,2,13,0.8125,0.133333333333333,0.658602150537634,3.42185518132262,"104 360"
"401",NA,1,1,1,0,0,1,NA,1,15,6,8,17,0.714285714285714,0.32,0.345928226363009,2.36804118368306,"25 281 27 283"
"402",NA,1,0,0,NA,1,0,1,0,30,11,19,25,0.731707317073171,0.431818181818182,0.311596242407926,2.57636308911375,"102 118 358 374"
"403",NA,0,0,1,0,0,1,1,NA,12,5,3,17,0.705882352941177,0.15,0.341779822691056,3.0961986497044,"218 473"
"404",NA,1,0,0,0,1,NA,1,1,24,13,13,23,0.648648648648649,0.361111111111111,0.205400912369346,2.22259556888328,"369 373 113 117"
"405",NA,0,1,1,1,0,NA,1,1,30,8,15,17,0.789473684210526,0.46875,0.321280512204882,2.5394187643669,"137 393 141 397"
"406",NA,1,NA,1,1,1,1,0,0,30,1,18,6,0.967741935483871,0.75,0.172244897959184,1.99502123472973,"324 4 260"
"407",NA,0,1,NA,1,0,0,1,0,19,8,7,21,0.703703703703704,0.25,0.491538161776986,3.09908963583685,"398 174 430"
"408",NA,0,1,NA,0,1,0,0,0,14,25,1,37,0.358974358974359,0.0263157894736842,0.336929099608525,3.39714179157952,"152 408 184 440"
"409",NA,1,1,1,1,0,1,NA,0,37,1,26,13,0.973684210526316,0.666666666666667,0.311366728509586,3.1967006837767,"10 12 266 268"
"410",NA,1,0,1,1,0,NA,1,0,35,5,20,11,0.875,0.645161290322581,0.236744202589273,2.01255401696145,"74 330 78 334"
"411",NA,1,1,1,0,0,1,NA,0,14,5,8,21,0.736842105263158,0.275862068965517,0.520598272979225,2.83840681494317,"284 26 282"
"412",NA,1,1,0,1,NA,1,1,0,21,0,24,8,1,0.75,0.253644099149094,2.09439449529404,"42 298 34 290"
"413",NA,1,NA,0,0,1,0,0,0,9,20,0,26,0.310344827586207,0,0.349033816425121,2.74104116130314,"56 312 376"
"414",NA,0,1,1,1,1,0,NA,1,26,3,12,13,0.896551724137931,0.48,0.35158453368172,3.04374861414906,"391 133 389"
"415",NA,1,0,0,1,0,NA,1,0,12,6,3,19,0.666666666666667,0.136363636363636,0.420190844470637,3.11831777147643,"110 362 366"
"416",NA,1,0,NA,0,0,0,1,0,6,14,1,34,0.3,0.0285714285714286,0.431717597471022,2.48494082622986,"350 126 382"
"417",NA,0,0,0,1,1,0,NA,NA,27,25,12,37,0.519230769230769,0.244897959183673,0.223178210678211,2.62568611292661,"229 230 232 231 487"
"418",NA,1,NA,0,0,NA,1,0,0,15,38,1,46,0.283018867924528,0.0212765957446809,0.286827956989247,3.29010677984398,"60 316 380 116 124"
"419",NA,0,0,NA,NA,1,1,0,1,30,16,19,28,0.652173913043478,0.404255319148936,0.246371871641333,2.18646206797008,"195 451 227 483 499"
"420",NA,0,0,1,0,1,NA,NA,1,33,25,21,47,0.568965517241379,0.308823529411765,0.310518603013445,2.7604505926832,"209 211 467 471 465 469"
"421",NA,1,NA,1,1,1,0,NA,0,38,6,42,23,0.863636363636364,0.646153846153846,0.282838524767467,2.30012853517662,"264 328 262 326 6 70"
"422",NA,1,0,NA,0,0,NA,0,1,8,29,0,39,0.216216216216216,0,0.162637984190815,2.69603014324477,"91 127 383 351"
"423",NA,0,1,NA,0,0,1,NA,1,21,25,8,43,0.456521739130435,0.156862745098039,0.284175320967069,2.99694007282427,"185 441 443 409 411"
"424",NA,NA,1,0,0,0,0,0,NA,5,39,0,51,0.113636363636364,0,0.153624762421939,2.01262202249375,"63 64 191 447 448 320"
"425",NA,0,NA,1,1,1,1,NA,1,51,2,32,9,0.962264150943396,0.780487804878049,0.161097469840931,2.39539930282494,"195 451 129 131 385 449"
"426",NA,0,1,0,0,NA,0,0,NA,10,52,0,57,0.161290322580645,0,0.168864890383878,2.83741398902176,"184 440 191 447 439 448"
"427",NA,0,NA,0,0,1,0,0,NA,10,52,0,51,0.161290322580645,0,0.168515519568151,2.67126496375291,"184 440 439 503 504 248"
"428",NA,0,NA,0,0,NA,0,0,0,10,56,0,59,0.151515151515152,0,0.151086956521739,2.78695898083688,"184 440 248 504 256 512 448"
"429",NA,0,NA,0,0,NA,0,0,0,10,46,0,51,0.178571428571429,0,0.151086956521739,2.83705465238323,"184 440 256 512 448 504"
"430",NA,0,1,1,1,1,1,NA,NA,48,1,40,12,0.979591836734694,0.769230769230769,0.202182952182952,2.85783530486021,"132 388 129 131 385 386"
"431",NA,0,0,0,0,NA,0,1,NA,7,35,1,50,0.166666666666667,0.0196078431372549,0.114121586134454,2.14546569477451,"245 246 253 509 501 510"
"432",NA,1,0,1,1,0,NA,NA,1,35,16,20,28,0.686274509803922,0.416666666666667,0.338973627452589,2.49568561545249,"77 73 329 333 335"
"433",NA,0,0,0,1,0,1,NA,NA,20,12,15,29,0.625,0.340909090909091,0.253622631848438,2.22017950231275,"233 491 492 489 490"
"434",NA,0,1,0,NA,NA,0,0,1,13,44,2,61,0.228070175438596,0.0317460317460317,0.195279824957147,2.970997976641,"167 175 191 447 431 439"
"435",NA,0,1,NA,NA,0,0,0,NA,9,58,1,77,0.134328358208955,0.0128205128205128,0.25189196631832,2.55008666924595,"175 191 447 431 432 448 399 416"
"436",NA,0,NA,NA,NA,0,0,0,1,9,75,1,84,0.107142857142857,0.0117647058823529,0.190386178099489,2.30147431413842,"175 191 447 431 255 511 495 399 479"
"437",NA,NA,1,0,NA,NA,0,0,1,15,57,1,61,0.208333333333333,0.0161290322580645,0.348895066864083,3.15402981748596,"303 311 439 447 431 55 191"
"438",NA,1,NA,NA,1,1,1,NA,1,67,5,67,18,0.930555555555556,0.788235294117647,0.122050694962533,2.28642557247277,"3 67 35 99 289 353 323 355 259 291"
"439",NA,0,0,NA,NA,1,1,0,NA,47,32,37,57,0.594936708860759,0.393617021276596,0.194998834695534,2.4863816049794,"195 451 227 483 499 196 452 212 244 468 500"
"440",NA,NA,NA,NA,0,0,0,0,0,7,68,0,77,0.0933333333333333,0,0.179110119966289,2.35772837159687,"288 320 448 416 384 512 480 128 256"
"441",NA,NA,NA,NA,0,0,0,0,0,7,63,0,73,0.1,0,0.179110119966289,2.38285696506107,"288 320 448 416 384 512 480 256"
"442",NA,NA,NA,0,0,0,NA,0,1,6,63,0,68,0.0869565217391304,0,0.144717552416165,2.06923486561911,"315 319 379 507 511 447 191 255"
"443",NA,NA,NA,0,0,0,NA,0,1,6,54,0,57,0.1,0,0.144717552416165,2.03186957122764,"315 319 379 507 511 447 255"
"444",NA,1,NA,1,1,1,NA,NA,0,101,7,92,29,0.935185185185185,0.760330578512397,0.215610906109061,3.4470141290788,"324 4 260 2 66 68 322 264 328 262 326 6 70"
"445",NA,NA,0,0,0,NA,0,1,NA,7,39,1,57,0.152173913043478,0.0172413793103448,0.187001035986837,2.19428918957285,"245 246 253 509 501 510 381"
"446",NA,0,NA,0,0,NA,0,1,NA,7,41,1,63,0.145833333333333,0.015625,0.174705507765396,2.27716859166637,"245 246 253 509 501 510 446"
"447",NA,NA,NA,0,0,NA,0,0,0,10,77,0,89,0.114942528735632,0,0.188437239655651,2.9677138843803,"184 440 248 504 256 512 448 128 384 320"
"448",NA,0,NA,NA,0,NA,0,0,0,10,84,0,81,0.106382978723404,0,0.14259929064599,2.69654993757868,"184 440 248 504 256 512 448 416 480 472"
"449",NA,0,NA,0,NA,NA,0,0,0,10,75,0,76,0.117647058823529,0,0.162490183479689,2.76056302306873,"184 440 248 504 256 512 448 432 496"
"450",NA,0,NA,0,NA,NA,0,0,0,10,67,0,68,0.12987012987013,0,0.162490183479689,2.75146238636111,"184 440 248 504 256 512 448 496"
"451",NA,0,NA,0,0,NA,NA,0,0,10,66,0,70,0.131578947368421,0,0.0989156633515632,2.81655799684293,"184 440 248 504 256 512 448 508"
"452",NA,0,NA,0,0,NA,0,NA,0,10,67,0,85,0.12987012987013,0,0.16034736765223,3.10318185839223,"184 440 248 504 256 512 448 446 510"
"453",NA,0,NA,0,0,NA,0,NA,0,10,61,0,72,0.140845070422535,0,0.16034736765223,2.97410814318435,"184 440 248 504 256 512 448 510"
"454",NA,0,NA,0,0,NA,0,0,NA,10,115,0,106,0.08,0,0.100110589800858,2.65279613561743,"184 440 248 504 256 512 448 191 447 255 511 439 503"
"455",NA,0,1,NA,0,NA,0,0,NA,10,61,0,64,0.140845070422535,0,0.206451855795623,2.79105379633107,"184 440 191 447 439 448 416"
"456",NA,0,1,0,0,NA,0,NA,NA,10,58,0,70,0.147058823529412,0,0.189646235784609,3.00303532764712,"184 440 191 447 439 448 446"
"457",NA,NA,NA,0,0,1,0,0,NA,10,69,0,67,0.126582278481013,0,0.241742102025542,2.68862577550245,"184 440 439 503 504 248 311 375"
"458",NA,NA,NA,0,0,1,0,0,NA,10,61,0,65,0.140845070422535,0,0.241742102025542,2.81463000823711,"184 440 439 503 504 248 375"
"459",NA,0,NA,NA,0,1,0,0,NA,10,61,0,58,0.140845070422535,0,0.197870128462555,2.64488548318618,"184 440 439 503 504 248 472"
"460",NA,NA,NA,1,1,1,1,NA,1,61,2,48,9,0.968253968253968,0.842105263157895,0.140075820237111,2.07475050652344,"195 451 129 131 385 449 1 65"
"461",NA,0,NA,0,NA,NA,0,0,1,13,84,2,89,0.134020618556701,0.021978021978022,0.112619843924192,2.56405133261765,"167 175 191 447 431 439 255 511 503 495"
"462",NA,NA,0,NA,0,0,0,0,NA,6,96,0,111,0.0588235294117647,0,0.0913064666497161,2.17754690890087,"223 224 95 96 128 384 256 512 255 511 479 480"
"463",NA,NA,0,NA,0,0,0,0,NA,6,72,0,95,0.0769230769230769,0,0.0913064666497161,2.3338694824259,"223 224 95 96 256 512 480 384 511"
"464",NA,0,NA,0,0,NA,1,1,NA,41,24,23,43,0.630769230769231,0.348484848484849,0.221623895442892,3.05685407223552,"178 186 185 433 497 505"
"465",NA,NA,1,1,1,1,1,NA,NA,59,1,58,12,0.983333333333333,0.828571428571429,0.171672850355517,2.63899331455874,"132 388 129 131 385 386 1 2"
"466",NA,NA,1,1,1,1,1,NA,NA,71,1,63,12,0.986111111111111,0.84,0.171672850355517,2.82844247342737,"132 388 129 131 385 386 1 2 258"
"467",NA,NA,0,NA,0,0,NA,0,1,8,77,0,83,0.0941176470588235,0,0.126258426860077,2.5016649310722,"91 127 383 351 379 507 475 479 511 255"
"468",NA,NA,1,1,1,NA,1,NA,1,55,0,42,11,1,0.792452830188679,0.254886418594327,3.24684822107507,"11 139 1 9 129 131 385"
"469",NA,NA,0,0,NA,NA,0,0,0,11,83,0,85,0.117021276595745,0,0.146214072724021,2.9438505219341,"104 112 128 256 248 368 496 384 512 504"
"470",NA,NA,0,0,NA,NA,0,0,0,11,70,0,79,0.135802469135802,0,0.146214072724021,3.08170783600575,"104 112 128 256 248 512 496 504 384"
"471",NA,0,0,NA,0,0,NA,NA,0,10,63,2,79,0.136986301369863,0.0246913580246914,0.100059978456718,2.29487865718831,"218 222 254 256 512 480 508 510"
"472",NA,1,1,NA,1,NA,1,1,NA,60,0,65,8,1,0.89041095890411,0.153455818022747,2.27857998968796,"42 298 34 290 1 2 9 33 258"
"473",NA,NA,0,NA,0,0,0,NA,0,6,60,1,95,0.0909090909090909,0.0104166666666667,0.175435887456143,2.08253517736843,"350 126 382 128 384 256 512 480 510"
"474",NA,NA,0,NA,0,0,0,NA,0,6,55,1,91,0.0983606557377049,0.0108695652173913,0.175435887456143,2.14084867876344,"350 126 382 256 512 480 384 510"
"475",NA,0,NA,NA,0,NA,0,0,1,12,92,1,94,0.115384615384615,0.0105263157894737,0.128637379600956,2.70288581686291,"151 183 247 215 191 447 255 511 439 503 479"
"476",NA,0,NA,NA,0,NA,0,0,1,12,70,1,70,0.146341463414634,0.0140845070422535,0.128637379600956,2.63524128816709,"151 183 247 215 255 511 479 447 503"
"477",NA,1,NA,1,1,NA,1,1,NA,56,0,53,6,1,0.898305084745763,0.168163229018492,2.03172641121214,"73 329 1 2 9 65 258"
"478",NA,1,NA,1,1,NA,1,1,NA,63,0,61,6,1,0.91044776119403,0.168163229018492,2.01382565791026,"73 329 1 2 9 65 66 258"
"479",NA,1,NA,1,1,NA,1,1,NA,75,0,70,6,1,0.921052631578947,0.168163229018492,2.06653726689328,"73 329 1 2 9 65 258 66 322"
"480",NA,NA,NA,1,1,NA,1,1,1,54,0,49,6,1,0.890909090909091,0.210784208756652,2.07682334192763,"73 329 1 9 65 129 385"
"481",NA,NA,NA,1,1,NA,1,1,1,63,0,55,6,1,0.901639344262295,0.210784208756652,2.13327136636694,"73 329 1 9 65 129 385 449"
"482",NA,NA,NA,0,1,0,0,1,NA,19,33,9,44,0.365384615384615,0.169811320754717,0.316086108264457,2.0450951051999,"45 109 110 365 493 494"
"483",NA,NA,NA,0,0,0,NA,0,0,8,67,0,89,0.106666666666667,0,0.106133953499463,2.7953072169867,"60 316 128 384 256 512 320 448 508"
"484",NA,NA,NA,0,0,0,NA,0,0,8,57,0,79,0.123076923076923,0,0.106133953499463,2.84305067965331,"60 316 256 512 448 508 384"
"485",NA,0,NA,NA,NA,0,0,0,1,9,72,0,76,0.111111111111111,0,0.190386178099489,2.64949165325904,"175 207 239 191 447 255 511 479 495"
"486",NA,0,NA,NA,NA,0,0,0,1,9,63,0,65,0.125,0,0.190386178099489,2.60364304742922,"175 207 239 255 511 479 447 495"
"487",NA,0,NA,0,NA,0,NA,0,1,13,79,2,79,0.141304347826087,0.0246913580246914,0.176786618954779,2.44904520593966,"171 427 191 447 255 511 507 431 495"
"488",NA,0,NA,0,NA,0,NA,0,1,13,57,2,55,0.185714285714286,0.0350877192982456,0.176786618954779,2.33958721997873,"171 427 255 511 495 507 447"
"489",NA,0,0,NA,NA,0,NA,0,0,18,57,5,62,0.24,0.0746268656716418,0.164518305527127,2.44203752261587,"204 236 256 512 480 496 508"
"490",NA,0,NA,0,0,0,NA,NA,0,10,51,4,81,0.163934426229508,0.0470588235294118,0.0869947471509971,2.08055055498856,"186 190 446 510 448 512 256 508"
"491",NA,0,NA,0,0,0,NA,NA,0,10,45,4,68,0.181818181818182,0.0555555555555556,0.0869947471509971,1.96532906070717,"186 190 256 512 448 508 510"
"492",NA,0,0,NA,0,1,0,NA,NA,18,57,2,62,0.24,0.03125,0.246972630539732,3.25272347035755,"214 216 245 246 248 504 472 503 501"
"493",NA,0,0,NA,0,0,NA,0,NA,6,84,0,86,0.0666666666666667,0,0.0849124039196238,2.02082886542599,"219 220 475 507 508 479 511 480 512 255 256"
"494",NA,NA,0,NA,0,0,0,NA,1,9,59,1,58,0.132352941176471,0.0169491525423729,0.149266667033287,2.07799860217512,"93 349 253 509 381 255 511 479"
"495",NA,NA,0,NA,NA,0,0,0,0,11,87,0,90,0.112244897959184,0,0.143244972955118,2.96462431309785,"80 208 112 368 496 128 384 256 512 480"
"496",NA,NA,0,NA,NA,0,0,0,0,11,78,0,84,0.123595505617978,0,0.143244972955118,3.01800094251959,"80 208 128 384 256 512 480 368 496"
"497",NA,NA,0,NA,NA,0,0,0,0,11,60,0,74,0.154929577464789,0,0.143244972955118,3.2084951008888,"80 208 256 512 480 384 496"
"498",NA,0,0,0,NA,NA,NA,0,1,17,59,4,54,0.223684210526316,0.0689655172413793,0.0847351432649885,2.20119163093079,"227 235 255 511 495 503 499 507"
"499",NA,0,0,0,NA,NA,NA,0,1,17,49,4,47,0.257575757575758,0.0784313725490196,0.0847351432649885,2.26093717786871,"227 235 255 511 495 503 507"
"500",NA,NA,0,NA,1,1,1,NA,0,73,0,59,8,1,0.880597014925373,0.167047035916899,2.67606307965912,"196 452 66 68 98 322 354 482"
"501",NA,0,0,NA,0,NA,0,NA,0,11,66,1,78,0.142857142857143,0.0126582278481013,0.164142260973247,2.75061453537376,"214 216 248 504 256 512 472 480 510"
"502",NA,0,0,NA,0,NA,0,NA,0,11,47,1,63,0.189655172413793,0.015625,0.164142260973247,2.91907216728021,"214 216 256 512 480 510 504"
"503",NA,NA,0,NA,0,1,0,0,NA,8,50,0,59,0.137931034482759,0,0.271305260409377,2.5892274327008,"87 343 248 504 472 503 375"
"504",NA,NA,NA,0,0,0,0,1,NA,4,34,0,63,0.105263157894737,0,0.235438759507519,2.10115359937466,"317 253 509 381 510 446"
"505",NA,NA,0,NA,0,NA,0,0,1,8,55,0,54,0.126984126984127,0,0.160340672284135,2.34562261363789,"87 343 255 511 479 503 375"
"506",NA,0,1,NA,0,0,0,NA,NA,8,45,0,55,0.150943396226415,0,0.249207721117834,2.62684779365808,"157 416 448 446 447 191"
"507",NA,0,NA,NA,0,0,0,NA,1,8,69,0,65,0.103896103896104,0,0.184835495184546,2.30988883466215,"157 191 447 255 511 253 509 479"
"508",NA,0,0,NA,NA,0,NA,0,1,20,59,2,62,0.253164556962025,0.03125,0.214597495827286,3.42417945566821,"203 459 475 507 479 511 255 495"
"509",NA,0,0,NA,NA,0,NA,0,1,20,54,2,53,0.27027027027027,0.0363636363636364,0.214597495827286,3.25658773584333,"203 459 255 511 479 495 507"
"510",NA,0,NA,NA,0,0,0,NA,1,8,53,0,43,0.131147540983607,0,0.184835495184546,2.09806899461467,"157 255 511 479 447 509"
"511",NA,NA,NA,0,0,NA,0,0,1,12,81,1,78,0.129032258064516,0.0126582278481013,0.150924101109256,2.58800615588285,"55 119 311 439 375 503 447 511 191 255"
"512",NA,0,0,0,NA,0,NA,NA,1,11,54,2,60,0.169230769230769,0.032258064516129,0.130317943811094,2.25262968874798,"233 253 509 255 511 495 507"
"513",NA,0,0,0,NA,0,NA,NA,1,11,47,2,49,0.189655172413793,0.0392156862745098,0.130317943811094,2.12191464236223,"233 255 511 495 507 509"
"514",NA,NA,NA,0,0,0,0,NA,1,11,65,0,75,0.144736842105263,0,0.178754343785356,3.10858196168056,"61 317 253 509 381 255 511 191 447"
"515",NA,NA,0,0,NA,0,0,NA,0,7,61,1,76,0.102941176470588,0.012987012987013,0.0882942812251747,2.00312121619016,"110 128 384 256 512 510 368 496"
"516",NA,NA,0,0,NA,0,0,NA,0,7,43,1,66,0.14,0.0149253731343284,0.0882942812251747,2.281484664663,"110 256 512 496 510 384"
"517",NA,0,0,NA,0,NA,0,NA,1,10,64,0,54,0.135135135135135,0,0.172249980211743,2.48003719383155,"213 253 509 255 511 479 501 503"
"518",NA,0,0,NA,0,NA,0,NA,1,10,49,0,38,0.169491525423729,0,0.172249980211743,2.33771718500872,"213 255 511 479 503 509"
"519",NA,0,NA,NA,0,0,0,NA,0,7,55,0,73,0.112903225806452,0,0.153306327734007,2.55887592786358,"158 416 480 448 512 446 510 256"
"520",NA,0,NA,NA,0,0,0,NA,0,7,40,0,53,0.148936170212766,0,0.153306327734007,2.52073780236603,"158 256 512 448 480 510"
"521",NA,NA,0,NA,0,NA,0,0,0,11,70,0,81,0.135802469135802,0,0.200437530384054,3.12300508269491,"88 128 384 256 512 248 504 472 480"
"522",NA,NA,0,NA,0,NA,0,0,0,11,46,0,62,0.192982456140351,0,0.200437530384054,3.31414376274517,"88 256 512 480 384 504"
"523",NA,0,NA,NA,NA,0,0,0,NA,9,136,1,141,0.0620689655172414,0.00704225352112676,0.170814979293867,2.21967141422898,"399 447 511 479 416 480 448 512 431 495 432 496 175 191 255 256"
"524",NA,0,NA,NA,NA,0,0,0,NA,9,123,1,128,0.0681818181818182,0.00775193798449612,0.170814979293867,2.2203408726769,"399 447 511 479 416 480 448 512 432 496 495 175 191 255 256"
"525",NA,0,0,NA,0,NA,NA,NA,1,20,72,2,76,0.217391304347826,0.0256410256410256,0.188163175919318,3.4823088761355,"211 255 511 479 503 507 213 253 509 501"
"526",NA,NA,0,NA,NA,0,0,NA,0,13,94,2,124,0.121495327102804,0.0158730158730159,0.218145977139028,3.00585910829076,"350 126 382 128 384 256 512 480 510 110 112 368 496"
"527",NA,NA,0,NA,NA,0,0,NA,0,24,112,6,152,0.176470588235294,0.0379746835443038,0.218145977139028,3.71831367815918,"206 238 240 256 512 480 496 510 350 126 382 128 384 110 112 368"
"528",NA,1,NA,NA,1,1,1,NA,NA,133,1,112,12,0.992537313432836,0.903225806451613,0.138833953536221,2.99179056398323,"3 67 35 99 1 65 2 66 68 33 98 324 4 260 258 322"
"529",NA,0,NA,0,NA,0,NA,NA,1,11,74,2,95,0.129411764705882,0.0206185567010309,0.218999673782478,2.55482041204083,"185 191 447 255 511 253 509 507 175 495"
"530",NA,NA,NA,0,0,NA,NA,0,1,20,108,5,121,0.15625,0.0396825396825397,0.190508257027214,2.90750701689062,"315 319 379 507 511 447 191 255 179 187 439 503 499 435"
"531",NA,0,NA,0,0,NA,NA,NA,1,21,91,7,103,0.1875,0.0636363636363636,0.170830118843229,2.57719744746019,"179 187 439 503 499 435 447 511 507 255 185 509"
"532",NA,NA,NA,0,NA,0,0,0,NA,10,138,0,143,0.0675675675675676,0,0.14912945570385,2.8413750767804,"112 368 496 128 384 256 512 320 448 432 304 191 447 255 511 63 64"
"533",NA,NA,0,NA,0,1,NA,0,NA,18,64,2,78,0.219512195121951,0.025,0.248215676936461,3.52382492272997,"87 343 248 504 472 503 375 211 499"
"534",NA,0,NA,0,NA,NA,0,NA,1,24,97,6,120,0.198347107438017,0.0476190476190476,0.168756756017978,3.43035792304704,"167 175 191 447 431 439 255 511 503 495 229 237 509"
"535",NA,0,NA,NA,0,NA,NA,0,1,22,115,3,132,0.160583941605839,0.0222222222222222,0.214827297540224,3.73931642659334,"151 183 247 215 191 447 255 511 439 503 479 211 475 507 499"
"536",NA,NA,NA,NA,1,NA,1,1,1,87,1,78,13,0.988636363636364,0.857142857142857,0.175748818003898,2.99716196281013,"73 329 1 9 65 129 385 449 233 161 33"
"537",NA,0,NA,NA,0,0,NA,0,NA,10,96,1,113,0.0943396226415094,0.0087719298245614,0.123566827415388,2.60021026050581,"155 159 255 511 479 447 507 219 220 475 508 480 512 256"
"538",NA,0,NA,NA,NA,0,0,NA,1,11,98,3,118,0.100917431192661,0.0247933884297521,0.222455340030027,2.13485730293231,"461 477 479 511 495 509 431 447 399 175 191 255 253"
"539",NA,NA,0,0,NA,0,0,NA,NA,7,75,1,92,0.0853658536585366,0.010752688172043,0.0822042558019303,1.99555492776396,"110 112 128 256 255 253 512 496 510 384"
"540",NA,1,NA,NA,1,1,1,NA,NA,144,1,123,12,0.993103448275862,0.911111111111111,0.138833953536221,2.97398277058964,"3 67 35 99 1 65 2 66 68 33 98 324 4 260 258 322 354"
"541",NA,0,NA,NA,0,0,NA,0,NA,10,105,1,124,0.0869565217391304,0.008,0.123566827415388,2.61308569630626,"155 159 191 447 255 511 479 475 507 219 220 508 480 512 256"
"542",NA,0,1,NA,NA,0,0,NA,NA,16,73,4,97,0.179775280898876,0.0396039603960396,0.32926720758838,2.90474208575909,"398 400 416 448 432 446 431 447 175 191"
"543",NA,0,NA,0,0,NA,0,NA,NA,17,150,1,156,0.101796407185629,0.00636942675159236,0.124849000272299,3.50496217057986,"253 509 255 511 501 503 248 504 256 512 510 245 246 184 440 448 191 447 439"
"544",NA,0,NA,0,NA,NA,0,NA,1,24,112,6,136,0.176470588235294,0.0422535211267606,0.168756756017978,3.41208508232481,"167 175 191 447 431 439 255 511 503 495 229 237 253 509 501"
"545",NA,0,NA,NA,NA,NA,0,0,0,15,95,1,95,0.136363636363636,0.0104166666666667,0.238589747687694,3.10820333440436,"184 440 248 504 256 512 448 416 480 472 200 496"
"546",NA,NA,NA,0,NA,0,0,NA,0,5,97,0,118,0.0490196078431373,0,0.189279735168874,1.97928009047526,"320 448 384 512 368 496 432 304 318 446 510 128 256"
"547",NA,NA,0,NA,0,NA,0,0,NA,6,138,0,153,0.0416666666666667,0,0.18019760456968,2.13814802184299,"223 224 95 96 128 384 256 512 255 511 479 480 375 503 248 504 472"
"548",NA,NA,0,NA,0,0,0,NA,NA,6,120,0,151,0.0476190476190476,0,0.161477699025232,2.29659413738018,"223 224 95 96 128 384 256 512 255 511 479 480 253 509 381 510"
