"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"391",0,NA,0,NA,NA,0,NA,0,NA,12,115,3,123,0.094488188976378,0.0238095238095238,0.0706786651668541,2.11392200980329,"332 364 368 496 384 512 480 508 379 507 475 479 511 495"
"392",0,NA,0,NA,NA,NA,NA,0,0,12,86,3,93,0.122448979591837,0.03125,0.0911989795918367,2.10894241950991,"332 364 368 496 384 512 480 508 504 472"
"393",0,NA,0,NA,NA,NA,NA,0,0,12,78,3,85,0.133333333333333,0.0340909090909091,0.0992424242424242,2.11320075280612,"332 364 368 496 384 512 480 508 504"
"394",0,NA,0,NA,NA,0,NA,NA,0,12,77,3,88,0.134831460674157,0.032967032967033,0.101864427707124,2.20252217973567,"332 364 368 496 384 512 480 508 510"
"395",0,NA,NA,0,NA,0,NA,NA,1,7,69,0,78,0.0921052631578947,0,0.0921052631578947,2.35652156411548,"303 431 495 447 511 507 379 381 509"
"396",0,0,NA,NA,NA,NA,NA,0,0,13,86,3,92,0.131313131313131,0.0315789473684211,0.0997341839447103,2.2633278548706,"392 400 416 480 448 512 432 496 472 504 508"
"397",0,0,NA,NA,NA,NA,0,NA,0,13,86,3,104,0.131313131313131,0.0280373831775701,0.103275748135561,2.50646120345248,"392 400 416 480 448 512 432 496 472 504 446 510"
"398",0,0,NA,NA,NA,NA,0,NA,0,13,78,3,94,0.142857142857143,0.0309278350515464,0.111929307805596,2.4870565792233,"392 400 416 480 448 512 432 496 472 504 510"
"399",0,NA,NA,0,0,NA,NA,0,NA,16,157,5,165,0.092485549132948,0.0294117647058824,0.0630737844270656,2.21093047155703,"308 372 380 444 320 448 384 512 508 504 311 439 375 503 499 447 511 379 507"
"400",0,NA,NA,0,0,NA,NA,NA,0,16,94,5,118,0.145454545454545,0.040650406504065,0.10480413895048,2.55973883174436,"308 372 380 444 320 448 384 512 508 504 318 446 510"
"401",0,NA,NA,0,0,NA,NA,NA,0,16,89,5,115,0.152380952380952,0.0416666666666667,0.110714285714286,2.61841589815795,"308 372 380 444 320 448 384 512 508 504 446 510"
"402",0,NA,NA,0,0,NA,NA,NA,0,16,81,5,105,0.164948453608247,0.0454545454545455,0.119493908153702,2.61083325902438,"308 372 380 444 320 448 384 512 508 504 510"
"403",0,0,NA,NA,NA,0,0,NA,NA,14,136,3,152,0.0933333333333333,0.0193548387096774,0.0739784946236559,2.56581468250882,"399 447 511 479 495 431 509 397 429 416 480 448 512 446 510 432 496"
"404",1,NA,NA,NA,1,1,1,NA,NA,98,0,97,11,1,0.898148148148148,0.101851851851852,2.93697102545637,"132 196 2 66 68 130 1 65 129 33 98 162"
"405",0,0,NA,NA,NA,NA,0,NA,1,23,107,8,125,0.176923076923077,0.0601503759398496,0.116772700983227,2.74500094657546,"399 447 511 479 495 431 509 397 429 439 503 391 487 501"
"406",0,NA,0,NA,NA,0,NA,NA,1,11,58,2,81,0.159420289855072,0.0240963855421687,0.135323904312904,2.67889876411407,"473 475 507 479 511 509 349 381 379 495"
"407",0,NA,0,NA,0,NA,NA,NA,0,17,71,7,106,0.193181818181818,0.0619469026548673,0.131234915526951,2.62743524411438,"350 384 512 480 510 472 504 342 374 508"
"408",1,NA,NA,NA,NA,NA,1,1,1,70,3,76,18,0.958904109589041,0.808510638297872,0.150393471291169,2.67229339765618,"169 185 1 9 33 49 129 97 105 65"
"409",0,NA,NA,NA,1,1,NA,1,NA,98,3,63,14,0.97029702970297,0.818181818181818,0.152115211521152,3.16361681330385,"421 422 385 386 389 417 418 257 258 322 449"
"410",0,NA,NA,NA,1,1,NA,1,NA,86,3,54,14,0.966292134831461,0.794117647058823,0.172174487772637,3.18099954503651,"421 422 385 386 389 417 418 257 258 449"
"411",0,NA,NA,NA,1,1,NA,1,NA,107,3,73,14,0.972727272727273,0.839080459770115,0.133646812957158,3.061839506299,"421 422 385 386 389 417 418 257 258 322 449 354"
"412",1,1,NA,NA,1,1,NA,NA,NA,67,1,66,15,0.985294117647059,0.814814814814815,0.170479302832244,3.08230317905589,"7 72 1 2 6 66 65 68 33 98"
"413",1,1,NA,NA,NA,1,NA,1,NA,76,3,73,20,0.962025316455696,0.78494623655914,0.177079079896556,3.17561927456946,"22 38 54 1 2 6 33 49 65 66 98"
"414",0,NA,0,NA,NA,NA,0,0,NA,21,137,8,162,0.132911392405063,0.0470588235294118,0.0858525688756515,2.54196046129039,"327 328 344 360 376 471 479 511 503 480 512 472 495 504 496 384 368 375"
"415",0,NA,0,NA,NA,NA,NA,0,1,8,74,1,81,0.0975609756097561,0.0121951219512195,0.0853658536585366,2.05724526114806,"327 379 507 475 479 511 495 499 375 503"
"416",0,0,NA,NA,0,NA,NA,NA,NA,23,171,7,196,0.118556701030928,0.0344827586206897,0.0840739424102382,2.97825630647578,"403 475 507 479 511 447 439 503 499 416 480 472 504 448 512 471 508 438 502 406 470 510 509 446"
"417",0,NA,0,NA,NA,0,NA,NA,NA,13,122,2,166,0.0962962962962963,0.0119047619047619,0.0843915343915344,3.09946717566712,"349 350 384 512 480 510 479 511 381 509 368 496 495 473 475 507 508"
"418",0,0,NA,NA,NA,NA,NA,NA,0,27,103,9,125,0.207692307692308,0.0671641791044776,0.14052812858783,3.14700743723601,"392 400 416 480 448 512 432 496 472 504 438 502 406 470 510 508"
"419",0,0,NA,NA,0,NA,NA,NA,NA,20,162,6,189,0.10989010989011,0.0307692307692308,0.0791208791208791,2.82615414765613,"403 475 507 479 511 447 439 503 499 416 480 472 504 448 512 471 508 409 473 509 446 510"
"420",0,NA,NA,0,NA,NA,NA,NA,0,14,102,6,133,0.120689655172414,0.0431654676258993,0.0775241875465145,2.05907002403818,"320 448 384 512 368 496 432 304 318 446 510 358 504 508"
"421",0,0,NA,NA,0,NA,NA,NA,NA,43,182,19,221,0.191111111111111,0.0791666666666667,0.111944444444444,3.41227633811981,"469 477 465 473 499 507 508 503 511 504 512 509 510 480 403 475 479 447 439 416 472 448 471 438 502 406 470 446"
"422",0,NA,NA,0,NA,NA,NA,NA,0,14,89,6,120,0.135922330097087,0.0476190476190476,0.0883032824780398,2.11931224632159,"320 448 384 512 368 496 432 304 358 504 508 510"
"423",0,NA,0,NA,NA,NA,0,NA,NA,16,140,7,181,0.102564102564103,0.0372340425531915,0.0653300600109111,2.19820425337523,"349 350 384 512 480 510 479 511 381 509 471 503 472 504 375 358 368 496 495"
"424",0,NA,NA,0,NA,NA,0,NA,NA,28,206,16,252,0.11965811965812,0.0597014925373134,0.0599566271208062,2.21157068100637,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504 421 422 431 432 495 496 487 501 368 304"
"425",0,0,NA,NA,NA,NA,NA,NA,0,13,99,3,114,0.116071428571429,0.0256410256410256,0.0904304029304029,2.42411197824529,"392 400 416 480 448 512 432 496 472 504 508 446 510"
"426",0,0,NA,NA,NA,NA,NA,NA,0,13,91,3,104,0.125,0.0280373831775701,0.0969626168224299,2.39988995530612,"392 400 416 480 448 512 432 496 472 504 508 510"
"427",0,NA,NA,0,NA,NA,NA,NA,NA,61,239,42,298,0.203333333333333,0.123529411764706,0.0798039215686275,2.63384915749065,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504 421 422 431 432 495 496 487 501 368 304 508 358 353 481 482 379 507 499"
"428",NA,1,1,1,0,1,1,0,1,22,2,5,14,0.916666666666667,0.263157894736842,0.664658067350846,4.0851223541917,"19 275"
"429",NA,1,1,1,0,1,1,0,0,10,2,5,14,0.833333333333333,0.263157894736842,0.559677419354839,2.72529355546339,"20 276"
"430",NA,1,0,1,0,0,1,1,1,8,2,3,10,0.8,0.230769230769231,0.566908212560387,2.28815422707906,"89 345"
"431",NA,0,0,1,0,0,1,1,1,11,5,3,18,0.6875,0.142857142857143,0.538742638742639,3.04206990577045,"217 473"
"432",NA,1,0,1,0,0,1,1,0,9,2,3,16,0.818181818181818,0.157894736842105,0.679365079365079,3.17077715255995,"90 346"
"433",NA,1,0,1,1,0,1,1,1,24,0,10,6,1,0.625,0.375,2.80201841349098,"73 329"
"434",NA,0,0,NA,1,1,0,1,1,26,6,12,18,0.8125,0.4,0.305514588610564,3.07153645036742,"229 453 485"
"435",NA,0,1,0,NA,0,1,1,0,17,8,6,18,0.68,0.25,0.426205236411186,2.72871832676083,"186 426 442"
"436",NA,0,1,1,0,0,0,1,NA,13,16,0,23,0.448275862068966,0,0.500315656565656,3.385302034541,"157 413 414"
"437",NA,1,0,NA,0,0,0,1,0,5,17,1,35,0.227272727272727,0.0277777777777778,0.35719298245614,1.97634982346462,"350 126 382"
"438",NA,0,1,1,0,NA,0,0,1,11,18,2,29,0.379310344827586,0.0645161290322581,0.386683991683992,2.6442084903365,"151 407 415"
"439",NA,1,1,0,1,1,NA,0,1,17,1,16,10,0.944444444444444,0.615384615384615,0.344353070175439,2.12434001817518,"39 35 291"
"440",NA,0,0,1,0,1,NA,1,0,22,9,12,17,0.709677419354839,0.413793103448276,0.325108225108225,2.05060328983799,"214 210 466"
"441",NA,0,0,1,NA,1,NA,1,0,39,12,23,24,0.764705882352941,0.48936170212766,0.216137770897833,2.61500868710249,"450 454 214 210 466"
"442",NA,0,0,NA,1,0,NA,0,0,11,34,2,37,0.244444444444444,0.0512820512820513,0.202911929049709,2.13873354622897,"208 240 460 464"
"443",NA,1,NA,0,NA,0,0,0,0,5,39,0,49,0.113636363636364,0,0.138865242738482,1.96540143530676,"304 320 384 368 128"
"444",NA,1,1,0,0,NA,1,NA,0,15,4,14,19,0.789473684210526,0.424242424242424,0.317462887989204,2.26360696911902,"60 58 50 306"
"445",NA,0,NA,1,0,0,1,NA,0,17,30,5,36,0.361702127659574,0.121951219512195,0.316023392878982,2.34419347271866,"156 220 476 410 412"
"446",NA,0,0,0,1,NA,1,NA,1,31,13,17,26,0.704545454545455,0.395348837209302,0.209961343304747,2.68376570597574,"233 227 235 483 491"
"447",NA,0,0,NA,NA,0,0,0,0,7,49,0,56,0.125,0,0.124362124362124,2.34216017507648,"208 240 256 512 480 496"
"448",NA,NA,1,0,0,0,0,0,NA,5,41,0,53,0.108695652173913,0,0.16390977443609,2.00308367818401,"63 64 191 447 448 320"
"449",NA,NA,NA,0,0,1,1,0,0,22,18,10,33,0.55,0.232558139534884,0.259532230752977,2.74331650304955,"180 436 500 308 372"
"450",NA,0,1,0,0,NA,0,0,NA,9,55,0,62,0.140625,0,0.161770833333333,2.71825661861882,"183 184 191 447 439 448"
"451",NA,0,NA,0,0,1,0,0,NA,9,53,0,58,0.145161290322581,0,0.149362732347586,2.67017676770253,"183 184 247 503 439 504"
"452",NA,NA,1,1,1,NA,1,1,1,56,0,45,7,1,0.865384615384615,0.155955320399765,2.44806635831756,"265 393 1 9 129 257"
"453",NA,NA,1,1,1,NA,1,1,1,63,0,49,7,1,0.875,0.155955320399765,2.50233645779617,"265 393 1 9 129 257 385"
"454",NA,1,0,0,NA,1,0,1,NA,29,13,21,26,0.69047619047619,0.446808510638298,0.228070175438596,2.09888368405581,"358 357 373 101 117"
"455",NA,1,NA,1,1,NA,1,1,1,54,0,41,6,1,0.872340425531915,0.2090328247411,2.28525559470884,"73 329 1 9 65 257"
"456",NA,0,NA,0,0,NA,0,0,0,5,34,0,44,0.128205128205128,0,0.142765135251181,1.98786240990959,"184 256 512 448 504"
"457",NA,0,1,0,NA,NA,0,0,1,13,43,2,62,0.232142857142857,0.03125,0.198109806036635,3.04305834344868,"167 175 191 447 431 439"
"458",NA,NA,1,0,NA,NA,0,0,1,14,55,1,63,0.202898550724638,0.015625,0.35537062109021,3.13706757120356,"303 311 439 447 431 55 191"
"459",NA,0,NA,NA,0,NA,0,0,0,10,47,0,59,0.175438596491228,0,0.176966878621468,3.03475936730402,"184 256 512 448 504 216 480"
"460",NA,0,0,NA,NA,NA,0,0,0,12,67,0,81,0.151898734177215,0,0.185469369320669,3.34693524495207,"208 240 256 512 480 496 216 472 504"
"461",NA,NA,NA,0,0,1,0,0,NA,16,66,1,77,0.195121951219512,0.0128205128205128,0.228074568450155,3.4837189395871,"183 184 247 503 439 504 55 375"
"462",NA,NA,NA,0,0,1,0,0,NA,16,73,1,80,0.179775280898876,0.0123456790123457,0.228074568450155,3.37838880076973,"183 184 247 503 439 504 55 311 375"
"463",NA,1,NA,NA,1,NA,1,1,1,78,1,70,9,0.987341772151899,0.886075949367089,0.167550349003538,2.28715567486804,"73 329 1 9 65 257 97 105 33"
"464",NA,NA,NA,NA,0,0,0,0,0,7,69,0,77,0.0921052631578947,0,0.19820251958398,2.33926727781806,"288 320 448 416 384 512 480 128 256"
"465",NA,NA,NA,NA,0,0,0,0,0,7,64,0,74,0.0985915492957746,0,0.19820251958398,2.38121227177216,"288 320 448 416 384 512 480 256"
"466",NA,1,NA,1,1,NA,1,1,NA,83,0,79,8,1,0.908045977011494,0.178901200369344,2.46775392397379,"10 74 1 2 9 65 66 257 258 322"
"467",NA,NA,1,1,1,NA,1,1,NA,68,0,57,7,1,0.890625,0.140096039927222,2.41391710676223,"265 393 1 9 129 257 385 2"
"468",NA,NA,1,NA,1,NA,1,1,1,73,0,56,7,1,0.888888888888889,0.149991239976318,2.53511462360896,"265 393 1 9 129 257 385 33"
"469",NA,NA,1,1,1,NA,1,1,NA,92,0,70,7,1,0.909090909090909,0.140096039927222,2.56624218390036,"265 393 1 9 129 257 385 2 130 258"
"470",NA,NA,1,1,1,NA,1,1,NA,99,0,80,7,1,0.919540229885057,0.140096039927222,2.49089237605468,"265 393 1 9 129 257 385 2 258 130 386"
"471",NA,NA,1,NA,1,NA,1,1,1,82,0,64,7,1,0.901408450704225,0.149991239976318,2.52276764265588,"265 393 1 9 129 257 385 33 417"
"472",NA,NA,NA,1,1,NA,1,1,1,76,0,60,7,1,0.895522388059702,0.199934985649271,2.50112260626561,"265 393 1 9 129 257 385 65 449"
"473",NA,0,NA,NA,NA,0,0,0,0,7,76,0,81,0.0843373493975904,0,0.159278318324519,2.28498451247578,"208 240 256 512 480 496 416 448 432"
"474",NA,NA,0,NA,NA,0,0,0,0,7,80,0,85,0.0804597701149425,0,0.161780167308216,2.28413582007246,"208 240 256 512 480 496 128 384 368"
"475",NA,0,0,NA,NA,0,0,0,NA,7,90,0,85,0.0721649484536082,0,0.110394766669905,2.13945352146935,"208 240 256 512 480 496 255 511 479 495"
"476",NA,0,NA,NA,NA,0,0,0,0,7,58,0,63,0.107692307692308,0,0.159278318324519,2.29022249890043,"208 240 256 512 480 496 448"
"477",NA,NA,0,NA,NA,0,0,0,0,7,63,0,75,0.1,0,0.161780167308216,2.41954871034807,"208 240 256 512 480 496 384"
"478",NA,0,0,NA,NA,NA,0,0,0,7,63,0,73,0.1,0,0.185469369320669,2.38285696506107,"208 240 256 512 480 496 472 504"
"479",NA,0,0,NA,NA,NA,0,0,0,7,55,0,65,0.112903225806452,0,0.185469369320669,2.39795738471922,"208 240 256 512 480 496 504"
"480",NA,0,0,NA,NA,0,NA,0,0,7,62,0,66,0.101449275362319,0,0.150737520974863,2.26915087969378,"208 240 256 512 480 496 508"
"481",NA,0,0,NA,NA,0,0,NA,0,7,54,0,68,0.114754098360656,0,0.153846460458048,2.48322679318272,"208 240 256 512 480 496 510"
"482",NA,NA,NA,0,0,NA,0,0,0,5,58,0,75,0.0793650793650794,0,0.192541785906848,2.02791263262065,"184 256 512 448 504 128 384 320"
"483",NA,0,NA,0,NA,NA,0,0,0,5,51,0,65,0.0892857142857143,0,0.159680122318389,2.00241307746815,"184 256 512 448 504 432 496"
"484",NA,0,NA,0,NA,NA,0,0,0,5,43,0,55,0.104166666666667,0,0.159680122318389,1.99432593198944,"184 256 512 448 504 496"
"485",NA,0,NA,0,0,NA,0,NA,0,5,47,0,66,0.0961538461538462,0,0.172859290464401,2.11403625496132,"184 256 512 448 504 446 510"
"486",NA,NA,NA,0,0,NA,0,0,0,5,48,0,63,0.0943396226415094,0,0.192541785906848,2.03332788622811,"184 256 512 448 504 384"
"487",NA,0,NA,0,0,NA,0,NA,0,5,39,0,56,0.113636363636364,0,0.172859290464401,2.12598736660879,"184 256 512 448 504 510"
"488",NA,0,NA,0,0,NA,0,0,NA,9,115,0,110,0.0725806451612903,0,0.0915242165242165,2.54098717741297,"183 184 191 447 439 448 256 512 504 247 503 255 511"
"489",NA,0,NA,NA,0,NA,0,0,0,10,65,0,75,0.133333333333333,0,0.176966878621468,2.9459415181859,"184 256 512 448 504 216 480 416 472"
"490",NA,0,1,NA,0,NA,0,0,NA,9,65,0,70,0.121621621621622,0,0.220311226192484,2.66908513240313,"183 184 191 447 439 448 416"
"491",NA,0,1,0,0,NA,0,NA,NA,9,63,0,72,0.125,0,0.212327166283792,2.75412149063639,"183 184 191 447 439 448 446"
"492",NA,0,NA,0,0,1,NA,0,NA,9,63,0,66,0.125,0,0.173030752500078,2.62569647273945,"183 184 247 503 439 504 499"
"493",NA,NA,NA,0,0,1,0,0,NA,9,71,0,74,0.1125,0,0.228074568450155,2.62972022194131,"183 184 247 503 439 504 375 311"
"494",NA,NA,NA,0,0,1,0,0,NA,9,64,0,71,0.123287671232877,0,0.228074568450155,2.71134986632615,"183 184 247 503 439 504 375"
"495",NA,0,0,0,1,NA,0,NA,NA,26,47,16,67,0.356164383561644,0.192771084337349,0.123846304148851,2.11485010128087,"231 232 229 230 493 494 237 238"
"496",NA,0,NA,NA,0,0,NA,0,0,10,90,2,96,0.1,0.0204081632653061,0.0977277327004103,2.04889439349161,"160 224 156 220 188 252 416 480 448 512 256 508"
"497",NA,0,NA,NA,0,0,NA,0,0,10,80,2,88,0.111111111111111,0.0222222222222222,0.0977277327004103,2.09165006633519,"160 224 156 220 188 252 256 512 448 480 508"
"498",NA,NA,NA,1,1,1,1,NA,0,83,0,71,11,1,0.865853658536585,0.172124613401129,3.14180288035176,"132 196 2 66 68 130 322 258 386"
"499",NA,0,1,NA,1,1,NA,1,NA,77,3,60,14,0.9625,0.810810810810811,0.138428752846101,2.74383454704143,"421 422 385 386 389 417 418 129 130"
"500",NA,0,1,NA,1,1,NA,1,NA,64,3,51,14,0.955223880597015,0.784615384615385,0.138428752846101,2.66568098312319,"421 422 385 386 389 417 418 129"
"501",NA,0,1,NA,1,1,NA,1,NA,85,3,70,14,0.965909090909091,0.833333333333333,0.138428752846101,2.65662621204567,"421 422 385 386 389 417 418 129 130 162"
"502",NA,0,NA,0,NA,NA,0,0,1,13,93,2,96,0.122641509433962,0.0204081632653061,0.109822352102344,2.52664260261988,"167 175 191 447 431 439 247 503 255 511 495"
"503",NA,1,1,1,1,NA,NA,1,NA,72,0,53,13,1,0.803030303030303,0.265156477806333,3.66516678371497,"13 14 1 2 6 9 257 258"
"504",NA,NA,NA,0,0,0,NA,0,1,11,75,2,80,0.127906976744186,0.024390243902439,0.156441271825887,2.22122975128444,"123 251 59 187 191 447 255 511 507 379"
"505",NA,NA,NA,0,0,0,NA,0,1,11,68,2,68,0.139240506329114,0.0285714285714286,0.156441271825887,2.09830157590583,"123 251 59 187 379 507 511 447 255"
"506",NA,NA,1,NA,1,1,NA,1,1,88,0,62,6,1,0.911764705882353,0.160435741729333,2.42190869176151,"5 37 165 1 257 129 385 389 33 417"
"507",NA,NA,1,NA,1,1,NA,1,1,78,0,55,6,1,0.901639344262295,0.160435741729333,2.41113796483962,"5 37 165 1 257 129 385 389 417"
"508",NA,NA,1,NA,1,1,NA,1,1,65,0,39,4,1,0.906976744186046,0.160435741729333,1.9853703269356,"37 165 129 385 389 257 417"
"509",NA,NA,1,NA,1,1,NA,1,1,72,0,45,6,1,0.882352941176471,0.160435741729333,2.55929810852094,"5 37 165 129 385 389 257 417"
"510",NA,NA,1,NA,NA,1,1,1,1,60,2,49,9,0.967741935483871,0.844827586206897,0.168855486532805,2.01527609263142,"433 385 401 1 33 49 129 257"
"511",NA,NA,1,NA,NA,1,1,1,1,69,2,57,9,0.971830985915493,0.863636363636364,0.168855486532805,2.01394276498985,"433 385 401 1 33 49 129 257 417"
"512",NA,0,NA,NA,0,NA,0,0,1,11,96,2,92,0.102803738317757,0.0212765957446809,0.131542134667135,2.05741741006089,"151 407 415 247 503 439 191 447 255 511 479"
"513",NA,0,0,NA,0,NA,0,NA,0,11,53,1,71,0.171875,0.0138888888888889,0.188600288600289,2.93937968915029,"214 222 254 256 512 480 510 504"
"514",NA,0,0,NA,0,NA,0,NA,0,11,61,1,79,0.152777777777778,0.0125,0.188600288600289,2.90112868019459,"214 222 254 256 512 480 510 472 504"
"515",NA,1,NA,NA,1,1,NA,1,0,52,1,47,8,0.981132075471698,0.854545454545454,0.156232529577432,2.03125431065047,"294 358 2 6 66 98 258"
"516",NA,1,NA,NA,1,1,NA,1,0,64,1,56,8,0.984615384615385,0.875,0.156232529577432,2.09781930903626,"294 358 2 6 66 98 258 322"
"517",NA,1,NA,NA,1,1,NA,1,0,73,1,66,8,0.986486486486487,0.891891891891892,0.156232529577432,2.06373273602843,"294 358 2 6 66 98 258 322 354"
"518",NA,0,NA,NA,1,1,NA,1,1,67,6,39,18,0.917808219178082,0.684210526315789,0.186606425487696,3.17849514079913,"229 453 485 129 385 389 417 449"
"519",NA,1,1,NA,NA,NA,1,1,1,52,3,44,16,0.945454545454545,0.733333333333333,0.26459702282146,2.8083592665474,"281 313 1 9 33 49 257"
"520",NA,0,1,NA,0,0,0,NA,NA,13,59,0,66,0.180555555555556,0,0.271371042436129,3.33542859556068,"157 413 414 416 448 446 447 191"
"521",NA,0,0,NA,0,0,NA,NA,1,11,48,3,59,0.186440677966102,0.0483870967741935,0.15948110234011,2.08875110768714,"217 473 479 511 509 507 255"
"522",NA,0,0,NA,0,0,NA,NA,1,11,59,3,77,0.157142857142857,0.0375,0.15948110234011,2.23169638391964,"473 479 511 509 507 253 255 475 217"
"523",NA,0,0,NA,0,NA,NA,0,1,17,78,3,78,0.178947368421053,0.037037037037037,0.1609474297216,2.71836917976279,"211 243 475 507 479 511 255 247 503 499"
"524",NA,NA,NA,0,0,0,NA,0,0,6,75,0,83,0.0740740740740741,0,0.104564579286654,2.11022872441828,"60 380 444 320 448 384 512 508 256"
"525",NA,NA,NA,0,0,0,NA,0,0,6,80,0,86,0.0697674418604651,0,0.104564579286654,2.07780390708681,"380 444 320 448 384 512 508 128 256 60"
"526",NA,0,NA,0,0,NA,NA,0,0,12,49,2,62,0.19672131147541,0.03125,0.0986330589437001,2.64859439195762,"180 184 256 512 448 504 508"
"527",NA,NA,NA,0,0,1,NA,0,1,18,57,5,61,0.24,0.0757575757575758,0.221361989207648,2.40546195907381,"51 179 247 503 375 499 439"
"528",NA,NA,NA,0,0,1,NA,0,1,18,64,5,64,0.219512195121951,0.072463768115942,0.221361989207648,2.27770267378689,"51 179 247 503 375 499 311 439"
"529",NA,0,NA,NA,NA,0,0,0,1,8,54,1,58,0.129032258064516,0.0169491525423729,0.184944561960425,2.00210914158075,"175 399 447 511 479 495 255"
"530",NA,0,NA,NA,NA,0,0,0,1,8,61,1,70,0.115942028985507,0.0140845070422535,0.184944561960425,2.11208157398636,"399 447 511 479 495 191 255 175"
"531",NA,0,0,0,NA,NA,NA,0,1,18,68,4,64,0.209302325581395,0.0588235294117647,0.0817208449696558,2.41809811058448,"227 235 247 503 255 511 495 499 507"
"532",NA,0,0,0,NA,NA,NA,0,1,18,49,4,50,0.26865671641791,0.0740740740740741,0.0817208449696558,2.52161057669449,"227 235 255 511 495 503 507"
"533",NA,NA,0,NA,0,NA,0,0,0,5,46,0,58,0.0980392156862745,0,0.216604907773386,1.9824553003252,"216 256 512 480 384 504"
"534",NA,0,NA,0,NA,0,NA,0,1,9,50,1,56,0.152542372881356,0.0175438596491228,0.176028606116472,2.25895622077517,"171 175 255 511 495 507 447"
"535",NA,0,NA,0,NA,0,NA,0,1,9,69,1,82,0.115384615384615,0.0120481927710843,0.176028606116472,2.38827638284973,"175 191 447 255 511 507 431 495 171"
"536",NA,0,NA,NA,0,0,0,NA,1,11,70,0,72,0.135802469135802,0,0.196365666630114,2.93228434045286,"157 189 191 447 255 511 253 509 479"
"537",NA,0,NA,NA,0,0,0,NA,1,11,55,0,50,0.166666666666667,0,0.196365666630114,2.71422680604689,"157 189 255 511 479 447 509"
"538",NA,1,NA,1,1,1,NA,NA,0,57,1,48,8,0.982758620689655,0.857142857142857,0.228681677533744,2.13912236109142,"72 2 6 66 258 68 322"
"539",NA,NA,0,NA,0,0,0,NA,0,12,65,1,98,0.155844155844156,0.0101010101010101,0.175953995815745,3.37678592841835,"94 350 384 512 480 510 128 256 126 382"
"540",NA,NA,0,0,NA,NA,0,0,0,11,60,1,68,0.154929577464789,0.0144927536231884,0.140946119026148,2.6656502419658,"104 128 384 256 512 368 496 504"
"541",NA,NA,0,0,NA,NA,0,0,0,11,43,1,58,0.203703703703704,0.0169491525423729,0.140946119026148,2.91306874593821,"104 256 512 496 504 384"
"542",NA,0,0,NA,0,NA,0,NA,1,11,68,0,59,0.139240506329114,0,0.159200329042461,2.67011386695976,"213 247 503 255 511 253 509 479"
"543",NA,0,0,NA,0,NA,0,NA,1,11,51,0,43,0.17741935483871,0,0.159200329042461,2.59519686409014,"213 255 511 479 509 503"
"544",NA,0,NA,NA,0,0,0,NA,0,6,56,0,65,0.0967741935483871,0,0.162179813702062,2.15111789260887,"158 416 480 448 512 446 510 256"
"545",NA,0,NA,NA,0,0,0,NA,0,6,38,0,47,0.136363636363636,0,0.162179813702062,2.19680488675518,"158 256 512 448 480 510"
"546",NA,NA,0,NA,0,NA,0,0,0,15,61,0,78,0.197368421052632,0,0.216604907773386,3.85809924560817,"88 216 128 384 256 512 480 472 504"
"547",NA,NA,0,0,NA,0,0,NA,0,9,59,1,77,0.132352941176471,0.0128205128205128,0.0988740840525738,2.52387636842158,"110 128 384 256 512 368 496 510"
"548",NA,NA,0,0,NA,0,0,NA,0,9,42,1,67,0.176470588235294,0.0147058823529412,0.0988740840525738,2.81378962957622,"110 256 512 496 510 384"
"549",NA,NA,NA,0,0,0,0,1,NA,7,38,0,62,0.155555555555556,0,0.223189727633547,2.81640708590358,"61 253 509 381 510 318 446"
"550",NA,NA,NA,0,0,0,0,1,NA,7,33,0,59,0.175,0,0.223189727633547,2.93374982924334,"61 253 509 381 510 446"
"551",NA,0,0,NA,NA,NA,NA,0,0,12,80,0,91,0.130434782608696,0,0.140180351230685,3.26542226620599,"208 240 256 512 480 496 472 504 216 508"
"552",NA,NA,NA,NA,NA,1,1,1,1,80,6,63,20,0.930232558139535,0.759036144578313,0.159579561852289,2.87046194171467,"433 385 401 1 33 49 129 257 177 241 65"
"553",NA,0,0,0,NA,NA,0,NA,NA,17,110,6,125,0.133858267716535,0.0458015267175573,0.0819344247746233,2.26298123989709,"245 246 247 503 504 255 511 256 512 253 509 510 229 487 501 495"
"554",NA,NA,1,0,NA,0,0,NA,NA,17,64,6,89,0.209876543209877,0.0631578947368421,0.322385688104077,2.6539523304127,"63 64 191 447 448 320 175 173 174 432 446"
"555",NA,NA,0,NA,NA,NA,0,0,0,19,109,6,136,0.1484375,0.0422535211267606,0.26432182043126,2.79540109827373,"208 240 256 512 480 496 128 384 368 328 344 360 376 472 504"
"556",NA,0,NA,NA,0,NA,NA,0,0,15,98,2,113,0.132743362831858,0.0173913043478261,0.173585972382151,3.06311545566365,"160 224 156 220 188 252 256 512 448 480 508 216 472 504"
"557",NA,NA,NA,0,NA,0,0,NA,0,5,96,0,117,0.0495049504950495,0,0.183380257353027,1.98110173294134,"320 448 384 512 368 496 432 304 128 256 318 446 510"
"558",NA,0,NA,NA,NA,NA,0,0,1,24,111,4,120,0.177777777777778,0.032258064516129,0.21912389644732,3.56730800627127,"167 175 191 447 431 439 247 503 255 511 495 199 215 479"
