"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"95596",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95597",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95600",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95602",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95604",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95609",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"95610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95612",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95613",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95616",0,0,0,1,1,1,1,0,0,1,1,1,1,0,11
"95617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95621",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95624",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"95625",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95634",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"95635",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95638",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95640",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"95641",0,1,0,0,1,0,0,1,0,1,1,0,1,1,31
"95642",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95645",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95655",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"95657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95662",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"95666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95667",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95668",0,0,1,0,0,1,1,0,0,1,0,1,1,1,18
"95669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95671",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"95673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95674",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"95675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95676",0,0,0,0,1,1,0,0,0,1,1,1,0,0,18
"95677",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"95678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95679",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"95680",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"95681",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95685",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"95691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95696",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95698",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95704",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"95708",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"95709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95711",1,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"95714",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95716",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"95717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95719",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"95720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95726",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95729",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95741",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"95743",0,1,1,0,0,0,0,1,0,0,0,1,1,1,28
"95744",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95754",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95758",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"95763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95764",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95772",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"95774",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"95775",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95776",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95781",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"95782",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"95784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95786",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"95788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"95789",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95791",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95792",0,0,1,0,0,1,0,0,1,1,0,1,0,0,17
"95795",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95804",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95805",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"95807",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95809",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"95810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95816",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95817",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95821",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95825",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"95826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95831",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95834",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95835",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95844",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"95846",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"95847",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"95848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95852",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95855",1,0,0,1,0,1,0,0,1,1,0,1,0,0,11
"95860",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95861",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95863",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95868",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"95872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95873",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"95874",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"95875",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95877",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95878",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"95879",0,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"95880",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"95884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95892",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"95894",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95897",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"95905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95906",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"95908",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95911",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"95913",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"95921",1,0,1,1,1,1,0,0,0,1,1,1,1,0,11
"95927",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"95928",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"95929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95930",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"95932",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"95937",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95939",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95941",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95943",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95946",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95947",0,0,0,0,0,1,0,0,0,1,0,1,0,0,18
"95951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95956",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"95957",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95959",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"95960",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95965",0,0,1,0,1,1,0,0,0,0,1,1,0,0,7
"95966",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95969",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"95970",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95971",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"95972",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"95973",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"95976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95977",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95979",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"95987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95988",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"95991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"95992",1,0,0,1,0,1,0,0,0,1,0,1,0,1,11
"95994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"95995",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"95997",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"95999",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96000",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"96002",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"96007",1,0,1,1,0,1,0,0,0,1,0,1,1,1,11
"96008",0,0,1,0,0,1,1,0,1,0,0,1,0,0,7
"96010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96012",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96013",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96020",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96025",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96026",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96030",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96045",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96046",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96047",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96052",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96053",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96062",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96065",1,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96067",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96080",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"96081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96082",1,0,1,1,1,1,0,0,0,1,1,1,1,1,11
"96083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96086",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96089",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96092",0,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"96093",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"96094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96103",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96109",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96110",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96113",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96119",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96124",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"96128",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96129",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96133",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96134",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96137",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"96142",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96147",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96148",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96149",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96154",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96155",0,0,0,1,0,0,1,1,1,0,0,1,1,0,25
"96157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96159",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96160",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"96161",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96168",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"96169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"96170",1,0,1,0,0,0,0,1,1,0,0,1,1,0,23
"96171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96172",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96175",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96181",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96182",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"96183",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96187",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"96188",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96196",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96203",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96208",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96209",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96213",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96214",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96215",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"96216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96218",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96219",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"96220",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"96221",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"96222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96223",0,0,0,0,0,1,0,0,0,1,0,1,0,0,18
"96225",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96234",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96235",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96237",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96240",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96241",1,0,0,1,1,1,0,0,0,1,1,1,1,1,11
"96245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96246",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96247",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96251",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"96252",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96258",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96260",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"96261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96285",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"96286",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96288",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96291",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96293",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96297",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96298",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96304",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96308",1,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"96309",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"96312",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96313",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"96315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96316",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"96317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96320",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96322",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"96327",0,1,0,0,1,0,0,1,0,1,1,0,1,0,31
"96328",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96329",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96331",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96332",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96335",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96353",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96359",1,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"96367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96373",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"96374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96376",0,0,1,0,0,0,0,1,1,0,0,1,1,0,23
"96379",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"96381",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96386",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"96387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96390",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96391",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96394",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"96395",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96397",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96400",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"96401",0,1,0,0,0,0,0,0,0,1,0,1,1,1,31
"96404",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96405",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96407",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"96410",0,0,1,0,1,1,1,0,0,1,1,1,1,0,18
"96413",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96414",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96415",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"96419",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"96420",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"96421",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"96423",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"96425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"96428",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"96430",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"96433",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"96434",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
