"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"119919",1,0,0,1,1,1,0,0,0,1,1,0,1,1,25
"119921",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"119922",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"119923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119924",0,0,0,0,1,0,0,1,0,1,1,0,1,1,40
"119926",0,0,1,0,0,1,0,0,0,1,0,1,1,1,34
"119927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"119929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119938",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"119941",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"119942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119945",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119947",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"119948",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"119951",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119955",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"119956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"119962",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"119964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119967",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"119969",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119975",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"119977",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"119979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119981",0,0,0,0,0,0,0,1,1,0,0,1,0,0,8
"119982",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"119983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119984",0,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"119986",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119990",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"119991",0,0,0,0,0,0,0,1,0,1,0,1,0,0,40
"119992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"119993",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"119996",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"120002",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"120003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120010",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120021",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120022",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120023",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120026",0,0,0,0,0,0,0,1,0,1,0,1,0,0,40
"120028",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120032",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120033",0,1,1,0,0,0,1,1,0,1,0,1,1,0,38
"120035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120039",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"120044",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"120045",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"120049",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"120058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120064",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120067",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120068",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120070",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120071",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120077",0,1,0,0,1,0,0,1,0,1,1,0,1,1,40
"120079",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120081",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120083",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120087",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120091",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120095",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120098",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"120099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120112",1,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"120113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120120",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120124",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120128",1,0,0,1,1,1,0,0,0,1,1,1,1,0,25
"120129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120131",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"120134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120136",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"120139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120143",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120146",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120147",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120148",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120149",1,0,1,1,1,1,1,0,0,1,1,0,1,0,25
"120151",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120165",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120169",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"120171",0,0,1,0,1,1,0,0,0,1,1,1,0,0,33
"120172",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120175",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120177",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120181",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120183",1,0,1,0,0,1,1,0,1,0,0,1,0,0,15
"120184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120186",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120187",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120193",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120194",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120196",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120198",0,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"120200",1,0,0,0,0,0,0,1,0,1,0,1,1,0,41
"120201",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120202",0,0,0,1,1,1,1,0,0,1,1,1,1,0,25
"120204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120206",0,0,0,1,1,1,1,0,0,1,1,1,1,1,25
"120210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120223",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120227",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"120228",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120230",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120234",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120237",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120238",0,0,0,0,0,1,0,0,1,0,0,1,1,1,11
"120242",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120243",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120246",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120251",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"120255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120256",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120257",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120262",0,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"120263",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120265",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"120268",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120273",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120282",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120285",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120292",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120293",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120297",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120298",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120302",1,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"120311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120316",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120317",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120318",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120323",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120325",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120328",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120333",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120337",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120342",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120344",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120346",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120347",1,0,0,1,0,0,0,1,0,1,0,1,1,1,41
"120349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120350",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"120351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120354",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"120355",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120357",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120368",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120369",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120372",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120375",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120377",0,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"120379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120385",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"120387",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120389",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"120390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120391",1,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"120392",1,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120394",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120395",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120401",0,0,1,0,1,0,0,1,0,1,1,1,1,0,37
"120404",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120409",0,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"120410",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"120413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120414",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120425",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"120426",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120427",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120428",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120430",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120433",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120437",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120441",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120442",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120445",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120447",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120449",1,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120451",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"120452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120453",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120457",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"120458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120463",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"120465",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120467",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120471",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"120474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120476",0,0,0,0,0,0,0,1,0,1,0,1,1,1,40
"120478",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120479",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120482",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120483",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120490",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120491",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"120492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120495",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120496",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120498",0,1,0,0,0,0,0,1,1,1,0,1,1,0,40
"120501",1,0,0,0,0,0,0,1,0,1,0,1,1,0,41
"120505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120509",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120511",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"120512",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120516",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120523",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120532",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"120534",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120539",0,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"120541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120546",0,0,1,0,0,0,0,1,0,1,0,1,1,1,37
"120547",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120549",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120551",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"120554",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"120555",1,0,0,1,1,1,0,0,0,1,1,1,1,1,25
"120559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120564",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"120565",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120567",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120575",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120578",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"120579",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120580",1,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"120581",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120582",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120586",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"120587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120591",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120593",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"120594",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120599",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120602",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120603",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120606",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120610",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120613",1,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"120614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120615",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120617",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120620",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"120621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120625",0,0,1,0,0,1,1,0,0,0,0,1,0,0,14
"120626",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120627",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"120631",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120632",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120640",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120645",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"120646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120651",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"120652",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120653",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"120655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120657",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120661",0,1,0,0,0,0,0,1,0,1,0,1,0,0,40
"120663",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"120664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120679",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"120680",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120685",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"120687",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"120688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120691",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120692",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"120697",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"120699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120700",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"120701",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"120702",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"120704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120712",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"120714",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"120718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120721",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120723",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120725",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"120726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"120728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120729",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"120730",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"120731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"120734",1,0,1,1,0,0,1,1,1,0,0,1,1,0,5
"120739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"120740",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
