"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"120094",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120095",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120105",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"120106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120109",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120111",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120118",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120120",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120124",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120126",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120128",1,0,0,1,1,1,0,0,0,1,1,1,1,0,16
"120129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120130",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"120131",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120132",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120133",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120135",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120141",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"120142",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120147",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120148",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120149",1,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"120150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120151",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120160",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120163",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120168",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120170",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120177",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120186",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120195",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"120199",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"120200",1,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"120201",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120203",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120206",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"120207",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120219",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"120220",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120222",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120227",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"120228",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120229",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120232",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"120233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120234",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120237",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120238",0,0,0,0,0,1,0,0,1,0,0,1,1,1,8
"120242",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120251",0,0,1,0,0,1,0,0,0,0,0,1,1,1,8
"120252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120254",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120259",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120262",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"120263",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120267",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120268",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120274",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120281",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"120282",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120284",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"120287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120300",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"120303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120306",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120307",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120309",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"120310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120318",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120323",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120325",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120331",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120338",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120342",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120344",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120350",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"120352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120354",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"120357",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120372",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120377",0,0,1,0,0,1,0,0,1,0,0,1,0,0,8
"120379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120385",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"120388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120392",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120394",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120395",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120401",0,0,1,0,1,0,0,1,0,1,1,1,1,0,20
"120402",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"120404",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"120407",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"120408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120414",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120420",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120428",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120430",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"120434",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120436",1,0,0,1,1,1,0,0,0,1,1,1,1,0,16
"120437",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120438",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"120439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120444",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120451",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120453",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120455",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120465",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120471",0,0,1,0,1,1,1,0,0,1,1,1,1,0,16
"120473",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120477",1,0,1,1,1,0,0,1,0,1,1,1,1,0,19
"120479",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120481",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"120482",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120483",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120485",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"120486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120489",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120490",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120491",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"120494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120495",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120499",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120535",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"120536",0,1,0,0,0,0,0,1,0,1,0,1,1,1,21
"120538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120546",0,0,1,0,0,0,0,1,0,1,0,1,1,1,20
"120548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120549",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120550",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"120553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120554",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120555",1,0,0,1,1,1,0,0,0,1,1,1,1,1,16
"120556",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120560",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120561",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120569",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120575",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120578",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120580",1,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"120586",0,0,1,0,0,1,1,0,1,1,0,1,1,0,15
"120588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120589",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"120590",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120591",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120592",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120593",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"120594",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120596",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120602",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120606",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120608",1,0,0,1,0,0,0,1,0,1,0,1,0,0,21
"120610",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120613",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120617",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120620",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120626",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120627",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120628",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"120629",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120632",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120633",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120634",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120641",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120645",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"120647",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120649",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120653",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"120656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120657",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"120661",0,1,0,0,0,0,0,1,0,1,0,1,0,0,21
"120665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120670",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"120671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120674",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120676",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120678",0,1,1,0,1,0,0,1,0,0,1,1,1,0,12
"120682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120683",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120685",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"120686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120687",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120693",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120696",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120701",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120702",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"120703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120704",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120710",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"120711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120722",1,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"120725",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120730",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120732",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120740",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120742",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"120743",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120745",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"120746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120754",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"120755",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120756",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"120757",1,0,1,1,0,1,0,0,1,0,0,1,1,1,3
"120760",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120762",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120764",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"120765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120766",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120767",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120783",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"120784",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120791",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120794",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120795",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120798",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"120799",0,0,1,0,0,1,1,0,0,1,0,1,0,0,16
"120801",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120805",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120808",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"120810",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120811",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120817",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120819",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"120820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120821",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120823",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"120825",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120831",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120832",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120834",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120836",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120841",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"120842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120850",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120853",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120856",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120859",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120862",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"120864",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"120865",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"120866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120869",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120871",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"120873",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"120874",0,0,0,0,0,1,0,0,0,1,0,1,0,1,16
"120881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120882",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120889",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"120892",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120895",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"120898",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"120903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120905",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"120909",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"120911",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120912",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"120918",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120924",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"120925",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120926",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"120928",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120934",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"120935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120936",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"120938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120940",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"120943",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"120947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"120952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"120953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
