"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"111468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111469",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111473",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"111474",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111475",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"111477",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111478",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111481",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111483",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"111484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111485",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111491",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"111492",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"111495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111496",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111498",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111500",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111502",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111503",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111504",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111505",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111506",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"111511",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111513",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111514",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"111515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111518",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"111519",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"111520",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"111522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111533",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111535",0,0,0,0,1,1,0,0,0,1,1,1,1,1,21
"111536",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"111537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111542",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111543",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111544",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111546",0,0,0,0,0,0,0,1,0,1,0,1,1,1,21
"111547",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111548",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111552",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111557",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111559",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111564",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"111566",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111574",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111575",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"111576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111579",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111585",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111588",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"111592",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"111594",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111596",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"111597",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111605",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111606",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"111607",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111610",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"111612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111615",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111617",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111618",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111622",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111635",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111641",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111643",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"111644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111648",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111651",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111656",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111659",0,0,0,0,1,0,0,1,0,1,1,0,1,1,21
"111661",0,0,0,0,0,0,0,1,0,1,0,1,0,0,21
"111663",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111665",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111667",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"111669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111670",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111674",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111675",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111679",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111684",1,0,0,1,1,1,0,0,0,1,1,1,1,1,15
"111685",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111686",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111687",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111688",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111690",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"111691",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111692",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111696",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111703",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"111708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111714",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111722",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111737",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"111741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111747",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111749",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111751",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111753",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"111755",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111756",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111761",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111763",1,0,1,0,0,1,1,0,0,0,0,1,1,0,8
"111765",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"111767",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"111768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111769",0,0,1,0,0,1,1,0,0,0,0,1,0,0,9
"111770",0,0,0,0,0,1,0,0,0,1,0,1,0,0,21
"111772",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"111773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111780",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"111781",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"111784",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111787",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111788",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111792",0,1,1,0,0,0,0,1,1,0,0,1,1,0,11
"111794",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111798",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111803",1,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"111805",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"111807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111812",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111814",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111815",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111816",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"111820",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111821",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111827",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"111828",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"111829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111833",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"111834",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111835",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111837",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111840",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111843",0,0,0,0,0,1,0,0,0,1,0,1,0,1,21
"111851",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"111852",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111854",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111857",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111858",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111861",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"111862",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"111865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111866",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"111867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111868",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111876",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111878",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111883",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"111884",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111890",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111891",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111895",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111896",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"111900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"111902",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111918",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"111919",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"111920",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"111921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111922",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111924",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111925",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"111926",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111928",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111932",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111933",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"111936",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"111937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111938",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"111942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"111952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111953",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111957",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"111961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111962",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"111964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111968",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"111969",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111972",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111973",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"111975",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"111976",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"111977",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"111978",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"111980",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"111981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111982",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"111984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111986",1,0,1,1,0,0,0,1,0,1,0,1,1,0,16
"111987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111992",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"111995",0,0,1,1,1,1,1,0,1,0,1,1,0,0,3
"111996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"111999",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112000",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112001",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112007",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112010",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112011",1,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"112014",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112020",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112021",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"112022",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112028",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112032",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"112033",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112035",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112036",1,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"112041",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"112042",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"112043",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112047",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"112049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112053",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112056",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"112057",0,1,1,0,0,0,0,1,0,0,0,1,1,0,12
"112058",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112059",1,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"112062",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112063",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112064",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112066",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112069",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112071",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112072",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112074",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112078",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112079",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112082",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112088",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112096",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112099",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"112101",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"112103",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112111",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112113",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112114",0,0,1,0,1,1,0,0,0,1,1,0,0,0,19
"112117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112123",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"112124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112127",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112128",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112129",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112130",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112136",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112138",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"112140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112151",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112152",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"112153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112157",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"112158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112165",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"112166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112170",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"112174",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"112175",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112176",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112177",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"112178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"112182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112189",1,0,1,1,1,1,0,0,0,1,1,0,1,0,15
"112190",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"112194",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"112195",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112196",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112204",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112205",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112208",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"112209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112215",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112216",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112217",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112221",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"112223",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"112224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"112231",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"112232",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"112233",0,0,0,0,0,1,0,0,1,1,0,1,0,0,21
"112236",0,0,0,0,1,1,0,0,0,1,1,1,1,0,21
"112237",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"112239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"112242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112243",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"112245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112248",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112253",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"112256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112265",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112266",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"112267",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"112270",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"112271",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"112272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
