"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"76856",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"76857",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"76859",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"76861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76862",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"76864",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76867",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76873",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"76874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76876",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76883",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76884",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"76885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76887",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76894",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"76898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76899",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76901",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"76903",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76908",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76912",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"76913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76916",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"76919",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"76921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76922",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"76925",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76931",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76935",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"76936",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"76937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76942",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"76948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"76951",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76952",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"76953",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76956",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76958",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"76959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76962",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76968",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"76969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76970",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76972",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"76976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76977",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76979",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76983",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76984",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"76988",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76990",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76994",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77000",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"77001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77003",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"77005",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"77006",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77010",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77016",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77019",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"77021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77022",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77027",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77030",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77031",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77034",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77035",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77040",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77046",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77051",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"77053",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77062",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"77064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77071",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77072",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"77073",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77076",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77077",1,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"77078",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77086",1,0,1,1,0,0,0,1,1,0,0,1,1,0,13
"77088",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77090",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"77091",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"77095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77096",1,0,0,1,1,1,1,0,0,1,1,0,0,0,17
"77099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77104",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77109",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"77110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77113",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77117",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77118",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"77121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77122",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"77123",0,0,1,1,0,0,1,1,1,0,0,1,1,0,13
"77127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77131",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"77132",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77134",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77135",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"77137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77139",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77140",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"77141",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"77146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77155",0,0,0,0,1,1,0,0,0,1,1,1,1,0,19
"77157",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77158",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"77162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77164",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"77165",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77169",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77181",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77186",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77188",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"77196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77198",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77199",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77202",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77208",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77211",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77212",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77213",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"77216",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77217",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77226",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77229",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77233",1,0,1,1,0,0,0,1,1,0,0,1,1,1,13
"77237",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77239",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77244",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77245",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77247",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77252",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"77256",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"77258",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"77261",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77277",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77279",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77280",0,1,0,0,1,0,0,1,0,1,1,1,1,0,19
"77286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77287",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77288",0,0,1,1,1,1,1,0,0,1,1,0,1,0,17
"77290",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"77294",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77300",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"77302",0,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"77305",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77306",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"77307",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"77309",0,1,1,0,1,0,0,1,0,1,1,0,1,0,19
"77311",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77318",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"77320",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"77321",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77323",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77324",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77327",0,0,0,0,0,0,0,1,0,1,0,1,0,0,19
"77328",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"77329",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77333",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77334",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"77336",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"77337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77340",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77341",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77342",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"77343",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"77344",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77348",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77352",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77356",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77361",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77363",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77370",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77375",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77376",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77377",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77378",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77380",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77388",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"77391",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77392",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77393",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77395",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77397",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77398",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77399",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"77402",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77406",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77411",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77419",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77425",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77426",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77436",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"77437",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77438",1,0,1,1,0,0,0,1,0,1,0,1,1,0,18
"77439",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"77440",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77447",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77450",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"77452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77455",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77457",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77467",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77468",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"77470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77472",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77473",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77476",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77482",0,0,1,0,1,1,0,0,0,0,1,1,1,1,7
"77483",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77484",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"77485",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77487",0,0,1,0,0,1,1,0,0,1,0,1,1,1,19
"77488",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"77489",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77493",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77494",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77495",0,0,1,0,1,1,0,0,0,1,1,0,1,1,19
"77497",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77502",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77503",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"77504",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77505",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77508",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77510",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"77511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77513",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77514",1,0,1,1,0,1,0,0,0,1,0,1,1,1,17
"77515",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77516",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77519",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77520",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77521",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"77522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77523",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77532",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77534",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"77537",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"77540",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77541",1,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"77542",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77549",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"77551",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77552",0,0,1,1,1,1,1,0,0,1,1,0,1,0,17
"77553",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77554",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77555",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77560",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77563",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77564",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"77565",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"77567",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"77568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77570",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"77571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77577",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"77579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77581",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77585",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77586",1,0,1,0,0,1,0,0,1,1,0,1,0,0,19
"77587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77589",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"77590",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77594",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77595",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"77597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77599",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"77602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"77606",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"77608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77610",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77612",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"77614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77618",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77619",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"77623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77624",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"77626",0,0,1,0,1,1,0,0,0,1,1,1,1,1,19
"77627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77634",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"77639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77644",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"77646",0,1,1,0,0,0,0,1,0,0,0,1,1,0,14
"77650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77652",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"77655",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"77657",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"77658",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77666",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"77667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77668",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"77669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77674",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"77675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"77677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"77679",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"77680",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77681",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"77682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"77684",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
