"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"90781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90785",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"90787",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90791",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90795",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"90797",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"90799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90802",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"90803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90805",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"90806",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"90808",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90812",0,0,0,0,1,1,1,0,0,1,1,1,1,1,18
"90814",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90816",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90821",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90823",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90826",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90831",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90832",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"90833",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"90835",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90838",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"90843",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"90846",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90850",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90853",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"90854",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90863",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"90865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90866",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90871",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"90874",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"90875",1,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"90876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90878",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"90881",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"90883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90885",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"90886",0,0,1,0,0,0,0,1,0,0,0,1,1,0,5
"90889",0,0,0,0,0,1,1,0,1,1,0,1,1,0,9
"90892",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90894",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"90895",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90897",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90898",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"90899",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"90900",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90904",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90907",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"90909",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90924",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"90925",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"90926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90928",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"90929",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90934",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"90935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90940",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90945",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90950",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"90951",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"90952",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"90964",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"90966",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90970",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"90974",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"90975",0,0,0,1,1,1,1,0,0,1,1,0,0,0,12
"90976",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90978",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"90979",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"90981",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"90984",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"90986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90988",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"90992",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"90999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91004",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91005",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91008",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91017",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"91020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91021",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"91023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91024",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"91025",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91035",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91038",0,0,0,0,1,1,0,0,0,1,0,0,1,1,12
"91042",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91043",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"91044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91045",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91060",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91061",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91063",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91065",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91071",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91076",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"91078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91081",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91083",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91093",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"91099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91101",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91102",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91103",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91105",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"91106",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91108",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91110",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91111",0,1,0,0,0,0,0,1,0,1,0,1,0,0,19
"91113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91119",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91121",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"91124",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91125",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"91126",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91127",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91131",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"91132",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91134",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"91135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91136",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91141",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91142",1,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"91144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91145",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91147",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91148",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"91150",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91152",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91154",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"91156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91157",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"91163",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91165",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"91167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91169",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"91170",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91171",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91172",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91177",1,0,1,1,0,1,1,0,0,0,0,1,0,1,3
"91179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91180",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91182",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91184",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"91185",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91187",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91194",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"91195",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91197",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91203",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91205",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91207",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91208",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91209",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"91210",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91212",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"91213",1,0,0,1,0,0,0,1,0,1,0,1,1,0,19
"91215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91216",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91219",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91226",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91230",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91231",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91243",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91247",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91250",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91256",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91268",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91269",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91271",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91294",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"91296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91300",1,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"91302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91305",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91307",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"91308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91311",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91313",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91314",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91330",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"91331",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"91333",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91336",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91338",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"91342",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91345",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91348",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91350",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91355",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91357",0,0,1,0,0,0,0,1,0,1,0,1,1,1,19
"91358",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"91360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91371",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"91375",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91376",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91377",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91383",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91385",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91386",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"91389",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"91390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91391",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91397",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"91401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91405",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91408",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91412",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91414",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"91415",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91419",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91422",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91423",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"91424",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91425",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91427",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91428",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91429",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91433",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91434",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91437",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91439",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91440",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"91441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91445",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91449",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91450",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"91453",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"91454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91458",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91460",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91462",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"91464",1,0,0,1,1,1,0,0,0,1,1,1,0,0,17
"91468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91469",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91470",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91472",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91474",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"91475",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91479",0,0,0,0,1,0,0,1,0,1,1,0,1,0,19
"91480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91483",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"91484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91494",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91497",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"91504",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91507",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91508",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91509",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"91510",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91512",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91515",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91516",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"91517",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91519",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"91525",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91526",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"91529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91536",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91539",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91541",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"91542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91543",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"91544",0,0,0,0,1,0,0,1,0,1,1,1,1,0,19
"91552",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91553",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91561",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"91562",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91563",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91564",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91571",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"91573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91574",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"91575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91577",0,0,0,0,1,1,1,0,0,1,1,0,1,0,12
"91581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91582",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"91591",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"91593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"91602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91604",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"91606",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91610",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"91612",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"91613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91614",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91618",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"91621",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91622",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"91624",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"91626",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"91627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91629",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
