"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"71989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71990",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"71992",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"71994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"71995",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"71997",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"71998",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"71999",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"72000",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72003",1,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"72004",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72005",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72006",1,0,1,0,0,0,0,1,0,0,0,1,1,0,19
"72009",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72012",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72016",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72018",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72027",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72028",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72031",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72032",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"72033",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72036",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72040",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72042",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72044",1,0,0,1,1,1,0,0,0,1,1,1,1,1,5
"72047",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"72049",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72050",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72055",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"72057",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72058",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72064",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72065",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72070",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72075",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72077",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72078",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72080",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72084",1,0,1,1,0,1,0,0,1,1,0,1,1,0,5
"72089",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72091",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72092",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72094",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"72096",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72097",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72100",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"72101",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72102",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"72103",1,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"72104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72107",1,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"72109",0,0,1,0,1,0,0,1,0,1,1,1,1,0,30
"72110",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72112",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72114",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72115",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"72116",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72117",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72119",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72128",1,0,1,1,1,1,1,0,0,1,1,1,1,0,5
"72130",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72134",1,0,1,1,1,0,1,1,0,1,1,0,1,1,7
"72135",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72137",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"72138",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"72139",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72140",1,0,1,1,0,1,0,0,0,1,0,1,1,1,5
"72143",0,1,1,0,0,0,0,1,1,0,0,1,1,0,20
"72144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72148",0,0,1,0,0,1,1,0,0,0,0,1,0,0,20
"72150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72154",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72160",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72167",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72168",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72170",0,0,0,0,1,1,0,0,0,1,0,0,1,1,32
"72171",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72177",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72186",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"72187",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72195",0,0,1,0,0,1,0,0,1,0,0,1,0,0,20
"72196",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72198",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72199",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"72200",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72201",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"72203",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72205",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72217",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72220",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72221",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"72223",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"72224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72231",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72234",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72235",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"72237",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72238",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72243",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72247",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72250",0,0,1,0,0,1,1,0,1,0,0,1,1,0,20
"72251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72255",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72257",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72259",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72260",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72262",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"72265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72267",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"72271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72272",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72273",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72274",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"72275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"72276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72278",1,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"72279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72281",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72284",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72286",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72287",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72290",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72295",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72297",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72298",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"72299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72308",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"72310",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72314",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72325",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72328",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72329",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72335",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72337",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72340",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72342",1,0,0,1,1,1,1,0,0,1,1,1,1,1,5
"72343",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"72346",0,0,1,1,1,1,1,0,0,0,1,1,0,1,5
"72350",0,1,1,0,0,0,0,1,0,0,0,1,1,0,20
"72351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72353",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72359",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72366",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"72367",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"72370",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72379",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72380",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72385",0,0,0,1,1,1,1,0,0,1,1,0,1,0,4
"72387",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72392",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72393",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"72394",1,0,1,0,1,1,0,0,0,1,1,1,1,0,30
"72398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72400",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"72406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72407",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"72409",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72411",0,0,1,0,0,1,1,0,1,0,0,1,0,0,20
"72417",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"72418",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72420",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72422",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"72428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72430",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"72435",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"72436",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"72438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72442",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72443",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"72444",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72452",0,0,0,0,1,1,0,0,0,1,1,1,0,1,30
"72454",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72456",0,0,1,0,0,1,0,0,0,0,0,1,1,1,20
"72460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72463",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72464",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72466",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"72470",0,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"72472",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72474",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72475",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72478",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"72480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72481",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"72482",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"72483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72485",0,0,0,1,1,1,1,0,0,1,1,1,1,0,5
"72486",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72488",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72491",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72494",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72495",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72498",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72499",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72503",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"72504",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72507",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72515",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72518",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72521",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"72523",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"72525",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72527",0,0,0,0,0,1,0,0,0,1,0,1,0,1,32
"72531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72534",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72539",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72540",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72543",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72545",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72546",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72549",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72551",1,0,1,1,1,1,1,0,0,1,1,1,0,0,5
"72552",0,0,1,1,1,1,1,0,0,1,1,0,1,0,4
"72553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72559",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72564",1,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"72566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72568",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72570",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72572",0,0,1,0,1,1,1,0,0,1,1,0,1,0,24
"72573",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72575",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"72578",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72579",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72584",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72586",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72589",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72592",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"72594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72596",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72600",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72606",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"72608",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"72611",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72613",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72619",0,0,1,0,0,1,0,0,0,0,0,1,0,0,20
"72620",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"72622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72624",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72625",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72626",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72629",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72636",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"72637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72643",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72644",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"72645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72648",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"72650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72651",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"72654",0,0,0,1,0,1,1,0,0,1,0,1,0,1,5
"72655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72657",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72659",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"72660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72662",1,0,0,1,1,1,0,0,0,1,1,1,1,1,5
"72663",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"72666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72668",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72669",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72670",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72673",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"72674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72677",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"72678",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"72680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72681",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72692",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72694",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72695",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"72697",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"72698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72699",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72706",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72709",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72710",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"72712",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"72713",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"72714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72715",0,0,0,0,1,0,0,1,0,1,1,0,1,1,30
"72716",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72719",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72727",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"72728",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"72729",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72730",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72735",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72736",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"72739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72745",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72751",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72757",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"72758",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"72759",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"72760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"72765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"72775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"72776",1,0,0,1,1,1,0,0,0,1,1,1,1,1,5
