"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"108519",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108520",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"108521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108524",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108536",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"108538",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108540",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108548",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108552",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"108553",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108556",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"108558",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108561",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"108564",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108576",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"108577",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"108578",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108580",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108582",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108585",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108590",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108596",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108597",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"108598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108599",0,1,0,0,0,0,0,0,1,0,0,1,1,0,9
"108602",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108603",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"108607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108608",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"108611",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"108612",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108614",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"108618",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"108619",1,0,0,1,1,1,0,0,0,1,1,1,1,0,30
"108620",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108624",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108626",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"108629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108631",0,1,0,0,1,0,0,1,0,1,1,0,1,0,32
"108633",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108635",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"108636",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108637",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"108640",0,1,0,0,1,0,0,1,0,1,1,0,0,0,32
"108644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108646",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108652",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108653",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108658",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"108660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108672",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"108673",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"108674",1,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"108675",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108676",0,1,0,0,0,0,1,1,0,1,0,1,1,1,33
"108678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108680",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"108682",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108683",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108688",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"108689",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"108690",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108692",1,0,1,0,0,1,1,0,1,1,0,1,1,0,33
"108694",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"108698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108701",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"108706",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108716",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"108718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108719",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"108723",0,0,1,0,0,1,1,0,0,1,0,1,0,1,33
"108724",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108725",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108727",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108729",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108730",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108736",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108740",0,0,1,0,0,1,1,0,0,1,0,1,0,0,33
"108744",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"108746",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"108748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108749",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108751",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"108752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108756",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108760",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108761",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"108768",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"108771",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108775",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"108778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108779",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"108781",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108782",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108787",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108790",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"108793",0,0,0,0,1,1,1,0,0,1,1,0,1,0,32
"108794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108798",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108800",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"108802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108804",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108806",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"108807",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108813",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108820",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"108822",0,0,0,1,0,1,1,0,1,1,0,1,0,0,29
"108825",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"108827",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"108828",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108832",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"108834",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108835",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"108839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108840",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"108841",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108845",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108846",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"108849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108850",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"108860",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108862",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108867",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108870",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108878",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108882",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108884",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108887",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108888",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108892",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108893",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"108894",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"108896",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108902",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108906",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108912",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108915",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108919",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"108923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108926",1,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"108927",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108931",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108933",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108934",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"108936",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108937",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108938",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108939",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108940",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"108944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108947",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108949",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"108951",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"108952",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"108954",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108956",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108959",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"108961",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108963",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108964",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108965",1,0,1,1,1,1,0,0,0,1,1,1,1,1,25
"108968",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108969",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"108971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108972",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"108975",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"108976",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"108979",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"108981",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"108982",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108985",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"108986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108988",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"108989",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"108991",0,0,0,0,0,1,0,0,1,1,0,1,0,0,33
"108994",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"108995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108999",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109002",0,0,1,0,0,1,0,0,0,1,0,1,1,1,33
"109003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109004",0,0,0,0,1,1,1,0,0,1,1,1,1,1,33
"109005",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"109006",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109012",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109014",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109016",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"109017",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109018",0,1,1,0,1,0,0,1,0,1,1,1,1,0,33
"109019",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109023",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"109024",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109025",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"109027",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"109028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109033",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109034",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"109035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109036",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109040",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109041",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109042",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"109045",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"109046",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109053",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109064",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"109067",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109068",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109075",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109078",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109079",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"109083",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109085",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109088",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109095",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109096",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109097",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"109099",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"109100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109101",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109105",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109109",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109114",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109123",0,1,0,0,0,0,0,1,1,0,0,1,1,0,14
"109124",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109125",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109133",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"109135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109139",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109141",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"109142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109147",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109148",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109152",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109155",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"109156",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"109157",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109161",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109166",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"109167",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109168",0,0,0,0,0,1,1,0,1,1,0,1,1,0,33
"109170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109172",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109179",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109184",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"109185",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109188",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"109189",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"109196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109197",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109198",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109203",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109205",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"109206",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109209",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109215",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"109217",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"109220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109225",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"109227",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109228",0,0,0,0,0,1,0,0,0,1,0,1,0,0,33
"109232",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"109233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109238",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"109241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109248",0,0,1,1,1,1,1,0,0,0,1,1,0,0,9
"109249",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109252",1,0,1,1,0,0,0,1,0,0,0,1,0,0,16
"109256",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109257",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"109258",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109262",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"109263",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109265",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109266",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"109267",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109268",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109271",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"109272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109273",1,0,0,1,1,1,0,0,0,1,1,1,1,1,30
"109274",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109275",0,0,0,1,1,1,1,0,0,1,1,0,0,0,27
"109276",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109277",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"109278",0,0,1,1,0,1,1,0,1,0,0,1,1,1,9
"109279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109280",0,0,0,0,0,1,0,0,1,1,0,1,1,0,33
"109281",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109289",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109291",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109298",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109304",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"109305",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"109306",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109308",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109309",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"109313",1,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"109314",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"109315",0,0,1,0,0,1,1,0,0,0,0,1,0,0,9
"109317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109319",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"109321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109322",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"109324",0,1,1,0,0,0,0,1,1,0,0,1,1,1,15
"109325",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"109327",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"109331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109335",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"109338",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"109341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"109348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"109349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
