"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"88166",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88173",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"88174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88184",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"88186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88190",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88194",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88195",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"88197",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88198",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88199",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88201",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"88202",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88204",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88207",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"88208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88210",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"88211",1,0,1,1,0,0,1,1,1,0,0,1,1,0,10
"88213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88220",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88221",1,0,0,1,1,0,0,1,0,1,1,0,1,1,25
"88223",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"88228",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"88229",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"88230",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"88231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88235",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88236",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"88237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88240",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"88241",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"88245",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88251",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88254",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88258",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88259",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88260",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"88262",0,0,1,0,1,1,0,0,0,0,1,1,0,0,7
"88269",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"88271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88273",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88279",0,1,0,1,0,0,1,1,1,0,0,1,1,0,9
"88282",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88283",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88284",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88286",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88292",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88293",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88299",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88310",1,0,1,1,0,1,1,0,1,1,0,1,1,1,15
"88314",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"88315",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88316",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88320",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88321",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88327",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88330",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"88332",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"88334",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88347",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88351",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"88353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88355",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88357",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"88358",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"88361",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"88362",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"88363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88367",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"88375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88376",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"88381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88384",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88386",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88389",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88393",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"88396",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88397",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88399",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"88402",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"88404",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88406",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88411",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88427",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88429",0,1,0,0,1,0,0,1,0,1,1,0,0,1,24
"88432",0,0,0,0,1,1,0,0,0,1,1,1,1,1,16
"88433",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88434",0,0,0,0,1,0,0,1,0,1,1,0,1,0,24
"88436",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"88437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88439",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88443",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88446",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88447",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88456",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88457",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88459",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88465",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88471",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88481",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88482",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"88484",0,0,0,0,0,0,0,1,0,1,0,1,1,0,24
"88487",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"88489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88499",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88500",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"88501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88505",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88512",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88515",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"88516",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88522",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88524",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88531",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88542",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88543",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"88544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88547",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88548",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"88549",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88550",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88551",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88558",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"88559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88565",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"88566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88569",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"88570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88571",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88572",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88577",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88584",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88585",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88591",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88594",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88595",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"88597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88598",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"88599",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88600",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"88601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88602",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"88606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88609",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88611",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"88613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88620",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88623",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88627",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88630",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"88634",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"88635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88636",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88637",0,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"88638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88640",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88641",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"88644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88656",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"88657",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88660",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"88665",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88670",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"88673",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88674",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88677",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"88678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88681",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88683",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"88684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88685",1,0,0,0,1,1,0,0,0,1,1,1,0,1,16
"88688",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"88689",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"88690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88691",0,0,1,0,0,0,0,1,0,1,0,1,1,1,20
"88693",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"88695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88696",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88698",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88703",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88708",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"88710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88711",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88712",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88719",1,0,0,1,1,0,0,1,0,1,1,1,1,1,25
"88722",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"88724",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"88728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88733",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88734",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88737",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"88740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88744",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88747",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88749",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88751",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88753",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"88759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88761",0,1,0,0,1,0,0,1,0,1,1,0,1,0,24
"88764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88765",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88766",1,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"88771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88773",1,0,1,1,0,0,0,1,0,0,0,1,0,0,10
"88776",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88780",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"88781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88783",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"88784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88785",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"88789",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"88792",1,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88798",0,1,1,0,0,0,0,1,0,1,0,1,1,1,22
"88799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88809",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"88811",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88812",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88817",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"88818",0,0,1,0,0,1,1,0,1,1,0,1,1,0,14
"88819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88822",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88824",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"88825",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88828",0,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"88831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88832",0,0,0,0,0,1,0,0,0,1,0,1,0,0,16
"88833",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"88834",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"88835",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"88837",0,0,1,1,1,1,1,0,0,1,1,1,1,1,16
"88838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88847",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88848",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"88849",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"88851",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88852",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88854",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88857",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88860",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88862",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88863",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"88864",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88870",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88871",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88873",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"88874",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88876",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88880",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"88882",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"88883",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88889",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88890",0,0,1,0,0,1,1,0,0,1,0,1,0,0,16
"88894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88895",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"88898",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88901",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"88903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88904",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"88906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88908",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88911",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"88913",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88918",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"88919",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88920",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"88921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88925",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88933",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88934",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"88938",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"88939",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88941",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88945",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88946",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"88947",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"88949",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"88950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88956",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88962",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"88964",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"88967",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"88968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88971",0,0,0,0,0,0,0,1,0,1,0,1,0,1,24
"88972",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"88973",0,0,0,0,0,1,1,0,1,1,0,1,1,0,14
"88979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88984",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88985",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88986",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"88989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88991",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"88996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"88998",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89006",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89012",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"89013",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"89015",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"89018",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"89021",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"89022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89024",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"89025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"89028",1,1,0,0,0,0,0,1,1,0,0,1,0,0,9
"89029",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"89030",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"89031",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
