"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"69658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69666",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"69667",0,1,0,0,0,0,0,1,0,1,0,1,1,1,22
"69668",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69674",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69676",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"69678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69682",1,0,1,1,0,0,0,1,0,0,0,1,0,0,5
"69683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69686",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69688",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"69689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69690",0,0,0,0,1,0,0,1,0,1,1,1,1,0,25
"69691",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69698",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"69701",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69704",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"69708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69711",1,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"69714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69717",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69718",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69725",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"69729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69730",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69734",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"69737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69739",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"69741",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69742",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69754",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"69755",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69764",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69766",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"69767",0,0,0,0,0,0,0,1,1,0,0,1,0,0,10
"69769",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69770",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69775",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69776",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69777",1,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"69780",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69781",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69786",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"69788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69791",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69792",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"69793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69795",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69797",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"69800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69804",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69811",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69814",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69815",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69834",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69835",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69838",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69842",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"69843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69845",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"69846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69847",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69848",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"69853",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69856",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"69857",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"69859",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"69860",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69861",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"69862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69863",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"69864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69866",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69871",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69872",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"69876",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"69879",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"69882",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"69883",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"69887",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69893",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"69894",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69896",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69897",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69902",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"69903",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69915",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69916",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"69917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69919",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69923",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69924",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"69928",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69929",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"69930",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"69932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69934",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"69935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69937",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69941",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69942",1,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"69943",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69948",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69949",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"69952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69957",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"69959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69966",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69969",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"69970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69971",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69976",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"69980",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"69981",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"69982",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"69983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69986",0,0,1,1,1,1,1,0,0,1,1,1,1,0,19
"69989",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"69990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"69993",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"69994",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"69995",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"69996",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70000",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70003",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70005",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"70006",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70008",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70009",0,0,0,0,0,1,1,0,0,1,0,1,0,0,20
"70010",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70011",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70015",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70016",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"70018",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70023",0,0,0,0,0,0,0,1,1,0,0,1,1,0,10
"70026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70029",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"70030",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"70032",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70034",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"70036",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70037",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70038",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"70039",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70040",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70041",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70042",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70045",0,0,0,1,0,1,1,0,0,1,0,1,0,1,20
"70048",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"70049",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"70051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70052",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70058",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70062",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70065",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70067",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70071",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70077",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"70078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70082",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70085",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70087",1,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"70089",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70096",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"70097",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"70100",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70102",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70107",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70109",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"70110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70113",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70116",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"70118",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70119",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"70121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70123",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"70124",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"70125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70128",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70130",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70131",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70136",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"70137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70139",0,0,0,0,1,1,0,0,0,1,1,1,1,1,20
"70140",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"70145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70146",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70147",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70150",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70154",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70155",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70156",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70159",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70165",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70166",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70167",1,0,0,0,1,0,0,1,0,1,1,1,1,0,25
"70169",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70176",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70181",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70182",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"70183",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70189",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70200",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70207",0,0,0,1,1,1,1,0,0,1,1,1,1,1,20
"70210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70212",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70217",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"70218",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70221",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70226",0,0,0,0,1,1,0,0,0,1,1,1,1,0,20
"70230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70231",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70234",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"70235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70237",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70244",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"70246",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"70249",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70250",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"70251",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70253",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70257",1,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70262",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70265",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70267",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70268",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"70270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70273",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70274",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70284",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70286",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70287",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70291",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70294",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70295",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70300",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70301",1,0,1,1,1,1,0,0,0,1,1,1,1,0,19
"70302",0,0,0,0,1,1,1,0,0,1,0,0,1,1,20
"70303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70306",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70308",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70311",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70312",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70314",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70318",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70319",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70320",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"70321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70324",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70333",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70335",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"70336",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"70337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70342",0,1,0,0,0,0,0,0,1,0,0,1,1,0,9
"70343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70348",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70349",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70354",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"70358",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70359",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70362",0,0,1,0,0,1,1,0,0,0,0,1,0,0,13
"70363",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"70364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"70366",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70373",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"70374",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70381",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"70383",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70386",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"70388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70395",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"70396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70398",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"70400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70403",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70404",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70409",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70410",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"70412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70418",1,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"70419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70421",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"70422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70427",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"70428",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"70432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"70435",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"70436",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"70441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70443",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"70448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"70449",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"70451",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"70452",0,0,0,0,0,1,1,0,1,1,0,1,0,0,17
"70453",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70458",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
