"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"91183",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91186",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91187",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91188",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91189",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"91190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91193",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91195",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91199",0,0,1,1,1,1,1,0,0,1,1,0,1,1,26
"91201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91202",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91205",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91207",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91219",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91220",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91224",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91225",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"91226",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91230",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91231",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"91237",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91239",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91240",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91242",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91247",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91249",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91250",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91251",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"91253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91256",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91257",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91259",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91261",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91262",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91266",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91267",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91273",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91274",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91275",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91278",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91279",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91282",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"91284",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91294",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"91296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91305",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91306",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91307",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"91308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91311",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91312",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91317",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"91319",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"91324",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91331",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"91335",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91336",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91338",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"91340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91344",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91348",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91355",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91372",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91375",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"91376",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91383",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91384",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91385",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"91386",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91389",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"91390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91395",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91402",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91404",0,0,1,0,0,0,0,1,0,1,0,1,0,0,33
"91405",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91407",0,1,0,0,1,0,0,0,0,1,0,0,1,0,26
"91408",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91412",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91414",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91415",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91417",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"91420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91421",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91425",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91429",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91434",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91435",0,0,1,1,0,1,1,0,0,1,0,1,1,1,26
"91438",1,0,1,1,0,0,0,1,0,1,0,1,0,1,29
"91441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91443",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91451",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"91452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91453",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91459",1,0,0,1,1,1,1,0,0,1,1,1,1,0,22
"91460",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91463",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91464",1,0,0,1,1,1,0,0,0,1,1,1,0,0,22
"91466",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"91469",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"91470",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91472",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91474",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"91475",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91476",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91488",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91491",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"91492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91496",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91498",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"91505",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"91506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91511",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91515",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91517",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91518",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91521",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"91524",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91533",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"91534",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"91536",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91540",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91543",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91545",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"91546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91547",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91552",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91553",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91559",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91561",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"91562",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91564",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91571",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"91572",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"91576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91583",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91586",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91587",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"91588",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91596",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91598",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91605",1,0,0,1,1,0,0,1,0,1,1,1,0,0,37
"91606",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91608",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"91610",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91615",1,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"91616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91618",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91621",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91622",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91631",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"91634",1,0,0,0,0,1,0,0,0,1,0,1,1,1,25
"91636",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91637",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91638",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91640",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"91645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91646",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91647",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91648",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91658",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91663",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91664",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"91665",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91668",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91671",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91682",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91684",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"91689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91690",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91691",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"91693",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"91696",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91701",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"91702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91704",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91705",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"91707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91708",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91711",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91713",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91714",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91715",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91718",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"91719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91720",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91723",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"91724",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"91730",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91733",1,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"91734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91739",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91744",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91748",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"91751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91762",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91764",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91765",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91774",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91775",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91778",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91784",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91786",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91787",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91788",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"91790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91799",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91808",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"91809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91810",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91815",1,0,0,0,1,1,0,0,0,1,1,1,1,1,25
"91816",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91818",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91821",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"91822",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"91824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91828",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91830",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91835",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91840",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91841",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"91845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91848",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91849",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91851",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91854",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"91855",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91856",0,1,0,0,0,0,0,1,0,1,0,1,1,1,36
"91857",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"91858",0,0,0,0,1,0,0,1,0,1,1,0,1,1,36
"91860",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91864",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"91865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91866",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91874",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"91877",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91878",0,0,1,0,0,0,0,1,1,0,0,1,0,0,11
"91879",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91880",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91893",0,0,1,0,1,1,1,0,0,1,1,0,1,0,26
"91894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91895",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91897",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91899",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91901",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91902",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91907",1,0,0,0,0,1,0,0,0,1,0,1,1,1,25
"91908",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91909",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91911",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"91912",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"91915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91918",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"91919",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"91920",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91922",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"91923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91935",1,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"91940",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"91941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91952",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"91953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91956",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"91957",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
"91959",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"91962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91965",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"91966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91970",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91971",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"91972",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"91973",0,0,1,1,0,1,1,0,0,1,0,1,1,1,26
"91975",0,0,1,0,0,1,1,0,0,0,0,1,1,1,9
"91976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91979",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"91983",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"91984",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"91995",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"91999",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"92000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92006",0,0,1,0,0,1,1,0,0,0,0,1,0,0,9
"92008",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"92009",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"92010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"92013",1,0,0,1,0,0,0,1,0,1,0,1,1,1,37
"92014",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"92016",1,0,1,0,0,0,1,1,1,0,0,1,1,0,9
"92017",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"92019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
