"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"75376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75384",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75388",1,0,0,1,0,1,0,0,1,0,0,1,0,1,4
"75391",0,0,1,0,0,1,1,0,1,1,0,1,1,0,20
"75393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75394",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"75396",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75397",0,1,1,0,1,0,0,1,0,1,1,1,1,1,27
"75398",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75401",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75402",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75403",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"75405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75407",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75408",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75410",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"75412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75420",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75426",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75428",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75429",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75432",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75434",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"75435",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75438",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"75439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75443",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75446",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75447",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75449",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75450",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75454",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75455",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"75456",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75457",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"75458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75459",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"75460",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"75461",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75462",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75463",0,0,1,0,1,1,0,0,0,1,1,1,1,0,23
"75465",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75466",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75467",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75469",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75471",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"75472",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75473",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75474",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"75475",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75476",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75481",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"75483",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75490",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"75491",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"75495",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75504",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"75507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75509",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"75511",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75524",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"75526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75528",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"75532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75533",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75536",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75540",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75543",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75547",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"75548",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75552",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75556",1,0,0,1,1,1,0,0,0,1,1,0,1,1,13
"75559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75566",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"75574",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75584",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"75588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75595",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"75596",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75599",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75603",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75606",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75609",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75610",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"75614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75615",0,0,1,0,0,0,0,1,0,1,0,1,1,0,27
"75616",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"75617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75620",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"75625",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75629",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75633",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75634",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75636",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"75637",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"75639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75642",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75643",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75644",0,0,0,0,1,0,0,1,0,1,1,0,1,1,27
"75645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75654",0,0,1,1,1,1,1,0,0,1,1,0,1,0,14
"75655",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75658",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"75659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75662",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"75665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75666",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"75667",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75670",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75672",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75673",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75675",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"75676",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"75679",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75681",1,0,1,0,1,0,0,1,0,0,1,1,1,0,8
"75684",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75685",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75689",0,1,0,0,0,0,1,1,1,0,0,1,1,0,7
"75691",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"75695",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75698",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75700",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"75701",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75703",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75705",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75709",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75713",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75730",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75732",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75736",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"75737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75739",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75745",0,0,1,0,1,1,0,0,0,1,1,0,1,1,23
"75747",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"75749",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75761",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"75762",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75765",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"75766",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"75767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75769",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75771",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"75772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75774",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"75775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75777",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75778",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"75781",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"75782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75784",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75791",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"75792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75794",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75797",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75806",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"75807",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75808",0,1,1,0,0,0,0,1,0,0,0,1,1,0,8
"75809",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75811",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75812",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"75816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75817",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"75822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75824",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75826",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"75827",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"75829",1,0,1,1,0,0,1,1,0,1,0,1,1,1,27
"75831",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"75832",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75835",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"75838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75841",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75845",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75846",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"75847",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75849",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75852",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"75853",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75854",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"75856",1,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"75857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75861",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"75862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75868",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"75870",1,0,1,1,0,0,1,1,0,0,0,1,1,0,8
"75873",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75875",1,0,1,1,0,1,0,0,1,0,0,1,1,1,4
"75876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75882",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"75886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75888",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"75889",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"75891",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"75892",1,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"75898",0,0,0,0,1,0,0,1,0,1,1,0,0,1,27
"75900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75901",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"75902",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"75905",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"75906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75907",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"75912",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75913",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75914",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"75915",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75917",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75918",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75919",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"75921",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75923",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75926",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"75927",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75928",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"75931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75932",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75938",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75940",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75941",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75942",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"75945",0,0,1,0,0,0,0,1,1,0,0,1,1,0,8
"75947",1,0,1,0,0,1,1,0,1,0,0,1,1,1,5
"75949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75956",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75957",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"75958",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"75959",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75961",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"75962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75964",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75967",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"75972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75974",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"75977",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"75978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75983",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"75987",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75988",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"75991",0,1,1,0,0,0,0,1,1,0,0,1,1,1,8
"75993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"75994",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"75999",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76004",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76007",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"76017",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"76018",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76019",0,0,1,1,1,1,1,0,0,1,1,1,1,1,14
"76023",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"76024",1,0,1,1,0,0,1,1,1,0,0,1,1,0,8
"76025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76026",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76028",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76031",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"76034",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"76035",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76036",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76037",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76044",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"76045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76046",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"76047",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76049",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"76051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76053",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"76056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76064",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76065",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76066",0,0,1,1,1,1,1,0,0,0,1,1,0,0,4
"76067",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76070",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76074",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76077",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76078",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"76081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76083",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"76084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76085",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"76088",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76090",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76092",0,1,0,0,0,0,0,1,0,1,0,1,1,0,27
"76093",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76094",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76098",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"76100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76101",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"76102",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76103",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"76107",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"76117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76119",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76124",0,0,0,0,0,0,0,1,0,1,0,1,1,0,27
"76125",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"76126",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"76127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76129",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"76131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76132",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"76134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76135",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"76137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"76138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"76141",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
