"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"98506",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"98507",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"98508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98513",0,1,0,0,0,0,0,1,0,1,0,1,1,0,46
"98515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98519",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98520",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98524",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98527",1,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"98528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98533",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98537",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98538",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98539",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"98540",1,0,1,1,0,1,0,0,0,1,0,1,0,0,25
"98542",0,0,1,1,0,0,1,1,1,0,0,1,1,0,10
"98550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98555",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"98556",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"98558",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98567",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"98571",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98573",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"98574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98576",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"98577",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"98578",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98581",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"98583",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98584",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98585",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98586",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98598",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98599",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98600",1,0,0,1,1,0,0,1,0,1,1,0,1,1,48
"98607",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98608",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98609",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98611",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98618",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"98620",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98621",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98622",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98624",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98625",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98627",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98628",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"98632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98639",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98643",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98649",0,1,0,0,0,0,0,1,1,1,0,1,1,0,46
"98651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98652",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98653",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"98654",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98656",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98661",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"98662",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98665",0,0,0,0,0,0,0,1,0,1,0,1,1,1,49
"98666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98668",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98669",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98671",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98677",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98679",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"98680",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98681",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98687",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98690",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"98691",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98694",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"98695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98702",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98703",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"98704",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98708",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"98713",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98714",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98715",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98716",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98720",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"98722",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"98723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98724",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98726",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98729",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"98730",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98733",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"98736",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98737",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98738",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98749",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98752",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98756",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"98760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98761",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98762",0,0,1,1,1,1,1,0,1,0,1,1,1,0,7
"98763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98764",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98767",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98769",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98770",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98771",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98774",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98777",0,1,0,0,0,0,0,1,0,1,0,1,0,0,46
"98784",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"98787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98794",0,0,1,0,0,1,1,0,0,1,0,1,1,1,37
"98796",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98798",0,0,1,1,0,1,1,0,0,0,0,1,1,1,8
"98799",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98809",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98811",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"98815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98816",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"98817",1,0,1,1,1,1,0,0,0,1,1,0,1,0,21
"98818",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98825",1,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"98826",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98829",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98835",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98843",0,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"98844",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"98847",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98848",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98852",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98853",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98854",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98855",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98865",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98866",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98868",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98871",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98872",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98873",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"98877",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98879",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"98880",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98887",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98890",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98892",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98894",0,0,1,0,0,1,0,0,0,0,0,1,0,0,15
"98895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98896",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98903",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"98905",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98907",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"98910",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98912",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98913",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98914",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"98915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98919",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98922",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"98923",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98928",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98929",0,0,0,0,0,1,0,0,1,1,0,1,1,0,35
"98930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98931",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"98933",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98934",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98940",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98941",0,0,1,0,1,0,0,1,0,1,1,1,1,1,41
"98944",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"98945",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"98951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"98956",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"98960",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98963",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98964",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98965",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"98966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"98976",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"98979",0,0,0,0,0,1,1,0,0,1,0,1,1,0,37
"98983",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"98984",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"98985",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"98989",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"98990",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"98992",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"98994",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"98996",1,0,1,1,0,1,0,0,0,1,0,1,0,0,25
"98997",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"98999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99000",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99003",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99004",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99006",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"99009",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99010",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99012",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99013",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99014",0,0,0,0,0,1,0,0,1,0,0,1,0,0,13
"99015",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99016",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99017",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99023",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99026",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99027",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"99030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99033",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"99035",0,1,0,0,0,0,0,1,0,1,0,1,0,0,46
"99036",1,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99039",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99045",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99048",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"99052",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99060",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99061",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99064",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99066",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99067",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"99068",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99070",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"99071",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99075",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99076",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99079",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99085",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"99086",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99088",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99090",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99094",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99096",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"99098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99099",1,0,1,1,0,1,0,0,0,0,0,1,1,1,8
"99102",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99103",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"99105",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99109",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99115",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99118",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99119",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99122",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"99123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99124",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99126",1,0,0,1,0,1,0,0,0,1,0,1,1,1,31
"99127",0,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"99130",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"99137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99141",0,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"99142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99147",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"99148",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99149",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99150",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99153",0,0,0,0,1,1,0,0,0,1,1,1,1,1,33
"99154",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99158",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99159",0,1,0,0,0,0,0,1,1,0,0,1,1,0,13
"99160",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99169",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99170",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99171",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99173",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99175",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99177",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99178",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"99180",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"99182",0,0,0,0,0,0,0,1,1,0,0,1,0,0,13
"99184",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"99185",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99186",1,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"99189",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99194",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99199",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99200",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99205",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"99207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99210",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99211",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99214",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99215",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99219",0,1,1,0,0,0,0,1,0,1,0,1,1,1,44
"99223",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99224",1,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99228",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"99234",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99235",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99237",1,0,1,1,1,1,0,0,0,1,1,0,1,1,21
"99238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99239",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99242",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99249",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99250",0,0,1,1,0,1,1,0,1,1,0,1,1,1,27
"99252",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99253",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99258",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99260",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99267",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"99268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99279",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"99282",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"99283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99284",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"99285",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"99286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99288",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99289",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"99291",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99293",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99296",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99297",0,0,0,0,1,1,0,0,0,1,1,0,1,1,33
"99298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99300",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"99301",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"99308",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99310",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"99312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"99315",0,0,1,1,0,1,1,0,1,0,0,1,1,1,8
"99316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99317",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"99320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99323",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"99324",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"99325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"99328",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"99330",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
