"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"93522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93525",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"93526",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"93536",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93540",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93554",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93555",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93557",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93560",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93564",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93568",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93571",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"93572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93574",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93576",1,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"93578",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"93580",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93583",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"93585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93586",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"93588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93589",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93590",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"93591",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"93593",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"93594",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93603",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"93605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93607",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93609",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"93610",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93612",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93616",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"93618",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93619",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93621",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93624",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"93625",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"93626",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"93628",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"93630",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93631",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93632",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93633",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93638",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"93639",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93640",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93641",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93643",0,0,0,0,0,1,0,0,1,1,0,1,1,0,19
"93644",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93646",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93656",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93659",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93661",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93662",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93663",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93664",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"93668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93670",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93676",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93684",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93685",0,0,0,0,0,1,0,0,1,1,0,1,0,0,19
"93686",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93687",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93690",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"93691",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"93694",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"93695",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93697",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"93698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93700",1,0,0,0,0,0,0,1,1,0,0,1,0,0,9
"93702",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"93703",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"93709",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"93710",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93711",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93717",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93718",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"93719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93723",0,0,0,0,1,1,1,0,0,1,0,0,1,1,19
"93726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93728",0,0,0,0,1,1,0,0,0,1,1,0,0,0,19
"93729",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93736",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93737",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93739",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"93740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93745",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93746",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93747",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93748",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"93749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93751",1,0,0,1,0,1,0,0,1,1,0,1,1,1,15
"93752",1,0,0,1,0,0,0,1,0,1,0,1,0,0,18
"93753",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93762",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"93763",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93777",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"93781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93788",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93789",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93792",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93795",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93802",1,0,1,1,0,0,0,1,1,0,0,1,1,0,9
"93810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93811",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93815",0,0,1,0,1,1,0,0,0,0,1,1,0,1,7
"93819",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"93820",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"93821",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93824",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"93825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93834",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"93835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93836",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"93838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93841",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"93842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93845",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"93846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93848",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93849",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"93851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93853",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"93854",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93860",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93862",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"93864",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93867",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"93868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93869",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93874",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93876",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93878",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93883",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"93884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93888",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93894",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"93898",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93899",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"93900",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93906",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93909",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"93911",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93916",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93919",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93923",0,0,0,1,0,1,1,0,1,1,0,1,1,1,15
"93924",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"93926",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"93928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93931",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93944",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93948",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"93951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93952",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93957",1,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"93960",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"93961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93962",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93970",1,0,1,1,0,0,0,1,0,1,0,1,0,0,17
"93971",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"93974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"93975",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"93981",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"93984",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"93985",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93986",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"93991",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"93992",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"93993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"93997",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"93998",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"93999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94001",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"94005",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94006",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"94008",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94011",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94017",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94018",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"94019",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"94020",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94022",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94023",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94024",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94028",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94030",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94037",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94041",0,0,0,0,1,1,0,0,0,1,1,0,1,0,19
"94042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94052",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"94055",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94057",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94061",0,0,1,0,0,0,0,1,0,1,0,1,0,0,19
"94063",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94064",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94065",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94077",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94080",0,0,1,0,0,1,1,0,0,1,0,1,0,0,19
"94081",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"94085",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94086",1,0,1,1,1,0,0,1,0,0,1,1,1,0,11
"94087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94088",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94093",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"94101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94105",0,1,0,0,1,0,0,1,0,1,1,0,1,0,19
"94106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94114",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94120",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"94121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94125",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94126",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94127",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94128",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94131",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94134",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94136",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94137",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94144",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94149",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94154",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94158",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"94160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94162",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94164",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"94165",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94166",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94171",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"94172",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94175",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94181",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94183",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"94186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94187",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94190",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"94191",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"94194",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"94195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94196",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"94197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94201",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"94204",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"94206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94209",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94216",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94219",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94224",0,0,0,0,0,0,0,1,0,1,0,1,0,0,19
"94225",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94232",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"94233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94238",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"94239",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94240",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"94241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94242",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94243",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94244",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94248",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94259",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94264",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"94265",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"94269",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94272",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94273",0,0,0,0,1,1,0,0,0,1,1,0,1,1,19
"94275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94278",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94280",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"94281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94282",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94283",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"94288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94295",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94297",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94302",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"94303",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"94304",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"94306",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94308",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"94310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94311",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"94318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94323",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"94324",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"94325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94326",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94330",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"94332",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"94336",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"94337",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"94338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94345",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"94349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94354",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"94357",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"94359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94367",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"94372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94375",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"94377",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"94380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94392",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"94396",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"94399",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"94400",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"94401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
