"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"70222",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70223",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70224",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70229",0,0,1,0,1,0,0,1,0,0,1,1,0,0,8
"70230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70231",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70233",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70237",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70238",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70240",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"70243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70244",1,0,0,1,1,1,0,0,0,1,1,1,1,1,10
"70245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70246",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"70247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70249",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70254",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"70259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70265",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70267",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70271",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"70274",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70282",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70283",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"70286",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"70287",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70288",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70295",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70298",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70301",1,0,1,1,1,1,0,0,0,1,1,1,1,0,10
"70304",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"70305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70320",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"70321",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70324",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70328",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"70332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70333",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70335",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"70337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70347",0,1,1,0,0,0,1,1,1,0,0,1,1,0,7
"70352",1,0,1,0,1,1,0,0,0,0,1,1,0,0,5
"70353",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70355",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70361",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70362",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"70363",0,0,0,0,0,1,0,0,1,1,0,1,1,0,10
"70364",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70366",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70368",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"70369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70370",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70371",1,0,1,1,0,1,0,0,0,1,0,1,1,1,10
"70374",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70382",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70387",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"70392",0,1,0,0,0,0,0,1,0,1,0,1,1,0,13
"70395",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70397",1,0,1,1,1,0,1,1,0,0,1,1,1,1,3
"70398",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70403",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70408",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"70410",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"70413",0,0,0,0,1,1,0,0,0,1,1,0,1,1,10
"70416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70418",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70420",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"70421",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70424",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"70425",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70426",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70427",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70428",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70430",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70437",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"70438",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70441",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70443",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"70444",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"70446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70454",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70460",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"70461",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"70464",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70474",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"70476",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70479",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"70481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70483",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70485",0,0,0,0,1,1,0,0,0,1,1,1,1,1,10
"70488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70489",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"70490",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70494",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70500",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"70502",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70507",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70516",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70519",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70521",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"70522",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"70523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70524",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"70528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70529",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"70530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70531",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"70533",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"70535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70539",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70540",0,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"70542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70543",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70544",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70545",0,0,0,0,0,1,0,0,0,1,0,1,0,0,10
"70548",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70551",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70552",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70554",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70556",1,0,1,1,0,1,0,0,1,1,0,1,1,0,10
"70557",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"70558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70563",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70569",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70572",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70574",1,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"70575",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70593",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"70595",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70602",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"70606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70607",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70613",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70614",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70615",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"70617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70620",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"70622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70623",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70625",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"70627",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70632",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70636",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70637",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70638",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70640",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70643",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"70645",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70649",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70653",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"70656",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70662",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70664",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70670",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70673",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"70674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70675",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70678",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70679",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70680",1,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"70683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70685",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70686",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70687",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70688",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70690",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70695",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70696",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"70700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70710",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70712",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70720",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70721",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70723",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70724",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70733",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70737",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70743",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70754",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"70756",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70759",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70760",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70762",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"70764",0,0,1,1,1,1,1,0,0,1,1,1,1,0,10
"70770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70773",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"70776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70778",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70782",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70784",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"70786",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70788",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70789",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"70791",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70793",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70806",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70808",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70810",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70814",0,0,0,1,0,1,1,0,0,1,0,1,0,1,10
"70815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70820",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"70827",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70828",0,0,0,0,0,1,0,0,0,1,0,1,0,1,10
"70830",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"70835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70841",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"70843",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70848",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"70851",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70853",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70855",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70856",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"70857",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70858",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"70864",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"70866",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70869",0,0,0,0,0,1,1,0,1,1,0,1,1,0,10
"70871",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70872",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"70874",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"70875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70889",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70896",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70897",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"70898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70915",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"70916",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"70918",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"70923",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"70924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70931",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70932",0,0,0,0,0,1,0,0,0,1,0,1,0,0,10
"70933",0,0,1,0,0,1,1,0,1,1,0,1,0,0,10
"70938",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70939",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70942",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"70944",1,0,0,1,0,1,1,0,1,0,0,1,1,1,3
"70946",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70954",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70956",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70961",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"70962",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70964",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70969",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"70970",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"70971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70972",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70975",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"70977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70978",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"70979",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"70980",0,0,1,0,1,1,0,0,0,1,1,1,1,0,10
"70982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70983",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70985",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"70987",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"70989",0,0,1,0,0,0,0,1,1,0,0,1,1,0,7
"70990",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"70991",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"70992",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"70994",0,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"70996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71002",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"71003",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71004",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71006",1,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"71009",0,0,0,0,1,1,0,0,0,1,1,1,0,0,10
"71010",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71011",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"71013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71023",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"71025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71029",0,1,0,0,0,0,0,1,1,1,0,1,1,0,13
"71031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71032",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"71034",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71035",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"71039",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"71041",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"71043",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"71046",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71048",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"71049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71051",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"71052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71054",0,0,1,0,1,1,0,0,0,1,1,0,1,1,10
"71057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71058",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71060",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71067",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"71069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71070",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"71072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71074",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71087",0,0,0,0,0,0,0,1,0,1,0,1,1,0,13
"71089",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71091",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71094",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"71099",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"71109",0,0,0,0,0,1,0,0,1,1,0,1,1,0,10
"71110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"71111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
