"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"95986",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"95988",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"95989",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"95990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"95991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"95992",1,0,0,1,0,1,0,0,0,1,0,1,0,1,25
"95994",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"95997",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"95998",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"95999",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96000",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"96002",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96004",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96006",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"96014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96016",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96017",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96022",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96024",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96025",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96030",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"96031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96032",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96036",1,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"96037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96040",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"96042",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96045",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96049",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96052",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"96055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96075",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96078",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96079",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"96080",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"96084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96086",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"96087",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96089",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96103",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96104",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"96108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96112",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96113",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96118",1,0,1,1,1,0,0,1,0,0,1,1,1,0,5
"96119",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96121",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96123",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"96125",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96128",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96129",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96130",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96131",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96134",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96136",0,0,0,0,0,1,1,0,1,1,0,1,1,0,26
"96137",0,0,0,0,0,1,0,0,1,1,0,1,1,0,26
"96138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96142",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96144",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96148",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96150",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96151",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96160",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96166",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96170",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"96172",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96185",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"96188",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96191",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96193",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96196",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96197",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96199",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"96200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96201",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96203",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"96206",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96207",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96208",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96216",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96222",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96224",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"96225",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96228",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96232",1,0,1,1,0,1,0,0,0,1,0,1,1,1,22
"96233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96237",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96241",1,0,0,1,1,1,0,0,0,1,1,1,1,1,20
"96242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96244",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"96245",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96246",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96248",0,0,0,0,0,1,0,0,1,1,0,1,1,0,26
"96249",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96250",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96251",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96254",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96255",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96265",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"96267",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96268",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96278",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"96280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96281",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"96283",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96284",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96286",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96291",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96298",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96300",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96308",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"96309",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"96311",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96312",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96314",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96320",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96323",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96327",0,1,0,0,1,0,0,1,0,1,1,0,1,0,28
"96329",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96339",0,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"96340",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96347",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96350",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96351",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96359",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"96360",0,0,1,1,0,0,1,1,1,0,0,1,1,0,7
"96362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96363",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96365",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96366",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"96370",0,0,1,0,0,1,0,0,0,0,0,1,0,0,16
"96373",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"96374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96375",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96376",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"96380",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96388",0,0,1,0,1,1,0,0,0,1,1,1,1,0,26
"96389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96391",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96395",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96396",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96397",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96401",0,1,0,0,0,0,0,0,0,1,0,1,1,1,26
"96402",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96404",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96405",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96408",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96409",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"96410",0,0,1,0,1,1,1,0,0,1,1,1,1,0,26
"96411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96413",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96415",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96416",0,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"96421",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96423",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96424",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"96425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96430",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96436",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96438",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"96439",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96444",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96447",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"96448",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96449",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96452",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"96454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96457",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96459",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96460",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96461",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96462",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"96463",0,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"96466",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96467",0,1,0,0,0,0,0,1,1,0,0,1,0,0,10
"96469",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96470",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96471",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96473",0,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"96474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96475",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96476",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96479",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96484",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96486",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"96487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96488",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96489",0,0,1,0,0,0,0,1,0,0,0,1,0,0,16
"96490",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96492",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96497",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"96498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96502",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96506",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96509",0,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"96512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96516",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96518",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"96519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96527",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96530",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96531",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96534",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96535",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96541",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"96544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96550",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96552",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96553",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"96555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96564",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96569",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96574",0,0,0,0,1,0,0,1,0,1,1,0,1,0,28
"96575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96582",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"96584",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"96585",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96586",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"96587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96590",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"96592",0,0,1,0,1,1,1,0,0,1,1,1,1,1,26
"96594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96596",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96598",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96603",0,1,0,0,0,0,1,1,1,0,0,1,1,0,10
"96606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96609",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96613",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96616",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"96617",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"96619",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96620",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96624",0,0,1,1,0,0,1,1,0,0,0,1,0,0,7
"96627",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"96629",1,0,0,1,0,1,0,0,0,1,0,1,0,1,25
"96631",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96632",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96633",0,1,0,1,0,0,1,1,1,0,0,1,0,0,7
"96636",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"96638",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96649",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"96650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96651",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"96654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96662",1,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"96663",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96667",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96672",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96674",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"96678",0,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"96679",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96688",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"96691",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96692",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"96698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96699",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96701",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96711",0,0,1,1,0,1,1,0,1,0,0,1,1,1,7
"96712",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96714",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"96719",0,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"96721",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96725",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96727",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"96728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96732",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"96735",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"96737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96738",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"96740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96741",0,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"96743",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96744",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96745",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96749",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96751",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"96755",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"96760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96765",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96766",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96768",0,0,1,0,0,1,0,0,0,1,0,1,0,0,26
"96770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96774",1,0,1,1,0,1,0,0,0,1,0,1,1,1,22
"96776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96778",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"96780",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"96781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"96783",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"96784",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"96785",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"96792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96793",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"96795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"96796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
