"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"106750",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"106752",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106754",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106758",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"106759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106761",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106763",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"106765",1,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"106766",1,0,1,1,1,0,1,1,0,0,1,1,1,0,3
"106767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106768",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"106772",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"106774",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106775",0,1,0,0,1,0,0,1,0,1,0,0,1,1,14
"106777",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106778",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"106784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106787",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"106788",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106790",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106793",1,0,1,1,0,1,0,0,0,1,0,1,0,1,8
"106800",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106803",0,0,1,0,0,0,0,1,0,1,0,1,1,1,12
"106807",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106809",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"106813",0,0,1,0,0,1,0,0,1,1,0,1,1,1,8
"106814",1,0,0,1,1,1,0,0,0,1,1,1,1,0,8
"106815",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106817",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"106818",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106820",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106826",1,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"106828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106832",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"106834",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106837",0,0,1,0,0,1,0,0,1,1,0,1,1,0,8
"106840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106855",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106856",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106857",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"106858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106861",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106876",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106877",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106882",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"106884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106895",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106900",0,1,1,0,1,0,0,1,0,1,1,1,1,0,12
"106901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106902",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106907",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"106908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106914",0,0,1,0,0,1,0,0,1,1,0,1,1,0,8
"106917",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"106918",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"106920",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106921",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106925",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"106929",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106930",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"106931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106932",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"106933",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106938",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106941",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"106942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106943",0,0,1,0,0,1,0,0,1,1,0,1,1,0,8
"106944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106945",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"106947",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106948",0,1,0,0,0,0,0,1,0,1,0,1,0,0,15
"106952",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"106953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106955",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"106959",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106965",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106966",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"106969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106973",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106974",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"106976",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106979",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106980",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"106982",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106986",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"106988",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"106989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106990",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"106991",1,0,0,1,1,1,0,0,0,1,1,0,1,0,8
"106992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"106993",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"106996",0,0,1,0,0,1,1,0,1,1,0,1,1,0,8
"107000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107001",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"107003",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107004",1,0,1,1,1,0,0,1,0,1,1,1,1,0,10
"107005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107008",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107010",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"107011",1,0,0,1,0,1,0,0,0,1,0,1,0,0,8
"107014",1,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"107015",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"107018",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"107019",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107020",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107021",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"107023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107027",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107031",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107032",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107034",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107037",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107047",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107048",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107051",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107056",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107061",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"107062",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107063",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107064",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107066",1,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"107067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107070",0,1,0,0,0,0,0,1,0,1,0,1,1,0,15
"107071",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107072",0,0,0,0,0,0,0,1,0,1,0,1,1,1,15
"107074",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107077",0,0,0,1,0,1,1,0,0,1,0,1,0,1,8
"107078",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107080",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"107081",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"107085",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107088",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107090",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107091",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107094",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107101",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107103",0,0,0,0,0,0,0,1,0,1,0,1,1,1,15
"107104",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107106",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107107",1,0,1,1,1,1,0,0,0,1,1,1,1,0,8
"107108",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107118",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107122",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"107123",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107125",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"107127",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107130",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107132",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107134",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107135",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107136",0,1,0,0,0,0,0,1,0,1,0,1,1,1,15
"107137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107139",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107140",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107141",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107143",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107147",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"107148",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107153",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107157",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107164",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107166",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"107167",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107174",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107175",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107178",0,0,1,1,0,1,1,0,1,1,0,1,0,0,8
"107181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107182",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107183",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107199",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107204",0,0,0,0,0,0,0,1,0,1,0,1,1,1,15
"107206",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107210",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107212",0,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"107213",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107215",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107218",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107220",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107224",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107226",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107228",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107232",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107234",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107236",1,0,1,1,0,0,0,1,0,1,0,1,0,0,10
"107237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107241",0,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"107245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107250",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107251",0,0,1,0,0,1,0,0,0,0,0,1,0,0,6
"107254",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"107255",1,0,1,0,1,1,0,0,0,1,1,1,0,0,8
"107256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107260",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107261",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107263",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107266",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107267",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107268",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107273",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107277",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"107279",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107283",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107284",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107290",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107292",0,1,1,0,1,0,0,1,0,1,1,1,1,0,12
"107293",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"107295",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107303",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107307",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107311",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107318",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"107319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107321",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"107322",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107324",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107327",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107331",0,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"107332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107333",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"107335",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107336",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107341",0,1,1,0,0,0,0,1,1,0,0,1,1,0,6
"107342",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107351",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107355",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107356",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107360",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"107361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107365",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"107366",1,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"107367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107372",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107375",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"107382",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"107386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107389",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107390",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107391",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107392",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107395",0,0,0,0,0,1,0,0,0,1,0,1,0,0,8
"107396",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"107398",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107399",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"107405",1,0,1,1,0,1,1,0,0,1,0,1,0,0,8
"107406",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107408",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107412",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107414",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"107417",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"107419",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107421",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107424",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107429",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107435",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"107438",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107439",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"107442",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"107443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107445",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107446",0,1,1,0,1,0,0,1,0,1,1,1,1,0,12
"107449",0,0,1,0,0,0,0,1,0,0,0,1,1,0,6
"107450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107451",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107455",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"107457",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107459",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107460",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107467",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107468",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"107473",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107474",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"107475",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107477",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"107479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107480",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107482",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107489",0,0,1,0,0,1,1,0,0,1,0,1,1,1,8
"107492",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"107493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107496",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"107499",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107500",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107501",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107503",0,0,1,0,0,1,1,0,0,1,0,1,1,0,8
"107504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107510",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107513",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107517",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"107519",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"107520",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"107521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107525",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107528",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"107532",0,0,1,0,1,1,0,0,0,1,1,1,1,1,8
"107533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"107534",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"107535",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"107536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107537",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107538",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"107539",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"107544",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"107545",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"107549",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"107552",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
