"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"127427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127430",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"127434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127437",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"127439",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"127442",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127443",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"127444",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127447",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"127448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127450",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127456",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127459",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"127461",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"127466",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127469",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"127470",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127475",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127482",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"127483",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127484",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127486",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127488",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"127492",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"127495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127497",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"127498",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127503",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127506",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127509",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127516",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"127517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127519",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127520",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127527",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127532",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"127533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127534",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"127535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127541",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127545",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127546",1,1,1,0,1,0,0,1,0,1,1,1,1,1,24
"127547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127548",0,0,0,0,1,1,0,0,0,1,1,1,1,0,22
"127549",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"127557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127561",1,0,0,1,1,1,0,0,0,1,1,1,1,0,12
"127562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127563",0,0,1,1,0,1,1,0,0,1,0,1,0,0,12
"127564",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"127566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127567",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"127568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127570",1,0,1,1,0,0,1,1,1,0,0,1,1,0,3
"127572",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"127574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127582",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"127586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127587",1,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127590",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127597",0,0,0,1,0,1,1,0,0,1,0,1,0,1,12
"127598",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127602",1,0,0,1,0,0,0,1,0,1,0,1,1,1,12
"127603",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127606",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"127607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127608",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"127614",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127615",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127616",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"127617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127618",0,0,0,1,1,1,1,0,0,1,1,1,1,0,12
"127619",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127623",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127625",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127628",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"127630",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"127631",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127638",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"127640",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"127642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127643",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127644",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127645",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127646",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127649",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127654",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"127655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127656",1,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"127657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127662",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"127665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127666",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"127671",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127675",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"127676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127677",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127680",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"127681",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127683",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"127687",0,1,0,0,1,0,0,1,0,1,1,0,0,1,17
"127692",0,0,1,0,1,0,0,1,0,1,1,1,1,0,25
"127694",0,1,1,0,1,0,0,1,0,1,1,0,1,0,18
"127696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127700",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127708",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"127710",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127714",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"127715",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127717",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127721",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127724",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127730",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127734",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127736",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"127738",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127742",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127743",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"127746",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127749",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"127750",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127754",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"127755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127768",0,0,0,0,1,1,0,0,0,1,1,1,1,0,22
"127772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127774",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127775",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"127777",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127781",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"127783",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"127784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127787",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127791",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127797",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127798",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127801",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127804",0,0,0,0,0,1,0,0,0,1,0,1,0,0,22
"127805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127813",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127815",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127819",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127820",0,1,0,0,0,0,1,1,1,0,0,1,1,0,5
"127821",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"127825",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127826",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"127833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127840",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"127841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127842",0,0,1,0,1,0,0,1,0,0,1,1,1,0,10
"127843",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"127845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127846",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127849",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127850",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127854",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127857",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127858",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"127861",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127863",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"127864",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"127865",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127870",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127872",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127875",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"127876",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"127879",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127884",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"127885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127888",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"127891",0,0,1,0,1,1,0,0,0,1,1,1,1,0,22
"127892",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127894",0,0,1,1,1,1,1,0,0,1,1,1,1,0,12
"127898",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"127899",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"127901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127902",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127903",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"127904",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127908",1,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"127911",1,0,0,1,0,1,0,0,1,1,0,1,1,0,12
"127912",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"127913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127915",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127916",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"127922",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127930",0,0,1,1,1,1,1,0,1,0,1,1,0,0,3
"127931",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"127934",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127938",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127939",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"127940",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127941",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127948",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127951",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"127953",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"127954",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"127955",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127957",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"127959",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127960",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"127963",0,0,1,0,1,1,0,0,0,1,1,0,1,1,18
"127968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127972",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"127973",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"127974",0,0,0,0,0,1,0,0,0,1,0,1,0,0,22
"127975",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"127979",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"127980",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127983",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127986",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"127988",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"127989",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"127991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"127995",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"127996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128002",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128003",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"128004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128006",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128008",1,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"128009",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128011",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"128018",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"128019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128020",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"128023",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"128025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128028",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128029",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128032",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"128033",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128035",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"128039",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128043",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128046",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128050",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128052",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"128053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128055",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128058",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"128062",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128065",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"128066",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"128068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128070",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"128071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128073",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128079",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128086",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128087",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128095",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"128096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128101",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128110",1,0,1,1,0,1,0,0,1,1,0,1,1,0,12
"128115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128120",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128123",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128124",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128129",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128132",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"128133",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"128134",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128142",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"128146",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"128147",0,0,1,0,0,1,1,0,1,1,0,1,0,0,21
"128149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128150",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128152",0,0,1,0,1,1,0,0,0,0,1,1,0,0,9
"128153",1,0,1,0,1,1,0,0,0,1,1,1,1,0,22
"128154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128156",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"128157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128159",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"128160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128161",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"128165",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128167",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128172",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128173",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"128174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128177",1,0,1,1,0,1,0,0,1,1,0,1,1,0,12
"128178",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128185",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128190",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128191",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128199",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"128202",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"128203",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"128204",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"128206",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"128208",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128210",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128214",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128215",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"128216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128218",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"128220",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"128221",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"128224",0,0,1,1,0,1,1,0,1,1,0,1,0,0,12
"128225",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"128229",1,0,1,1,0,1,0,0,0,1,0,1,1,1,12
"128233",0,0,1,0,0,0,0,1,0,1,0,1,1,0,25
"128234",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"128235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128237",0,0,0,1,0,1,1,0,0,1,0,1,0,1,12
"128238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128239",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"128240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
